Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,1.03855365178207e-06
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,1.03855365178207e-06
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,1.03855365178207e-06
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,1.03855365178207e-06
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,1.03855365178207e-06
HHS Region 5,3 wk ahead,Bin,percent,12.9,13,1.03855365178207e-06
HHS Region 5,3 wk ahead,Bin,percent,13,100,1.03855365178207e-06
HHS Region 5,4 wk ahead,Point,percent,NA,NA,1.80654864840042
HHS Region 5,4 wk ahead,Bin,percent,0,0.1,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000186120910219721
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000490728594109225
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.00282050304118936
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.00686550995267881
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.00955684415318385
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.0230849014348725
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.0363399136906001
HHS Region 5,4 wk ahead,Bin,percent,0.9,1,0.0417944722680867
HHS Region 5,4 wk ahead,Bin,percent,1,1.1,0.0365895518422216
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.0354973505198183
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.0407687785457414
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0514682975061679
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.051643450489859
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0497539863624308
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0476363093067664
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0450660636901978
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0448473765799163
HHS Region 5,4 wk ahead,Bin,percent,1.9,2,0.0401810012500898
HHS Region 5,4 wk ahead,Bin,percent,2,2.1,0.0373028717314614
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0328718530395786
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0311894539934827
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0298988633236393
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0285127219468762
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0267879874226282
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0247442602230541
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.021989647999766
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0221563075826054
HHS Region 5,4 wk ahead,Bin,percent,2.9,3,0.0175333374305593
HHS Region 5,4 wk ahead,Bin,percent,3,3.1,0.0145783550354989
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0144541624569179
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0111565692554669
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0120140985437984
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0103999749634086
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.00855908314065249
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.00799584425946932
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.00811414270790807
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0071389825979675
HHS Region 5,4 wk ahead,Bin,percent,3.9,4,0.00653222311460288
HHS Region 5,4 wk ahead,Bin,percent,4,4.1,0.0057410453045088
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0051830592243117
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.00474289229095466
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.00482587256169597
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.00317921839954916
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.00268636051569798
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.00311091663616949
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.0028006387656735
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.00267000572251959
HHS Region 5,4 wk ahead,Bin,percent,4.9,5,0.00264992170724562
HHS Region 5,4 wk ahead,Bin,percent,5,5.1,0.00220274933362262
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.00238260878386925
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.00166458259000534
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.00215464355728483
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.00190227381996426
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.00113781813557932
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.00106064632088591
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.00136831560004125
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.000651033386470203
HHS Region 5,4 wk ahead,Bin,percent,5.9,6,0.000518082728343313
HHS Region 5,4 wk ahead,Bin,percent,6,6.1,0.000908996956934135
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.000713073689876777
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.000701859725916549
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.000536302132569496
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.00038699668126421
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.000306736973631454
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.000130153741555208
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.000261239788634311
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.000242832059177093
HHS Region 5,4 wk ahead,Bin,percent,6.9,7,0.000166780875238609
HHS Region 5,4 wk ahead,Bin,percent,7,7.1,0.000166780875238609
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.000205272619969798
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.000136226876297269
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.000206204925493692
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,6.81134381486346e-05
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.000105672877355929
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,6.11079978826796e-05
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000162572351544336
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,9.95997426138684e-05
HHS Region 5,4 wk ahead,Bin,percent,7.9,8,6.81134381486346e-05
HHS Region 5,4 wk ahead,Bin,percent,8,8.1,6.81134381486346e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,6.81134381486346e-05
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,9.35266078718075e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,9.35266078718075e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,9.95997426138684e-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,9.35266078718075e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.000156499216802275
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0.000137159181821163
HHS Region 5,4 wk ahead,Bin,percent,8.9,9,6.20403034065737e-05
HHS Region 5,4 wk ahead,Bin,percent,9,9.1,0.000125012912337041
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,0.000131086047079102
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0.000187985521267509
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,9.35266078718075e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,9.35266078718075e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0.000125012912337041
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,10,10.1,6.20403034065737e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,0.000125012912337041
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,9.35266078718075e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,6.20403034065737e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,6.20403034065737e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,6.81134381486346e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,6.20403034065737e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11,9.95997426138684e-05
HHS Region 5,4 wk ahead,Bin,percent,11,11.1,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,6.20403034065737e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12,12.1,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13,3.05539989413398e-05
HHS Region 5,4 wk ahead,Bin,percent,13,100,3.05539989413398e-05
HHS Region 6,Season onset,Point,week,NA,NA,49.0908823656163
HHS Region 6,Season onset,Bin,week,40,41,5.00414510725881e-07
HHS Region 6,Season onset,Bin,week,41,42,5.00414510725881e-07
HHS Region 6,Season onset,Bin,week,42,43,5.00414510725881e-07
HHS Region 6,Season onset,Bin,week,43,44,5.00414510725881e-07
HHS Region 6,Season onset,Bin,week,44,45,5.00414510725881e-07
HHS Region 6,Season onset,Bin,week,45,46,0.000117592479828357
HHS Region 6,Season onset,Bin,week,46,47,0.137999699748882
HHS Region 6,Season onset,Bin,week,47,48,0.177934185911359
HHS Region 6,Season onset,Bin,week,48,49,0.122961471503382
HHS Region 6,Season onset,Bin,week,49,50,0.206292908299
HHS Region 6,Season onset,Bin,week,50,51,0.0875210064191593
HHS Region 6,Season onset,Bin,week,51,52,0.0242398776339119
HHS Region 6,Season onset,Bin,week,52,53,0.0486663967757289
HHS Region 6,Season onset,Bin,week,1,2,0.0130954783454457
HHS Region 6,Season onset,Bin,week,2,3,0.0225305365015738
HHS Region 6,Season onset,Bin,week,3,4,0.0119200822521259
HHS Region 6,Season onset,Bin,week,4,5,0.0133409593607006
HHS Region 6,Season onset,Bin,week,5,6,0.0117966559699491
HHS Region 6,Season onset,Bin,week,6,7,0.0110002055020102
HHS Region 6,Season onset,Bin,week,7,8,0.0083383780473394
HHS Region 6,Season onset,Bin,week,8,9,0.00496794847051094
HHS Region 6,Season onset,Bin,week,9,10,0.00738090362814385
HHS Region 6,Season onset,Bin,week,10,11,0.00301025705215344
HHS Region 6,Season onset,Bin,week,11,12,0.00206908798935574
HHS Region 6,Season onset,Bin,week,12,13,0.00218118106829561
HHS Region 6,Season onset,Bin,week,13,14,0.00190181941165386
HHS Region 6,Season onset,Bin,week,14,15,0.00062580162769213
HHS Region 6,Season onset,Bin,week,15,16,0.00231280197649822
HHS Region 6,Season onset,Bin,week,16,17,0.00164884435684562
HHS Region 6,Season onset,Bin,week,17,18,0.00174453159945879
HHS Region 6,Season onset,Bin,week,18,19,5.00414510725881e-07
HHS Region 6,Season onset,Bin,week,19,20,5.00414510725881e-07
HHS Region 6,Season onset,Bin,week,20,21,5.00414510725881e-07
HHS Region 6,Season onset,Bin,week,none,none,0.0743973847529086
HHS Region 6,Season peak week,Point,week,NA,NA,5.62187783685201
HHS Region 6,Season peak week,Bin,week,40,41,4.12550911779956e-05
HHS Region 6,Season peak week,Bin,week,41,42,4.69567125608821e-05
HHS Region 6,Season peak week,Bin,week,42,43,3.32728212419545e-05
HHS Region 6,Season peak week,Bin,week,43,44,0.000453791154985601
HHS Region 6,Season peak week,Bin,week,44,45,0.000165740491371019
HHS Region 6,Season peak week,Bin,week,45,46,0.00297446260406486
HHS Region 6,Season peak week,Bin,week,46,47,0.00718646991827744
HHS Region 6,Season peak week,Bin,week,47,48,0.0158542371073866
HHS Region 6,Season peak week,Bin,week,48,49,0.0191863751741575
HHS Region 6,Season peak week,Bin,week,49,50,0.0343068216883584
HHS Region 6,Season peak week,Bin,week,50,51,0.0568425778981393
HHS Region 6,Season peak week,Bin,week,51,52,0.0478566939427518
HHS Region 6,Season peak week,Bin,week,52,53,0.0616239934450681
HHS Region 6,Season peak week,Bin,week,1,2,0.0473942964197591
HHS Region 6,Season peak week,Bin,week,2,3,0.0608994128598188
HHS Region 6,Season peak week,Bin,week,3,4,0.058540571284166
HHS Region 6,Season peak week,Bin,week,4,5,0.053405115251384
HHS Region 6,Season peak week,Bin,week,5,6,0.05318018233451
HHS Region 6,Season peak week,Bin,week,6,7,0.0513959101480354
HHS Region 6,Season peak week,Bin,week,7,8,0.0536864658113292
HHS Region 6,Season peak week,Bin,week,8,9,0.043707942846961
HHS Region 6,Season peak week,Bin,week,9,10,0.0387163324756189
HHS Region 6,Season peak week,Bin,week,10,11,0.0377154215696965
HHS Region 6,Season peak week,Bin,week,11,12,0.0292344777780607
HHS Region 6,Season peak week,Bin,week,12,13,0.0252731267111682
HHS Region 6,Season peak week,Bin,week,13,14,0.0222153376237247
HHS Region 6,Season peak week,Bin,week,14,15,0.0235242449653046
HHS Region 6,Season peak week,Bin,week,15,16,0.0232230251724596
HHS Region 6,Season peak week,Bin,week,16,17,0.0199585550982641
HHS Region 6,Season peak week,Bin,week,17,18,0.0184424385281756
HHS Region 6,Season peak week,Bin,week,18,19,0.0265029693441971
HHS Region 6,Season peak week,Bin,week,19,20,0.0167982205021263
HHS Region 6,Season peak week,Bin,week,20,21,0.0496133052257
HHS Region 6,Season peak percentage,Point,percent,NA,NA,9.3888880423612
HHS Region 6,Season peak percentage,Bin,percent,0,0.1,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.1,0.2,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.2,0.3,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.3,0.4,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.4,0.5,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.5,0.6,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.6,0.7,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.7,0.8,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.8,0.9,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.9,1,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1,1.1,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.1,1.2,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.2,1.3,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.3,1.4,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.4,1.5,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.5,1.6,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.6,1.7,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.7,1.8,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.8,1.9,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.9,2,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,2,2.1,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,2.1,2.2,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,2.2,2.3,3.48643382154452e-05
HHS Region 6,Season peak percentage,Bin,percent,2.3,2.4,0.000274522257147563
HHS Region 6,Season peak percentage,Bin,percent,2.4,2.5,0.000445183574411458
HHS Region 6,Season peak percentage,Bin,percent,2.5,2.6,0.000651441304653464
HHS Region 6,Season peak percentage,Bin,percent,2.6,2.7,0.00109735695382759
HHS Region 6,Season peak percentage,Bin,percent,2.7,2.8,0.00143456080504863
HHS Region 6,Season peak percentage,Bin,percent,2.8,2.9,0.00129345455843735
HHS Region 6,Season peak percentage,Bin,percent,2.9,3,0.00130315627457618
HHS Region 6,Season peak percentage,Bin,percent,3,3.1,0.00198195642559426
HHS Region 6,Season peak percentage,Bin,percent,3.1,3.2,0.00212141377845604
HHS Region 6,Season peak percentage,Bin,percent,3.2,3.3,0.00267073195802041
HHS Region 6,Season peak percentage,Bin,percent,3.3,3.4,0.00267896952463391
HHS Region 6,Season peak percentage,Bin,percent,3.4,3.5,0.00312149846526396
HHS Region 6,Season peak percentage,Bin,percent,3.5,3.6,0.0034301529858643
HHS Region 6,Season peak percentage,Bin,percent,3.6,3.7,0.00437459467369886
HHS Region 6,Season peak percentage,Bin,percent,3.7,3.8,0.00400298489375579
HHS Region 6,Season peak percentage,Bin,percent,3.8,3.9,0.00456026697466441
HHS Region 6,Season peak percentage,Bin,percent,3.9,4,0.00479854966511629
HHS Region 6,Season peak percentage,Bin,percent,4,4.1,0.00563630642445289
HHS Region 6,Season peak percentage,Bin,percent,4.1,4.2,0.00596133176784386
HHS Region 6,Season peak percentage,Bin,percent,4.2,4.3,0.00654917465943701
HHS Region 6,Season peak percentage,Bin,percent,4.3,4.4,0.00598722646468314
HHS Region 6,Season peak percentage,Bin,percent,4.4,4.5,0.00663006071427478
HHS Region 6,Season peak percentage,Bin,percent,4.5,4.6,0.00745801993429347
HHS Region 6,Season peak percentage,Bin,percent,4.6,4.7,0.00757459981041172
HHS Region 6,Season peak percentage,Bin,percent,4.7,4.8,0.00786540396930482
HHS Region 6,Season peak percentage,Bin,percent,4.8,4.9,0.00780016356462901
HHS Region 6,Season peak percentage,Bin,percent,4.9,5,0.00809755639638611
HHS Region 6,Season peak percentage,Bin,percent,5,5.1,0.00867642964660311
HHS Region 6,Season peak percentage,Bin,percent,5.1,5.2,0.00780052615094335
HHS Region 6,Season peak percentage,Bin,percent,5.2,5.3,0.00945980742287623
HHS Region 6,Season peak percentage,Bin,percent,5.3,5.4,0.00889851935635451
HHS Region 6,Season peak percentage,Bin,percent,5.4,5.5,0.00914860257893083
HHS Region 6,Season peak percentage,Bin,percent,5.5,5.6,0.00806570927826641
HHS Region 6,Season peak percentage,Bin,percent,5.6,5.7,0.0088789311798527
HHS Region 6,Season peak percentage,Bin,percent,5.7,5.8,0.00899844625715562
HHS Region 6,Season peak percentage,Bin,percent,5.8,5.9,0.0100611971486457
HHS Region 6,Season peak percentage,Bin,percent,5.9,6,0.00955278464962229
HHS Region 6,Season peak percentage,Bin,percent,6,6.1,0.00944865004446936
HHS Region 6,Season peak percentage,Bin,percent,6.1,6.2,0.00908609033969026
HHS Region 6,Season peak percentage,Bin,percent,6.2,6.3,0.00865903079225527
HHS Region 6,Season peak percentage,Bin,percent,6.3,6.4,0.00859827175720056
HHS Region 6,Season peak percentage,Bin,percent,6.4,6.5,0.00842880092419273
HHS Region 6,Season peak percentage,Bin,percent,6.5,6.6,0.00877614102439746
HHS Region 6,Season peak percentage,Bin,percent,6.6,6.7,0.009242288003791
HHS Region 6,Season peak percentage,Bin,percent,6.7,6.8,0.0080801575420383
HHS Region 6,Season peak percentage,Bin,percent,6.8,6.9,0.00824394961903496
HHS Region 6,Season peak percentage,Bin,percent,6.9,7,0.00935382379035838
HHS Region 6,Season peak percentage,Bin,percent,7,7.1,0.00850308291677523
HHS Region 6,Season peak percentage,Bin,percent,7.1,7.2,0.00961041525201089
HHS Region 6,Season peak percentage,Bin,percent,7.2,7.3,0.00932803340395546
HHS Region 6,Season peak percentage,Bin,percent,7.3,7.4,0.00994378247245175
HHS Region 6,Season peak percentage,Bin,percent,7.4,7.5,0.0103747760589693
HHS Region 6,Season peak percentage,Bin,percent,7.5,7.6,0.00915589254777494
HHS Region 6,Season peak percentage,Bin,percent,7.6,7.7,0.00853044176313985
HHS Region 6,Season peak percentage,Bin,percent,7.7,7.8,0.00902769688375642
HHS Region 6,Season peak percentage,Bin,percent,7.8,7.9,0.00901524471065709
HHS Region 6,Season peak percentage,Bin,percent,7.9,8,0.010151769530231
HHS Region 6,Season peak percentage,Bin,percent,8,8.1,0.0106458072971364
HHS Region 6,Season peak percentage,Bin,percent,8.1,8.2,0.00967161730716775
HHS Region 6,Season peak percentage,Bin,percent,8.2,8.3,0.00997048967784147
HHS Region 6,Season peak percentage,Bin,percent,8.3,8.4,0.011350775810263
HHS Region 6,Season peak percentage,Bin,percent,8.4,8.5,0.0105251171249687
HHS Region 6,Season peak percentage,Bin,percent,8.5,8.6,0.0101669498687656
HHS Region 6,Season peak percentage,Bin,percent,8.6,8.7,0.010770800996835
HHS Region 6,Season peak percentage,Bin,percent,8.7,8.8,0.0102947829464698
HHS Region 6,Season peak percentage,Bin,percent,8.8,8.9,0.0112613785235425
HHS Region 6,Season peak percentage,Bin,percent,8.9,9,0.00979974792678979
HHS Region 6,Season peak percentage,Bin,percent,9,9.1,0.00927301816930841
HHS Region 6,Season peak percentage,Bin,percent,9.1,9.2,0.00954096024084926
HHS Region 6,Season peak percentage,Bin,percent,9.2,9.3,0.0101537725230376
HHS Region 6,Season peak percentage,Bin,percent,9.3,9.4,0.00959916895255894
HHS Region 6,Season peak percentage,Bin,percent,9.4,9.5,0.00917071029999516
HHS Region 6,Season peak percentage,Bin,percent,9.5,9.6,0.00894551603422619
HHS Region 6,Season peak percentage,Bin,percent,9.6,9.7,0.0101423260899702
HHS Region 6,Season peak percentage,Bin,percent,9.7,9.8,0.0106124960294914
HHS Region 6,Season peak percentage,Bin,percent,9.8,9.9,0.00813522933382457
HHS Region 6,Season peak percentage,Bin,percent,9.9,10,0.00951661012732312
HHS Region 6,Season peak percentage,Bin,percent,10,10.1,0.00933102674740263
HHS Region 6,Season peak percentage,Bin,percent,10.1,10.2,0.00920530097294134
HHS Region 6,Season peak percentage,Bin,percent,10.2,10.3,0.00883233135390933
HHS Region 6,Season peak percentage,Bin,percent,10.3,10.4,0.00738797991167677
HHS Region 6,Season peak percentage,Bin,percent,10.4,10.5,0.00843133585814652
HHS Region 6,Season peak percentage,Bin,percent,10.5,10.6,0.00936461168031692
HHS Region 6,Season peak percentage,Bin,percent,10.6,10.7,0.00844468946084139
HHS Region 6,Season peak percentage,Bin,percent,10.7,10.8,0.00832042783590543
HHS Region 6,Season peak percentage,Bin,percent,10.8,10.9,0.00850206178735203
HHS Region 6,Season peak percentage,Bin,percent,10.9,11,0.00820027650701893
HHS Region 6,Season peak percentage,Bin,percent,11,11.1,0.00845219495269221
HHS Region 6,Season peak percentage,Bin,percent,11.1,11.2,0.00793481281229262
HHS Region 6,Season peak percentage,Bin,percent,11.2,11.3,0.00775847964115155
HHS Region 6,Season peak percentage,Bin,percent,11.3,11.4,0.00730550152022874
HHS Region 6,Season peak percentage,Bin,percent,11.4,11.5,0.0077094253150422
HHS Region 6,Season peak percentage,Bin,percent,11.5,11.6,0.00782976138815286
HHS Region 6,Season peak percentage,Bin,percent,11.6,11.7,0.00735968036967676
HHS Region 6,Season peak percentage,Bin,percent,11.7,11.8,0.00750818779770249
HHS Region 6,Season peak percentage,Bin,percent,11.8,11.9,0.00630626860801113
HHS Region 6,Season peak percentage,Bin,percent,11.9,12,0.00623278373458784
HHS Region 6,Season peak percentage,Bin,percent,12,12.1,0.00688761174778538
HHS Region 6,Season peak percentage,Bin,percent,12.1,12.2,0.00642677403595469
HHS Region 6,Season peak percentage,Bin,percent,12.2,12.3,0.00635896791854254
HHS Region 6,Season peak percentage,Bin,percent,12.3,12.4,0.00572858584205023
HHS Region 6,Season peak percentage,Bin,percent,12.4,12.5,0.00602854438654365
HHS Region 6,Season peak percentage,Bin,percent,12.5,12.6,0.00501556450653428
HHS Region 6,Season peak percentage,Bin,percent,12.6,12.7,0.00469290474226419
HHS Region 6,Season peak percentage,Bin,percent,12.7,12.8,0.00509846204143588
HHS Region 6,Season peak percentage,Bin,percent,12.8,12.9,0.00548836520318833
HHS Region 6,Season peak percentage,Bin,percent,12.9,13,0.00534771736607046
HHS Region 6,Season peak percentage,Bin,percent,13,100,0.201260277069972
HHS Region 6,1 wk ahead,Point,percent,NA,NA,2.30132765656558
HHS Region 6,1 wk ahead,Bin,percent,0,0.1,1.38684505058529e-07
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,1.38684505058529e-07
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,2.21895208093646e-06
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,0.000106436394428068
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,1.35910814957358e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,2.21895208093646e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,0.000227018608372106
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,0.00492067875372595
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,0.00183704481344986
HHS Region 6,1 wk ahead,Bin,percent,0.9,1,0.0013389417421718
HHS Region 6,1 wk ahead,Bin,percent,1,1.1,0.00214334387561727
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,0.00742538609510465
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,0.0121127679503487
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,0.00703863080642756
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,0.00863671259980188
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,0.0202046832738284
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,0.0309659953749464
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,0.0347557661750149
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,0.0432382187561904
HHS Region 6,1 wk ahead,Bin,percent,1.9,2,0.0453347772011974
