"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","Season peak percentage","percent","Bin","1.5","1.6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","1.6","1.7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","1.7","1.8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","1.8","1.9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","1.9","2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2","2.1",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.1","2.2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.2","2.3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.3","2.4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.4","2.5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.5","2.6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.6","2.7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.7","2.8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.8","2.9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.9","3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3","3.1",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.1","3.2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.2","3.3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.3","3.4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.4","3.5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.5","3.6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.6","3.7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.7","3.8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.8","3.9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.9","4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4","4.1",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.1","4.2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.2","4.3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.3","4.4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.4","4.5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.5","4.6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.6","4.7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.7","4.8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.8","4.9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.9","5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5","5.1",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.1","5.2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.2","5.3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.3","5.4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.4","5.5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.5","5.6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.6","5.7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.7","5.8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.8","5.9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.9","6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6","6.1",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.1","6.2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.2","6.3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.3","6.4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.4","6.5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.5","6.6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.6","6.7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.7","6.8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.8","6.9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.9","7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7","7.1",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.1","7.2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.2","7.3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.3","7.4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.4","7.5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.5","7.6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.6","7.7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.7","7.8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.8","7.9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.9","8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8","8.1",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.1","8.2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.2","8.3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.3","8.4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.4","8.5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.5","8.6",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.6","8.7",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.7","8.8",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.8","8.9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.9","9",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","9","9.1",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.1","9.2",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.2","9.3",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.3","9.4",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.4","9.5",5.73031265198612e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.5","9.6",0.000217201770760882
"HHS Region 6","Season peak percentage","percent","Bin","9.6","9.7",0.000471719337511499
"HHS Region 6","Season peak percentage","percent","Bin","9.7","9.8",0.000900805148892221
"HHS Region 6","Season peak percentage","percent","Bin","9.8","9.9",0.00255571944278582
"HHS Region 6","Season peak percentage","percent","Bin","9.9","10",0.779661386139247
"HHS Region 6","Season peak percentage","percent","Bin","10","10.1",0.00653679002603228
"HHS Region 6","Season peak percentage","percent","Bin","10.1","10.2",0.00704426973750641
"HHS Region 6","Season peak percentage","percent","Bin","10.2","10.3",0.00816520023876134
"HHS Region 6","Season peak percentage","percent","Bin","10.3","10.4",0.00698471755499554
"HHS Region 6","Season peak percentage","percent","Bin","10.4","10.5",0.00618148151032895
"HHS Region 6","Season peak percentage","percent","Bin","10.5","10.6",0.00674070084102174
"HHS Region 6","Season peak percentage","percent","Bin","10.6","10.7",0.00619401096393478
"HHS Region 6","Season peak percentage","percent","Bin","10.7","10.8",0.00574335109143499
"HHS Region 6","Season peak percentage","percent","Bin","10.8","10.9",0.00624889537251594
"HHS Region 6","Season peak percentage","percent","Bin","10.9","11",0.0056702040599991
"HHS Region 6","Season peak percentage","percent","Bin","11","11.1",0.006364710984525
"HHS Region 6","Season peak percentage","percent","Bin","11.1","11.2",0.00590183528401722
"HHS Region 6","Season peak percentage","percent","Bin","11.2","11.3",0.00557006269095838
"HHS Region 6","Season peak percentage","percent","Bin","11.3","11.4",0.00478228380367932
"HHS Region 6","Season peak percentage","percent","Bin","11.4","11.5",0.00528216803744204
"HHS Region 6","Season peak percentage","percent","Bin","11.5","11.6",0.00432127041163406
"HHS Region 6","Season peak percentage","percent","Bin","11.6","11.7",0.00504915779250689
"HHS Region 6","Season peak percentage","percent","Bin","11.7","11.8",0.00414798201115745
"HHS Region 6","Season peak percentage","percent","Bin","11.8","11.9",0.00402149925400509
"HHS Region 6","Season peak percentage","percent","Bin","11.9","12",0.00445721095496038
"HHS Region 6","Season peak percentage","percent","Bin","12","12.1",0.00430114548031681
"HHS Region 6","Season peak percentage","percent","Bin","12.1","12.2",0.00334452888091006
"HHS Region 6","Season peak percentage","percent","Bin","12.2","12.3",0.00440111718740985
"HHS Region 6","Season peak percentage","percent","Bin","12.3","12.4",0.00418516020636007
"HHS Region 6","Season peak percentage","percent","Bin","12.4","12.5",0.00410393440966727
"HHS Region 6","Season peak percentage","percent","Bin","12.5","12.6",0.00409827436234902
"HHS Region 6","Season peak percentage","percent","Bin","12.6","12.7",0.00370022414414187
"HHS Region 6","Season peak percentage","percent","Bin","12.7","12.8",0.00343472917623131
"HHS Region 6","Season peak percentage","percent","Bin","12.8","12.9",0.00323734844363409
"HHS Region 6","Season peak percentage","percent","Bin","12.9","13",0.00371848676699658
"HHS Region 6","Season peak percentage","percent","Bin","13","100",0.0568166194619824
"HHS Region 6","1 wk ahead","percent","Bin","0","0.1",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.1","0.2",0.000422993009863688
"HHS Region 6","1 wk ahead","percent","Bin","0.2","0.3",0.00343681820514246
"HHS Region 6","1 wk ahead","percent","Bin","0.3","0.4",0.00690007347340139
"HHS Region 6","1 wk ahead","percent","Bin","0.4","0.5",0.0106012623097087
"HHS Region 6","1 wk ahead","percent","Bin","0.5","0.6",0.0139058951992687
"HHS Region 6","1 wk ahead","percent","Bin","0.6","0.7",0.0151805149898887
"HHS Region 6","1 wk ahead","percent","Bin","0.7","0.8",0.0159736268833831
"HHS Region 6","1 wk ahead","percent","Bin","0.8","0.9",0.0148555221944895
"HHS Region 6","1 wk ahead","percent","Bin","0.9","1",0.0161259274311644
"HHS Region 6","1 wk ahead","percent","Bin","1","1.1",0.0150585895915312
"HHS Region 6","1 wk ahead","percent","Bin","1.1","1.2",0.0148721201729973
"HHS Region 6","1 wk ahead","percent","Bin","1.2","1.3",0.0180041255711319
"HHS Region 6","1 wk ahead","percent","Bin","1.3","1.4",0.0175667706832318
"HHS Region 6","1 wk ahead","percent","Bin","1.4","1.5",0.016777937410989
"HHS Region 6","1 wk ahead","percent","Bin","1.5","1.6",0.018165890995344
"HHS Region 6","1 wk ahead","percent","Bin","1.6","1.7",0.0192702825806283
"HHS Region 6","1 wk ahead","percent","Bin","1.7","1.8",0.0201462722971452
"HHS Region 6","1 wk ahead","percent","Bin","1.8","1.9",0.0232832226990955
"HHS Region 6","1 wk ahead","percent","Bin","1.9","2",0.0236417217576508
"HHS Region 6","1 wk ahead","percent","Bin","2","2.1",0.0249811312836642
"HHS Region 6","1 wk ahead","percent","Bin","2.1","2.2",0.0248269500229494
"HHS Region 6","1 wk ahead","percent","Bin","2.2","2.3",0.0257885411531576
"HHS Region 6","1 wk ahead","percent","Bin","2.3","2.4",0.026778497896357
"HHS Region 6","1 wk ahead","percent","Bin","2.4","2.5",0.0275410596882976
"HHS Region 6","1 wk ahead","percent","Bin","2.5","2.6",0.0289386266473773
"HHS Region 6","1 wk ahead","percent","Bin","2.6","2.7",0.031063209535274
"HHS Region 6","1 wk ahead","percent","Bin","2.7","2.8",0.0303392931136135
"HHS Region 6","1 wk ahead","percent","Bin","2.8","2.9",0.0338331574800015
"HHS Region 6","1 wk ahead","percent","Bin","2.9","3",0.0344300946813229
"HHS Region 6","1 wk ahead","percent","Bin","3","3.1",0.0349897016693554
"HHS Region 6","1 wk ahead","percent","Bin","3.1","3.2",0.0348073989678254
"HHS Region 6","1 wk ahead","percent","Bin","3.2","3.3",0.036709394322342
"HHS Region 6","1 wk ahead","percent","Bin","3.3","3.4",0.0333141340287171
"HHS Region 6","1 wk ahead","percent","Bin","3.4","3.5",0.0295741849970693
"HHS Region 6","1 wk ahead","percent","Bin","3.5","3.6",0.0269906624089022
"HHS Region 6","1 wk ahead","percent","Bin","3.6","3.7",0.0230462506908188
"HHS Region 6","1 wk ahead","percent","Bin","3.7","3.8",0.0228484349940347
"HHS Region 6","1 wk ahead","percent","Bin","3.8","3.9",0.0198296147260721
"HHS Region 6","1 wk ahead","percent","Bin","3.9","4",0.0157733770967813
"HHS Region 6","1 wk ahead","percent","Bin","4","4.1",0.015179329068943
"HHS Region 6","1 wk ahead","percent","Bin","4.1","4.2",0.0127347814426783
"HHS Region 6","1 wk ahead","percent","Bin","4.2","4.3",0.0130110345333868
"HHS Region 6","1 wk ahead","percent","Bin","4.3","4.4",0.0118591654107224
"HHS Region 6","1 wk ahead","percent","Bin","4.4","4.5",0.0111064780849339
"HHS Region 6","1 wk ahead","percent","Bin","4.5","4.6",0.00878460099422195
"HHS Region 6","1 wk ahead","percent","Bin","4.6","4.7",0.00889167909100355
"HHS Region 6","1 wk ahead","percent","Bin","4.7","4.8",0.00755387449917185
"HHS Region 6","1 wk ahead","percent","Bin","4.8","4.9",0.00685556987102982
"HHS Region 6","1 wk ahead","percent","Bin","4.9","5",0.0052334890606221
"HHS Region 6","1 wk ahead","percent","Bin","5","5.1",0.0055444774321806
"HHS Region 6","1 wk ahead","percent","Bin","5.1","5.2",0.00464315324393801
"HHS Region 6","1 wk ahead","percent","Bin","5.2","5.3",0.00392807122130441
"HHS Region 6","1 wk ahead","percent","Bin","5.3","5.4",0.00374271977037176
"HHS Region 6","1 wk ahead","percent","Bin","5.4","5.5",0.00351652154134511
"HHS Region 6","1 wk ahead","percent","Bin","5.5","5.6",0.00256840088561102
"HHS Region 6","1 wk ahead","percent","Bin","5.6","5.7",0.00196396205039118
"HHS Region 6","1 wk ahead","percent","Bin","5.7","5.8",0.00267978989910588
"HHS Region 6","1 wk ahead","percent","Bin","5.8","5.9",0.00163885597297246
"HHS Region 6","1 wk ahead","percent","Bin","5.9","6",0.00142752127588714
"HHS Region 6","1 wk ahead","percent","Bin","6","6.1",0.00131316587731917
"HHS Region 6","1 wk ahead","percent","Bin","6.1","6.2",0.00142069779106458
"HHS Region 6","1 wk ahead","percent","Bin","6.2","6.3",0.00143629022983571
"HHS Region 6","1 wk ahead","percent","Bin","6.3","6.4",0.000850395531135642
"HHS Region 6","1 wk ahead","percent","Bin","6.4","6.5",0.00122673919402988
"HHS Region 6","1 wk ahead","percent","Bin","6.5","6.6",0.000613369597014941
"HHS Region 6","1 wk ahead","percent","Bin","6.6","6.7",0.00110701812429898
"HHS Region 6","1 wk ahead","percent","Bin","6.7","6.8",0.00115084820671737
"HHS Region 6","1 wk ahead","percent","Bin","6.8","6.9",0.000788914258800632
"HHS Region 6","1 wk ahead","percent","Bin","6.9","7",0.00048995323538111
"HHS Region 6","1 wk ahead","percent","Bin","7","7.1",0.000405001285002733
"HHS Region 6","1 wk ahead","percent","Bin","7.1","7.2",0.000419703009097529
"HHS Region 6","1 wk ahead","percent","Bin","7.2","7.3",0.000313662747514319
"HHS Region 6","1 wk ahead","percent","Bin","7.3","7.4",0.000255601677216233
"HHS Region 6","1 wk ahead","percent","Bin","7.4","7.5",0.000310696362441206
"HHS Region 6","1 wk ahead","percent","Bin","7.5","7.6",0.000163809322764007
"HHS Region 6","1 wk ahead","percent","Bin","7.6","7.7",0.000475251511286314
"HHS Region 6","1 wk ahead","percent","Bin","7.7","7.8",0.000252181475179309
"HHS Region 6","1 wk ahead","percent","Bin","7.8","7.9",0.000164263139727819
"HHS Region 6","1 wk ahead","percent","Bin","7.9","8",0.000161588763771995
"HHS Region 6","1 wk ahead","percent","Bin","8","8.1",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","8.1","8.2",0.000105748252465922
"HHS Region 6","1 wk ahead","percent","Bin","8.2","8.3",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","8.3","8.4",0.000137826076611338
"HHS Region 6","1 wk ahead","percent","Bin","8.4","8.5",6.75758503277574e-05
"HHS Region 6","1 wk ahead","percent","Bin","8.5","8.6",0.000132185315582402
"HHS Region 6","1 wk ahead","percent","Bin","8.6","8.7",0.000105748252465922
"HHS Region 6","1 wk ahead","percent","Bin","8.7","8.8",0.000178964863822615
"HHS Region 6","1 wk ahead","percent","Bin","8.8","8.9",7.93111893494415e-05
"HHS Region 6","1 wk ahead","percent","Bin","8.9","9",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","9","9.1",0.000158168561735071
"HHS Region 6","1 wk ahead","percent","Bin","9.1","9.2",9.40129134442378e-05
"HHS Region 6","1 wk ahead","percent","Bin","9.2","9.3",0.000146887039677199
"HHS Region 6","1 wk ahead","percent","Bin","9.3","9.4",0.000178964863822615
"HHS Region 6","1 wk ahead","percent","Bin","9.4","9.5",7.93111893494415e-05
"HHS Region 6","1 wk ahead","percent","Bin","9.5","9.6",0.000135151700655515
"HHS Region 6","1 wk ahead","percent","Bin","9.6","9.7",0.000161588763771995
"HHS Region 6","1 wk ahead","percent","Bin","9.7","9.8",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","9.8","9.9",0.000120449976560718
"HHS Region 6","1 wk ahead","percent","Bin","9.9","10",5.85148872618971e-05
"HHS Region 6","1 wk ahead","percent","Bin","10","10.1",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.1","10.2",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.2","10.3",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.3","10.4",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.4","10.5",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.5","10.6",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.6","10.7",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.7","10.8",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.8","10.9",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.9","11",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11","11.1",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.1","11.2",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.2","11.3",0.000120449976560718
"HHS Region 6","1 wk ahead","percent","Bin","11.3","11.4",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.4","11.5",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.5","11.6",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.6","11.7",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.7","11.8",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.8","11.9",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.9","12",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","12","12.1",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.1","12.2",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.2","12.3",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.3","12.4",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.4","12.5",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.5","12.6",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.6","12.7",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.7","12.8",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.8","12.9",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.9","13",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","13","100",7.93111893494415e-05
"HHS Region 6","2 wk ahead","percent","Bin","0","0.1",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.1","0.2",0.000458788336369488
"HHS Region 6","2 wk ahead","percent","Bin","0.2","0.3",0.00408531355649608
"HHS Region 6","2 wk ahead","percent","Bin","0.3","0.4",0.00992638215747641
"HHS Region 6","2 wk ahead","percent","Bin","0.4","0.5",0.0108411486981456
"HHS Region 6","2 wk ahead","percent","Bin","0.5","0.6",0.0130563034838915
"HHS Region 6","2 wk ahead","percent","Bin","0.6","0.7",0.0154358942131624
"HHS Region 6","2 wk ahead","percent","Bin","0.7","0.8",0.0160088394548214
"HHS Region 6","2 wk ahead","percent","Bin","0.8","0.9",0.0160371765870582
"HHS Region 6","2 wk ahead","percent","Bin","0.9","1",0.0151693909581506
"HHS Region 6","2 wk ahead","percent","Bin","1","1.1",0.0169222581829288
"HHS Region 6","2 wk ahead","percent","Bin","1.1","1.2",0.0185494830736693
"HHS Region 6","2 wk ahead","percent","Bin","1.2","1.3",0.0185381894398705
"HHS Region 6","2 wk ahead","percent","Bin","1.3","1.4",0.0194739851056908
"HHS Region 6","2 wk ahead","percent","Bin","1.4","1.5",0.0183364664797589
"HHS Region 6","2 wk ahead","percent","Bin","1.5","1.6",0.0198771650912243
"HHS Region 6","2 wk ahead","percent","Bin","1.6","1.7",0.0199445349430388
"HHS Region 6","2 wk ahead","percent","Bin","1.7","1.8",0.0225669443237649
"HHS Region 6","2 wk ahead","percent","Bin","1.8","1.9",0.0218949980268402
"HHS Region 6","2 wk ahead","percent","Bin","1.9","2",0.0241696259140323
"HHS Region 6","2 wk ahead","percent","Bin","2","2.1",0.0242691869323749
"HHS Region 6","2 wk ahead","percent","Bin","2.1","2.2",0.0271674643569528
"HHS Region 6","2 wk ahead","percent","Bin","2.2","2.3",0.0302350534710068
"HHS Region 6","2 wk ahead","percent","Bin","2.3","2.4",0.0275275668434941
"HHS Region 6","2 wk ahead","percent","Bin","2.4","2.5",0.0283865270483663
"HHS Region 6","2 wk ahead","percent","Bin","2.5","2.6",0.0269730488614639
"HHS Region 6","2 wk ahead","percent","Bin","2.6","2.7",0.0281225490924819
"HHS Region 6","2 wk ahead","percent","Bin","2.7","2.8",0.0268806631365438
"HHS Region 6","2 wk ahead","percent","Bin","2.8","2.9",0.0261034439686033
"HHS Region 6","2 wk ahead","percent","Bin","2.9","3",0.0237115168245535
"HHS Region 6","2 wk ahead","percent","Bin","3","3.1",0.0269126187771928
"HHS Region 6","2 wk ahead","percent","Bin","3.1","3.2",0.0265392326672704
"HHS Region 6","2 wk ahead","percent","Bin","3.2","3.3",0.0251252474799809
"HHS Region 6","2 wk ahead","percent","Bin","3.3","3.4",0.0223300667894357
"HHS Region 6","2 wk ahead","percent","Bin","3.4","3.5",0.0222344626176003
"HHS Region 6","2 wk ahead","percent","Bin","3.5","3.6",0.0203185797015797
"HHS Region 6","2 wk ahead","percent","Bin","3.6","3.7",0.018440681547656
"HHS Region 6","2 wk ahead","percent","Bin","3.7","3.8",0.0190282812865002
"HHS Region 6","2 wk ahead","percent","Bin","3.8","3.9",0.0180129947527412
"HHS Region 6","2 wk ahead","percent","Bin","3.9","4",0.0166146534098795
"HHS Region 6","2 wk ahead","percent","Bin","4","4.1",0.015176557890494
"HHS Region 6","2 wk ahead","percent","Bin","4.1","4.2",0.0146369983159895
"HHS Region 6","2 wk ahead","percent","Bin","4.2","4.3",0.0147358132238544
"HHS Region 6","2 wk ahead","percent","Bin","4.3","4.4",0.0136540417810182
"HHS Region 6","2 wk ahead","percent","Bin","4.4","4.5",0.0119084753234878
"HHS Region 6","2 wk ahead","percent","Bin","4.5","4.6",0.0108377774103429
"HHS Region 6","2 wk ahead","percent","Bin","4.6","4.7",0.0124790814134202
"HHS Region 6","2 wk ahead","percent","Bin","4.7","4.8",0.00943647215242794
"HHS Region 6","2 wk ahead","percent","Bin","4.8","4.9",0.00921532798772278
"HHS Region 6","2 wk ahead","percent","Bin","4.9","5",0.00858319860423442
"HHS Region 6","2 wk ahead","percent","Bin","5","5.1",0.00667808172335324
"HHS Region 6","2 wk ahead","percent","Bin","5.1","5.2",0.0063585556191603
"HHS Region 6","2 wk ahead","percent","Bin","5.2","5.3",0.00645885916376903
"HHS Region 6","2 wk ahead","percent","Bin","5.3","5.4",0.00560088624280218
"HHS Region 6","2 wk ahead","percent","Bin","5.4","5.5",0.00527956194397646
"HHS Region 6","2 wk ahead","percent","Bin","5.5","5.6",0.004886573079782
"HHS Region 6","2 wk ahead","percent","Bin","5.6","5.7",0.00400478396283665
"HHS Region 6","2 wk ahead","percent","Bin","5.7","5.8",0.00425418916443152
"HHS Region 6","2 wk ahead","percent","Bin","5.8","5.9",0.00342125883343907
"HHS Region 6","2 wk ahead","percent","Bin","5.9","6",0.00343802108314615
"HHS Region 6","2 wk ahead","percent","Bin","6","6.1",0.00302201922281484
"HHS Region 6","2 wk ahead","percent","Bin","6.1","6.2",0.00266933885067228
"HHS Region 6","2 wk ahead","percent","Bin","6.2","6.3",0.00207072625571227
"HHS Region 6","2 wk ahead","percent","Bin","6.3","6.4",0.0030055115049699
"HHS Region 6","2 wk ahead","percent","Bin","6.4","6.5",0.00203745628816025
"HHS Region 6","2 wk ahead","percent","Bin","6.5","6.6",0.00225024966479963
"HHS Region 6","2 wk ahead","percent","Bin","6.6","6.7",0.00150563044928061
"HHS Region 6","2 wk ahead","percent","Bin","6.7","6.8",0.0017586166183695
"HHS Region 6","2 wk ahead","percent","Bin","6.8","6.9",0.0015295623448615
"HHS Region 6","2 wk ahead","percent","Bin","6.9","7",0.00154786825733925
"HHS Region 6","2 wk ahead","percent","Bin","7","7.1",0.00130217514461235
"HHS Region 6","2 wk ahead","percent","Bin","7.1","7.2",0.0010233354748216
"HHS Region 6","2 wk ahead","percent","Bin","7.2","7.3",0.00106557328288024
"HHS Region 6","2 wk ahead","percent","Bin","7.3","7.4",0.00104176479778751
"HHS Region 6","2 wk ahead","percent","Bin","7.4","7.5",0.00108938176797297
"HHS Region 6","2 wk ahead","percent","Bin","7.5","7.6",0.000757299144893613
"HHS Region 6","2 wk ahead","percent","Bin","7.6","7.7",0.000794157790825438
"HHS Region 6","2 wk ahead","percent","Bin","7.7","7.8",0.000980727435298457
"HHS Region 6","2 wk ahead","percent","Bin","7.8","7.9",0.000744125573566348
"HHS Region 6","2 wk ahead","percent","Bin","7.9","8",0.000454280758545633
"HHS Region 6","2 wk ahead","percent","Bin","8","8.1",0.000384028734573622
"HHS Region 6","2 wk ahead","percent","Bin","8.1","8.2",0.000520820693649672
"HHS Region 6","2 wk ahead","percent","Bin","8.2","8.3",0.000432139346711748
"HHS Region 6","2 wk ahead","percent","Bin","8.3","8.4",0.000687170531409769
"HHS Region 6","2 wk ahead","percent","Bin","8.4","8.5",0.000454404169033801
"HHS Region 6","2 wk ahead","percent","Bin","8.5","8.6",0.000565095806431658
"HHS Region 6","2 wk ahead","percent","Bin","8.6","8.7",0.000469244813619909
"HHS Region 6","2 wk ahead","percent","Bin","8.7","8.8",0.000312109637342767
"HHS Region 6","2 wk ahead","percent","Bin","8.8","8.9",0.00048383863722968
"HHS Region 6","2 wk ahead","percent","Bin","8.9","9",0.000260410346824836
"HHS Region 6","2 wk ahead","percent","Bin","9","9.1",0.000568931305787798
