"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","Season peak percentage","percent","Bin","2.9","3",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3","3.1",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.1","3.2",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.2","3.3",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.3","3.4",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.4","3.5",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.5","3.6",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.6","3.7",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.7","3.8",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.8","3.9",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.9","4",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4","4.1",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.1","4.2",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.2","4.3",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.3","4.4",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.4","4.5",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.5","4.6",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.6","4.7",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.7","4.8",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.8","4.9",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","4.9","5",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5","5.1",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.1","5.2",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.2","5.3",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.3","5.4",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.4","5.5",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.5","5.6",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.6","5.7",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.7","5.8",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.8","5.9",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","5.9","6",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6","6.1",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.1","6.2",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.2","6.3",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.3","6.4",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.4","6.5",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.5","6.6",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.6","6.7",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.7","6.8",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.8","6.9",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","6.9","7",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7","7.1",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.1","7.2",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.2","7.3",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.3","7.4",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.4","7.5",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.5","7.6",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.6","7.7",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.7","7.8",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.8","7.9",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","7.9","8",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8","8.1",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.1","8.2",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.2","8.3",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.3","8.4",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.4","8.5",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.5","8.6",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.6","8.7",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.7","8.8",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.8","8.9",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","8.9","9",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","9","9.1",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.1","9.2",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.2","9.3",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.3","9.4",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.4","9.5",5.73130135642078e-05
"HHS Region 6","Season peak percentage","percent","Bin","9.5","9.6",0.000208435967730311
"HHS Region 6","Season peak percentage","percent","Bin","9.6","9.7",0.000372763840221608
"HHS Region 6","Season peak percentage","percent","Bin","9.7","9.8",0.0010201716414429
"HHS Region 6","Season peak percentage","percent","Bin","9.8","9.9",0.00216643191272705
"HHS Region 6","Season peak percentage","percent","Bin","9.9","10",0.793945754622994
"HHS Region 6","Season peak percentage","percent","Bin","10","10.1",0.00706347993442462
"HHS Region 6","Season peak percentage","percent","Bin","10.1","10.2",0.00725935153233454
"HHS Region 6","Season peak percentage","percent","Bin","10.2","10.3",0.0067063463280097
"HHS Region 6","Season peak percentage","percent","Bin","10.3","10.4",0.00698088500385912
"HHS Region 6","Season peak percentage","percent","Bin","10.4","10.5",0.00525780719775877
"HHS Region 6","Season peak percentage","percent","Bin","10.5","10.6",0.00496044487102414
"HHS Region 6","Season peak percentage","percent","Bin","10.6","10.7",0.00509273756335373
"HHS Region 6","Season peak percentage","percent","Bin","10.7","10.8",0.00553039299955276
"HHS Region 6","Season peak percentage","percent","Bin","10.8","10.9",0.00595746952577495
"HHS Region 6","Season peak percentage","percent","Bin","10.9","11",0.00482569391257848
"HHS Region 6","Season peak percentage","percent","Bin","11","11.1",0.00555567491655405
"HHS Region 6","Season peak percentage","percent","Bin","11.1","11.2",0.00584113107804298
"HHS Region 6","Season peak percentage","percent","Bin","11.2","11.3",0.00493333030669337
"HHS Region 6","Season peak percentage","percent","Bin","11.3","11.4",0.0046360882066847
"HHS Region 6","Season peak percentage","percent","Bin","11.4","11.5",0.00492829354773529
"HHS Region 6","Season peak percentage","percent","Bin","11.5","11.6",0.00350431259348824
"HHS Region 6","Season peak percentage","percent","Bin","11.6","11.7",0.00537048035083176
"HHS Region 6","Season peak percentage","percent","Bin","11.7","11.8",0.00430288715748709
"HHS Region 6","Season peak percentage","percent","Bin","11.8","11.9",0.00383751364268585
"HHS Region 6","Season peak percentage","percent","Bin","11.9","12",0.00359623519645739
"HHS Region 6","Season peak percentage","percent","Bin","12","12.1",0.00448931085626742
"HHS Region 6","Season peak percentage","percent","Bin","12.1","12.2",0.00442132081051558
"HHS Region 6","Season peak percentage","percent","Bin","12.2","12.3",0.00394956117697224
"HHS Region 6","Season peak percentage","percent","Bin","12.3","12.4",0.00376313747819192
"HHS Region 6","Season peak percentage","percent","Bin","12.4","12.5",0.00354714094896476
"HHS Region 6","Season peak percentage","percent","Bin","12.5","12.6",0.00198202291752997
"HHS Region 6","Season peak percentage","percent","Bin","12.6","12.7",0.00311760615662648
"HHS Region 6","Season peak percentage","percent","Bin","12.7","12.8",0.00347093213714133
"HHS Region 6","Season peak percentage","percent","Bin","12.8","12.9",0.00390550368843769
"HHS Region 6","Season peak percentage","percent","Bin","12.9","13",0.00282723346290539
"HHS Region 6","Season peak percentage","percent","Bin","13","100",0.0552273802273997
"HHS Region 6","1 wk ahead","percent","Bin","0","0.1",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.1","0.2",0.00055517832544609
"HHS Region 6","1 wk ahead","percent","Bin","0.2","0.3",0.00301382519527877
"HHS Region 6","1 wk ahead","percent","Bin","0.3","0.4",0.00761387417754637
"HHS Region 6","1 wk ahead","percent","Bin","0.4","0.5",0.011552996581902
"HHS Region 6","1 wk ahead","percent","Bin","0.5","0.6",0.0142760140828994
"HHS Region 6","1 wk ahead","percent","Bin","0.6","0.7",0.0150162518501609
"HHS Region 6","1 wk ahead","percent","Bin","0.7","0.8",0.0163514452791883
"HHS Region 6","1 wk ahead","percent","Bin","0.8","0.9",0.0169734536288811
"HHS Region 6","1 wk ahead","percent","Bin","0.9","1",0.0153660930048603
"HHS Region 6","1 wk ahead","percent","Bin","1","1.1",0.0162537363849552
"HHS Region 6","1 wk ahead","percent","Bin","1.1","1.2",0.0171875120819042
"HHS Region 6","1 wk ahead","percent","Bin","1.2","1.3",0.0169769078346897
"HHS Region 6","1 wk ahead","percent","Bin","1.3","1.4",0.0175363147125194
"HHS Region 6","1 wk ahead","percent","Bin","1.4","1.5",0.0176811107055894
"HHS Region 6","1 wk ahead","percent","Bin","1.5","1.6",0.0213643255904421
"HHS Region 6","1 wk ahead","percent","Bin","1.6","1.7",0.0244489233601284
"HHS Region 6","1 wk ahead","percent","Bin","1.7","1.8",0.0253538480205466
"HHS Region 6","1 wk ahead","percent","Bin","1.8","1.9",0.0289762428628889
"HHS Region 6","1 wk ahead","percent","Bin","1.9","2",0.0300333893164574
"HHS Region 6","1 wk ahead","percent","Bin","2","2.1",0.0305724920115196
"HHS Region 6","1 wk ahead","percent","Bin","2.1","2.2",0.0372898952709938
"HHS Region 6","1 wk ahead","percent","Bin","2.2","2.3",0.0381016837342055
"HHS Region 6","1 wk ahead","percent","Bin","2.3","2.4",0.0451665773881163
"HHS Region 6","1 wk ahead","percent","Bin","2.4","2.5",0.0416063103606093
"HHS Region 6","1 wk ahead","percent","Bin","2.5","2.6",0.0430739032138604
"HHS Region 6","1 wk ahead","percent","Bin","2.6","2.7",0.0425712562477761
"HHS Region 6","1 wk ahead","percent","Bin","2.7","2.8",0.0406597799517324
"HHS Region 6","1 wk ahead","percent","Bin","2.8","2.9",0.036115568394689
"HHS Region 6","1 wk ahead","percent","Bin","2.9","3",0.0336699660139747
"HHS Region 6","1 wk ahead","percent","Bin","3","3.1",0.0345329126191451
"HHS Region 6","1 wk ahead","percent","Bin","3.1","3.2",0.033100349287788
"HHS Region 6","1 wk ahead","percent","Bin","3.2","3.3",0.0304102480248175
"HHS Region 6","1 wk ahead","percent","Bin","3.3","3.4",0.026300603008813
"HHS Region 6","1 wk ahead","percent","Bin","3.4","3.5",0.0219124358172809
"HHS Region 6","1 wk ahead","percent","Bin","3.5","3.6",0.0188061171923281
"HHS Region 6","1 wk ahead","percent","Bin","3.6","3.7",0.0146456398819848
"HHS Region 6","1 wk ahead","percent","Bin","3.7","3.8",0.0130213385125851
"HHS Region 6","1 wk ahead","percent","Bin","3.8","3.9",0.0117758933741889
"HHS Region 6","1 wk ahead","percent","Bin","3.9","4",0.00996445912450389
"HHS Region 6","1 wk ahead","percent","Bin","4","4.1",0.00893793491334798
"HHS Region 6","1 wk ahead","percent","Bin","4.1","4.2",0.00764798154345747
"HHS Region 6","1 wk ahead","percent","Bin","4.2","4.3",0.00696510754624003
"HHS Region 6","1 wk ahead","percent","Bin","4.3","4.4",0.00580148616530259
"HHS Region 6","1 wk ahead","percent","Bin","4.4","4.5",0.00544744737590938
"HHS Region 6","1 wk ahead","percent","Bin","4.5","4.6",0.00376124475571342
"HHS Region 6","1 wk ahead","percent","Bin","4.6","4.7",0.00408426047541089
"HHS Region 6","1 wk ahead","percent","Bin","4.7","4.8",0.00364034096218889
"HHS Region 6","1 wk ahead","percent","Bin","4.8","4.9",0.00333813846383026
"HHS Region 6","1 wk ahead","percent","Bin","4.9","5",0.00287997104347728
"HHS Region 6","1 wk ahead","percent","Bin","5","5.1",0.00226974655863326
"HHS Region 6","1 wk ahead","percent","Bin","5.1","5.2",0.0023525912320391
"HHS Region 6","1 wk ahead","percent","Bin","5.2","5.3",0.00160646922045847
"HHS Region 6","1 wk ahead","percent","Bin","5.3","5.4",0.00140670805454831
"HHS Region 6","1 wk ahead","percent","Bin","5.4","5.5",0.0013606743323892
"HHS Region 6","1 wk ahead","percent","Bin","5.5","5.6",0.00130528763804693
"HHS Region 6","1 wk ahead","percent","Bin","5.6","5.7",0.00109082474804198
"HHS Region 6","1 wk ahead","percent","Bin","5.7","5.8",0.000540881892488059
"HHS Region 6","1 wk ahead","percent","Bin","5.8","5.9",0.00088143552008267
"HHS Region 6","1 wk ahead","percent","Bin","5.9","6",0.000816080228746926
"HHS Region 6","1 wk ahead","percent","Bin","6","6.1",0.000941717149372769
"HHS Region 6","1 wk ahead","percent","Bin","6.1","6.2",0.000711531619325915
"HHS Region 6","1 wk ahead","percent","Bin","6.2","6.3",0.000769592689624001
"HHS Region 6","1 wk ahead","percent","Bin","6.3","6.4",0.000547268479598096
"HHS Region 6","1 wk ahead","percent","Bin","6.4","6.5",0.000767372130631988
"HHS Region 6","1 wk ahead","percent","Bin","6.5","6.6",0.000556783259627767
"HHS Region 6","1 wk ahead","percent","Bin","6.6","6.7",0.000462770346183529
"HHS Region 6","1 wk ahead","percent","Bin","6.7","6.8",0.00048920740930001
"HHS Region 6","1 wk ahead","percent","Bin","6.8","6.9",0.000526180168393263
"HHS Region 6","1 wk ahead","percent","Bin","6.9","7",0.000284259299324726
"HHS Region 6","1 wk ahead","percent","Bin","7","7.1",0.000275198336258865
"HHS Region 6","1 wk ahead","percent","Bin","7.1","7.2",0.000290353877317474
"HHS Region 6","1 wk ahead","percent","Bin","7.2","7.3",0.000237025934120701
"HHS Region 6","1 wk ahead","percent","Bin","7.3","7.4",0.000190246385880488
"HHS Region 6","1 wk ahead","percent","Bin","7.4","7.5",0.000389553734826836
"HHS Region 6","1 wk ahead","percent","Bin","7.5","7.6",0.000190246385880488
"HHS Region 6","1 wk ahead","percent","Bin","7.6","7.7",9.96536744731742e-05
"HHS Region 6","1 wk ahead","percent","Bin","7.7","7.8",0.000126090737589654
"HHS Region 6","1 wk ahead","percent","Bin","7.8","7.9",0.000111389013494858
"HHS Region 6","1 wk ahead","percent","Bin","7.9","8",0.000111389013494858
"HHS Region 6","1 wk ahead","percent","Bin","8","8.1",0.000137826076611338
"HHS Region 6","1 wk ahead","percent","Bin","8.1","8.2",0.000193666587917412
"HHS Region 6","1 wk ahead","percent","Bin","8.2","8.3",8.49519503783776e-05
"HHS Region 6","1 wk ahead","percent","Bin","8.3","8.4",9.05927114073139e-05
"HHS Region 6","1 wk ahead","percent","Bin","8.4","8.5",0.00012267053555273
"HHS Region 6","1 wk ahead","percent","Bin","8.5","8.6",0.000190992211961588
"HHS Region 6","1 wk ahead","percent","Bin","8.6","8.7",0.000140792461684451
"HHS Region 6","1 wk ahead","percent","Bin","8.7","8.8",0.000120449976560718
"HHS Region 6","1 wk ahead","percent","Bin","8.8","8.9",0.000290645886434762
"HHS Region 6","1 wk ahead","percent","Bin","8.9","9",0.000217429275078069
"HHS Region 6","1 wk ahead","percent","Bin","9","9.1",0.000326143912617103
"HHS Region 6","1 wk ahead","percent","Bin","9.1","9.2",0.000640552486212523
"HHS Region 6","1 wk ahead","percent","Bin","9.2","9.3",0.000285005125405826
"HHS Region 6","1 wk ahead","percent","Bin","9.3","9.4",0.000190992211961588
"HHS Region 6","1 wk ahead","percent","Bin","9.4","9.5",0.000176290487866792
"HHS Region 6","1 wk ahead","percent","Bin","9.5","9.6",0.000217429275078069
"HHS Region 6","1 wk ahead","percent","Bin","9.6","9.7",0.000396686148017973
"HHS Region 6","1 wk ahead","percent","Bin","9.7","9.8",0.000217429275078069
"HHS Region 6","1 wk ahead","percent","Bin","9.8","9.9",0.000135151700655515
"HHS Region 6","1 wk ahead","percent","Bin","9.9","10",0.000149853424750311
"HHS Region 6","1 wk ahead","percent","Bin","10","10.1",0.000140792461684451
"HHS Region 6","1 wk ahead","percent","Bin","10.1","10.2",0.000217429275078069
"HHS Region 6","1 wk ahead","percent","Bin","10.2","10.3",6.75758503277575e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.3","10.4",9.40129134442379e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.4","10.5",7.93111893494416e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.5","10.6",9.40129134442379e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.6","10.7",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.7","10.8",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.8","10.9",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.9","11",6.75758503277575e-05
"HHS Region 6","1 wk ahead","percent","Bin","11","11.1",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.1","11.2",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.2","11.3",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.3","11.4",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.4","11.5",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.5","11.6",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.6","11.7",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.7","11.8",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.8","11.9",5.28741262329609e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.9","12",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12","12.1",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.1","12.2",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.2","12.3",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.3","12.4",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.4","12.5",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.5","12.6",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.6","12.7",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.7","12.8",7.93111893494416e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.8","12.9",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.9","13",2.64370631164805e-05
"HHS Region 6","1 wk ahead","percent","Bin","13","100",7.93111893494416e-05
"HHS Region 6","2 wk ahead","percent","Bin","0","0.1",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.1","0.2",0.00109734690280267
"HHS Region 6","2 wk ahead","percent","Bin","0.2","0.3",0.00269552815508401
"HHS Region 6","2 wk ahead","percent","Bin","0.3","0.4",0.00846770995834797
"HHS Region 6","2 wk ahead","percent","Bin","0.4","0.5",0.010127150740563
"HHS Region 6","2 wk ahead","percent","Bin","0.5","0.6",0.0121564213187381
"HHS Region 6","2 wk ahead","percent","Bin","0.6","0.7",0.0155824705710212
"HHS Region 6","2 wk ahead","percent","Bin","0.7","0.8",0.0175595615751601
"HHS Region 6","2 wk ahead","percent","Bin","0.8","0.9",0.0187254538244206
"HHS Region 6","2 wk ahead","percent","Bin","0.9","1",0.0184394866473965
"HHS Region 6","2 wk ahead","percent","Bin","1","1.1",0.0210774848465235
"HHS Region 6","2 wk ahead","percent","Bin","1.1","1.2",0.0235713219348653
"HHS Region 6","2 wk ahead","percent","Bin","1.2","1.3",0.0258753215533407
"HHS Region 6","2 wk ahead","percent","Bin","1.3","1.4",0.0277397123955644
"HHS Region 6","2 wk ahead","percent","Bin","1.4","1.5",0.0286900998216573
"HHS Region 6","2 wk ahead","percent","Bin","1.5","1.6",0.0290902927594803
"HHS Region 6","2 wk ahead","percent","Bin","1.6","1.7",0.0306290831242591
"HHS Region 6","2 wk ahead","percent","Bin","1.7","1.8",0.0321053629115767
"HHS Region 6","2 wk ahead","percent","Bin","1.8","1.9",0.0306107982811015
"HHS Region 6","2 wk ahead","percent","Bin","1.9","2",0.0332506928893551
"HHS Region 6","2 wk ahead","percent","Bin","2","2.1",0.0359837861965932
"HHS Region 6","2 wk ahead","percent","Bin","2.1","2.2",0.0358511505898596
"HHS Region 6","2 wk ahead","percent","Bin","2.2","2.3",0.034206187460604
"HHS Region 6","2 wk ahead","percent","Bin","2.3","2.4",0.0378325059350575
"HHS Region 6","2 wk ahead","percent","Bin","2.4","2.5",0.0338849845089292
"HHS Region 6","2 wk ahead","percent","Bin","2.5","2.6",0.032542810430154
"HHS Region 6","2 wk ahead","percent","Bin","2.6","2.7",0.0317679535465975
"HHS Region 6","2 wk ahead","percent","Bin","2.7","2.8",0.0263060276889686
"HHS Region 6","2 wk ahead","percent","Bin","2.8","2.9",0.0258921392287078
"HHS Region 6","2 wk ahead","percent","Bin","2.9","3",0.0244028324132084
"HHS Region 6","2 wk ahead","percent","Bin","3","3.1",0.0238438485209468
"HHS Region 6","2 wk ahead","percent","Bin","3.1","3.2",0.0228033255389268
"HHS Region 6","2 wk ahead","percent","Bin","3.2","3.3",0.0197189721118285
"HHS Region 6","2 wk ahead","percent","Bin","3.3","3.4",0.0182777285933262
"HHS Region 6","2 wk ahead","percent","Bin","3.4","3.5",0.01669986177804
"HHS Region 6","2 wk ahead","percent","Bin","3.5","3.6",0.0156033808119916
"HHS Region 6","2 wk ahead","percent","Bin","3.6","3.7",0.0148845996754029
"HHS Region 6","2 wk ahead","percent","Bin","3.7","3.8",0.0138557693388521
"HHS Region 6","2 wk ahead","percent","Bin","3.8","3.9",0.0131956864130259
"HHS Region 6","2 wk ahead","percent","Bin","3.9","4",0.00973645052837566
"HHS Region 6","2 wk ahead","percent","Bin","4","4.1",0.0113166621429371
"HHS Region 6","2 wk ahead","percent","Bin","4.1","4.2",0.0093087637334609
"HHS Region 6","2 wk ahead","percent","Bin","4.2","4.3",0.00953652116517455
"HHS Region 6","2 wk ahead","percent","Bin","4.3","4.4",0.00816502831780581
"HHS Region 6","2 wk ahead","percent","Bin","4.4","4.5",0.00811320561679971
"HHS Region 6","2 wk ahead","percent","Bin","4.5","4.6",0.00737420467349806
"HHS Region 6","2 wk ahead","percent","Bin","4.6","4.7",0.00620487028900324
"HHS Region 6","2 wk ahead","percent","Bin","4.7","4.8",0.00636559414366018
"HHS Region 6","2 wk ahead","percent","Bin","4.8","4.9",0.00419815302171898
"HHS Region 6","2 wk ahead","percent","Bin","4.9","5",0.0052885220735973
"HHS Region 6","2 wk ahead","percent","Bin","5","5.1",0.00493609623331685
"HHS Region 6","2 wk ahead","percent","Bin","5.1","5.2",0.00384776448616189
"HHS Region 6","2 wk ahead","percent","Bin","5.2","5.3",0.00353708281198741
"HHS Region 6","2 wk ahead","percent","Bin","5.3","5.4",0.00305757331606654
"HHS Region 6","2 wk ahead","percent","Bin","5.4","5.5",0.00272412546673156
"HHS Region 6","2 wk ahead","percent","Bin","5.5","5.6",0.0030606606416079
"HHS Region 6","2 wk ahead","percent","Bin","5.6","5.7",0.002135097764719
"HHS Region 6","2 wk ahead","percent","Bin","5.7","5.8",0.00182298812737624
"HHS Region 6","2 wk ahead","percent","Bin","5.8","5.9",0.00159381044338007
"HHS Region 6","2 wk ahead","percent","Bin","5.9","6",0.00164946864374231
"HHS Region 6","2 wk ahead","percent","Bin","6","6.1",0.00180994567742293
"HHS Region 6","2 wk ahead","percent","Bin","6.1","6.2",0.00149233346746517
"HHS Region 6","2 wk ahead","percent","Bin","6.2","6.3",0.00133327668606707
"HHS Region 6","2 wk ahead","percent","Bin","6.3","6.4",0.00104114003446089
"HHS Region 6","2 wk ahead","percent","Bin","6.4","6.5",0.00102629938987478
"HHS Region 6","2 wk ahead","percent","Bin","6.5","6.6",0.00101937656497729
"HHS Region 6","2 wk ahead","percent","Bin","6.6","6.7",0.00128670973669962
"HHS Region 6","2 wk ahead","percent","Bin","6.7","6.8",0.000827173226515337
"HHS Region 6","2 wk ahead","percent","Bin","6.8","6.9",0.000697928855663399
"HHS Region 6","2 wk ahead","percent","Bin","6.9","7",0.000578022556782587
"HHS Region 6","2 wk ahead","percent","Bin","7","7.1",0.000541040500362594
"HHS Region 6","2 wk ahead","percent","Bin","7.1","7.2",0.000365722822095877
"HHS Region 6","2 wk ahead","percent","Bin","7.2","7.3",0.000445066097062677
"HHS Region 6","2 wk ahead","percent","Bin","7.3","7.4",0.00031377671060161
"HHS Region 6","2 wk ahead","percent","Bin","7.4","7.5",0.000677832459438645
"HHS Region 6","2 wk ahead","percent","Bin","7.5","7.6",0.00026195400959551
"HHS Region 6","2 wk ahead","percent","Bin","7.6","7.7",0.000251072274853712
"HHS Region 6","2 wk ahead","percent","Bin","7.7","7.8",0.000208587645818737
"HHS Region 6","2 wk ahead","percent","Bin","7.8","7.9",0.000123618387748785
"HHS Region 6","2 wk ahead","percent","Bin","7.9","8",0.000446733170321519
"HHS Region 6","2 wk ahead","percent","Bin","8","8.1",0.00021409021843372
"HHS Region 6","2 wk ahead","percent","Bin","8.1","8.2",0.000175317678266717
"HHS Region 6","2 wk ahead","percent","Bin","8.2","8.3",0.00013295645971991
"HHS Region 6","2 wk ahead","percent","Bin","8.3","8.4",0.000195414074491471
"HHS Region 6","2 wk ahead","percent","Bin","8.4","8.5",0.000147550283329681
"HHS Region 6","2 wk ahead","percent","Bin","8.5","8.6",0.000295100566659362
"HHS Region 6","2 wk ahead","percent","Bin","8.6","8.7",0.000156888355300805
"HHS Region 6","2 wk ahead","percent","Bin","8.7","8.8",0.000304562049118654
"HHS Region 6","2 wk ahead","percent","Bin","8.8","8.9",0.000132833049231742
"HHS Region 6","2 wk ahead","percent","Bin","8.9","9",0.0001808202508817
"HHS Region 6","2 wk ahead","percent","Bin","9","9.1",0.00021409021843372
"HHS Region 6","2 wk ahead","percent","Bin","9.1","9.2",0.000232766362375968
"HHS Region 6","2 wk ahead","percent","Bin","9.2","9.3",0.000105065654294705
"HHS Region 6","2 wk ahead","percent","Bin","9.3","9.4",0.000171605589398744
"HHS Region 6","2 wk ahead","percent","Bin","9.4","9.5",0.000286009315664574
"HHS Region 6","2 wk ahead","percent","Bin","9.5","9.6",0.000114403726265829
"HHS Region 6","2 wk ahead","percent","Bin","9.6","9.7",0.000157011765788973
"HHS Region 6","2 wk ahead","percent","Bin","9.7","9.8",0.000271415492054802
"HHS Region 6","2 wk ahead","percent","Bin","9.8","9.9",8.11337587138099e-05
"HHS Region 6","2 wk ahead","percent","Bin","9.9","10",0.000171482178910576
"HHS Region 6","2 wk ahead","percent","Bin","10","10.1",0.000108901153650846
"HHS Region 6","2 wk ahead","percent","Bin","10.1","10.2",0.000123618387748785
"HHS Region 6","2 wk ahead","percent","Bin","10.2","10.3",0.000147550283329681
"HHS Region 6","2 wk ahead","percent","Bin","10.3","10.4",2.39318955808953e-05
"HHS Region 6","2 wk ahead","percent","Bin","10.4","10.5",0.000123618387748785
"HHS Region 6","2 wk ahead","percent","Bin","10.5","10.6",2.39318955808953e-05
