"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 5","Season onset","week","Bin","20","21",3.94104129715302e-05
"HHS Region 5","Season onset","week","Bin","none","none",0.0207974528648196
"HHS Region 5","Season peak week","week","Bin","40","41",0.000118263702324707
"HHS Region 5","Season peak week","week","Bin","41","42",0.000118263702324916
"HHS Region 5","Season peak week","week","Bin","42","43",0.000118263702325038
"HHS Region 5","Season peak week","week","Bin","43","44",0.000118263702326147
"HHS Region 5","Season peak week","week","Bin","44","45",0.000118263702332042
"HHS Region 5","Season peak week","week","Bin","45","46",0.00011826370232727
"HHS Region 5","Season peak week","week","Bin","46","47",0.000118263702327216
"HHS Region 5","Season peak week","week","Bin","47","48",0.00011826370233436
"HHS Region 5","Season peak week","week","Bin","48","49",0.00011826370233087
"HHS Region 5","Season peak week","week","Bin","49","50",0.00011826370248448
"HHS Region 5","Season peak week","week","Bin","50","51",0.000118263703048623
"HHS Region 5","Season peak week","week","Bin","51","52",0.00011826370769034
"HHS Region 5","Season peak week","week","Bin","52","53",0.000118265207448326
"HHS Region 5","Season peak week","week","Bin","1","2",0.000118263796779745
"HHS Region 5","Season peak week","week","Bin","2","3",0.000118263806558175
"HHS Region 5","Season peak week","week","Bin","3","4",0.000118268147804068
"HHS Region 5","Season peak week","week","Bin","4","5",0.000118334305808267
"HHS Region 5","Season peak week","week","Bin","5","6",0.000121929392990953
"HHS Region 5","Season peak week","week","Bin","6","7",0.00249791861501231
"HHS Region 5","Season peak week","week","Bin","7","8",0.46519426061882
"HHS Region 5","Season peak week","week","Bin","8","9",0.473236192376871
"HHS Region 5","Season peak week","week","Bin","9","10",0.000119676406927615
"HHS Region 5","Season peak week","week","Bin","10","11",0.000126125839951729
"HHS Region 5","Season peak week","week","Bin","11","12",0.000118403068014353
"HHS Region 5","Season peak week","week","Bin","12","13",0.000118304845361707
"HHS Region 5","Season peak week","week","Bin","13","14",0.000118263985794719
"HHS Region 5","Season peak week","week","Bin","14","15",0.0160838635161008
"HHS Region 5","Season peak week","week","Bin","15","16",0.0092474931791647
"HHS Region 5","Season peak week","week","Bin","16","17",0.00882519404429126
"HHS Region 5","Season peak week","week","Bin","17","18",0.00803405810326873
"HHS Region 5","Season peak week","week","Bin","18","19",0.00606403918960941
"HHS Region 5","Season peak week","week","Bin","19","20",0.0054835818326241
"HHS Region 5","Season peak week","week","Bin","20","21",0.00260013528662172
"HHS Region 5","Season peak percentage","percent","Bin","0","0.1",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.1","0.2",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.2","0.3",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.3","0.4",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.4","0.5",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.5","0.6",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.6","0.7",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.7","0.8",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.8","0.9",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","0.9","1",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1","1.1",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.1","1.2",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.2","1.3",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.3","1.4",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.4","1.5",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.5","1.6",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.6","1.7",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.7","1.8",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.8","1.9",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.9","2",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2","2.1",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.1","2.2",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.2","2.3",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.3","2.4",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.4","2.5",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.5","2.6",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.6","2.7",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.7","2.8",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.8","2.9",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","2.9","3",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3","3.1",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.1","3.2",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.2","3.3",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.3","3.4",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.4","3.5",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.5","3.6",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.6","3.7",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.7","3.8",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.8","3.9",2.14669329122582e-05
"HHS Region 5","Season peak percentage","percent","Bin","3.9","4",0.000105548615742991
"HHS Region 5","Season peak percentage","percent","Bin","4","4.1",0.000288000371950856
"HHS Region 5","Season peak percentage","percent","Bin","4.1","4.2",0.000674061693444909
"HHS Region 5","Season peak percentage","percent","Bin","4.2","4.3",0.00135241677347227
"HHS Region 5","Season peak percentage","percent","Bin","4.3","4.4",0.82481233653341
"HHS Region 5","Season peak percentage","percent","Bin","4.4","4.5",0.00491188804768539
"HHS Region 5","Season peak percentage","percent","Bin","4.5","4.6",0.00443464999651793
"HHS Region 5","Season peak percentage","percent","Bin","4.6","4.7",0.00429629944962394
"HHS Region 5","Season peak percentage","percent","Bin","4.7","4.8",0.00506822398741528
"HHS Region 5","Season peak percentage","percent","Bin","4.8","4.9",0.00494565506886454
"HHS Region 5","Season peak percentage","percent","Bin","4.9","5",0.00529260399428415
"HHS Region 5","Season peak percentage","percent","Bin","5","5.1",0.00396844842304524
"HHS Region 5","Season peak percentage","percent","Bin","5.1","5.2",0.00451074840229725
"HHS Region 5","Season peak percentage","percent","Bin","5.2","5.3",0.00413797303934488
"HHS Region 5","Season peak percentage","percent","Bin","5.3","5.4",0.00406601376173682
"HHS Region 5","Season peak percentage","percent","Bin","5.4","5.5",0.00409614459701957
"HHS Region 5","Season peak percentage","percent","Bin","5.5","5.6",0.00370714685282541
"HHS Region 5","Season peak percentage","percent","Bin","5.6","5.7",0.00395586576895274
"HHS Region 5","Season peak percentage","percent","Bin","5.7","5.8",0.00450439842712758
"HHS Region 5","Season peak percentage","percent","Bin","5.8","5.9",0.00428084481918522
"HHS Region 5","Season peak percentage","percent","Bin","5.9","6",0.00345213660965182
"HHS Region 5","Season peak percentage","percent","Bin","6","6.1",0.00376933680456376
"HHS Region 5","Season peak percentage","percent","Bin","6.1","6.2",0.00375267367042344
"HHS Region 5","Season peak percentage","percent","Bin","6.2","6.3",0.00367828316936769
"HHS Region 5","Season peak percentage","percent","Bin","6.3","6.4",0.00435523532024098
"HHS Region 5","Season peak percentage","percent","Bin","6.4","6.5",0.0036516303329084
"HHS Region 5","Season peak percentage","percent","Bin","6.5","6.6",0.00305166163486437
"HHS Region 5","Season peak percentage","percent","Bin","6.6","6.7",0.00332074206040476
"HHS Region 5","Season peak percentage","percent","Bin","6.7","6.8",0.00265229208357614
"HHS Region 5","Season peak percentage","percent","Bin","6.8","6.9",0.00248684794732433
"HHS Region 5","Season peak percentage","percent","Bin","6.9","7",0.00220518486769145
"HHS Region 5","Season peak percentage","percent","Bin","7","7.1",0.0022392344546962
"HHS Region 5","Season peak percentage","percent","Bin","7.1","7.2",0.00229883145466103
"HHS Region 5","Season peak percentage","percent","Bin","7.2","7.3",0.00195017462451786
"HHS Region 5","Season peak percentage","percent","Bin","7.3","7.4",0.00173401776712098
"HHS Region 5","Season peak percentage","percent","Bin","7.4","7.5",0.00191833588451154
"HHS Region 5","Season peak percentage","percent","Bin","7.5","7.6",0.00163556738137946
"HHS Region 5","Season peak percentage","percent","Bin","7.6","7.7",0.00137277828288532
"HHS Region 5","Season peak percentage","percent","Bin","7.7","7.8",0.00163297442960594
"HHS Region 5","Season peak percentage","percent","Bin","7.8","7.9",0.00143348070634936
"HHS Region 5","Season peak percentage","percent","Bin","7.9","8",0.00173401776712098
"HHS Region 5","Season peak percentage","percent","Bin","8","8.1",0.00166702401661069
"HHS Region 5","Season peak percentage","percent","Bin","8.1","8.2",0.00147012324512763
"HHS Region 5","Season peak percentage","percent","Bin","8.2","8.3",0.00152563976504465
"HHS Region 5","Season peak percentage","percent","Bin","8.3","8.4",0.00171144541070951
"HHS Region 5","Season peak percentage","percent","Bin","8.4","8.5",0.00138166256170508
"HHS Region 5","Season peak percentage","percent","Bin","8.5","8.6",0.00130098073360308
"HHS Region 5","Season peak percentage","percent","Bin","8.6","8.7",0.00160780912142095
"HHS Region 5","Season peak percentage","percent","Bin","8.7","8.8",0.00130467910887581
"HHS Region 5","Season peak percentage","percent","Bin","8.8","8.9",0.00155858392855018
"HHS Region 5","Season peak percentage","percent","Bin","8.9","9",0.00174808794948778
"HHS Region 5","Season peak percentage","percent","Bin","9","9.1",0.00132244766651534
"HHS Region 5","Season peak percentage","percent","Bin","9.1","9.2",0.00149418312981341
"HHS Region 5","Season peak percentage","percent","Bin","9.2","9.3",0.00156376983209722
"HHS Region 5","Season peak percentage","percent","Bin","9.3","9.4",0.00135279887824736
"HHS Region 5","Season peak percentage","percent","Bin","9.4","9.5",0.00160041237087549
"HHS Region 5","Season peak percentage","percent","Bin","9.5","9.6",0.00166481316961226
"HHS Region 5","Season peak percentage","percent","Bin","9.6","9.7",0.00171663131425654
"HHS Region 5","Season peak percentage","percent","Bin","9.7","9.8",0.00156376983209722
"HHS Region 5","Season peak percentage","percent","Bin","9.8","9.9",0.00151454463922645
"HHS Region 5","Season peak percentage","percent","Bin","9.9","10",0.00143756118639719
"HHS Region 5","Season peak percentage","percent","Bin","10","10.1",0.00113553659735126
"HHS Region 5","Season peak percentage","percent","Bin","10.1","10.2",0.00101302632692396
"HHS Region 5","Season peak percentage","percent","Bin","10.2","10.3",0.0014930777063142
"HHS Region 5","Season peak percentage","percent","Bin","10.3","10.4",0.00101931765397021
"HHS Region 5","Season peak percentage","percent","Bin","10.4","10.5",0.00119993739608804
"HHS Region 5","Season peak percentage","percent","Bin","10.5","10.6",0.00114182792439751
"HHS Region 5","Season peak percentage","percent","Bin","10.6","10.7",0.000808346700120354
"HHS Region 5","Season peak percentage","percent","Bin","10.7","10.8",0.00081723097894012
"HHS Region 5","Season peak percentage","percent","Bin","10.8","10.9",0.000774297113115602
"HHS Region 5","Season peak percentage","percent","Bin","10.9","11",0.000591084419224255
"HHS Region 5","Season peak percentage","percent","Bin","11","11.1",0.000728770295517569
"HHS Region 5","Season peak percentage","percent","Bin","11.1","11.2",0.000756528555476073
"HHS Region 5","Season peak percentage","percent","Bin","11.2","11.3",0.000661776545007276
"HHS Region 5","Season peak percentage","percent","Bin","11.3","11.4",0.000429338658245165
"HHS Region 5","Season peak percentage","percent","Bin","11.4","11.5",0.000481156802889446
"HHS Region 5","Season peak percentage","percent","Bin","11.5","11.6",0.00040158039828666
"HHS Region 5","Season peak percentage","percent","Bin","11.6","11.7",0.000539266274579973
"HHS Region 5","Season peak percentage","percent","Bin","11.7","11.8",0.00045339854293094
"HHS Region 5","Season peak percentage","percent","Bin","11.8","11.9",0.000395289071240413
"HHS Region 5","Season peak percentage","percent","Bin","11.9","12",0.000330888272503639
"HHS Region 5","Season peak percentage","percent","Bin","12","12.1",0.000251311867900852
"HHS Region 5","Season peak percentage","percent","Bin","12.1","12.2",0.000300537060771615
"HHS Region 5","Season peak percentage","percent","Bin","12.2","12.3",0.00040158039828666
"HHS Region 5","Season peak percentage","percent","Bin","12.3","12.4",0.00023613626203484
"HHS Region 5","Season peak percentage","percent","Bin","12.4","12.5",0.000300537060771615
"HHS Region 5","Season peak percentage","percent","Bin","12.5","12.6",0.000315712666637627
"HHS Region 5","Season peak percentage","percent","Bin","12.6","12.7",0.000358646532462143
"HHS Region 5","Season peak percentage","percent","Bin","12.7","12.8",0.000193202396210324
"HHS Region 5","Season peak percentage","percent","Bin","12.8","12.9",0.000193202396210324
"HHS Region 5","Season peak percentage","percent","Bin","12.9","13",0.000322003993683873
"HHS Region 5","Season peak percentage","percent","Bin","13","100",0.0028765690102426
"HHS Region 5","1 wk ahead","percent","Bin","0","0.1",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","0.1","0.2",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","0.2","0.3",1.14910913580458e-05
"HHS Region 5","1 wk ahead","percent","Bin","0.3","0.4",6.75101617285188e-05
"HHS Region 5","1 wk ahead","percent","Bin","0.4","0.5",0.00016805721111142
"HHS Region 5","1 wk ahead","percent","Bin","0.5","0.6",0.000346169127161129
"HHS Region 5","1 wk ahead","percent","Bin","0.6","0.7",0.000568809022223266
"HHS Region 5","1 wk ahead","percent","Bin","0.7","0.8",0.00072824791481615
"HHS Region 5","1 wk ahead","percent","Bin","0.8","0.9",0.00102571304716476
"HHS Region 5","1 wk ahead","percent","Bin","0.9","1",0.0012700318819824
"HHS Region 5","1 wk ahead","percent","Bin","1","1.1",0.00500378983702575
"HHS Region 5","1 wk ahead","percent","Bin","1.1","1.2",0.00825015284900351
"HHS Region 5","1 wk ahead","percent","Bin","1.2","1.3",0.0135128169658968
"HHS Region 5","1 wk ahead","percent","Bin","1.3","1.4",0.0257633459025455
"HHS Region 5","1 wk ahead","percent","Bin","1.4","1.5",0.0450368301325021
"HHS Region 5","1 wk ahead","percent","Bin","1.5","1.6",0.0585601599957981
"HHS Region 5","1 wk ahead","percent","Bin","1.6","1.7",0.0776341041314352
"HHS Region 5","1 wk ahead","percent","Bin","1.7","1.8",0.0914896581152956
"HHS Region 5","1 wk ahead","percent","Bin","1.8","1.9",0.08984012760636
"HHS Region 5","1 wk ahead","percent","Bin","1.9","2",0.0932264581822397
"HHS Region 5","1 wk ahead","percent","Bin","2","2.1",0.100736743913195
"HHS Region 5","1 wk ahead","percent","Bin","2.1","2.2",0.0878630181974936
"HHS Region 5","1 wk ahead","percent","Bin","2.2","2.3",0.068516389622918
"HHS Region 5","1 wk ahead","percent","Bin","2.3","2.4",0.0539366121870485
"HHS Region 5","1 wk ahead","percent","Bin","2.4","2.5",0.0417763334856622
"HHS Region 5","1 wk ahead","percent","Bin","2.5","2.6",0.0359012235824035
"HHS Region 5","1 wk ahead","percent","Bin","2.6","2.7",0.0269121012665559
"HHS Region 5","1 wk ahead","percent","Bin","2.7","2.8",0.0205869838810029
"HHS Region 5","1 wk ahead","percent","Bin","2.8","2.9",0.0155334344527579
"HHS Region 5","1 wk ahead","percent","Bin","2.9","3",0.00899924078958682
"HHS Region 5","1 wk ahead","percent","Bin","3","3.1",0.00485716551107836
"HHS Region 5","1 wk ahead","percent","Bin","3.1","3.2",0.00395685816518281
"HHS Region 5","1 wk ahead","percent","Bin","3.2","3.3",0.00288053987715943
"HHS Region 5","1 wk ahead","percent","Bin","3.3","3.4",0.00317338725050965
"HHS Region 5","1 wk ahead","percent","Bin","3.4","3.5",0.00226968918440757
"HHS Region 5","1 wk ahead","percent","Bin","3.5","3.6",0.0017890441438542
"HHS Region 5","1 wk ahead","percent","Bin","3.6","3.7",0.00128137799365318
"HHS Region 5","1 wk ahead","percent","Bin","3.7","3.8",0.000727185026730241
"HHS Region 5","1 wk ahead","percent","Bin","3.8","3.9",0.000461800506225967
"HHS Region 5","1 wk ahead","percent","Bin","3.9","4",0.000821913210366564
"HHS Region 5","1 wk ahead","percent","Bin","4","4.1",0.0010656058250935
"HHS Region 5","1 wk ahead","percent","Bin","4.1","4.2",0.00150263177442062
"HHS Region 5","1 wk ahead","percent","Bin","4.2","4.3",0.0010108516302722
"HHS Region 5","1 wk ahead","percent","Bin","4.3","4.4",0.000581093368479149
"HHS Region 5","1 wk ahead","percent","Bin","4.4","4.5",0.000142716788167569
"HHS Region 5","1 wk ahead","percent","Bin","4.5","4.6",1.29274777778015e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.6","4.7",5.74554567902287e-06
"HHS Region 5","1 wk ahead","percent","Bin","4.7","4.8",1.00547049382901e-05
"HHS Region 5","1 wk ahead","percent","Bin","4.8","4.9",5.74554567902287e-06
"HHS Region 5","1 wk ahead","percent","Bin","4.9","5",8.61831851853432e-06
"HHS Region 5","1 wk ahead","percent","Bin","5","5.1",7.1819320987786e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.1","5.2",7.1819320987786e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.2","5.3",7.1819320987786e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.3","5.4",7.1819320987786e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.4","5.5",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.5","5.6",4.30915925926717e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.6","5.7",4.30915925926717e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.7","5.8",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.8","5.9",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","5.9","6",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","6","6.1",4.30915925926717e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.1","6.2",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.2","6.3",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.3","6.4",4.30915925926717e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.4","6.5",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.5","6.6",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.6","6.7",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.7","6.8",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.8","6.9",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","6.9","7",4.30915925926717e-06
"HHS Region 5","1 wk ahead","percent","Bin","7","7.1",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.1","7.2",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.2","7.3",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.3","7.4",2.87277283951144e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.4","7.5",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.5","7.6",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.6","7.7",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.7","7.8",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.8","7.9",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.9","8",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8","8.1",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.1","8.2",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.2","8.3",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.3","8.4",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.4","8.5",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.5","8.6",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.6","8.7",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.7","8.8",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.8","8.9",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.9","9",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9","9.1",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.1","9.2",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.2","9.3",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.3","9.4",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.4","9.5",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.5","9.6",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.6","9.7",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.7","9.8",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.8","9.9",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.9","10",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10","10.1",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.1","10.2",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.2","10.3",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.3","10.4",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.4","10.5",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.5","10.6",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.6","10.7",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.7","10.8",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.8","10.9",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.9","11",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11","11.1",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.1","11.2",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.2","11.3",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.3","11.4",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.4","11.5",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.5","11.6",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.6","11.7",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.7","11.8",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.8","11.9",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","11.9","12",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12","12.1",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.1","12.2",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.2","12.3",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.3","12.4",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.4","12.5",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.5","12.6",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.6","12.7",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.7","12.8",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.8","12.9",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","12.9","13",1.43638641975572e-06
"HHS Region 5","1 wk ahead","percent","Bin","13","100",1.43638641975572e-06
"HHS Region 5","2 wk ahead","percent","Bin","0","0.1",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","0.1","0.2",1.35108252409688e-05
"HHS Region 5","2 wk ahead","percent","Bin","0.2","0.3",0.000202662378614533
"HHS Region 5","2 wk ahead","percent","Bin","0.3","0.4",0.00102682271831363
"HHS Region 5","2 wk ahead","percent","Bin","0.4","0.5",0.00303993567921799
"HHS Region 5","2 wk ahead","percent","Bin","0.5","0.6",0.00621304012200227
"HHS Region 5","2 wk ahead","percent","Bin","0.6","0.7",0.00861064315908906
"HHS Region 5","2 wk ahead","percent","Bin","0.7","0.8",0.0125684038520831
"HHS Region 5","2 wk ahead","percent","Bin","0.8","0.9",0.0172958056561177
"HHS Region 5","2 wk ahead","percent","Bin","0.9","1",0.0254293609453384
"HHS Region 5","2 wk ahead","percent","Bin","1","1.1",0.0366267494187844
"HHS Region 5","2 wk ahead","percent","Bin","1.1","1.2",0.0489567682144952
"HHS Region 5","2 wk ahead","percent","Bin","1.2","1.3",0.0598589463113351
"HHS Region 5","2 wk ahead","percent","Bin","1.3","1.4",0.073346652388617
"HHS Region 5","2 wk ahead","percent","Bin","1.4","1.5",0.0791768645515799
"HHS Region 5","2 wk ahead","percent","Bin","1.5","1.6",0.0756953375380415
"HHS Region 5","2 wk ahead","percent","Bin","1.6","1.7",0.0778404094035487
"HHS Region 5","2 wk ahead","percent","Bin","1.7","1.8",0.0676857952177885
"HHS Region 5","2 wk ahead","percent","Bin","1.8","1.9",0.0591783733580218
"HHS Region 5","2 wk ahead","percent","Bin","1.9","2",0.0617538914613798
"HHS Region 5","2 wk ahead","percent","Bin","2","2.1",0.0517403096271036
"HHS Region 5","2 wk ahead","percent","Bin","2.1","2.2",0.0402527703867411
"HHS Region 5","2 wk ahead","percent","Bin","2.2","2.3",0.030936373398616
"HHS Region 5","2 wk ahead","percent","Bin","2.3","2.4",0.0257223508769101
"HHS Region 5","2 wk ahead","percent","Bin","2.4","2.5",0.020466296790789
"HHS Region 5","2 wk ahead","percent","Bin","2.5","2.6",0.0173627292249758
"HHS Region 5","2 wk ahead","percent","Bin","2.6","2.7",0.0114959455532454
"HHS Region 5","2 wk ahead","percent","Bin","2.7","2.8",0.0117640794916277
"HHS Region 5","2 wk ahead","percent","Bin","2.8","2.9",0.00988670008900453
"HHS Region 5","2 wk ahead","percent","Bin","2.9","3",0.00875609303709704
"HHS Region 5","2 wk ahead","percent","Bin","3","3.1",0.00514738400644865
"HHS Region 5","2 wk ahead","percent","Bin","3.1","3.2",0.00418558722251579
"HHS Region 5","2 wk ahead","percent","Bin","3.2","3.3",0.00357550599441608
"HHS Region 5","2 wk ahead","percent","Bin","3.3","3.4",0.00524381513201576
"HHS Region 5","2 wk ahead","percent","Bin","3.4","3.5",0.0056446833759473
"HHS Region 5","2 wk ahead","percent","Bin","3.5","3.6",0.00540946667705898
"HHS Region 5","2 wk ahead","percent","Bin","3.6","3.7",0.00306489079741958
"HHS Region 5","2 wk ahead","percent","Bin","3.7","3.8",0.00183568627199387
"HHS Region 5","2 wk ahead","percent","Bin","3.8","3.9",0.00154692596837245
"HHS Region 5","2 wk ahead","percent","Bin","3.9","4",0.00162971615072017
"HHS Region 5","2 wk ahead","percent","Bin","4","4.1",0.0013615822123379
"HHS Region 5","2 wk ahead","percent","Bin","4.1","4.2",0.00146679517117444
"HHS Region 5","2 wk ahead","percent","Bin","4.2","4.3",0.00126082504990075
"HHS Region 5","2 wk ahead","percent","Bin","4.3","4.4",0.00124731422465978
"HHS Region 5","2 wk ahead","percent","Bin","4.4","4.5",0.000702853934504628
"HHS Region 5","2 wk ahead","percent","Bin","4.5","4.6",0.000557108499945176
