"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","Season peak percentage","percent","Bin","2.9","3",1.26329027265127e-05
"HHS Region 6","Season peak percentage","percent","Bin","3","3.1",2.41829852193244e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.1","3.2",2.49048653751251e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.2","3.3",4.36737494259441e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.3","3.4",6.64129743336668e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.4","3.5",6.42473338662646e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.5","3.6",7.940681713808e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.6","3.7",9.09568996308916e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.7","3.8",0.00012849466773253
"HHS Region 6","Season peak percentage","percent","Bin","3.8","3.9",0.000140405690303242
"HHS Region 6","Season peak percentage","percent","Bin","3.9","4",0.00015917457435406
"HHS Region 6","Season peak percentage","percent","Bin","4","4.1",0.00017902627863858
"HHS Region 6","Season peak percentage","percent","Bin","4.1","4.2",0.000186245080196588
"HHS Region 6","Season peak percentage","percent","Bin","4.2","4.3",0.000220895327675022
"HHS Region 6","Season peak percentage","percent","Bin","4.3","4.4",0.000216924986818119
"HHS Region 6","Season peak percentage","percent","Bin","4.4","4.5",0.000246161133128048
"HHS Region 6","Season peak percentage","percent","Bin","4.5","4.6",0.000236415751024738
"HHS Region 6","Season peak percentage","percent","Bin","4.6","4.7",0.000264930017178867
"HHS Region 6","Season peak percentage","percent","Bin","4.7","4.8",0.000261681556477764
"HHS Region 6","Season peak percentage","percent","Bin","4.8","4.9",0.000285503601619188
"HHS Region 6","Season peak percentage","percent","Bin","4.9","5",0.00031726632847442
"HHS Region 6","Season peak percentage","percent","Bin","5","5.1",0.000321597609409224
"HHS Region 6","Season peak percentage","percent","Bin","5.1","5.2",0.000343975894239046
"HHS Region 6","Season peak percentage","percent","Bin","5.2","5.3",0.000345419654550648
"HHS Region 6","Season peak percentage","percent","Bin","5.3","5.4",0.000351555635874954
"HHS Region 6","Season peak percentage","percent","Bin","5.4","5.5",0.000322680429642925
"HHS Region 6","Season peak percentage","percent","Bin","5.5","5.6",0.000369241699692071
"HHS Region 6","Season peak percentage","percent","Bin","5.6","5.7",0.000375377681016377
"HHS Region 6","Season peak percentage","percent","Bin","5.7","5.8",0.000371407340159474
"HHS Region 6","Season peak percentage","percent","Bin","5.8","5.9",0.000368158879458372
"HHS Region 6","Season peak percentage","percent","Bin","5.9","6",0.000371768280237376
"HHS Region 6","Season peak percentage","percent","Bin","6","6.1",0.000355525976731858
"HHS Region 6","Season peak percentage","percent","Bin","6.1","6.2",0.000367076059224669
"HHS Region 6","Season peak percentage","percent","Bin","6.2","6.3",0.000354082216420257
"HHS Region 6","Season peak percentage","percent","Bin","6.3","6.4",0.000360218197744563
"HHS Region 6","Season peak percentage","percent","Bin","6.4","6.5",0.000358413497355061
"HHS Region 6","Season peak percentage","percent","Bin","6.5","6.6",0.000354443156498157
"HHS Region 6","Season peak percentage","percent","Bin","6.6","6.7",0.00034722435494015
"HHS Region 6","Season peak percentage","percent","Bin","6.7","6.8",0.00035696973704346
"HHS Region 6","Season peak percentage","percent","Bin","6.8","6.9",0.000369241699692071
"HHS Region 6","Season peak percentage","percent","Bin","6.9","7",0.000360218197744563
"HHS Region 6","Season peak percentage","percent","Bin","7","7.1",0.000363105718367766
"HHS Region 6","Season peak percentage","percent","Bin","7.1","7.2",0.000374294860782677
"HHS Region 6","Season peak percentage","percent","Bin","7.2","7.3",0.000355525976731858
"HHS Region 6","Season peak percentage","percent","Bin","7.3","7.4",0.000393785624989296
"HHS Region 6","Season peak percentage","percent","Bin","7.4","7.5",0.000352999396186556
"HHS Region 6","Season peak percentage","percent","Bin","7.5","7.6",0.000375016740938478
"HHS Region 6","Season peak percentage","percent","Bin","7.6","7.7",0.000380069902029084
"HHS Region 6","Season peak percentage","percent","Bin","7.7","7.8",0.000378987081795381
"HHS Region 6","Season peak percentage","percent","Bin","7.8","7.9",0.000389454344054491
"HHS Region 6","Season peak percentage","percent","Bin","7.9","8",0.000371046400081575
"HHS Region 6","Season peak percentage","percent","Bin","8","8.1",0.000390537164288194
"HHS Region 6","Season peak percentage","percent","Bin","8.1","8.2",0.000402809126936805
"HHS Region 6","Season peak percentage","percent","Bin","8.2","8.3",0.000422660831221326
"HHS Region 6","Season peak percentage","percent","Bin","8.3","8.4",0.000429879632779334
"HHS Region 6","Season peak percentage","percent","Bin","8.4","8.5",0.000431684333168835
"HHS Region 6","Season peak percentage","percent","Bin","8.5","8.6",0.000424826471688729
"HHS Region 6","Season peak percentage","percent","Bin","8.6","8.7",0.000458393898933462
"HHS Region 6","Season peak percentage","percent","Bin","8.7","8.8",0.000458754839011361
"HHS Region 6","Season peak percentage","percent","Bin","8.8","8.9",0.000472470561971576
"HHS Region 6","Season peak percentage","percent","Bin","8.9","9",0.000459476719167161
"HHS Region 6","Season peak percentage","percent","Bin","9","9.1",0.000462003299712466
"HHS Region 6","Season peak percentage","percent","Bin","9.1","9.2",0.000472470561971576
"HHS Region 6","Season peak percentage","percent","Bin","9.2","9.3",0.00044828757675225
"HHS Region 6","Season peak percentage","percent","Bin","9.3","9.4",0.000462364239790365
"HHS Region 6","Season peak percentage","percent","Bin","9.4","9.5",0.000480772183763284
"HHS Region 6","Season peak percentage","percent","Bin","9.5","9.6",0.000471387741737873
"HHS Region 6","Season peak percentage","percent","Bin","9.6","9.7",0.000482576884152785
"HHS Region 6","Season peak percentage","percent","Bin","9.7","9.8",0.000478245603217983
"HHS Region 6","Season peak percentage","percent","Bin","9.8","9.9",0.000462364239790365
"HHS Region 6","Season peak percentage","percent","Bin","9.9","10",0.000482576884152785
"HHS Region 6","Season peak percentage","percent","Bin","10","10.1",0.000454784498154458
"HHS Region 6","Season peak percentage","percent","Bin","10.1","10.2",0.000468861161192572
"HHS Region 6","Season peak percentage","percent","Bin","10.2","10.3",0.928608824766716
"HHS Region 6","Season peak percentage","percent","Bin","10.3","10.4",0.00212809602303419
"HHS Region 6","Season peak percentage","percent","Bin","10.4","10.5",0.00212286972562394
"HHS Region 6","Season peak percentage","percent","Bin","10.5","10.6",0.00240179484355228
"HHS Region 6","Season peak percentage","percent","Bin","10.6","10.7",0.00210758264832273
"HHS Region 6","Season peak percentage","percent","Bin","10.7","10.8",0.00201780735232241
"HHS Region 6","Season peak percentage","percent","Bin","10.8","10.9",0.00178801628672482
"HHS Region 6","Season peak percentage","percent","Bin","10.9","11",0.00254607302089618
"HHS Region 6","Season peak percentage","percent","Bin","11","11.1",0.00266463225190455
"HHS Region 6","Season peak percentage","percent","Bin","11.1","11.2",0.00236628727211456
"HHS Region 6","Season peak percentage","percent","Bin","11.2","11.3",0.00195473580146943
"HHS Region 6","Season peak percentage","percent","Bin","11.3","11.4",0.00236669590281638
"HHS Region 6","Season peak percentage","percent","Bin","11.4","11.5",0.00201662892913506
"HHS Region 6","Season peak percentage","percent","Bin","11.5","11.6",0.00170799909460071
"HHS Region 6","Season peak percentage","percent","Bin","11.6","11.7",0.00128024741216249
"HHS Region 6","Season peak percentage","percent","Bin","11.7","11.8",0.000977309264891255
"HHS Region 6","Season peak percentage","percent","Bin","11.8","11.9",0.00107527142960367
"HHS Region 6","Season peak percentage","percent","Bin","11.9","12",0.00128271944935704
"HHS Region 6","Season peak percentage","percent","Bin","12","12.1",0.00134929304090541
"HHS Region 6","Season peak percentage","percent","Bin","12.1","12.2",0.00105113904531691
"HHS Region 6","Season peak percentage","percent","Bin","12.2","12.3",0.000831079421296675
"HHS Region 6","Season peak percentage","percent","Bin","12.3","12.4",0.000703475660015736
"HHS Region 6","Season peak percentage","percent","Bin","12.4","12.5",0.000737570040796593
"HHS Region 6","Season peak percentage","percent","Bin","12.5","12.6",0.000698351596580165
"HHS Region 6","Season peak percentage","percent","Bin","12.6","12.7",0.000502153588416609
"HHS Region 6","Season peak percentage","percent","Bin","12.7","12.8",0.00076474201863883
"HHS Region 6","Season peak percentage","percent","Bin","12.8","12.9",0.000416570949104385
"HHS Region 6","Season peak percentage","percent","Bin","12.9","13",0.000302237127834843
"HHS Region 6","Season peak percentage","percent","Bin","13","100",0.00711755507179042
"HHS Region 6","1 wk ahead","percent","Bin","0","0.1",1.64805322893893e-07
"HHS Region 6","1 wk ahead","percent","Bin","0.1","0.2",9.88831937363355e-07
"HHS Region 6","1 wk ahead","percent","Bin","0.2","0.3",1.25252045399358e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.3","0.4",4.63926983946308e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.4","0.5",9.41038393724127e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.5","0.6",0.000152856936984086
"HHS Region 6","1 wk ahead","percent","Bin","0.6","0.7",0.000198013595457012
"HHS Region 6","1 wk ahead","percent","Bin","0.7","0.8",0.000239544536826273
"HHS Region 6","1 wk ahead","percent","Bin","0.8","0.9",0.000278108982383444
"HHS Region 6","1 wk ahead","percent","Bin","0.9","1",0.000301840948880164
"HHS Region 6","1 wk ahead","percent","Bin","1","1.1",0.000309669201717624
"HHS Region 6","1 wk ahead","percent","Bin","1.1","1.2",0.000319969534398492
"HHS Region 6","1 wk ahead","percent","Bin","1.2","1.3",0.000318815897138235
"HHS Region 6","1 wk ahead","percent","Bin","1.3","1.4",0.000314530958742994
"HHS Region 6","1 wk ahead","percent","Bin","1.4","1.5",0.000314201348097206
"HHS Region 6","1 wk ahead","percent","Bin","1.5","1.6",0.000308762772441707
"HHS Region 6","1 wk ahead","percent","Bin","1.6","1.7",0.000288079704418524
"HHS Region 6","1 wk ahead","percent","Bin","1.7","1.8",0.00027901541165936
"HHS Region 6","1 wk ahead","percent","Bin","1.8","1.9",0.000542468118823859
"HHS Region 6","1 wk ahead","percent","Bin","1.9","2",0.000909380658294265
"HHS Region 6","1 wk ahead","percent","Bin","2","2.1",0.000890825140707591
"HHS Region 6","1 wk ahead","percent","Bin","2.1","2.2",0.000705879178191685
"HHS Region 6","1 wk ahead","percent","Bin","2.2","2.3",0.000324900864161808
"HHS Region 6","1 wk ahead","percent","Bin","2.3","2.4",0.000337161213993822
"HHS Region 6","1 wk ahead","percent","Bin","2.4","2.5",0.000737841197933895
"HHS Region 6","1 wk ahead","percent","Bin","2.5","2.6",0.0024776767160816
"HHS Region 6","1 wk ahead","percent","Bin","2.6","2.7",0.00465658340170944
"HHS Region 6","1 wk ahead","percent","Bin","2.7","2.8",0.00670890929224527
"HHS Region 6","1 wk ahead","percent","Bin","2.8","2.9",0.010279559738261
"HHS Region 6","1 wk ahead","percent","Bin","2.9","3",0.00764833483443825
"HHS Region 6","1 wk ahead","percent","Bin","3","3.1",0.00638663299390413
"HHS Region 6","1 wk ahead","percent","Bin","3.1","3.2",0.00681430513518434
"HHS Region 6","1 wk ahead","percent","Bin","3.2","3.3",0.00809575212278133
"HHS Region 6","1 wk ahead","percent","Bin","3.3","3.4",0.00768121237932323
"HHS Region 6","1 wk ahead","percent","Bin","3.4","3.5",0.0103749967425905
"HHS Region 6","1 wk ahead","percent","Bin","3.5","3.6",0.0100216496965996
"HHS Region 6","1 wk ahead","percent","Bin","3.6","3.7",0.0130151410139002
"HHS Region 6","1 wk ahead","percent","Bin","3.7","3.8",0.0146392002125349
"HHS Region 6","1 wk ahead","percent","Bin","3.8","3.9",0.0137139896490585
"HHS Region 6","1 wk ahead","percent","Bin","3.9","4",0.0142225893708094
"HHS Region 6","1 wk ahead","percent","Bin","4","4.1",0.0147215233357102
"HHS Region 6","1 wk ahead","percent","Bin","4.1","4.2",0.0185959837679035
"HHS Region 6","1 wk ahead","percent","Bin","4.2","4.3",0.0252541201996694
"HHS Region 6","1 wk ahead","percent","Bin","4.3","4.4",0.0312936845650622
"HHS Region 6","1 wk ahead","percent","Bin","4.4","4.5",0.0421638388597845
"HHS Region 6","1 wk ahead","percent","Bin","4.5","4.6",0.0454060712127755
"HHS Region 6","1 wk ahead","percent","Bin","4.6","4.7",0.0510344772679974
"HHS Region 6","1 wk ahead","percent","Bin","4.7","4.8",0.0511091291600139
"HHS Region 6","1 wk ahead","percent","Bin","4.8","4.9",0.0428591969600953
"HHS Region 6","1 wk ahead","percent","Bin","4.9","5",0.0402515234198455
"HHS Region 6","1 wk ahead","percent","Bin","5","5.1",0.0375719039685911
"HHS Region 6","1 wk ahead","percent","Bin","5.1","5.2",0.0349582656482591
"HHS Region 6","1 wk ahead","percent","Bin","5.2","5.3",0.0310778594621764
"HHS Region 6","1 wk ahead","percent","Bin","5.3","5.4",0.0291743116883765
"HHS Region 6","1 wk ahead","percent","Bin","5.4","5.5",0.0294362416849963
"HHS Region 6","1 wk ahead","percent","Bin","5.5","5.6",0.0253737686598228
"HHS Region 6","1 wk ahead","percent","Bin","5.6","5.7",0.0233720174157484
"HHS Region 6","1 wk ahead","percent","Bin","5.7","5.8",0.0216324691140191
"HHS Region 6","1 wk ahead","percent","Bin","5.8","5.9",0.017952082610343
"HHS Region 6","1 wk ahead","percent","Bin","5.9","6",0.0144791205617856
"HHS Region 6","1 wk ahead","percent","Bin","6","6.1",0.0131058737103193
"HHS Region 6","1 wk ahead","percent","Bin","6.1","6.2",0.0156428937101176
"HHS Region 6","1 wk ahead","percent","Bin","6.2","6.3",0.0147040858560379
"HHS Region 6","1 wk ahead","percent","Bin","6.3","6.4",0.0137445523336882
"HHS Region 6","1 wk ahead","percent","Bin","6.4","6.5",0.0113301482779291
"HHS Region 6","1 wk ahead","percent","Bin","6.5","6.6",0.0113741862010115
"HHS Region 6","1 wk ahead","percent","Bin","6.6","6.7",0.0112693142787488
"HHS Region 6","1 wk ahead","percent","Bin","6.7","6.8",0.0106738363544956
"HHS Region 6","1 wk ahead","percent","Bin","6.8","6.9",0.00890950206353709
"HHS Region 6","1 wk ahead","percent","Bin","6.9","7",0.00782923530884751
"HHS Region 6","1 wk ahead","percent","Bin","7","7.1",0.00768209885222446
"HHS Region 6","1 wk ahead","percent","Bin","7.1","7.2",0.00475812267932091
"HHS Region 6","1 wk ahead","percent","Bin","7.2","7.3",0.00447999992004657
"HHS Region 6","1 wk ahead","percent","Bin","7.3","7.4",0.00474787847489001
"HHS Region 6","1 wk ahead","percent","Bin","7.4","7.5",0.00514987917797241
"HHS Region 6","1 wk ahead","percent","Bin","7.5","7.6",0.00398619665034405
"HHS Region 6","1 wk ahead","percent","Bin","7.6","7.7",0.00455515628777573
"HHS Region 6","1 wk ahead","percent","Bin","7.7","7.8",0.00356737597558385
"HHS Region 6","1 wk ahead","percent","Bin","7.8","7.9",0.00368868602655386
"HHS Region 6","1 wk ahead","percent","Bin","7.9","8",0.00315680594150648
"HHS Region 6","1 wk ahead","percent","Bin","8","8.1",0.00352270900154667
"HHS Region 6","1 wk ahead","percent","Bin","8.1","8.2",0.00234920607353204
"HHS Region 6","1 wk ahead","percent","Bin","8.2","8.3",0.00245201555065658
"HHS Region 6","1 wk ahead","percent","Bin","8.3","8.4",0.00287333674506296
"HHS Region 6","1 wk ahead","percent","Bin","8.4","8.5",0.00299431134571727
"HHS Region 6","1 wk ahead","percent","Bin","8.5","8.6",0.00259984139890794
"HHS Region 6","1 wk ahead","percent","Bin","8.6","8.7",0.00225946119507579
"HHS Region 6","1 wk ahead","percent","Bin","8.7","8.8",0.00210173416314281
"HHS Region 6","1 wk ahead","percent","Bin","8.8","8.9",0.00223683259380524
"HHS Region 6","1 wk ahead","percent","Bin","8.9","9",0.00210397341686285
"HHS Region 6","1 wk ahead","percent","Bin","9","9.1",0.00234327935643511
"HHS Region 6","1 wk ahead","percent","Bin","9.1","9.2",0.00207581302765019
"HHS Region 6","1 wk ahead","percent","Bin","9.2","9.3",0.00289250508239106
"HHS Region 6","1 wk ahead","percent","Bin","9.3","9.4",0.00194212019920662
"HHS Region 6","1 wk ahead","percent","Bin","9.4","9.5",0.00164368876427955
"HHS Region 6","1 wk ahead","percent","Bin","9.5","9.6",0.00200422613737716
"HHS Region 6","1 wk ahead","percent","Bin","9.6","9.7",0.00244114132351338
"HHS Region 6","1 wk ahead","percent","Bin","9.7","9.8",0.00143807262348978
"HHS Region 6","1 wk ahead","percent","Bin","9.8","9.9",0.00179943467104017
"HHS Region 6","1 wk ahead","percent","Bin","9.9","10",0.000787368190400269
"HHS Region 6","1 wk ahead","percent","Bin","10","10.1",0.000777950826043155
"HHS Region 6","1 wk ahead","percent","Bin","10.1","10.2",0.000792648337302932
"HHS Region 6","1 wk ahead","percent","Bin","10.2","10.3",0.00103262344697263
"HHS Region 6","1 wk ahead","percent","Bin","10.3","10.4",0.000971845141414609
"HHS Region 6","1 wk ahead","percent","Bin","10.4","10.5",0.00114294745680743
"HHS Region 6","1 wk ahead","percent","Bin","10.5","10.6",0.00149191926761856
"HHS Region 6","1 wk ahead","percent","Bin","10.6","10.7",0.00102395592484043
"HHS Region 6","1 wk ahead","percent","Bin","10.7","10.8",0.000942697650798554
"HHS Region 6","1 wk ahead","percent","Bin","10.8","10.9",0.00132535893647301
"HHS Region 6","1 wk ahead","percent","Bin","10.9","11",0.00113336874842505
"HHS Region 6","1 wk ahead","percent","Bin","11","11.1",0.00157986707599875
"HHS Region 6","1 wk ahead","percent","Bin","11.1","11.2",0.000669036851482321
"HHS Region 6","1 wk ahead","percent","Bin","11.2","11.3",0.000837744408799756
"HHS Region 6","1 wk ahead","percent","Bin","11.3","11.4",0.00102445066472827
"HHS Region 6","1 wk ahead","percent","Bin","11.4","11.5",0.000472999419074927
"HHS Region 6","1 wk ahead","percent","Bin","11.5","11.6",0.000752108955833505
"HHS Region 6","1 wk ahead","percent","Bin","11.6","11.7",0.0004600371206798
"HHS Region 6","1 wk ahead","percent","Bin","11.7","11.8",0.000566972783527589
"HHS Region 6","1 wk ahead","percent","Bin","11.8","11.9",0.000189595106053421
"HHS Region 6","1 wk ahead","percent","Bin","11.9","12",0.00029067001815163
"HHS Region 6","1 wk ahead","percent","Bin","12","12.1",0.00037638408856254
"HHS Region 6","1 wk ahead","percent","Bin","12.1","12.2",0.000108748845318781
"HHS Region 6","1 wk ahead","percent","Bin","12.2","12.3",9.24853595723521e-05
"HHS Region 6","1 wk ahead","percent","Bin","12.3","12.4",3.13638202840716e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.4","12.5",3.30118735130105e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.5","12.6",7.92557426001751e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.6","12.7",8.24026614469462e-07
"HHS Region 6","1 wk ahead","percent","Bin","12.7","12.8",5.36601086173898e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.8","12.9",3.21878468985411e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.9","13",6.5922129157557e-07
"HHS Region 6","1 wk ahead","percent","Bin","13","100",2.20889941612048e-05
"HHS Region 6","2 wk ahead","percent","Bin","0","0.1",3.58893051920304e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.1","0.2",9.69011240184822e-07
"HHS Region 6","2 wk ahead","percent","Bin","0.2","0.3",1.16640241874099e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.3","0.4",3.71095415685596e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.4","0.5",7.16350531632926e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.5","0.6",0.000100202940096149
"HHS Region 6","2 wk ahead","percent","Bin","0.6","0.7",0.0001323956468534
"HHS Region 6","2 wk ahead","percent","Bin","0.7","0.8",0.000145351686027723
"HHS Region 6","2 wk ahead","percent","Bin","0.8","0.9",0.000436961465734599
"HHS Region 6","2 wk ahead","percent","Bin","0.9","1",0.00189582691352721
"HHS Region 6","2 wk ahead","percent","Bin","1","1.1",0.00280668021029945
"HHS Region 6","2 wk ahead","percent","Bin","1.1","1.2",0.00035213006562634
"HHS Region 6","2 wk ahead","percent","Bin","1.2","1.3",0.000165202230581797
"HHS Region 6","2 wk ahead","percent","Bin","1.3","1.4",0.000173961500079311
"HHS Region 6","2 wk ahead","percent","Bin","1.4","1.5",0.000176171578042318
"HHS Region 6","2 wk ahead","percent","Bin","1.5","1.6",0.000195293036316533
"HHS Region 6","2 wk ahead","percent","Bin","1.6","1.7",0.000203427128666883
"HHS Region 6","2 wk ahead","percent","Bin","1.7","1.8",0.000618882771281328
"HHS Region 6","2 wk ahead","percent","Bin","1.8","1.9",0.00133956178304522
"HHS Region 6","2 wk ahead","percent","Bin","1.9","2",0.00415783738596021
"HHS Region 6","2 wk ahead","percent","Bin","2","2.1",0.00527305852204998
"HHS Region 6","2 wk ahead","percent","Bin","2.1","2.2",0.00488986853289498
"HHS Region 6","2 wk ahead","percent","Bin","2.2","2.3",0.00379645363523872
"HHS Region 6","2 wk ahead","percent","Bin","2.3","2.4",0.00350423655663648
"HHS Region 6","2 wk ahead","percent","Bin","2.4","2.5",0.00561002825883452
"HHS Region 6","2 wk ahead","percent","Bin","2.5","2.6",0.00721883641634522
"HHS Region 6","2 wk ahead","percent","Bin","2.6","2.7",0.0119594644379813
"HHS Region 6","2 wk ahead","percent","Bin","2.7","2.8",0.0162963748256032
"HHS Region 6","2 wk ahead","percent","Bin","2.8","2.9",0.0194196501375823
"HHS Region 6","2 wk ahead","percent","Bin","2.9","3",0.0224143179994596
"HHS Region 6","2 wk ahead","percent","Bin","3","3.1",0.0271141493996862
"HHS Region 6","2 wk ahead","percent","Bin","3.1","3.2",0.0286168114613925
"HHS Region 6","2 wk ahead","percent","Bin","3.2","3.3",0.0336610015768661
"HHS Region 6","2 wk ahead","percent","Bin","3.3","3.4",0.0346998061534059
"HHS Region 6","2 wk ahead","percent","Bin","3.4","3.5",0.0397066968961231
"HHS Region 6","2 wk ahead","percent","Bin","3.5","3.6",0.038981510734235
"HHS Region 6","2 wk ahead","percent","Bin","3.6","3.7",0.0368589803849538
"HHS Region 6","2 wk ahead","percent","Bin","3.7","3.8",0.0359933631378936
"HHS Region 6","2 wk ahead","percent","Bin","3.8","3.9",0.0322490020592621
"HHS Region 6","2 wk ahead","percent","Bin","3.9","4",0.0294363181226054
"HHS Region 6","2 wk ahead","percent","Bin","4","4.1",0.025088909314519
"HHS Region 6","2 wk ahead","percent","Bin","4.1","4.2",0.0308852201891875
"HHS Region 6","2 wk ahead","percent","Bin","4.2","4.3",0.0261897627097156
"HHS Region 6","2 wk ahead","percent","Bin","4.3","4.4",0.0297884240124758
"HHS Region 6","2 wk ahead","percent","Bin","4.4","4.5",0.0285497444566479
"HHS Region 6","2 wk ahead","percent","Bin","4.5","4.6",0.0333265852912582
"HHS Region 6","2 wk ahead","percent","Bin","4.6","4.7",0.0291095445646463
"HHS Region 6","2 wk ahead","percent","Bin","4.7","4.8",0.0301049810387087
"HHS Region 6","2 wk ahead","percent","Bin","4.8","4.9",0.0292360749385243
"HHS Region 6","2 wk ahead","percent","Bin","4.9","5",0.02420217710561
"HHS Region 6","2 wk ahead","percent","Bin","5","5.1",0.0252770768665731
"HHS Region 6","2 wk ahead","percent","Bin","5.1","5.2",0.0212605218131036
"HHS Region 6","2 wk ahead","percent","Bin","5.2","5.3",0.0180440193964471
"HHS Region 6","2 wk ahead","percent","Bin","5.3","5.4",0.015712391301725
"HHS Region 6","2 wk ahead","percent","Bin","5.4","5.5",0.0127080118380327
"HHS Region 6","2 wk ahead","percent","Bin","5.5","5.6",0.0122508732629111
"HHS Region 6","2 wk ahead","percent","Bin","5.6","5.7",0.0108495750575045
"HHS Region 6","2 wk ahead","percent","Bin","5.7","5.8",0.00967040226770202
"HHS Region 6","2 wk ahead","percent","Bin","5.8","5.9",0.00804397176687131
"HHS Region 6","2 wk ahead","percent","Bin","5.9","6",0.00885037079928607
"HHS Region 6","2 wk ahead","percent","Bin","6","6.1",0.00659949712377232
"HHS Region 6","2 wk ahead","percent","Bin","6.1","6.2",0.00624311954531176
"HHS Region 6","2 wk ahead","percent","Bin","6.2","6.3",0.00550763505564082
"HHS Region 6","2 wk ahead","percent","Bin","6.3","6.4",0.004441560031136
"HHS Region 6","2 wk ahead","percent","Bin","6.4","6.5",0.00443233300875181
"HHS Region 6","2 wk ahead","percent","Bin","6.5","6.6",0.00442157979640088
"HHS Region 6","2 wk ahead","percent","Bin","6.6","6.7",0.00318938211416065
"HHS Region 6","2 wk ahead","percent","Bin","6.7","6.8",0.00289248760927256
"HHS Region 6","2 wk ahead","percent","Bin","6.8","6.9",0.00323965792999065
"HHS Region 6","2 wk ahead","percent","Bin","6.9","7",0.00251128151394535
"HHS Region 6","2 wk ahead","percent","Bin","7","7.1",0.0036541012732986
"HHS Region 6","2 wk ahead","percent","Bin","7.1","7.2",0.00200284611919184
"HHS Region 6","2 wk ahead","percent","Bin","7.2","7.3",0.0021261057963939
"HHS Region 6","2 wk ahead","percent","Bin","7.3","7.4",0.00210275412719674
"HHS Region 6","2 wk ahead","percent","Bin","7.4","7.5",0.00262961605348887
"HHS Region 6","2 wk ahead","percent","Bin","7.5","7.6",0.0019019254406466
"HHS Region 6","2 wk ahead","percent","Bin","7.6","7.7",0.00167428208577825
"HHS Region 6","2 wk ahead","percent","Bin","7.7","7.8",0.00194934568246553
"HHS Region 6","2 wk ahead","percent","Bin","7.8","7.9",0.00239026754659282
"HHS Region 6","2 wk ahead","percent","Bin","7.9","8",0.00167587614795101
"HHS Region 6","2 wk ahead","percent","Bin","8","8.1",0.00253366866298028
"HHS Region 6","2 wk ahead","percent","Bin","8.1","8.2",0.00256340825726778
"HHS Region 6","2 wk ahead","percent","Bin","8.2","8.3",0.00239349544524099
"HHS Region 6","2 wk ahead","percent","Bin","8.3","8.4",0.00233733207999492
"HHS Region 6","2 wk ahead","percent","Bin","8.4","8.5",0.00225684112558889
"HHS Region 6","2 wk ahead","percent","Bin","8.5","8.6",0.000913928995698076
"HHS Region 6","2 wk ahead","percent","Bin","8.6","8.7",0.00141915144595462
"HHS Region 6","2 wk ahead","percent","Bin","8.7","8.8",0.00186669750615739
"HHS Region 6","2 wk ahead","percent","Bin","8.8","8.9",0.00126036417091587
"HHS Region 6","2 wk ahead","percent","Bin","8.9","9",0.000832956856820186
"HHS Region 6","2 wk ahead","percent","Bin","9","9.1",0.00119358845746134
"HHS Region 6","2 wk ahead","percent","Bin","9.1","9.2",0.00145740029792937
"HHS Region 6","2 wk ahead","percent","Bin","9.2","9.3",0.00145888788410572
"HHS Region 6","2 wk ahead","percent","Bin","9.3","9.4",0.000906407588399691
"HHS Region 6","2 wk ahead","percent","Bin","9.4","9.5",0.000785244402236163
"HHS Region 6","2 wk ahead","percent","Bin","9.5","9.6",0.000819798794595242
"HHS Region 6","2 wk ahead","percent","Bin","9.6","9.7",0.000513859119094181
"HHS Region 6","2 wk ahead","percent","Bin","9.7","9.8",0.00122756473593987
"HHS Region 6","2 wk ahead","percent","Bin","9.8","9.9",0.000791201346424255
"HHS Region 6","2 wk ahead","percent","Bin","9.9","10",0.000957849178578497
"HHS Region 6","2 wk ahead","percent","Bin","10","10.1",0.00124052480032322
"HHS Region 6","2 wk ahead","percent","Bin","10.1","10.2",0.0015219096204071
"HHS Region 6","2 wk ahead","percent","Bin","10.2","10.3",0.00103013263465008
"HHS Region 6","2 wk ahead","percent","Bin","10.3","10.4",0.00103404631509438
"HHS Region 6","2 wk ahead","percent","Bin","10.4","10.5",0.000947957309552173
"HHS Region 6","2 wk ahead","percent","Bin","10.5","10.6",0.00120232529064574
"HHS Region 6","2 wk ahead","percent","Bin","10.6","10.7",0.00111083501848289
"HHS Region 6","2 wk ahead","percent","Bin","10.7","10.8",0.000952086325827624
"HHS Region 6","2 wk ahead","percent","Bin","10.8","10.9",0.000932412948768852
"HHS Region 6","2 wk ahead","percent","Bin","10.9","11",0.00158379875717967
