"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 5","3 wk ahead","Bin","percent","7.7","7.8",3.57367176826934e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.8","7.9",3.57367176826934e-07
"HHS Region 5","3 wk ahead","Bin","percent","7.9","8",7.83018806395577e-05
"HHS Region 5","3 wk ahead","Bin","percent","8","8.1",5.36050765240401e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.1","8.2",3.57367176826934e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.2","8.3",7.84805642279712e-05
"HHS Region 5","3 wk ahead","Bin","percent","8.3","8.4",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.4","8.5",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.5","8.6",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.6","8.7",7.83018806395577e-05
"HHS Region 5","3 wk ahead","Bin","percent","8.7","8.8",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.8","8.9",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","8.9","9",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9","9.1",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.1","9.2",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.2","9.3",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.3","9.4",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.4","9.5",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.5","9.6",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.6","9.7",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.7","9.8",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.8","9.9",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","9.9","10",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","10","10.1",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.1","10.2",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.2","10.3",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.3","10.4",3.57367176826934e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.4","10.5",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.5","10.6",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.6","10.7",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.7","10.8",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.8","10.9",3.57367176826934e-07
"HHS Region 5","3 wk ahead","Bin","percent","10.9","11",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11","11.1",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.1","11.2",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.2","11.3",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.3","11.4",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.4","11.5",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.5","11.6",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.6","11.7",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.7","11.8",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.8","11.9",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","11.9","12",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12","12.1",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.1","12.2",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.2","12.3",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.3","12.4",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.4","12.5",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.5","12.6",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.6","12.7",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.7","12.8",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.8","12.9",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.9","13",1.78683588413467e-07
"HHS Region 5","3 wk ahead","Bin","percent","13","100",1.78683588413467e-07
"HHS Region 5","4 wk ahead","Point","percent",NA,NA,1.46666813538936
"HHS Region 5","4 wk ahead","Bin","percent","0","0.1",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","0.1","0.2",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","0.2","0.3",5.07096301500729e-06
"HHS Region 5","4 wk ahead","Bin","percent","0.3","0.4",9.17956994530334e-05
"HHS Region 5","4 wk ahead","Bin","percent","0.4","0.5",0.000411952936826859
"HHS Region 5","4 wk ahead","Bin","percent","0.5","0.6",0.00122885707861695
"HHS Region 5","4 wk ahead","Bin","percent","0.6","0.7",0.0031039462477143
"HHS Region 5","4 wk ahead","Bin","percent","0.7","0.8",0.00951156317443152
"HHS Region 5","4 wk ahead","Bin","percent","0.8","0.9",0.0121269349833718
"HHS Region 5","4 wk ahead","Bin","percent","0.9","1",0.0191670025648233
"HHS Region 5","4 wk ahead","Bin","percent","1","1.1",0.0375753513047453
"HHS Region 5","4 wk ahead","Bin","percent","1.1","1.2",0.0594347214803319
"HHS Region 5","4 wk ahead","Bin","percent","1.2","1.3",0.113318591808774
"HHS Region 5","4 wk ahead","Bin","percent","1.3","1.4",0.149591041289638
"HHS Region 5","4 wk ahead","Bin","percent","1.4","1.5",0.107281049469743
"HHS Region 5","4 wk ahead","Bin","percent","1.5","1.6",0.0922677861630163
"HHS Region 5","4 wk ahead","Bin","percent","1.6","1.7",0.0746800244874013
"HHS Region 5","4 wk ahead","Bin","percent","1.7","1.8",0.0539011299663134
"HHS Region 5","4 wk ahead","Bin","percent","1.8","1.9",0.0445785038686021
"HHS Region 5","4 wk ahead","Bin","percent","1.9","2",0.0330864334074
"HHS Region 5","4 wk ahead","Bin","percent","2","2.1",0.0212507744565354
"HHS Region 5","4 wk ahead","Bin","percent","2.1","2.2",0.0182276476972888
"HHS Region 5","4 wk ahead","Bin","percent","2.2","2.3",0.0196652170057959
"HHS Region 5","4 wk ahead","Bin","percent","2.3","2.4",0.0157804664510795
"HHS Region 5","4 wk ahead","Bin","percent","2.4","2.5",0.0156101483003148
"HHS Region 5","4 wk ahead","Bin","percent","2.5","2.6",0.0139356020979645
"HHS Region 5","4 wk ahead","Bin","percent","2.6","2.7",0.00855390980801727
"HHS Region 5","4 wk ahead","Bin","percent","2.7","2.8",0.00512338161233161
"HHS Region 5","4 wk ahead","Bin","percent","2.8","2.9",0.00334556600987212
"HHS Region 5","4 wk ahead","Bin","percent","2.9","3",0.00355290281122968
"HHS Region 5","4 wk ahead","Bin","percent","3","3.1",0.00273660103798433
"HHS Region 5","4 wk ahead","Bin","percent","3.1","3.2",0.00320128398189324
"HHS Region 5","4 wk ahead","Bin","percent","3.2","3.3",0.00290434695590947
"HHS Region 5","4 wk ahead","Bin","percent","3.3","3.4",0.00282607668292756
"HHS Region 5","4 wk ahead","Bin","percent","3.4","3.5",0.00322006802033989
"HHS Region 5","4 wk ahead","Bin","percent","3.5","3.6",0.0026337375562692
"HHS Region 5","4 wk ahead","Bin","percent","3.6","3.7",0.00268228486866149
"HHS Region 5","4 wk ahead","Bin","percent","3.7","3.8",0.00298151381133613
"HHS Region 5","4 wk ahead","Bin","percent","3.8","3.9",0.00201050800359608
"HHS Region 5","4 wk ahead","Bin","percent","3.9","4",0.0027401367019496
"HHS Region 5","4 wk ahead","Bin","percent","4","4.1",0.00292798472584067
"HHS Region 5","4 wk ahead","Bin","percent","4.1","4.2",0.00271060666121209
"HHS Region 5","4 wk ahead","Bin","percent","4.2","4.3",0.00111872117185201
"HHS Region 5","4 wk ahead","Bin","percent","4.3","4.4",0.00115770604060589
"HHS Region 5","4 wk ahead","Bin","percent","4.4","4.5",0.00176871685714523
"HHS Region 5","4 wk ahead","Bin","percent","4.5","4.6",0.00072189159242625
"HHS Region 5","4 wk ahead","Bin","percent","4.6","4.7",0.00136625225271048
"HHS Region 5","4 wk ahead","Bin","percent","4.7","4.8",0.00178919751473913
"HHS Region 5","4 wk ahead","Bin","percent","4.8","4.9",0.0020426002369834
"HHS Region 5","4 wk ahead","Bin","percent","4.9","5",0.00327420870414577
"HHS Region 5","4 wk ahead","Bin","percent","5","5.1",0.00310912370321175
"HHS Region 5","4 wk ahead","Bin","percent","5.1","5.2",0.0020396644162905
"HHS Region 5","4 wk ahead","Bin","percent","5.2","5.3",0.00214737642046729
"HHS Region 5","4 wk ahead","Bin","percent","5.3","5.4",0.00150120892694908
"HHS Region 5","4 wk ahead","Bin","percent","5.4","5.5",0.00108838120050513
"HHS Region 5","4 wk ahead","Bin","percent","5.5","5.6",0.000784881973186279
"HHS Region 5","4 wk ahead","Bin","percent","5.6","5.7",0.000783283700524222
"HHS Region 5","4 wk ahead","Bin","percent","5.7","5.8",0.000859290411709304
"HHS Region 5","4 wk ahead","Bin","percent","5.8","5.9",0.000466982871511297
"HHS Region 5","4 wk ahead","Bin","percent","5.9","6",0.000316834614593453
"HHS Region 5","4 wk ahead","Bin","percent","6","6.1",8.26759468621455e-05
"HHS Region 5","4 wk ahead","Bin","percent","6.1","6.2",0.000251212331783346
"HHS Region 5","4 wk ahead","Bin","percent","6.2","6.3",0.000155216135853326
"HHS Region 5","4 wk ahead","Bin","percent","6.3","6.4",0.000157084385385171
"HHS Region 5","4 wk ahead","Bin","percent","6.4","6.5",0.000156550599804644
"HHS Region 5","4 wk ahead","Bin","percent","6.5","6.6",0.000311232950077443
"HHS Region 5","4 wk ahead","Bin","percent","6.6","6.7",5.86855730627295e-06
"HHS Region 5","4 wk ahead","Bin","percent","6.7","6.8",6.40234288680003e-06
"HHS Region 5","4 wk ahead","Bin","percent","6.8","6.9",9.01427768304747e-05
"HHS Region 5","4 wk ahead","Bin","percent","6.9","7",1.3344639513177e-06
"HHS Region 5","4 wk ahead","Bin","percent","7","7.1",8.2409054071882e-05
"HHS Region 5","4 wk ahead","Bin","percent","7.1","7.2",0.000155749921433853
"HHS Region 5","4 wk ahead","Bin","percent","7.2","7.3",4.53409335495524e-06
"HHS Region 5","4 wk ahead","Bin","percent","7.3","7.4",1.6786771261775e-05
"HHS Region 5","4 wk ahead","Bin","percent","7.4","7.5",8.00678370790623e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.5","7.6",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.6","7.7",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.7","7.8",7.76080679266632e-05
"HHS Region 5","4 wk ahead","Bin","percent","7.8","7.9",7.76080679266632e-05
"HHS Region 5","4 wk ahead","Bin","percent","7.9","8",0.000155216135853326
"HHS Region 5","4 wk ahead","Bin","percent","8","8.1",5.33785580527082e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.1","8.2",7.76080679266632e-05
"HHS Region 5","4 wk ahead","Bin","percent","8.2","8.3",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.3","8.4",0.000309631593335862
"HHS Region 5","4 wk ahead","Bin","percent","8.4","8.5",0.000386972768472262
"HHS Region 5","4 wk ahead","Bin","percent","8.5","8.6",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.6","8.7",7.76080679266632e-05
"HHS Region 5","4 wk ahead","Bin","percent","8.7","8.8",0.000464580836398925
"HHS Region 5","4 wk ahead","Bin","percent","8.8","8.9",7.76080679266632e-05
"HHS Region 5","4 wk ahead","Bin","percent","8.9","9",7.78749607169267e-05
"HHS Region 5","4 wk ahead","Bin","percent","9","9.1",8.00678370790623e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.1","9.2",7.76080679266632e-05
"HHS Region 5","4 wk ahead","Bin","percent","9.2","9.3",0.000248276511090447
"HHS Region 5","4 wk ahead","Bin","percent","9.3","9.4",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.4","9.5",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.5","9.6",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.6","9.7",5.33785580527082e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.7","9.8",5.33785580527082e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.8","9.9",7.76080679266632e-05
"HHS Region 5","4 wk ahead","Bin","percent","9.9","10",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10","10.1",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.1","10.2",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.2","10.3",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.3","10.4",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.4","10.5",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.5","10.6",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.6","10.7",4.2672005646917e-06
"HHS Region 5","4 wk ahead","Bin","percent","10.7","10.8",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.8","10.9",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.9","11",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11","11.1",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.1","11.2",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.2","11.3",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.3","11.4",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.4","11.5",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.5","11.6",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.6","11.7",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.7","11.8",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.8","11.9",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.9","12",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12","12.1",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.1","12.2",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.2","12.3",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.3","12.4",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.4","12.5",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.5","12.6",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.6","12.7",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.7","12.8",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.8","12.9",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.9","13",2.66892790263541e-07
"HHS Region 5","4 wk ahead","Bin","percent","13","100",2.66892790263541e-07
"HHS Region 6","Season onset","Point","week",NA,NA,49.7589887478842
"HHS Region 6","Season onset","Bin","week","40","41",0.00127783848768206
"HHS Region 6","Season onset","Bin","week","41","42",0.00162565271338019
"HHS Region 6","Season onset","Bin","week","42","43",0.00200604168529173
"HHS Region 6","Season onset","Bin","week","43","44",0.0027878355944138
"HHS Region 6","Season onset","Bin","week","44","45",0.0288608641561276
"HHS Region 6","Season onset","Bin","week","45","46",0.0676468243881399
"HHS Region 6","Season onset","Bin","week","46","47",0.0845916995038925
"HHS Region 6","Season onset","Bin","week","47","48",0.0740765497815397
"HHS Region 6","Season onset","Bin","week","48","49",0.0788024135956645
"HHS Region 6","Season onset","Bin","week","49","50",0.100624231385819
"HHS Region 6","Season onset","Bin","week","50","51",0.121546331805653
"HHS Region 6","Season onset","Bin","week","51","52",0.0817578028048565
"HHS Region 6","Season onset","Bin","week","52","53",0.0489371958315868
"HHS Region 6","Season onset","Bin","week","1","2",0.0468561135553409
"HHS Region 6","Season onset","Bin","week","2","3",0.0435757578137264
"HHS Region 6","Season onset","Bin","week","3","4",0.0360349407082299
"HHS Region 6","Season onset","Bin","week","4","5",0.0313472678638738
"HHS Region 6","Season onset","Bin","week","5","6",0.0234478656130253
"HHS Region 6","Season onset","Bin","week","6","7",0.011168760351117
"HHS Region 6","Season onset","Bin","week","7","8",0.00514999137046577
"HHS Region 6","Season onset","Bin","week","8","9",0.00247687282594917
"HHS Region 6","Season onset","Bin","week","9","10",0.00154397396005016
"HHS Region 6","Season onset","Bin","week","10","11",0.000997300976999195
"HHS Region 6","Season onset","Bin","week","11","12",0.000770256159501002
"HHS Region 6","Season onset","Bin","week","12","13",0.000728987622867593
"HHS Region 6","Season onset","Bin","week","13","14",0.000630667251281865
"HHS Region 6","Season onset","Bin","week","14","15",0.000471307721546489
"HHS Region 6","Season onset","Bin","week","15","16",0.000521387099525717
"HHS Region 6","Season onset","Bin","week","16","17",0.000509133366729169
"HHS Region 6","Season onset","Bin","week","17","18",0.000385193107188265
"HHS Region 6","Season onset","Bin","week","18","19",1.11859576900353e-06
"HHS Region 6","Season onset","Bin","week","19","20",1.11859576900353e-06
"HHS Region 6","Season onset","Bin","week","20","21",1.11859576900353e-06
"HHS Region 6","Season onset","Bin","week","none","none",0.0988395851112282
"HHS Region 6","Season peak week","Point","week",NA,NA,4.31573118359847
"HHS Region 6","Season peak week","Bin","week","40","41",0.00284224472853375
"HHS Region 6","Season peak week","Bin","week","41","42",0.00173275615180474
"HHS Region 6","Season peak week","Bin","week","42","43",0.00160054585582889
"HHS Region 6","Season peak week","Bin","week","43","44",0.00303254742728687
"HHS Region 6","Season peak week","Bin","week","44","45",0.00324445811166658
"HHS Region 6","Season peak week","Bin","week","45","46",0.0043816341295392
"HHS Region 6","Season peak week","Bin","week","46","47",0.00585085208805408
"HHS Region 6","Season peak week","Bin","week","47","48",0.008079091618568
"HHS Region 6","Season peak week","Bin","week","48","49",0.0127965524981037
"HHS Region 6","Season peak week","Bin","week","49","50",0.0161720434789611
"HHS Region 6","Season peak week","Bin","week","50","51",0.0318300576269351
"HHS Region 6","Season peak week","Bin","week","51","52",0.0545782473147131
"HHS Region 6","Season peak week","Bin","week","52","53",0.0560546998839714
"HHS Region 6","Season peak week","Bin","week","1","2",0.0602451887719326
"HHS Region 6","Season peak week","Bin","week","2","3",0.0664286439088671
"HHS Region 6","Season peak week","Bin","week","3","4",0.0707921316472954
"HHS Region 6","Season peak week","Bin","week","4","5",0.0884594008677549
"HHS Region 6","Season peak week","Bin","week","5","6",0.125386155655213
"HHS Region 6","Season peak week","Bin","week","6","7",0.129653882249694
"HHS Region 6","Season peak week","Bin","week","7","8",0.100002203990062
"HHS Region 6","Season peak week","Bin","week","8","9",0.0606943543708221
"HHS Region 6","Season peak week","Bin","week","9","10",0.0343891318562512
"HHS Region 6","Season peak week","Bin","week","10","11",0.0225574001063245
"HHS Region 6","Season peak week","Bin","week","11","12",0.0116924052423114
"HHS Region 6","Season peak week","Bin","week","12","13",0.00721763949253044
"HHS Region 6","Season peak week","Bin","week","13","14",0.00497284460991598
"HHS Region 6","Season peak week","Bin","week","14","15",0.0030417979307149
"HHS Region 6","Season peak week","Bin","week","15","16",0.00338618414159558
"HHS Region 6","Season peak week","Bin","week","16","17",0.00198426578330095
"HHS Region 6","Season peak week","Bin","week","17","18",0.00185078750890473
"HHS Region 6","Season peak week","Bin","week","18","19",0.00150026626450569
"HHS Region 6","Season peak week","Bin","week","19","20",0.00147553987443549
"HHS Region 6","Season peak week","Bin","week","20","21",0.00207404481360217
"HHS Region 6","Season peak percentage","Point","percent",NA,NA,8.52523721112898
"HHS Region 6","Season peak percentage","Bin","percent","0","0.1",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.1","0.2",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.2","0.3",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.3","0.4",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.4","0.5",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.5","0.6",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.6","0.7",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.7","0.8",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.8","0.9",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.9","1",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1","1.1",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.1","1.2",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.2","1.3",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.3","1.4",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.4","1.5",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.5","1.6",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.6","1.7",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.7","1.8",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.8","1.9",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.9","2",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","2","2.1",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","2.1","2.2",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","2.2","2.3",6.86679924180136e-07
"HHS Region 6","Season peak percentage","Bin","percent","2.3","2.4",0.00398980836693011
"HHS Region 6","Season peak percentage","Bin","percent","2.4","2.5",0.00242898979945492
"HHS Region 6","Season peak percentage","Bin","percent","2.5","2.6",0.00274756515312879
"HHS Region 6","Season peak percentage","Bin","percent","2.6","2.7",0.00245664982540263
"HHS Region 6","Season peak percentage","Bin","percent","2.7","2.8",0.0030807277048053
"HHS Region 6","Season peak percentage","Bin","percent","2.8","2.9",0.00312437419798966
"HHS Region 6","Season peak percentage","Bin","percent","2.9","3",0.00347998929693814
"HHS Region 6","Season peak percentage","Bin","percent","3","3.1",0.00315610248471114
"HHS Region 6","Season peak percentage","Bin","percent","3.1","3.2",0.0033755299276056
"HHS Region 6","Season peak percentage","Bin","percent","3.2","3.3",0.00351685700611814
"HHS Region 6","Season peak percentage","Bin","percent","3.3","3.4",0.00479436161878749
"HHS Region 6","Season peak percentage","Bin","percent","3.4","3.5",0.00518325461350567
"HHS Region 6","Season peak percentage","Bin","percent","3.5","3.6",0.004881586548939
"HHS Region 6","Season peak percentage","Bin","percent","3.6","3.7",0.00598473061635292
"HHS Region 6","Season peak percentage","Bin","percent","3.7","3.8",0.00595231626484796
"HHS Region 6","Season peak percentage","Bin","percent","3.8","3.9",0.00546693384508465
"HHS Region 6","Season peak percentage","Bin","percent","3.9","4",0.00735280138453293
"HHS Region 6","Season peak percentage","Bin","percent","4","4.1",0.00740114955063753
"HHS Region 6","Season peak percentage","Bin","percent","4.1","4.2",0.00656422029269951
"HHS Region 6","Season peak percentage","Bin","percent","4.2","4.3",0.00914525613280551
"HHS Region 6","Season peak percentage","Bin","percent","4.3","4.4",0.00773450341275938
"HHS Region 6","Season peak percentage","Bin","percent","4.4","4.5",0.00980795826318695
"HHS Region 6","Season peak percentage","Bin","percent","4.5","4.6",0.0102996260819554
"HHS Region 6","Season peak percentage","Bin","percent","4.6","4.7",0.00898128414398497
"HHS Region 6","Season peak percentage","Bin","percent","4.7","4.8",0.0101911871517561
"HHS Region 6","Season peak percentage","Bin","percent","4.8","4.9",0.0109467387171459
"HHS Region 6","Season peak percentage","Bin","percent","4.9","5",0.0101896696496784
"HHS Region 6","Season peak percentage","Bin","percent","5","5.1",0.0099078107078949
"HHS Region 6","Season peak percentage","Bin","percent","5.1","5.2",0.0104726790947886
"HHS Region 6","Season peak percentage","Bin","percent","5.2","5.3",0.00931895813922156
"HHS Region 6","Season peak percentage","Bin","percent","5.3","5.4",0.0108294737957895
"HHS Region 6","Season peak percentage","Bin","percent","5.4","5.5",0.0100506100096334
"HHS Region 6","Season peak percentage","Bin","percent","5.5","5.6",0.0102356552355121
"HHS Region 6","Season peak percentage","Bin","percent","5.6","5.7",0.00998020481929618
"HHS Region 6","Season peak percentage","Bin","percent","5.7","5.8",0.009150807220634
"HHS Region 6","Season peak percentage","Bin","percent","5.8","5.9",0.00933797167884193
"HHS Region 6","Season peak percentage","Bin","percent","5.9","6",0.0100688804951183
"HHS Region 6","Season peak percentage","Bin","percent","6","6.1",0.0116918692542827
"HHS Region 6","Season peak percentage","Bin","percent","6.1","6.2",0.0107337535529905
"HHS Region 6","Season peak percentage","Bin","percent","6.2","6.3",0.0104922757749793
"HHS Region 6","Season peak percentage","Bin","percent","6.3","6.4",0.00934507073373924
"HHS Region 6","Season peak percentage","Bin","percent","6.4","6.5",0.0102725684453423
"HHS Region 6","Season peak percentage","Bin","percent","6.5","6.6",0.00939876822259447
"HHS Region 6","Season peak percentage","Bin","percent","6.6","6.7",0.00895797363796604
"HHS Region 6","Season peak percentage","Bin","percent","6.7","6.8",0.00962057690496985
"HHS Region 6","Season peak percentage","Bin","percent","6.8","6.9",0.00889246405620117
"HHS Region 6","Season peak percentage","Bin","percent","6.9","7",0.00921183369630119
"HHS Region 6","Season peak percentage","Bin","percent","7","7.1",0.00919908348841087
"HHS Region 6","Season peak percentage","Bin","percent","7.1","7.2",0.00939089023384381
"HHS Region 6","Season peak percentage","Bin","percent","7.2","7.3",0.00853533657167481
"HHS Region 6","Season peak percentage","Bin","percent","7.3","7.4",0.00939390447684673
"HHS Region 6","Season peak percentage","Bin","percent","7.4","7.5",0.00888729113184663
"HHS Region 6","Season peak percentage","Bin","percent","7.5","7.6",0.00816222311144274
"HHS Region 6","Season peak percentage","Bin","percent","7.6","7.7",0.00975944787813218
"HHS Region 6","Season peak percentage","Bin","percent","7.7","7.8",0.00920418216203681
"HHS Region 6","Season peak percentage","Bin","percent","7.8","7.9",0.0108873266757828
"HHS Region 6","Season peak percentage","Bin","percent","7.9","8",0.0106306858093742
"HHS Region 6","Season peak percentage","Bin","percent","8","8.1",0.0104134358338903
"HHS Region 6","Season peak percentage","Bin","percent","8.1","8.2",0.0103849730001906
"HHS Region 6","Season peak percentage","Bin","percent","8.2","8.3",0.0101280502402125
"HHS Region 6","Season peak percentage","Bin","percent","8.3","8.4",0.0100799398140188
"HHS Region 6","Season peak percentage","Bin","percent","8.4","8.5",0.0108090415408753
"HHS Region 6","Season peak percentage","Bin","percent","8.5","8.6",0.0104797026022207
"HHS Region 6","Season peak percentage","Bin","percent","8.6","8.7",0.0100528119404967
"HHS Region 6","Season peak percentage","Bin","percent","8.7","8.8",0.0108932827910383
"HHS Region 6","Season peak percentage","Bin","percent","8.8","8.9",0.0102498901089797
"HHS Region 6","Season peak percentage","Bin","percent","8.9","9",0.0109671001252396
"HHS Region 6","Season peak percentage","Bin","percent","9","9.1",0.0105770205256784
"HHS Region 6","Season peak percentage","Bin","percent","9.1","9.2",0.0104328090015498
"HHS Region 6","Season peak percentage","Bin","percent","9.2","9.3",0.00915306493922794
