"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 5","Season onset","Point","week",NA,NA,50.1382350409384
"HHS Region 5","Season onset","Bin","week","40","41",0.00157375770801906
"HHS Region 5","Season onset","Bin","week","41","42",0.00164426922291496
"HHS Region 5","Season onset","Bin","week","42","43",0.0014615802979574
"HHS Region 5","Season onset","Bin","week","43","44",0.00158657798345468
"HHS Region 5","Season onset","Bin","week","44","45",0.0019476824082246
"HHS Region 5","Season onset","Bin","week","45","46",0.0859704177720636
"HHS Region 5","Season onset","Bin","week","46","47",0.0588800814949215
"HHS Region 5","Season onset","Bin","week","47","48",0.0953750606877876
"HHS Region 5","Season onset","Bin","week","48","49",0.0833260907969157
"HHS Region 5","Season onset","Bin","week","49","50",0.118717975212692
"HHS Region 5","Season onset","Bin","week","50","51",0.0818528222570799
"HHS Region 5","Season onset","Bin","week","51","52",0.120224205470003
"HHS Region 5","Season onset","Bin","week","52","53",0.0761867183963744
"HHS Region 5","Season onset","Bin","week","1","2",0.0387717569325408
"HHS Region 5","Season onset","Bin","week","2","3",0.0392060387038662
"HHS Region 5","Season onset","Bin","week","3","4",0.0353190270494083
"HHS Region 5","Season onset","Bin","week","4","5",0.0288371562172083
"HHS Region 5","Season onset","Bin","week","5","6",0.0215201029021371
"HHS Region 5","Season onset","Bin","week","6","7",0.0140642798140609
"HHS Region 5","Season onset","Bin","week","7","8",0.0100951328675277
"HHS Region 5","Season onset","Bin","week","8","9",0.00864076555054911
"HHS Region 5","Season onset","Bin","week","9","10",0.00623607247956639
"HHS Region 5","Season onset","Bin","week","10","11",0.00410878673012096
"HHS Region 5","Season onset","Bin","week","11","12",0.00345900732293085
"HHS Region 5","Season onset","Bin","week","12","13",0.00228284831912458
"HHS Region 5","Season onset","Bin","week","13","14",0.00104630941295238
"HHS Region 5","Season onset","Bin","week","14","15",0.000731232758441409
"HHS Region 5","Season onset","Bin","week","15","16",0.000791732439537016
"HHS Region 5","Season onset","Bin","week","16","17",0.000489996486958406
"HHS Region 5","Season onset","Bin","week","17","18",0.000420801800222506
"HHS Region 5","Season onset","Bin","week","18","19",1.13725458320511e-06
"HHS Region 5","Season onset","Bin","week","19","20",1.13725458320511e-06
"HHS Region 5","Season onset","Bin","week","20","21",1.13725458320511e-06
"HHS Region 5","Season onset","Bin","week","none","none",0.0552283007406885
"HHS Region 5","Season peak week","Point","week",NA,NA,5.59605862000406
"HHS Region 5","Season peak week","Bin","week","40","41",0.00109450365602175
"HHS Region 5","Season peak week","Bin","week","41","42",0.00141607464168477
"HHS Region 5","Season peak week","Bin","week","42","43",0.00153424229304287
"HHS Region 5","Season peak week","Bin","week","43","44",0.00133277613335037
"HHS Region 5","Season peak week","Bin","week","44","45",0.0042846116968933
"HHS Region 5","Season peak week","Bin","week","45","46",0.00439770866063714
"HHS Region 5","Season peak week","Bin","week","46","47",0.00365483747919039
"HHS Region 5","Season peak week","Bin","week","47","48",0.00712655022414748
"HHS Region 5","Season peak week","Bin","week","48","49",0.0104026158547751
"HHS Region 5","Season peak week","Bin","week","49","50",0.0179957223652065
"HHS Region 5","Season peak week","Bin","week","50","51",0.017851735355202
"HHS Region 5","Season peak week","Bin","week","51","52",0.025688916199609
"HHS Region 5","Season peak week","Bin","week","52","53",0.0693222726876192
"HHS Region 5","Season peak week","Bin","week","1","2",0.0380986439267134
"HHS Region 5","Season peak week","Bin","week","2","3",0.0388298813676988
"HHS Region 5","Season peak week","Bin","week","3","4",0.05403224973911
"HHS Region 5","Season peak week","Bin","week","4","5",0.0637236099105433
"HHS Region 5","Season peak week","Bin","week","5","6",0.0987452539179778
"HHS Region 5","Season peak week","Bin","week","6","7",0.13196395435927
"HHS Region 5","Season peak week","Bin","week","7","8",0.122771184697411
"HHS Region 5","Season peak week","Bin","week","8","9",0.0983039015691298
"HHS Region 5","Season peak week","Bin","week","9","10",0.0445649527243686
"HHS Region 5","Season peak week","Bin","week","10","11",0.0441884572662275
"HHS Region 5","Season peak week","Bin","week","11","12",0.0295931395959948
"HHS Region 5","Season peak week","Bin","week","12","13",0.0251570541682257
"HHS Region 5","Season peak week","Bin","week","13","14",0.0182149610212333
"HHS Region 5","Season peak week","Bin","week","14","15",0.00990863011686313
"HHS Region 5","Season peak week","Bin","week","15","16",0.00470202673215029
"HHS Region 5","Season peak week","Bin","week","16","17",0.00326555302867811
"HHS Region 5","Season peak week","Bin","week","17","18",0.00251245860318414
"HHS Region 5","Season peak week","Bin","week","18","19",0.00150602482752158
"HHS Region 5","Season peak week","Bin","week","19","20",0.00157337342908588
"HHS Region 5","Season peak week","Bin","week","20","21",0.00224212175123241
"HHS Region 5","Season peak percentage","Point","percent",NA,NA,4.37578399916537
"HHS Region 5","Season peak percentage","Bin","percent","0","0.1",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.1","0.2",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.2","0.3",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.3","0.4",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.4","0.5",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.5","0.6",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.6","0.7",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.7","0.8",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.8","0.9",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","0.9","1",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","1","1.1",1.40164773920331e-06
"HHS Region 5","Season peak percentage","Bin","percent","1.1","1.2",7.00823869601657e-07
"HHS Region 5","Season peak percentage","Bin","percent","1.2","1.3",3.50411934800829e-06
"HHS Region 5","Season peak percentage","Bin","percent","1.3","1.4",3.50411934800829e-06
"HHS Region 5","Season peak percentage","Bin","percent","1.4","1.5",0.00828654647398763
"HHS Region 5","Season peak percentage","Bin","percent","1.5","1.6",0.00544278223165555
"HHS Region 5","Season peak percentage","Bin","percent","1.6","1.7",0.00659908887499663
"HHS Region 5","Season peak percentage","Bin","percent","1.7","1.8",0.00877089285286915
"HHS Region 5","Season peak percentage","Bin","percent","1.8","1.9",0.00971081504084528
"HHS Region 5","Season peak percentage","Bin","percent","1.9","2",0.0111715356030127
"HHS Region 5","Season peak percentage","Bin","percent","2","2.1",0.0146489331092291
"HHS Region 5","Season peak percentage","Bin","percent","2.1","2.2",0.0161986984228536
"HHS Region 5","Season peak percentage","Bin","percent","2.2","2.3",0.0177011766249168
"HHS Region 5","Season peak percentage","Bin","percent","2.3","2.4",0.0169272068313925
"HHS Region 5","Season peak percentage","Bin","percent","2.4","2.5",0.0209530290640146
"HHS Region 5","Season peak percentage","Bin","percent","2.5","2.6",0.0205402529559565
"HHS Region 5","Season peak percentage","Bin","percent","2.6","2.7",0.0190857247908441
"HHS Region 5","Season peak percentage","Bin","percent","2.7","2.8",0.021759218807443
"HHS Region 5","Season peak percentage","Bin","percent","2.8","2.9",0.0222540724968177
"HHS Region 5","Season peak percentage","Bin","percent","2.9","3",0.0212225805053832
"HHS Region 5","Season peak percentage","Bin","percent","3","3.1",0.0185795606659136
"HHS Region 5","Season peak percentage","Bin","percent","3.1","3.2",0.0188431097629888
"HHS Region 5","Season peak percentage","Bin","percent","3.2","3.3",0.0197741203079915
"HHS Region 5","Season peak percentage","Bin","percent","3.3","3.4",0.0240974203369216
"HHS Region 5","Season peak percentage","Bin","percent","3.4","3.5",0.0247230519938019
"HHS Region 5","Season peak percentage","Bin","percent","3.5","3.6",0.0258229926101648
"HHS Region 5","Season peak percentage","Bin","percent","3.6","3.7",0.0236877815513303
"HHS Region 5","Season peak percentage","Bin","percent","3.7","3.8",0.0195142087891827
"HHS Region 5","Season peak percentage","Bin","percent","3.8","3.9",0.0159907465976454
"HHS Region 5","Season peak percentage","Bin","percent","3.9","4",0.0188235391045191
"HHS Region 5","Season peak percentage","Bin","percent","4","4.1",0.0186195794946623
"HHS Region 5","Season peak percentage","Bin","percent","4.1","4.2",0.0156165891393177
"HHS Region 5","Season peak percentage","Bin","percent","4.2","4.3",0.0130346076981248
"HHS Region 5","Season peak percentage","Bin","percent","4.3","4.4",0.0131528482499995
"HHS Region 5","Season peak percentage","Bin","percent","4.4","4.5",0.0126258111365357
"HHS Region 5","Season peak percentage","Bin","percent","4.5","4.6",0.0129431495950032
"HHS Region 5","Season peak percentage","Bin","percent","4.6","4.7",0.0138637895986864
"HHS Region 5","Season peak percentage","Bin","percent","4.7","4.8",0.0154500161868395
"HHS Region 5","Season peak percentage","Bin","percent","4.8","4.9",0.0158092080599916
"HHS Region 5","Season peak percentage","Bin","percent","4.9","5",0.0187321978015601
"HHS Region 5","Season peak percentage","Bin","percent","5","5.1",0.0151053062730656
"HHS Region 5","Season peak percentage","Bin","percent","5.1","5.2",0.0152904428414364
"HHS Region 5","Season peak percentage","Bin","percent","5.2","5.3",0.0127364117905332
"HHS Region 5","Season peak percentage","Bin","percent","5.3","5.4",0.0116309577012436
"HHS Region 5","Season peak percentage","Bin","percent","5.4","5.5",0.0124694691723298
"HHS Region 5","Season peak percentage","Bin","percent","5.5","5.6",0.0123968840846751
"HHS Region 5","Season peak percentage","Bin","percent","5.6","5.7",0.0136210378686463
"HHS Region 5","Season peak percentage","Bin","percent","5.7","5.8",0.0149607768917403
"HHS Region 5","Season peak percentage","Bin","percent","5.8","5.9",0.0127426068302995
"HHS Region 5","Season peak percentage","Bin","percent","5.9","6",0.0129320659079452
"HHS Region 5","Season peak percentage","Bin","percent","6","6.1",0.0126434897696202
"HHS Region 5","Season peak percentage","Bin","percent","6.1","6.2",0.0121403879687654
"HHS Region 5","Season peak percentage","Bin","percent","6.2","6.3",0.0101517739913385
"HHS Region 5","Season peak percentage","Bin","percent","6.3","6.4",0.00888304243777308
"HHS Region 5","Season peak percentage","Bin","percent","6.4","6.5",0.00934939053140029
"HHS Region 5","Season peak percentage","Bin","percent","6.5","6.6",0.00786060394656134
"HHS Region 5","Season peak percentage","Bin","percent","6.6","6.7",0.00706675301934296
"HHS Region 5","Season peak percentage","Bin","percent","6.7","6.8",0.00590787422830767
"HHS Region 5","Season peak percentage","Bin","percent","6.8","6.9",0.00525356279552213
"HHS Region 5","Season peak percentage","Bin","percent","6.9","7",0.00601224817312708
"HHS Region 5","Season peak percentage","Bin","percent","7","7.1",0.00458151235113283
"HHS Region 5","Season peak percentage","Bin","percent","7.1","7.2",0.00408120911808562
"HHS Region 5","Season peak percentage","Bin","percent","7.2","7.3",0.00457519431873516
"HHS Region 5","Season peak percentage","Bin","percent","7.3","7.4",0.00333456882289706
"HHS Region 5","Season peak percentage","Bin","percent","7.4","7.5",0.00323458503791353
"HHS Region 5","Season peak percentage","Bin","percent","7.5","7.6",0.00320917583657029
"HHS Region 5","Season peak percentage","Bin","percent","7.6","7.7",0.00390744931381342
"HHS Region 5","Season peak percentage","Bin","percent","7.7","7.8",0.0035530867344268
"HHS Region 5","Season peak percentage","Bin","percent","7.8","7.9",0.00360880869605169
"HHS Region 5","Season peak percentage","Bin","percent","7.9","8",0.00447299198440488
"HHS Region 5","Season peak percentage","Bin","percent","8","8.1",0.00404255551123984
"HHS Region 5","Season peak percentage","Bin","percent","8.1","8.2",0.00331411105221223
"HHS Region 5","Season peak percentage","Bin","percent","8.2","8.3",0.00385323601865901
"HHS Region 5","Season peak percentage","Bin","percent","8.3","8.4",0.00345271139804376
"HHS Region 5","Season peak percentage","Bin","percent","8.4","8.5",0.00270831024071612
"HHS Region 5","Season peak percentage","Bin","percent","8.5","8.6",0.00287331845077646
"HHS Region 5","Season peak percentage","Bin","percent","8.6","8.7",0.00284878896871205
"HHS Region 5","Season peak percentage","Bin","percent","8.7","8.8",0.00240055431600582
"HHS Region 5","Season peak percentage","Bin","percent","8.8","8.9",0.00240948170351215
"HHS Region 5","Season peak percentage","Bin","percent","8.9","9",0.00223303033219331
"HHS Region 5","Season peak percentage","Bin","percent","9","9.1",0.00178726380371769
"HHS Region 5","Season peak percentage","Bin","percent","9.1","9.2",0.00177451949096993
"HHS Region 5","Season peak percentage","Bin","percent","9.2","9.3",0.00239994091532851
"HHS Region 5","Season peak percentage","Bin","percent","9.3","9.4",0.00237918694523124
"HHS Region 5","Season peak percentage","Bin","percent","9.4","9.5",0.00356842674663281
"HHS Region 5","Season peak percentage","Bin","percent","9.5","9.6",0.00307918420042153
"HHS Region 5","Season peak percentage","Bin","percent","9.6","9.7",0.00411728352282021
"HHS Region 5","Season peak percentage","Bin","percent","9.7","9.8",0.00419060013103825
"HHS Region 5","Season peak percentage","Bin","percent","9.8","9.9",0.00422457922935092
"HHS Region 5","Season peak percentage","Bin","percent","9.9","10",0.0046699879209428
"HHS Region 5","Season peak percentage","Bin","percent","10","10.1",0.00495550015799598
"HHS Region 5","Season peak percentage","Bin","percent","10.1","10.2",0.00437084722447378
"HHS Region 5","Season peak percentage","Bin","percent","10.2","10.3",0.00419569605773431
"HHS Region 5","Season peak percentage","Bin","percent","10.3","10.4",0.00396907847914933
"HHS Region 5","Season peak percentage","Bin","percent","10.4","10.5",0.00394836592232634
"HHS Region 5","Season peak percentage","Bin","percent","10.5","10.6",0.00267645075406486
"HHS Region 5","Season peak percentage","Bin","percent","10.6","10.7",0.00244514625456496
"HHS Region 5","Season peak percentage","Bin","percent","10.7","10.8",0.00233501921262076
"HHS Region 5","Season peak percentage","Bin","percent","10.8","10.9",0.0011860786510691
"HHS Region 5","Season peak percentage","Bin","percent","10.9","11",0.00158419323745425
"HHS Region 5","Season peak percentage","Bin","percent","11","11.1",0.00159015456318006
"HHS Region 5","Season peak percentage","Bin","percent","11.1","11.2",0.00152953207774007
"HHS Region 5","Season peak percentage","Bin","percent","11.2","11.3",0.000983388718352388
"HHS Region 5","Season peak percentage","Bin","percent","11.3","11.4",0.000671307659626305
"HHS Region 5","Season peak percentage","Bin","percent","11.4","11.5",0.000931720367097101
"HHS Region 5","Season peak percentage","Bin","percent","11.5","11.6",0.000912636002944094
"HHS Region 5","Season peak percentage","Bin","percent","11.6","11.7",0.000797023076442576
"HHS Region 5","Season peak percentage","Bin","percent","11.7","11.8",0.000553204243539789
"HHS Region 5","Season peak percentage","Bin","percent","11.8","11.9",0.000608772215557997
"HHS Region 5","Season peak percentage","Bin","percent","11.9","12",0.000689882006146914
"HHS Region 5","Season peak percentage","Bin","percent","12","12.1",0.000468739726565796
"HHS Region 5","Season peak percentage","Bin","percent","12.1","12.2",0.000544719660623103
"HHS Region 5","Season peak percentage","Bin","percent","12.2","12.3",0.000581099369842077
"HHS Region 5","Season peak percentage","Bin","percent","12.3","12.4",0.000398379756804489
"HHS Region 5","Season peak percentage","Bin","percent","12.4","12.5",0.000413899325095562
"HHS Region 5","Season peak percentage","Bin","percent","12.5","12.6",0.000438740319796673
"HHS Region 5","Season peak percentage","Bin","percent","12.6","12.7",0.000557809415843104
"HHS Region 5","Season peak percentage","Bin","percent","12.7","12.8",0.000375028479663233
"HHS Region 5","Season peak percentage","Bin","percent","12.8","12.9",0.000485197581510058
"HHS Region 5","Season peak percentage","Bin","percent","12.9","13",0.000392949305488979
"HHS Region 5","Season peak percentage","Bin","percent","13","100",0.0333756985240573
"HHS Region 5","1 wk ahead","Point","percent",NA,NA,1.48636145812626
"HHS Region 5","1 wk ahead","Bin","percent","0","0.1",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","0.1","0.2",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","0.2","0.3",3.80694498236191e-06
"HHS Region 5","1 wk ahead","Bin","percent","0.3","0.4",4.42557354199572e-05
"HHS Region 5","1 wk ahead","Bin","percent","0.4","0.5",0.00146858009820123
"HHS Region 5","1 wk ahead","Bin","percent","0.5","0.6",0.0207754599833524
"HHS Region 5","1 wk ahead","Bin","percent","0.6","0.7",0.000469326122249212
"HHS Region 5","1 wk ahead","Bin","percent","0.7","0.8",0.000644876226102608
"HHS Region 5","1 wk ahead","Bin","percent","0.8","0.9",0.00100721612668788
"HHS Region 5","1 wk ahead","Bin","percent","0.9","1",0.00349553392915355
"HHS Region 5","1 wk ahead","Bin","percent","1","1.1",0.0087071319585738
"HHS Region 5","1 wk ahead","Bin","percent","1.1","1.2",0.0230701495861221
"HHS Region 5","1 wk ahead","Bin","percent","1.2","1.3",0.112188558867891
"HHS Region 5","1 wk ahead","Bin","percent","1.3","1.4",0.148389609309298
"HHS Region 5","1 wk ahead","Bin","percent","1.4","1.5",0.156717919581393
"HHS Region 5","1 wk ahead","Bin","percent","1.5","1.6",0.203505462872339
"HHS Region 5","1 wk ahead","Bin","percent","1.6","1.7",0.0789438508245217
"HHS Region 5","1 wk ahead","Bin","percent","1.7","1.8",0.0765270221461701
"HHS Region 5","1 wk ahead","Bin","percent","1.8","1.9",0.050642716105579
"HHS Region 5","1 wk ahead","Bin","percent","1.9","2",0.047467764768912
"HHS Region 5","1 wk ahead","Bin","percent","2","2.1",0.0167804903229722
"HHS Region 5","1 wk ahead","Bin","percent","2.1","2.2",0.0220426254427082
"HHS Region 5","1 wk ahead","Bin","percent","2.2","2.3",0.00645018643760682
"HHS Region 5","1 wk ahead","Bin","percent","2.3","2.4",0.00148537392892312
"HHS Region 5","1 wk ahead","Bin","percent","2.4","2.5",0.000635737630686278
"HHS Region 5","1 wk ahead","Bin","percent","2.5","2.6",0.00106088685140943
"HHS Region 5","1 wk ahead","Bin","percent","2.6","2.7",0.00720960894038726
"HHS Region 5","1 wk ahead","Bin","percent","2.7","2.8",0.00859907106194485
"HHS Region 5","1 wk ahead","Bin","percent","2.8","2.9",0.00125462173626644
"HHS Region 5","1 wk ahead","Bin","percent","2.9","3",7.64041729216094e-05
"HHS Region 5","1 wk ahead","Bin","percent","3","3.1",6.74328726645117e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.1","3.2",3.74032344517058e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.2","3.3",3.81896029967253e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.3","3.4",2.70293093747695e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.4","3.5",2.43644415769219e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.5","3.6",1.93202457854867e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.6","3.7",1.93202394752924e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.7","3.8",1.199187669444e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.8","3.9",1.18967030698809e-05
"HHS Region 5","1 wk ahead","Bin","percent","3.9","4",9.51736245590478e-06
"HHS Region 5","1 wk ahead","Bin","percent","4","4.1",9.89805695414093e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.1","4.2",6.28145922089715e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.2","4.3",5.32972297530668e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.3","4.4",5.90076472266096e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.4","4.5",4.09246585603906e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.5","4.6",3.61659773324382e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.6","4.7",3.71177135780287e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.7","4.8",2.85520873677143e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.8","4.9",2.56968786309429e-06
"HHS Region 5","1 wk ahead","Bin","percent","4.9","5",2.76003511221239e-06
"HHS Region 5","1 wk ahead","Bin","percent","5","5.1",1.33243074382667e-06
"HHS Region 5","1 wk ahead","Bin","percent","5.1","5.2",2.56968786309429e-06
"HHS Region 5","1 wk ahead","Bin","percent","5.2","5.3",1.33243074382667e-06
"HHS Region 5","1 wk ahead","Bin","percent","5.3","5.4",1.33243074382667e-06
"HHS Region 5","1 wk ahead","Bin","percent","5.4","5.5",9.51736245590478e-07
"HHS Region 5","1 wk ahead","Bin","percent","5.5","5.6",1.04690987014953e-06
"HHS Region 5","1 wk ahead","Bin","percent","5.6","5.7",6.66215371913334e-07
"HHS Region 5","1 wk ahead","Bin","percent","5.7","5.8",7.61388996472382e-07
"HHS Region 5","1 wk ahead","Bin","percent","5.8","5.9",4.75868122795239e-07
"HHS Region 5","1 wk ahead","Bin","percent","5.9","6",9.51736245590478e-07
"HHS Region 5","1 wk ahead","Bin","percent","6","6.1",2.85520873677143e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.1","6.2",5.71041747354287e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.2","6.3",2.85520873677143e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.3","6.4",2.85520873677143e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.4","6.5",3.80694498236191e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.5","6.6",5.71041747354287e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.6","6.7",2.85520873677143e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.7","6.8",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.8","6.9",2.85520873677143e-07
"HHS Region 5","1 wk ahead","Bin","percent","6.9","7",3.80694498236191e-07
"HHS Region 5","1 wk ahead","Bin","percent","7","7.1",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","7.1","7.2",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","7.2","7.3",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","7.3","7.4",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","7.4","7.5",2.85520873677143e-07
"HHS Region 5","1 wk ahead","Bin","percent","7.5","7.6",2.85520873677143e-07
"HHS Region 5","1 wk ahead","Bin","percent","7.6","7.7",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","7.7","7.8",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","7.8","7.9",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","7.9","8",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","8","8.1",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","8.1","8.2",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","8.2","8.3",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","8.3","8.4",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","8.4","8.5",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","8.5","8.6",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","8.6","8.7",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","8.7","8.8",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","8.8","8.9",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","8.9","9",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9","9.1",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9.1","9.2",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9.2","9.3",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9.3","9.4",1.90347249118096e-07
"HHS Region 5","1 wk ahead","Bin","percent","9.4","9.5",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9.5","9.6",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9.6","9.7",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9.7","9.8",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9.8","9.9",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","9.9","10",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10","10.1",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.1","10.2",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.2","10.3",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.3","10.4",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.4","10.5",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.5","10.6",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.6","10.7",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.7","10.8",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.8","10.9",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","10.9","11",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11","11.1",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.1","11.2",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.2","11.3",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.3","11.4",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.4","11.5",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.5","11.6",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.6","11.7",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.7","11.8",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.8","11.9",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","11.9","12",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12","12.1",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.1","12.2",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.2","12.3",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.3","12.4",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.4","12.5",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.5","12.6",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.6","12.7",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.7","12.8",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.8","12.9",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","12.9","13",9.51736245590478e-08
"HHS Region 5","1 wk ahead","Bin","percent","13","100",9.51736245590478e-08
"HHS Region 5","2 wk ahead","Point","percent",NA,NA,1.46858959308702
"HHS Region 5","2 wk ahead","Bin","percent","0","0.1",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","0.1","0.2",5.2861768233874e-08
"HHS Region 5","2 wk ahead","Bin","percent","0.2","0.3",2.16733249758884e-06
"HHS Region 5","2 wk ahead","Bin","percent","0.3","0.4",1.87130659547914e-05
"HHS Region 5","2 wk ahead","Bin","percent","0.4","0.5",6.12139276148263e-05
"HHS Region 5","2 wk ahead","Bin","percent","0.5","0.6",0.0145279838780489
"HHS Region 5","2 wk ahead","Bin","percent","0.6","0.7",0.000591592209556289
"HHS Region 5","2 wk ahead","Bin","percent","0.7","0.8",0.00489337402531476
"HHS Region 5","2 wk ahead","Bin","percent","0.8","0.9",0.00862770916274032
"HHS Region 5","2 wk ahead","Bin","percent","0.9","1",0.0154107706390814
"HHS Region 5","2 wk ahead","Bin","percent","1","1.1",0.0296959401983159
"HHS Region 5","2 wk ahead","Bin","percent","1.1","1.2",0.0408466526171648
"HHS Region 5","2 wk ahead","Bin","percent","1.2","1.3",0.116521164262588
"HHS Region 5","2 wk ahead","Bin","percent","1.3","1.4",0.15529160004808
"HHS Region 5","2 wk ahead","Bin","percent","1.4","1.5",0.126121137763628
"HHS Region 5","2 wk ahead","Bin","percent","1.5","1.6",0.118440109892198
