"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","1 wk ahead","percent","Bin","9.9","10",0.000279029896290326
"HHS Region 6","1 wk ahead","percent","Bin","10","10.1",0.000192782365703076
"HHS Region 6","1 wk ahead","percent","Bin","10.1","10.2",1.34804491831368e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.2","10.3",1.32647619962067e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.3","10.4",1.12157337203698e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.4","10.5",1.01372977857189e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.5","10.6",1.15392645007651e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.6","10.7",1.13235773138349e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.7","10.8",1.27255440288811e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.8","10.9",1.05686721595793e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.9","11",9.16670544453305e-06
"HHS Region 6","1 wk ahead","percent","Bin","11","11.1",1.04608285661142e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.1","11.2",1.14314209073e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.2","11.3",8.3039566968123e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.3","11.4",7.87258232295192e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.4","11.5",9.92161059878871e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.5","11.6",1.0245141379184e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.6","11.7",7.33336435562644e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.7","11.8",1.05686721595793e-05
"HHS Region 6","1 wk ahead","percent","Bin","11.8","11.9",7.65689513602173e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.9","12",7.22552076216135e-06
"HHS Region 6","1 wk ahead","percent","Bin","12","12.1",7.98042591641701e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.1","12.2",7.44120794909154e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.2","12.3",7.11767716869625e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.3","12.4",7.33336435562644e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.4","12.5",6.1470848275104e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.5","12.6",6.0392412340453e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.6","12.7",6.79414638830097e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.7","12.8",6.36277201444059e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.8","12.9",6.36277201444059e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.9","13",5.06864889285945e-06
"HHS Region 6","1 wk ahead","percent","Bin","13","100",0.000190128255278962
"HHS Region 6","2 wk ahead","percent","Bin","0","0.1",6.11176439146234e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.1","0.2",6.11176439146234e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.2","0.3",2.44470575658494e-07
"HHS Region 6","2 wk ahead","percent","Bin","0.3","0.4",2.20023518092644e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.4","0.5",8.18976428455954e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.5","0.6",1.49127051151681e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.6","0.7",2.59749986637149e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.7","0.8",0.000201857807763482
"HHS Region 6","2 wk ahead","percent","Bin","0.8","0.9",0.000469768332381207
"HHS Region 6","2 wk ahead","percent","Bin","0.9","1",0.000237035857135691
"HHS Region 6","2 wk ahead","percent","Bin","1","1.1",0.000681344964951597
"HHS Region 6","2 wk ahead","percent","Bin","1.1","1.2",0.00136772040518355
"HHS Region 6","2 wk ahead","percent","Bin","1.2","1.3",0.00261677382055854
"HHS Region 6","2 wk ahead","percent","Bin","1.3","1.4",0.000930597375729884
"HHS Region 6","2 wk ahead","percent","Bin","1.4","1.5",0.000297081722343753
"HHS Region 6","2 wk ahead","percent","Bin","1.5","1.6",0.000594522878995412
"HHS Region 6","2 wk ahead","percent","Bin","1.6","1.7",0.000770789756613697
"HHS Region 6","2 wk ahead","percent","Bin","1.7","1.8",0.00145069937496207
"HHS Region 6","2 wk ahead","percent","Bin","1.8","1.9",0.00194943719224833
"HHS Region 6","2 wk ahead","percent","Bin","1.9","2",0.00289313609673445
"HHS Region 6","2 wk ahead","percent","Bin","2","2.1",0.0043299073415975
"HHS Region 6","2 wk ahead","percent","Bin","2.1","2.2",0.00714656673787416
"HHS Region 6","2 wk ahead","percent","Bin","2.2","2.3",0.0071483485838436
"HHS Region 6","2 wk ahead","percent","Bin","2.3","2.4",0.00959930616338093
"HHS Region 6","2 wk ahead","percent","Bin","2.4","2.5",0.0106496723106331
"HHS Region 6","2 wk ahead","percent","Bin","2.5","2.6",0.0128689186657041
"HHS Region 6","2 wk ahead","percent","Bin","2.6","2.7",0.0115310241874727
"HHS Region 6","2 wk ahead","percent","Bin","2.7","2.8",0.0146461676275057
"HHS Region 6","2 wk ahead","percent","Bin","2.8","2.9",0.016286928744808
"HHS Region 6","2 wk ahead","percent","Bin","2.9","3",0.0184227713406878
"HHS Region 6","2 wk ahead","percent","Bin","3","3.1",0.0179542407231889
"HHS Region 6","2 wk ahead","percent","Bin","3.1","3.2",0.0221462187623709
"HHS Region 6","2 wk ahead","percent","Bin","3.2","3.3",0.0252994433406681
"HHS Region 6","2 wk ahead","percent","Bin","3.3","3.4",0.0257546871620221
"HHS Region 6","2 wk ahead","percent","Bin","3.4","3.5",0.0301660424828454
"HHS Region 6","2 wk ahead","percent","Bin","3.5","3.6",0.0335647803317895
"HHS Region 6","2 wk ahead","percent","Bin","3.6","3.7",0.031751498845514
"HHS Region 6","2 wk ahead","percent","Bin","3.7","3.8",0.0340022998578264
"HHS Region 6","2 wk ahead","percent","Bin","3.8","3.9",0.0366335502879784
"HHS Region 6","2 wk ahead","percent","Bin","3.9","4",0.0360160317502929
"HHS Region 6","2 wk ahead","percent","Bin","4","4.1",0.038305178185915
"HHS Region 6","2 wk ahead","percent","Bin","4.1","4.2",0.0364123362989403
"HHS Region 6","2 wk ahead","percent","Bin","4.2","4.3",0.0365279705864237
"HHS Region 6","2 wk ahead","percent","Bin","4.3","4.4",0.0359791897150143
"HHS Region 6","2 wk ahead","percent","Bin","4.4","4.5",0.0326953526223812
"HHS Region 6","2 wk ahead","percent","Bin","4.5","4.6",0.0308252397317328
"HHS Region 6","2 wk ahead","percent","Bin","4.6","4.7",0.024768915258558
"HHS Region 6","2 wk ahead","percent","Bin","4.7","4.8",0.0247131674665136
"HHS Region 6","2 wk ahead","percent","Bin","4.8","4.9",0.0209609196104482
"HHS Region 6","2 wk ahead","percent","Bin","4.9","5",0.023163870976779
"HHS Region 6","2 wk ahead","percent","Bin","5","5.1",0.0213120370896618
"HHS Region 6","2 wk ahead","percent","Bin","5.1","5.2",0.0179626799944193
"HHS Region 6","2 wk ahead","percent","Bin","5.2","5.3",0.0186680189164037
"HHS Region 6","2 wk ahead","percent","Bin","5.3","5.4",0.0143547518327551
"HHS Region 6","2 wk ahead","percent","Bin","5.4","5.5",0.0145270037727421
"HHS Region 6","2 wk ahead","percent","Bin","5.5","5.6",0.0112384126107595
"HHS Region 6","2 wk ahead","percent","Bin","5.6","5.7",0.0115185405340368
"HHS Region 6","2 wk ahead","percent","Bin","5.7","5.8",0.00871180989214312
"HHS Region 6","2 wk ahead","percent","Bin","5.8","5.9",0.0100037729959544
"HHS Region 6","2 wk ahead","percent","Bin","5.9","6",0.00850397213767285
"HHS Region 6","2 wk ahead","percent","Bin","6","6.1",0.0086161308321228
"HHS Region 6","2 wk ahead","percent","Bin","6.1","6.2",0.00732789983347312
"HHS Region 6","2 wk ahead","percent","Bin","6.2","6.3",0.00622099741217298
"HHS Region 6","2 wk ahead","percent","Bin","6.3","6.4",0.00563818660737358
"HHS Region 6","2 wk ahead","percent","Bin","6.4","6.5",0.00544563484699476
"HHS Region 6","2 wk ahead","percent","Bin","6.5","6.6",0.00537634855013932
"HHS Region 6","2 wk ahead","percent","Bin","6.6","6.7",0.00459730999225968
"HHS Region 6","2 wk ahead","percent","Bin","6.7","6.8",0.00463208341448766
"HHS Region 6","2 wk ahead","percent","Bin","6.8","6.9",0.00358525552557455
"HHS Region 6","2 wk ahead","percent","Bin","6.9","7",0.00372938665253097
"HHS Region 6","2 wk ahead","percent","Bin","7","7.1",0.00304669888366053
"HHS Region 6","2 wk ahead","percent","Bin","7.1","7.2",0.00293131221023474
"HHS Region 6","2 wk ahead","percent","Bin","7.2","7.3",0.00166976438506254
"HHS Region 6","2 wk ahead","percent","Bin","7.3","7.4",0.00246030449473161
"HHS Region 6","2 wk ahead","percent","Bin","7.4","7.5",0.00255902022356827
"HHS Region 6","2 wk ahead","percent","Bin","7.5","7.6",0.00192071274575775
"HHS Region 6","2 wk ahead","percent","Bin","7.6","7.7",0.00157964313775174
"HHS Region 6","2 wk ahead","percent","Bin","7.7","7.8",0.00271798265929298
"HHS Region 6","2 wk ahead","percent","Bin","7.8","7.9",0.00190358415094527
"HHS Region 6","2 wk ahead","percent","Bin","7.9","8",0.00303483573393107
"HHS Region 6","2 wk ahead","percent","Bin","8","8.1",0.00242978491568138
"HHS Region 6","2 wk ahead","percent","Bin","8.1","8.2",0.00293673378879007
"HHS Region 6","2 wk ahead","percent","Bin","8.2","8.3",0.00218998537090983
"HHS Region 6","2 wk ahead","percent","Bin","8.3","8.4",0.00264727525841389
"HHS Region 6","2 wk ahead","percent","Bin","8.4","8.5",0.00222871883334563
"HHS Region 6","2 wk ahead","percent","Bin","8.5","8.6",0.00270048125211362
"HHS Region 6","2 wk ahead","percent","Bin","8.6","8.7",0.00218629430689099
"HHS Region 6","2 wk ahead","percent","Bin","8.7","8.8",0.00173775110550226
"HHS Region 6","2 wk ahead","percent","Bin","8.8","8.9",0.00198431224529733
"HHS Region 6","2 wk ahead","percent","Bin","8.9","9",0.00263224527622115
"HHS Region 6","2 wk ahead","percent","Bin","9","9.1",0.00220825859483379
"HHS Region 6","2 wk ahead","percent","Bin","9.1","9.2",0.00273483074372089
"HHS Region 6","2 wk ahead","percent","Bin","9.2","9.3",0.00171134312843425
"HHS Region 6","2 wk ahead","percent","Bin","9.3","9.4",0.00133655192510006
"HHS Region 6","2 wk ahead","percent","Bin","9.4","9.5",0.00167501322402266
"HHS Region 6","2 wk ahead","percent","Bin","9.5","9.6",0.00135846834486066
"HHS Region 6","2 wk ahead","percent","Bin","9.6","9.7",0.00124103364084341
"HHS Region 6","2 wk ahead","percent","Bin","9.7","9.8",0.00157797167695566
"HHS Region 6","2 wk ahead","percent","Bin","9.8","9.9",0.00132652176846251
"HHS Region 6","2 wk ahead","percent","Bin","9.9","10",0.00106096864182545
"HHS Region 6","2 wk ahead","percent","Bin","10","10.1",0.000914919647924523
"HHS Region 6","2 wk ahead","percent","Bin","10.1","10.2",0.000297734060503708
"HHS Region 6","2 wk ahead","percent","Bin","10.2","10.3",0.000585664649782025
"HHS Region 6","2 wk ahead","percent","Bin","10.3","10.4",0.000683369276942792
"HHS Region 6","2 wk ahead","percent","Bin","10.4","10.5",0.00113947328101343
"HHS Region 6","2 wk ahead","percent","Bin","10.5","10.6",0.000641222440437062
"HHS Region 6","2 wk ahead","percent","Bin","10.6","10.7",0.000199620936931992
"HHS Region 6","2 wk ahead","percent","Bin","10.7","10.8",0.000464204752440623
"HHS Region 6","2 wk ahead","percent","Bin","10.8","10.9",0.000765932328828189
"HHS Region 6","2 wk ahead","percent","Bin","10.9","11",0.000446096310884094
"HHS Region 6","2 wk ahead","percent","Bin","11","11.1",0.000369200057534348
"HHS Region 6","2 wk ahead","percent","Bin","11.1","11.2",0.000460118441472548
"HHS Region 6","2 wk ahead","percent","Bin","11.2","11.3",0.000652738747625017
"HHS Region 6","2 wk ahead","percent","Bin","11.3","11.4",0.000248779160139495
"HHS Region 6","2 wk ahead","percent","Bin","11.4","11.5",0.000349755598985902
"HHS Region 6","2 wk ahead","percent","Bin","11.5","11.6",0.000641030516331114
"HHS Region 6","2 wk ahead","percent","Bin","11.6","11.7",0.00103249123603854
"HHS Region 6","2 wk ahead","percent","Bin","11.7","11.8",0.000549292954822973
"HHS Region 6","2 wk ahead","percent","Bin","11.8","11.9",0.000851448354717941
"HHS Region 6","2 wk ahead","percent","Bin","11.9","12",0.000452035478266062
"HHS Region 6","2 wk ahead","percent","Bin","12","12.1",0.00059768922521775
"HHS Region 6","2 wk ahead","percent","Bin","12.1","12.2",0.00054392317333269
"HHS Region 6","2 wk ahead","percent","Bin","12.2","12.3",0.00039055784732551
"HHS Region 6","2 wk ahead","percent","Bin","12.3","12.4",0.000461665709666867
"HHS Region 6","2 wk ahead","percent","Bin","12.4","12.5",0.000960711079614124
"HHS Region 6","2 wk ahead","percent","Bin","12.5","12.6",0.000726791012796525
"HHS Region 6","2 wk ahead","percent","Bin","12.6","12.7",0.000128602090505208
"HHS Region 6","2 wk ahead","percent","Bin","12.7","12.8",0.000197143011802151
"HHS Region 6","2 wk ahead","percent","Bin","12.8","12.9",0.000270503655794145
"HHS Region 6","2 wk ahead","percent","Bin","12.9","13",0.000503873663816512
"HHS Region 6","2 wk ahead","percent","Bin","13","100",0.00299181949224622
"HHS Region 6","3 wk ahead","percent","Bin","0","0.1",1.71514548843278e-07
"HHS Region 6","3 wk ahead","percent","Bin","0.1","0.2",1.71514548843278e-07
"HHS Region 6","3 wk ahead","percent","Bin","0.2","0.3",1.20060184190295e-06
"HHS Region 6","3 wk ahead","percent","Bin","0.3","0.4",0.00014572575232219
"HHS Region 6","3 wk ahead","percent","Bin","0.4","0.5",1.13199602236564e-05
"HHS Region 6","3 wk ahead","percent","Bin","0.5","0.6",2.64132405218649e-05
"HHS Region 6","3 wk ahead","percent","Bin","0.6","0.7",5.39340289965561e-05
"HHS Region 6","3 wk ahead","percent","Bin","0.7","0.8",0.000782484329947741
"HHS Region 6","3 wk ahead","percent","Bin","0.8","0.9",0.00070451686828991
"HHS Region 6","3 wk ahead","percent","Bin","0.9","1",0.000288411263730488
"HHS Region 6","3 wk ahead","percent","Bin","1","1.1",0.00154862257483486
"HHS Region 6","3 wk ahead","percent","Bin","1.1","1.2",0.00179970591370929
"HHS Region 6","3 wk ahead","percent","Bin","1.2","1.3",0.00141521992484812
"HHS Region 6","3 wk ahead","percent","Bin","1.3","1.4",0.000911290448048354
"HHS Region 6","3 wk ahead","percent","Bin","1.4","1.5",0.00053111785731808
"HHS Region 6","3 wk ahead","percent","Bin","1.5","1.6",0.000867423163741588
"HHS Region 6","3 wk ahead","percent","Bin","1.6","1.7",0.000981401689116886
"HHS Region 6","3 wk ahead","percent","Bin","1.7","1.8",0.00252943716493011
"HHS Region 6","3 wk ahead","percent","Bin","1.8","1.9",0.00276310244907217
"HHS Region 6","3 wk ahead","percent","Bin","1.9","2",0.00344340890851876
"HHS Region 6","3 wk ahead","percent","Bin","2","2.1",0.00518960412545335
"HHS Region 6","3 wk ahead","percent","Bin","2.1","2.2",0.00607589030580052
"HHS Region 6","3 wk ahead","percent","Bin","2.2","2.3",0.00679594681803832
"HHS Region 6","3 wk ahead","percent","Bin","2.3","2.4",0.00699653507690587
"HHS Region 6","3 wk ahead","percent","Bin","2.4","2.5",0.00777263306692749
"HHS Region 6","3 wk ahead","percent","Bin","2.5","2.6",0.00983572343378748
"HHS Region 6","3 wk ahead","percent","Bin","2.6","2.7",0.00956189696352602
"HHS Region 6","3 wk ahead","percent","Bin","2.7","2.8",0.011899784703969
"HHS Region 6","3 wk ahead","percent","Bin","2.8","2.9",0.011161960162196
"HHS Region 6","3 wk ahead","percent","Bin","2.9","3",0.0130563347578715
"HHS Region 6","3 wk ahead","percent","Bin","3","3.1",0.0133176673953785
"HHS Region 6","3 wk ahead","percent","Bin","3.1","3.2",0.016757678546351
"HHS Region 6","3 wk ahead","percent","Bin","3.2","3.3",0.0182956594743567
"HHS Region 6","3 wk ahead","percent","Bin","3.3","3.4",0.0208768842014958
"HHS Region 6","3 wk ahead","percent","Bin","3.4","3.5",0.0212833628113669
"HHS Region 6","3 wk ahead","percent","Bin","3.5","3.6",0.0233264205941722
"HHS Region 6","3 wk ahead","percent","Bin","3.6","3.7",0.024326942564235
"HHS Region 6","3 wk ahead","percent","Bin","3.7","3.8",0.0264838395039134
"HHS Region 6","3 wk ahead","percent","Bin","3.8","3.9",0.0264661536085971
"HHS Region 6","3 wk ahead","percent","Bin","3.9","4",0.029280291807965
"HHS Region 6","3 wk ahead","percent","Bin","4","4.1",0.0278525202536406
"HHS Region 6","3 wk ahead","percent","Bin","4.1","4.2",0.0301140561575109
"HHS Region 6","3 wk ahead","percent","Bin","4.2","4.3",0.0312355560988152
"HHS Region 6","3 wk ahead","percent","Bin","4.3","4.4",0.0268620035880528
"HHS Region 6","3 wk ahead","percent","Bin","4.4","4.5",0.0237252442990067
"HHS Region 6","3 wk ahead","percent","Bin","4.5","4.6",0.0191348543689936
"HHS Region 6","3 wk ahead","percent","Bin","4.6","4.7",0.019992173087622
"HHS Region 6","3 wk ahead","percent","Bin","4.7","4.8",0.0200350380139468
"HHS Region 6","3 wk ahead","percent","Bin","4.8","4.9",0.020365949688349
"HHS Region 6","3 wk ahead","percent","Bin","4.9","5",0.0189544069399416
"HHS Region 6","3 wk ahead","percent","Bin","5","5.1",0.0167292324256372
"HHS Region 6","3 wk ahead","percent","Bin","5.1","5.2",0.0167687628237793
"HHS Region 6","3 wk ahead","percent","Bin","5.2","5.3",0.0156671721198636
"HHS Region 6","3 wk ahead","percent","Bin","5.3","5.4",0.0169881773036229
"HHS Region 6","3 wk ahead","percent","Bin","5.4","5.5",0.0169418109147932
"HHS Region 6","3 wk ahead","percent","Bin","5.5","5.6",0.0141689941708991
"HHS Region 6","3 wk ahead","percent","Bin","5.6","5.7",0.0123969210970183
"HHS Region 6","3 wk ahead","percent","Bin","5.7","5.8",0.0125689891700919
"HHS Region 6","3 wk ahead","percent","Bin","5.8","5.9",0.0121851930504888
"HHS Region 6","3 wk ahead","percent","Bin","5.9","6",0.0118801357897589
"HHS Region 6","3 wk ahead","percent","Bin","6","6.1",0.0108122387177118
"HHS Region 6","3 wk ahead","percent","Bin","6.1","6.2",0.00944923822371004
"HHS Region 6","3 wk ahead","percent","Bin","6.2","6.3",0.0109615404893923
"HHS Region 6","3 wk ahead","percent","Bin","6.3","6.4",0.00785914355633262
"HHS Region 6","3 wk ahead","percent","Bin","6.4","6.5",0.00758136261834795
"HHS Region 6","3 wk ahead","percent","Bin","6.5","6.6",0.00771869234421776
"HHS Region 6","3 wk ahead","percent","Bin","6.6","6.7",0.00701433080654054
"HHS Region 6","3 wk ahead","percent","Bin","6.7","6.8",0.00611480721380105
"HHS Region 6","3 wk ahead","percent","Bin","6.8","6.9",0.0064115667596892
"HHS Region 6","3 wk ahead","percent","Bin","6.9","7",0.00631008998024135
"HHS Region 6","3 wk ahead","percent","Bin","7","7.1",0.00682309301182135
"HHS Region 6","3 wk ahead","percent","Bin","7.1","7.2",0.00682678171620533
"HHS Region 6","3 wk ahead","percent","Bin","7.2","7.3",0.00518339354754341
"HHS Region 6","3 wk ahead","percent","Bin","7.3","7.4",0.00583602105645995
"HHS Region 6","3 wk ahead","percent","Bin","7.4","7.5",0.00608606270038763
"HHS Region 6","3 wk ahead","percent","Bin","7.5","7.6",0.00673508298596835
"HHS Region 6","3 wk ahead","percent","Bin","7.6","7.7",0.00476156694946939
"HHS Region 6","3 wk ahead","percent","Bin","7.7","7.8",0.00664115253518627
"HHS Region 6","3 wk ahead","percent","Bin","7.8","7.9",0.00565543331683661
"HHS Region 6","3 wk ahead","percent","Bin","7.9","8",0.00657152858450232
"HHS Region 6","3 wk ahead","percent","Bin","8","8.1",0.00659466746638859
"HHS Region 6","3 wk ahead","percent","Bin","8.1","8.2",0.00641672939165393
"HHS Region 6","3 wk ahead","percent","Bin","8.2","8.3",0.00633687412089202
"HHS Region 6","3 wk ahead","percent","Bin","8.3","8.4",0.00522258534541967
"HHS Region 6","3 wk ahead","percent","Bin","8.4","8.5",0.00543931810599707
"HHS Region 6","3 wk ahead","percent","Bin","8.5","8.6",0.00501132943172984
"HHS Region 6","3 wk ahead","percent","Bin","8.6","8.7",0.00437786840425623
"HHS Region 6","3 wk ahead","percent","Bin","8.7","8.8",0.00479870979401324
"HHS Region 6","3 wk ahead","percent","Bin","8.8","8.9",0.00462159229902609
"HHS Region 6","3 wk ahead","percent","Bin","8.9","9",0.00410949446288418
"HHS Region 6","3 wk ahead","percent","Bin","9","9.1",0.0040783362906027
"HHS Region 6","3 wk ahead","percent","Bin","9.1","9.2",0.00429061540220361
"HHS Region 6","3 wk ahead","percent","Bin","9.2","9.3",0.00337815815000511
"HHS Region 6","3 wk ahead","percent","Bin","9.3","9.4",0.00307627870206147
"HHS Region 6","3 wk ahead","percent","Bin","9.4","9.5",0.00368991474182545
"HHS Region 6","3 wk ahead","percent","Bin","9.5","9.6",0.00364528903289393
"HHS Region 6","3 wk ahead","percent","Bin","9.6","9.7",0.00276007638205676
"HHS Region 6","3 wk ahead","percent","Bin","9.7","9.8",0.00277245877052137
"HHS Region 6","3 wk ahead","percent","Bin","9.8","9.9",0.00228567094152632
"HHS Region 6","3 wk ahead","percent","Bin","9.9","10",0.00306781811679245
"HHS Region 6","3 wk ahead","percent","Bin","10","10.1",0.00246803760239953
"HHS Region 6","3 wk ahead","percent","Bin","10.1","10.2",0.00252776706123789
"HHS Region 6","3 wk ahead","percent","Bin","10.2","10.3",0.00298252502354981
"HHS Region 6","3 wk ahead","percent","Bin","10.3","10.4",0.00182767353633087
"HHS Region 6","3 wk ahead","percent","Bin","10.4","10.5",0.00210324217898396
"HHS Region 6","3 wk ahead","percent","Bin","10.5","10.6",0.00242897563921383
"HHS Region 6","3 wk ahead","percent","Bin","10.6","10.7",0.00201568287518154
"HHS Region 6","3 wk ahead","percent","Bin","10.7","10.8",0.00153043294783263
"HHS Region 6","3 wk ahead","percent","Bin","10.8","10.9",0.00162275224819585
"HHS Region 6","3 wk ahead","percent","Bin","10.9","11",0.00172144790742578
"HHS Region 6","3 wk ahead","percent","Bin","11","11.1",0.00200055354503038
"HHS Region 6","3 wk ahead","percent","Bin","11.1","11.2",0.00148462330753315
"HHS Region 6","3 wk ahead","percent","Bin","11.2","11.3",0.00168353908347665
"HHS Region 6","3 wk ahead","percent","Bin","11.3","11.4",0.00142604901934149
"HHS Region 6","3 wk ahead","percent","Bin","11.4","11.5",0.00149986777985745
"HHS Region 6","3 wk ahead","percent","Bin","11.5","11.6",0.00159704236800373
"HHS Region 6","3 wk ahead","percent","Bin","11.6","11.7",0.00192397070078205
"HHS Region 6","3 wk ahead","percent","Bin","11.7","11.8",0.00149016465351158
"HHS Region 6","3 wk ahead","percent","Bin","11.8","11.9",0.00179661320408816
"HHS Region 6","3 wk ahead","percent","Bin","11.9","12",0.00147993604233868
"HHS Region 6","3 wk ahead","percent","Bin","12","12.1",0.00145194359259615
"HHS Region 6","3 wk ahead","percent","Bin","12.1","12.2",0.00153161322715178
"HHS Region 6","3 wk ahead","percent","Bin","12.2","12.3",0.00115415495941494
"HHS Region 6","3 wk ahead","percent","Bin","12.3","12.4",0.00115999739525612
"HHS Region 6","3 wk ahead","percent","Bin","12.4","12.5",0.00113028980002515
"HHS Region 6","3 wk ahead","percent","Bin","12.5","12.6",0.00104578696597053
"HHS Region 6","3 wk ahead","percent","Bin","12.6","12.7",0.000702317956320414
"HHS Region 6","3 wk ahead","percent","Bin","12.7","12.8",0.00102707568124454
"HHS Region 6","3 wk ahead","percent","Bin","12.8","12.9",0.000636675361684683
"HHS Region 6","3 wk ahead","percent","Bin","12.9","13",0.000761176192328997
"HHS Region 6","3 wk ahead","percent","Bin","13","100",0.0123276792233263
"HHS Region 6","4 wk ahead","percent","Bin","0","0.1",2.81428260950186e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.1","0.2",2.81428260950186e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.2","0.3",5.62856521900372e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.3","0.4",0.000271108317501004
"HHS Region 6","4 wk ahead","percent","Bin","0.4","0.5",8.50106871168091e-05
"HHS Region 6","4 wk ahead","percent","Bin","0.5","0.6",9.81009744926334e-05
"HHS Region 6","4 wk ahead","percent","Bin","0.6","0.7",0.00031993224753422
"HHS Region 6","4 wk ahead","percent","Bin","0.7","0.8",0.000838048047706931
"HHS Region 6","4 wk ahead","percent","Bin","0.8","0.9",0.00112246224963517
"HHS Region 6","4 wk ahead","percent","Bin","0.9","1",0.000791124424947534
"HHS Region 6","4 wk ahead","percent","Bin","1","1.1",0.00132652869696048
"HHS Region 6","4 wk ahead","percent","Bin","1.1","1.2",0.00155912525359746
"HHS Region 6","4 wk ahead","percent","Bin","1.2","1.3",0.00141416391954145
"HHS Region 6","4 wk ahead","percent","Bin","1.3","1.4",0.00168705140638708
"HHS Region 6","4 wk ahead","percent","Bin","1.4","1.5",0.000994813550231651
"HHS Region 6","4 wk ahead","percent","Bin","1.5","1.6",0.00133977377067366
"HHS Region 6","4 wk ahead","percent","Bin","1.6","1.7",0.00166778330779603
"HHS Region 6","4 wk ahead","percent","Bin","1.7","1.8",0.00252441357720203
"HHS Region 6","4 wk ahead","percent","Bin","1.8","1.9",0.00379018348862275
"HHS Region 6","4 wk ahead","percent","Bin","1.9","2",0.00574517232458862
"HHS Region 6","4 wk ahead","percent","Bin","2","2.1",0.00686109827525497
"HHS Region 6","4 wk ahead","percent","Bin","2.1","2.2",0.00758479096057605
"HHS Region 6","4 wk ahead","percent","Bin","2.2","2.3",0.0100176378393346
"HHS Region 6","4 wk ahead","percent","Bin","2.3","2.4",0.00917502524274882
"HHS Region 6","4 wk ahead","percent","Bin","2.4","2.5",0.0103104839879897
"HHS Region 6","4 wk ahead","percent","Bin","2.5","2.6",0.0105705465265729
"HHS Region 6","4 wk ahead","percent","Bin","2.6","2.7",0.010946724812961
"HHS Region 6","4 wk ahead","percent","Bin","2.7","2.8",0.0117533253917976
"HHS Region 6","4 wk ahead","percent","Bin","2.8","2.9",0.0124771965178222
"HHS Region 6","4 wk ahead","percent","Bin","2.9","3",0.0120593440475704
"HHS Region 6","4 wk ahead","percent","Bin","3","3.1",0.0131524112932696
"HHS Region 6","4 wk ahead","percent","Bin","3.1","3.2",0.013252668749572
"HHS Region 6","4 wk ahead","percent","Bin","3.2","3.3",0.0155964419201205
"HHS Region 6","4 wk ahead","percent","Bin","3.3","3.4",0.015955599344999
"HHS Region 6","4 wk ahead","percent","Bin","3.4","3.5",0.0179464104611448
"HHS Region 6","4 wk ahead","percent","Bin","3.5","3.6",0.0200880659050012
"HHS Region 6","4 wk ahead","percent","Bin","3.6","3.7",0.0186730621154153
"HHS Region 6","4 wk ahead","percent","Bin","3.7","3.8",0.0189600125312337
"HHS Region 6","4 wk ahead","percent","Bin","3.8","3.9",0.0203634994280905
"HHS Region 6","4 wk ahead","percent","Bin","3.9","4",0.0228036342765465
"HHS Region 6","4 wk ahead","percent","Bin","4","4.1",0.0259787555998964
"HHS Region 6","4 wk ahead","percent","Bin","4.1","4.2",0.0244410170490631
"HHS Region 6","4 wk ahead","percent","Bin","4.2","4.3",0.0230475583866959
"HHS Region 6","4 wk ahead","percent","Bin","4.3","4.4",0.0242358437836448
"HHS Region 6","4 wk ahead","percent","Bin","4.4","4.5",0.022095181111248
"HHS Region 6","4 wk ahead","percent","Bin","4.5","4.6",0.0187069128635791
"HHS Region 6","4 wk ahead","percent","Bin","4.6","4.7",0.0186129595869098
"HHS Region 6","4 wk ahead","percent","Bin","4.7","4.8",0.0174926731028116
