"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 5","Season peak percentage","percent","Bin","1.1","1.2",8.62923555215304e-07
"HHS Region 5","Season peak percentage","percent","Bin","1.2","1.3",2.15730888803826e-06
"HHS Region 5","Season peak percentage","percent","Bin","1.3","1.4",6.04046488650713e-06
"HHS Region 5","Season peak percentage","percent","Bin","1.4","1.5",1.20809297730143e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.5","1.6",2.76135537668897e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.6","1.7",5.00495662024878e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.7","1.8",9.70788999617216e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.8","1.9",0.000144971157276171
"HHS Region 5","Season peak percentage","percent","Bin","1.9","2",0.000201061188365166
"HHS Region 5","Season peak percentage","percent","Bin","2","2.1",0.000269232149227175
"HHS Region 5","Season peak percentage","percent","Bin","2.1","2.2",0.000322301947872916
"HHS Region 5","Season peak percentage","percent","Bin","2.2","2.3",0.000419380847834638
"HHS Region 5","Season peak percentage","percent","Bin","2.3","2.4",0.000500927123802484
"HHS Region 5","Season peak percentage","percent","Bin","2.4","2.5",0.000563489081555592
"HHS Region 5","Season peak percentage","percent","Bin","2.5","2.6",0.000680846685064874
"HHS Region 5","Season peak percentage","percent","Bin","2.6","2.7",0.000737799639709084
"HHS Region 5","Season peak percentage","percent","Bin","2.7","2.8",0.000816757145011285
"HHS Region 5","Season peak percentage","percent","Bin","2.8","2.9",0.000890968570759804
"HHS Region 5","Season peak percentage","percent","Bin","2.9","3",0.000972946308505257
"HHS Region 5","Season peak percentage","percent","Bin","3","3.1",0.410638572525902
"HHS Region 5","Season peak percentage","percent","Bin","3.1","3.2",0.0291978942698986
"HHS Region 5","Season peak percentage","percent","Bin","3.2","3.3",0.0353242618348768
"HHS Region 5","Season peak percentage","percent","Bin","3.3","3.4",0.038988830763252
"HHS Region 5","Season peak percentage","percent","Bin","3.4","3.5",0.0426802068356909
"HHS Region 5","Season peak percentage","percent","Bin","3.5","3.6",0.0390877746759841
"HHS Region 5","Season peak percentage","percent","Bin","3.6","3.7",0.0297883601147479
"HHS Region 5","Season peak percentage","percent","Bin","3.7","3.8",0.0256413633228333
"HHS Region 5","Season peak percentage","percent","Bin","3.8","3.9",0.0191015724132752
"HHS Region 5","Season peak percentage","percent","Bin","3.9","4",0.0168248700375302
"HHS Region 5","Season peak percentage","percent","Bin","4","4.1",0.0145957164011388
"HHS Region 5","Season peak percentage","percent","Bin","4.1","4.2",0.013053665325222
"HHS Region 5","Season peak percentage","percent","Bin","4.2","4.3",0.0119593339365083
"HHS Region 5","Season peak percentage","percent","Bin","4.3","4.4",0.0123870559497017
"HHS Region 5","Season peak percentage","percent","Bin","4.4","4.5",0.0128334961755407
"HHS Region 5","Season peak percentage","percent","Bin","4.5","4.6",0.0125285967626447
"HHS Region 5","Season peak percentage","percent","Bin","4.6","4.7",0.0121505705603484
"HHS Region 5","Season peak percentage","percent","Bin","4.7","4.8",0.0119255724059277
"HHS Region 5","Season peak percentage","percent","Bin","4.8","4.9",0.0104365622164529
"HHS Region 5","Season peak percentage","percent","Bin","4.9","5",0.010534075413223
"HHS Region 5","Season peak percentage","percent","Bin","5","5.1",0.00796637249658613
"HHS Region 5","Season peak percentage","percent","Bin","5.1","5.2",0.00831181383219296
"HHS Region 5","Season peak percentage","percent","Bin","5.2","5.3",0.00711388463028629
"HHS Region 5","Season peak percentage","percent","Bin","5.3","5.4",0.00838269867273905
"HHS Region 5","Season peak percentage","percent","Bin","5.4","5.5",0.00892971320189757
"HHS Region 5","Season peak percentage","percent","Bin","5.5","5.6",0.0094186596194123
"HHS Region 5","Season peak percentage","percent","Bin","5.6","5.7",0.00799789854157703
"HHS Region 5","Season peak percentage","percent","Bin","5.7","5.8",0.00909419107337526
"HHS Region 5","Season peak percentage","percent","Bin","5.8","5.9",0.00816510510904962
"HHS Region 5","Season peak percentage","percent","Bin","5.9","6",0.00638067245477982
"HHS Region 5","Season peak percentage","percent","Bin","6","6.1",0.00677906459247493
"HHS Region 5","Season peak percentage","percent","Bin","6.1","6.2",0.00533679262523872
"HHS Region 5","Season peak percentage","percent","Bin","6.2","6.3",0.00635091964006797
"HHS Region 5","Season peak percentage","percent","Bin","6.3","6.4",0.00472046400829501
"HHS Region 5","Season peak percentage","percent","Bin","6.4","6.5",0.00526517483151926
"HHS Region 5","Season peak percentage","percent","Bin","6.5","6.6",0.0055356567107798
"HHS Region 5","Season peak percentage","percent","Bin","6.6","6.7",0.0036468293112891
"HHS Region 5","Season peak percentage","percent","Bin","6.7","6.8",0.00308994956867719
"HHS Region 5","Season peak percentage","percent","Bin","6.8","6.9",0.00316827454114286
"HHS Region 5","Season peak percentage","percent","Bin","6.9","7",0.00286116465896703
"HHS Region 5","Season peak percentage","percent","Bin","7","7.1",0.00221813652135641
"HHS Region 5","Season peak percentage","percent","Bin","7.1","7.2",0.00215119312813008
"HHS Region 5","Season peak percentage","percent","Bin","7.2","7.3",0.00170463544386894
"HHS Region 5","Season peak percentage","percent","Bin","7.3","7.4",0.00172880807989157
"HHS Region 5","Season peak percentage","percent","Bin","7.4","7.5",0.00191751913536049
"HHS Region 5","Season peak percentage","percent","Bin","7.5","7.6",0.00168766076892676
"HHS Region 5","Season peak percentage","percent","Bin","7.6","7.7",0.00182406819398075
"HHS Region 5","Season peak percentage","percent","Bin","7.7","7.8",0.001761854885118
"HHS Region 5","Season peak percentage","percent","Bin","7.8","7.9",0.00142159365630719
"HHS Region 5","Season peak percentage","percent","Bin","7.9","8",0.00149410632007007
"HHS Region 5","Season peak percentage","percent","Bin","8","8.1",0.000997512185873739
"HHS Region 5","Season peak percentage","percent","Bin","8.1","8.2",0.00116608292308315
"HHS Region 5","Season peak percentage","percent","Bin","8.2","8.3",0.00111802961431987
"HHS Region 5","Season peak percentage","percent","Bin","8.3","8.4",0.00126964274299868
"HHS Region 5","Season peak percentage","percent","Bin","8.4","8.5",0.000863321145212804
"HHS Region 5","Season peak percentage","percent","Bin","8.5","8.6",0.000984300487681469
"HHS Region 5","Season peak percentage","percent","Bin","8.6","8.7",0.000761100061420153
"HHS Region 5","Season peak percentage","percent","Bin","8.7","8.8",0.000808140485114066
"HHS Region 5","Season peak percentage","percent","Bin","8.8","8.9",0.000794771884870919
"HHS Region 5","Season peak percentage","percent","Bin","8.9","9",0.000662458148983749
"HHS Region 5","Season peak percentage","percent","Bin","9","9.1",0.000767310301479129
"HHS Region 5","Season peak percentage","percent","Bin","9.1","9.2",0.00065492666414119
"HHS Region 5","Season peak percentage","percent","Bin","9.2","9.3",0.000935084663264415
"HHS Region 5","Season peak percentage","percent","Bin","9.3","9.4",0.0012200519668443
"HHS Region 5","Season peak percentage","percent","Bin","9.4","9.5",0.0014808034663026
"HHS Region 5","Season peak percentage","percent","Bin","9.5","9.6",0.00106230213066635
"HHS Region 5","Season peak percentage","percent","Bin","9.6","9.7",0.00131919472422019
"HHS Region 5","Season peak percentage","percent","Bin","9.7","9.8",0.00101114577657255
"HHS Region 5","Season peak percentage","percent","Bin","9.8","9.9",0.00140604858411944
"HHS Region 5","Season peak percentage","percent","Bin","9.9","10",0.00123297618829622
"HHS Region 5","Season peak percentage","percent","Bin","10","10.1",0.000901981059054064
"HHS Region 5","Season peak percentage","percent","Bin","10.1","10.2",0.000838395170188928
"HHS Region 5","Season peak percentage","percent","Bin","10.2","10.3",0.00106274492552434
"HHS Region 5","Season peak percentage","percent","Bin","10.3","10.4",0.000751659750243346
"HHS Region 5","Season peak percentage","percent","Bin","10.4","10.5",0.000444663645911468
"HHS Region 5","Season peak percentage","percent","Bin","10.5","10.6",0.000793545342658769
"HHS Region 5","Season peak percentage","percent","Bin","10.6","10.7",0.000633315895441423
"HHS Region 5","Season peak percentage","percent","Bin","10.7","10.8",0.000590773294421436
"HHS Region 5","Season peak percentage","percent","Bin","10.8","10.9",0.000597761592395403
"HHS Region 5","Season peak percentage","percent","Bin","10.9","11",0.00064842167587539
"HHS Region 5","Season peak percentage","percent","Bin","11","11.1",0.000317842525932491
"HHS Region 5","Season peak percentage","percent","Bin","11.1","11.2",0.000279900748953778
"HHS Region 5","Season peak percentage","percent","Bin","11.2","11.3",0.000273312435088958
"HHS Region 5","Season peak percentage","percent","Bin","11.3","11.4",0.000223533323107267
"HHS Region 5","Season peak percentage","percent","Bin","11.4","11.5",0.000250576830554806
"HHS Region 5","Season peak percentage","percent","Bin","11.5","11.6",0.000200477981886489
"HHS Region 5","Season peak percentage","percent","Bin","11.6","11.7",0.000205530368401418
"HHS Region 5","Season peak percentage","percent","Bin","11.7","11.8",0.000230298127007246
"HHS Region 5","Season peak percentage","percent","Bin","11.8","11.9",0.000240528054853467
"HHS Region 5","Season peak percentage","percent","Bin","11.9","12",0.000222969991650606
"HHS Region 5","Season peak percentage","percent","Bin","12","12.1",0.000255734227298027
"HHS Region 5","Season peak percentage","percent","Bin","12.1","12.2",0.000170707119231561
"HHS Region 5","Season peak percentage","percent","Bin","12.2","12.3",0.000262400735832404
"HHS Region 5","Season peak percentage","percent","Bin","12.3","12.4",9.10944324037331e-05
"HHS Region 5","Season peak percentage","percent","Bin","12.4","12.5",0.000171681767877759
"HHS Region 5","Season peak percentage","percent","Bin","12.5","12.6",0.000146245667586978
"HHS Region 5","Season peak percentage","percent","Bin","12.6","12.7",0.000181361793992699
"HHS Region 5","Season peak percentage","percent","Bin","12.7","12.8",0.000133420254212422
"HHS Region 5","Season peak percentage","percent","Bin","12.8","12.9",0.0001734009001255
"HHS Region 5","Season peak percentage","percent","Bin","12.9","13",0.000127929691057195
"HHS Region 5","Season peak percentage","percent","Bin","13","100",0.00523804676013562
"HHS Region 5","1 wk ahead","percent","Bin","0","0.1",8.45491656695353e-08
"HHS Region 5","1 wk ahead","percent","Bin","0.1","0.2",8.45491656695353e-08
"HHS Region 5","1 wk ahead","percent","Bin","0.2","0.3",8.45491656695353e-08
"HHS Region 5","1 wk ahead","percent","Bin","0.3","0.4",8.45491656695353e-08
"HHS Region 5","1 wk ahead","percent","Bin","0.4","0.5",7.60942491025818e-07
"HHS Region 5","1 wk ahead","percent","Bin","0.5","0.6",3.21286829544234e-06
"HHS Region 5","1 wk ahead","percent","Bin","0.6","0.7",7.94762157293632e-06
"HHS Region 5","1 wk ahead","percent","Bin","0.7","0.8",1.96999556010017e-05
"HHS Region 5","1 wk ahead","percent","Bin","0.8","0.9",3.59333954095525e-05
"HHS Region 5","1 wk ahead","percent","Bin","0.9","1",6.12135959447437e-05
"HHS Region 5","1 wk ahead","percent","Bin","1","1.1",0.000778968620617476
"HHS Region 5","1 wk ahead","percent","Bin","1.1","1.2",0.000462154318201703
"HHS Region 5","1 wk ahead","percent","Bin","1.2","1.3",0.000144071778300888
"HHS Region 5","1 wk ahead","percent","Bin","1.3","1.4",0.000241509685373255
"HHS Region 5","1 wk ahead","percent","Bin","1.4","1.5",0.000697621447684591
"HHS Region 5","1 wk ahead","percent","Bin","1.5","1.6",0.00763245365756756
"HHS Region 5","1 wk ahead","percent","Bin","1.6","1.7",0.0120154711136937
"HHS Region 5","1 wk ahead","percent","Bin","1.7","1.8",0.0106669336617109
"HHS Region 5","1 wk ahead","percent","Bin","1.8","1.9",0.0156552339155818
"HHS Region 5","1 wk ahead","percent","Bin","1.9","2",0.0246298668964078
"HHS Region 5","1 wk ahead","percent","Bin","2","2.1",0.0486273006464003
"HHS Region 5","1 wk ahead","percent","Bin","2.1","2.2",0.0460468584073927
"HHS Region 5","1 wk ahead","percent","Bin","2.2","2.3",0.0690159342696222
"HHS Region 5","1 wk ahead","percent","Bin","2.3","2.4",0.0914185988685529
"HHS Region 5","1 wk ahead","percent","Bin","2.4","2.5",0.0822196032823894
"HHS Region 5","1 wk ahead","percent","Bin","2.5","2.6",0.0529760358193661
"HHS Region 5","1 wk ahead","percent","Bin","2.6","2.7",0.0325687181717662
"HHS Region 5","1 wk ahead","percent","Bin","2.7","2.8",0.0602664791504022
"HHS Region 5","1 wk ahead","percent","Bin","2.8","2.9",0.0843203400935517
"HHS Region 5","1 wk ahead","percent","Bin","2.9","3",0.0321900291264114
"HHS Region 5","1 wk ahead","percent","Bin","3","3.1",0.0229168496608012
"HHS Region 5","1 wk ahead","percent","Bin","3.1","3.2",0.0390934052117968
"HHS Region 5","1 wk ahead","percent","Bin","3.2","3.3",0.0382822731661839
"HHS Region 5","1 wk ahead","percent","Bin","3.3","3.4",0.0393011567549863
"HHS Region 5","1 wk ahead","percent","Bin","3.4","3.5",0.0527048008463974
"HHS Region 5","1 wk ahead","percent","Bin","3.5","3.6",0.0339159636565416
"HHS Region 5","1 wk ahead","percent","Bin","3.6","3.7",0.00903344882444922
"HHS Region 5","1 wk ahead","percent","Bin","3.7","3.8",0.0116281656518374
"HHS Region 5","1 wk ahead","percent","Bin","3.8","3.9",0.0225456258163937
"HHS Region 5","1 wk ahead","percent","Bin","3.9","4",0.0231452680146845
"HHS Region 5","1 wk ahead","percent","Bin","4","4.1",0.01113108245343
"HHS Region 5","1 wk ahead","percent","Bin","4.1","4.2",0.00719890464455001
"HHS Region 5","1 wk ahead","percent","Bin","4.2","4.3",0.00706080436320053
"HHS Region 5","1 wk ahead","percent","Bin","4.3","4.4",0.00399115500253669
"HHS Region 5","1 wk ahead","percent","Bin","4.4","4.5",0.00121599072824435
"HHS Region 5","1 wk ahead","percent","Bin","4.5","4.6",0.000609178859358226
"HHS Region 5","1 wk ahead","percent","Bin","4.6","4.7",0.000488560413128431
"HHS Region 5","1 wk ahead","percent","Bin","4.7","4.8",0.000380505632119392
"HHS Region 5","1 wk ahead","percent","Bin","4.8","4.9",0.000312714099685745
"HHS Region 5","1 wk ahead","percent","Bin","4.9","5",0.000307780280108224
"HHS Region 5","1 wk ahead","percent","Bin","5","5.1",0.00026421961407172
"HHS Region 5","1 wk ahead","percent","Bin","5.1","5.2",0.000195015359049984
"HHS Region 5","1 wk ahead","percent","Bin","5.2","5.3",0.000157021448742765
"HHS Region 5","1 wk ahead","percent","Bin","5.3","5.4",0.000154878540026177
"HHS Region 5","1 wk ahead","percent","Bin","5.4","5.5",0.000151031158791294
"HHS Region 5","1 wk ahead","percent","Bin","5.5","5.6",0.000123095609639869
"HHS Region 5","1 wk ahead","percent","Bin","5.6","5.7",9.381184018429e-05
"HHS Region 5","1 wk ahead","percent","Bin","5.7","5.8",7.93457983902912e-05
"HHS Region 5","1 wk ahead","percent","Bin","5.8","5.9",9.19225789647102e-05
"HHS Region 5","1 wk ahead","percent","Bin","5.9","6",8.52177932546857e-05
"HHS Region 5","1 wk ahead","percent","Bin","6","6.1",7.1373563589062e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.1","6.2",5.3113933363323e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.2","6.3",4.6083651801686e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.3","6.4",3.51387069971194e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.4","6.5",5.06201271729909e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.5","6.6",4.33361981143453e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.6","6.7",2.26845780215665e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.7","6.8",2.59101471280744e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.8","6.9",3.69523419093763e-05
"HHS Region 5","1 wk ahead","percent","Bin","6.9","7",2.52337538027181e-05
"HHS Region 5","1 wk ahead","percent","Bin","7","7.1",2.08244963768368e-05
"HHS Region 5","1 wk ahead","percent","Bin","7.1","7.2",1.50624523002428e-05
"HHS Region 5","1 wk ahead","percent","Bin","7.2","7.3",1.37096656495302e-05
"HHS Region 5","1 wk ahead","percent","Bin","7.3","7.4",1.08222932057005e-05
"HHS Region 5","1 wk ahead","percent","Bin","7.4","7.5",1.54851981285905e-05
"HHS Region 5","1 wk ahead","percent","Bin","7.5","7.6",1.25259773301568e-05
"HHS Region 5","1 wk ahead","percent","Bin","7.6","7.7",6.17208909387609e-06
"HHS Region 5","1 wk ahead","percent","Bin","7.7","7.8",1.15959365077919e-05
"HHS Region 5","1 wk ahead","percent","Bin","7.8","7.9",1.43142106202826e-05
"HHS Region 5","1 wk ahead","percent","Bin","7.9","8",7.86307240726679e-06
"HHS Region 5","1 wk ahead","percent","Bin","8","8.1",4.73475327749397e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.1","8.2",8.29851904668001e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.2","8.3",4.90385160883304e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.3","8.4",4.90385160883304e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.4","8.5",4.14290911780723e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.5","8.6",4.22745828347676e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.6","8.7",4.48110578048537e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.7","8.8",3.63561412379002e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.8","8.9",3.29741746111188e-06
"HHS Region 5","1 wk ahead","percent","Bin","8.9","9",3.12831912977281e-06
"HHS Region 5","1 wk ahead","percent","Bin","9","9.1",2.95922079843374e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.1","9.2",7.70667488699327e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.2","9.3",2.53647497008606e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.3","9.4",1.77553247906024e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.4","9.5",2.11372914173839e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.5","9.6",2.11372914173839e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.6","9.7",3.04376996410327e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.7","9.8",1.77553247906024e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.8","9.9",1.35278665071256e-06
"HHS Region 5","1 wk ahead","percent","Bin","9.9","10",2.02917997606885e-06
"HHS Region 5","1 wk ahead","percent","Bin","10","10.1",1.52188498205163e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.1","10.2",1.86008164472977e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.2","10.3",1.86008164472977e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.3","10.4",1.18368831937349e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.4","10.5",5.91844159686748e-07
"HHS Region 5","1 wk ahead","percent","Bin","10.5","10.6",1.01458998803442e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.6","10.7",7.60942491025818e-07
"HHS Region 5","1 wk ahead","percent","Bin","10.7","10.8",1.18368831937349e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.8","10.9",1.01458998803442e-06
"HHS Region 5","1 wk ahead","percent","Bin","10.9","11",6.76393325356283e-07
"HHS Region 5","1 wk ahead","percent","Bin","11","11.1",5.91844159686748e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.1","11.2",6.76393325356283e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.2","11.3",6.76393325356283e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.3","11.4",7.60942491025818e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.4","11.5",5.91844159686748e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.5","11.6",6.76393325356283e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.6","11.7",8.45491656695353e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.7","11.8",5.07294994017211e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.8","11.9",6.76393325356283e-07
"HHS Region 5","1 wk ahead","percent","Bin","11.9","12",6.76393325356283e-07
"HHS Region 5","1 wk ahead","percent","Bin","12","12.1",4.22745828347676e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.1","12.2",6.76393325356283e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.2","12.3",5.07294994017211e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.3","12.4",4.22745828347676e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.4","12.5",3.38196662678141e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.5","12.6",1.6909833133907e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.6","12.7",2.53647497008606e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.7","12.8",4.22745828347676e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.8","12.9",4.22745828347676e-07
"HHS Region 5","1 wk ahead","percent","Bin","12.9","13",1.6909833133907e-07
"HHS Region 5","1 wk ahead","percent","Bin","13","100",3.38196662678141e-06
"HHS Region 5","2 wk ahead","percent","Bin","0","0.1",5.86355056053236e-08
"HHS Region 5","2 wk ahead","percent","Bin","0.1","0.2",5.86355056053236e-08
"HHS Region 5","2 wk ahead","percent","Bin","0.2","0.3",5.86355056053236e-08
"HHS Region 5","2 wk ahead","percent","Bin","0.3","0.4",5.86355056053236e-08
"HHS Region 5","2 wk ahead","percent","Bin","0.4","0.5",4.10448539237265e-07
"HHS Region 5","2 wk ahead","percent","Bin","0.5","0.6",1.64179415694906e-06
"HHS Region 5","2 wk ahead","percent","Bin","0.6","0.7",6.95988376329972e-05
"HHS Region 5","2 wk ahead","percent","Bin","0.7","0.8",0.000204692027506619
"HHS Region 5","2 wk ahead","percent","Bin","0.8","0.9",2.4374794340833e-05
"HHS Region 5","2 wk ahead","percent","Bin","0.9","1",0.00029526480015534
"HHS Region 5","2 wk ahead","percent","Bin","1","1.1",0.000419998735655323
"HHS Region 5","2 wk ahead","percent","Bin","1.1","1.2",0.00076809799178274
"HHS Region 5","2 wk ahead","percent","Bin","1.2","1.3",0.00164627364194175
"HHS Region 5","2 wk ahead","percent","Bin","1.3","1.4",0.00416781631898958
"HHS Region 5","2 wk ahead","percent","Bin","1.4","1.5",0.0089024184029474
"HHS Region 5","2 wk ahead","percent","Bin","1.5","1.6",0.016427064187002
"HHS Region 5","2 wk ahead","percent","Bin","1.6","1.7",0.0251097167797063
"HHS Region 5","2 wk ahead","percent","Bin","1.7","1.8",0.0186023389913961
"HHS Region 5","2 wk ahead","percent","Bin","1.8","1.9",0.0231402501783771
"HHS Region 5","2 wk ahead","percent","Bin","1.9","2",0.044313336294719
"HHS Region 5","2 wk ahead","percent","Bin","2","2.1",0.0528225453079776
"HHS Region 5","2 wk ahead","percent","Bin","2.1","2.2",0.0465409703142615
"HHS Region 5","2 wk ahead","percent","Bin","2.2","2.3",0.0476597093680964
"HHS Region 5","2 wk ahead","percent","Bin","2.3","2.4",0.0467188832417195
"HHS Region 5","2 wk ahead","percent","Bin","2.4","2.5",0.0375895675587195
"HHS Region 5","2 wk ahead","percent","Bin","2.5","2.6",0.0303899160482491
"HHS Region 5","2 wk ahead","percent","Bin","2.6","2.7",0.0305048617041405
"HHS Region 5","2 wk ahead","percent","Bin","2.7","2.8",0.0369175576396688
"HHS Region 5","2 wk ahead","percent","Bin","2.8","2.9",0.0356805115236913
"HHS Region 5","2 wk ahead","percent","Bin","2.9","3",0.0284234114328837
"HHS Region 5","2 wk ahead","percent","Bin","3","3.1",0.0266268447676489
"HHS Region 5","2 wk ahead","percent","Bin","3.1","3.2",0.0280392737928799
"HHS Region 5","2 wk ahead","percent","Bin","3.2","3.3",0.0312537089028745
"HHS Region 5","2 wk ahead","percent","Bin","3.3","3.4",0.0386997185904406
"HHS Region 5","2 wk ahead","percent","Bin","3.4","3.5",0.0415424990569113
"HHS Region 5","2 wk ahead","percent","Bin","3.5","3.6",0.0353554966538747
"HHS Region 5","2 wk ahead","percent","Bin","3.6","3.7",0.0264570256656982
"HHS Region 5","2 wk ahead","percent","Bin","3.7","3.8",0.0198470335049892
"HHS Region 5","2 wk ahead","percent","Bin","3.8","3.9",0.0158922275430898
"HHS Region 5","2 wk ahead","percent","Bin","3.9","4",0.0146436210234056
"HHS Region 5","2 wk ahead","percent","Bin","4","4.1",0.0145440295167615
"HHS Region 5","2 wk ahead","percent","Bin","4.1","4.2",0.0124048104919156
"HHS Region 5","2 wk ahead","percent","Bin","4.2","4.3",0.00844249185060545
"HHS Region 5","2 wk ahead","percent","Bin","4.3","4.4",0.0079959643918804
"HHS Region 5","2 wk ahead","percent","Bin","4.4","4.5",0.0083040735316351
"HHS Region 5","2 wk ahead","percent","Bin","4.5","4.6",0.00722288803609488
"HHS Region 5","2 wk ahead","percent","Bin","4.6","4.7",0.00977600468971448
"HHS Region 5","2 wk ahead","percent","Bin","4.7","4.8",0.011500248442666
"HHS Region 5","2 wk ahead","percent","Bin","4.8","4.9",0.0149685652986924
"HHS Region 5","2 wk ahead","percent","Bin","4.9","5",0.0124308175896645
"HHS Region 5","2 wk ahead","percent","Bin","5","5.1",0.00761494500456674
"HHS Region 5","2 wk ahead","percent","Bin","5.1","5.2",0.00528771793225443
"HHS Region 5","2 wk ahead","percent","Bin","5.2","5.3",0.00417436699609684
"HHS Region 5","2 wk ahead","percent","Bin","5.3","5.4",0.00381286969426921
"HHS Region 5","2 wk ahead","percent","Bin","5.4","5.5",0.00420861166146705
"HHS Region 5","2 wk ahead","percent","Bin","5.5","5.6",0.00317164883790978
"HHS Region 5","2 wk ahead","percent","Bin","5.6","5.7",0.00310474047710273
"HHS Region 5","2 wk ahead","percent","Bin","5.7","5.8",0.00328047473476564
"HHS Region 5","2 wk ahead","percent","Bin","5.8","5.9",0.00267537784389833
"HHS Region 5","2 wk ahead","percent","Bin","5.9","6",0.00363114880047917
"HHS Region 5","2 wk ahead","percent","Bin","6","6.1",0.00361947442733105
"HHS Region 5","2 wk ahead","percent","Bin","6.1","6.2",0.00384010527767909
"HHS Region 5","2 wk ahead","percent","Bin","6.2","6.3",0.00423263986805962
"HHS Region 5","2 wk ahead","percent","Bin","6.3","6.4",0.00362615452753781
"HHS Region 5","2 wk ahead","percent","Bin","6.4","6.5",0.00301623007481069
"HHS Region 5","2 wk ahead","percent","Bin","6.5","6.6",0.00209985280520828
"HHS Region 5","2 wk ahead","percent","Bin","6.6","6.7",0.00137452392484796
"HHS Region 5","2 wk ahead","percent","Bin","6.7","6.8",0.000771366279423196
"HHS Region 5","2 wk ahead","percent","Bin","6.8","6.9",0.000823324775018872
"HHS Region 5","2 wk ahead","percent","Bin","6.9","7",0.00094460106009362
"HHS Region 5","2 wk ahead","percent","Bin","7","7.1",0.000808850750284238
"HHS Region 5","2 wk ahead","percent","Bin","7.1","7.2",0.000903898392856185
"HHS Region 5","2 wk ahead","percent","Bin","7.2","7.3",0.000702177890329436
"HHS Region 5","2 wk ahead","percent","Bin","7.3","7.4",0.000510851259567829
"HHS Region 5","2 wk ahead","percent","Bin","7.4","7.5",0.000465768505400977
"HHS Region 5","2 wk ahead","percent","Bin","7.5","7.6",0.000502208356720205
"HHS Region 5","2 wk ahead","percent","Bin","7.6","7.7",0.000438792454007849
"HHS Region 5","2 wk ahead","percent","Bin","7.7","7.8",0.00040399439684557
"HHS Region 5","2 wk ahead","percent","Bin","7.8","7.9",0.000463833533716001
"HHS Region 5","2 wk ahead","percent","Bin","7.9","8",0.00022848768413908
"HHS Region 5","2 wk ahead","percent","Bin","8","8.1",0.000527451549777256
"HHS Region 5","2 wk ahead","percent","Bin","8.1","8.2",0.000371817361444549
"HHS Region 5","2 wk ahead","percent","Bin","8.2","8.3",0.000319448417309636
"HHS Region 5","2 wk ahead","percent","Bin","8.3","8.4",0.000249441854445841
"HHS Region 5","2 wk ahead","percent","Bin","8.4","8.5",0.000217675267584058
"HHS Region 5","2 wk ahead","percent","Bin","8.5","8.6",0.00034803383418619
"HHS Region 5","2 wk ahead","percent","Bin","8.6","8.7",0.000130449630781261
"HHS Region 5","2 wk ahead","percent","Bin","8.7","8.8",0.000343023609377656
