"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","Season peak week","week","Bin","41","42",0.00101684792429125
"HHS Region 6","Season peak week","week","Bin","42","43",0.00105630009706666
"HHS Region 6","Season peak week","week","Bin","43","44",0.000945579483148578
"HHS Region 6","Season peak week","week","Bin","44","45",0.00100157611547496
"HHS Region 6","Season peak week","week","Bin","45","46",0.00113647709335216
"HHS Region 6","Season peak week","week","Bin","46","47",0.00157045099388165
"HHS Region 6","Season peak week","week","Bin","47","48",0.0101955463808455
"HHS Region 6","Season peak week","week","Bin","48","49",0.00820971335995301
"HHS Region 6","Season peak week","week","Bin","49","50",0.0142610326058798
"HHS Region 6","Season peak week","week","Bin","50","51",0.0268621494430583
"HHS Region 6","Season peak week","week","Bin","51","52",0.0540620045295985
"HHS Region 6","Season peak week","week","Bin","52","53",0.0517022050153123
"HHS Region 6","Season peak week","week","Bin","1","2",0.0538057615947601
"HHS Region 6","Season peak week","week","Bin","2","3",0.0643336851439385
"HHS Region 6","Season peak week","week","Bin","3","4",0.0781438369570815
"HHS Region 6","Season peak week","week","Bin","4","5",0.104743342021993
"HHS Region 6","Season peak week","week","Bin","5","6",0.135846162568266
"HHS Region 6","Season peak week","week","Bin","6","7",0.137949038486345
"HHS Region 6","Season peak week","week","Bin","7","8",0.0985450851426487
"HHS Region 6","Season peak week","week","Bin","8","9",0.0654233402874358
"HHS Region 6","Season peak week","week","Bin","9","10",0.0379241564208879
"HHS Region 6","Season peak week","week","Bin","10","11",0.0204256022323183
"HHS Region 6","Season peak week","week","Bin","11","12",0.00971720677974216
"HHS Region 6","Season peak week","week","Bin","12","13",0.00546696742888571
"HHS Region 6","Season peak week","week","Bin","13","14",0.00411676473742457
"HHS Region 6","Season peak week","week","Bin","14","15",0.00270986022284397
"HHS Region 6","Season peak week","week","Bin","15","16",0.00164026575004079
"HHS Region 6","Season peak week","week","Bin","16","17",0.00153333219305875
"HHS Region 6","Season peak week","week","Bin","17","18",0.001313378543009
"HHS Region 6","Season peak week","week","Bin","18","19",0.00138904927520087
"HHS Region 6","Season peak week","week","Bin","19","20",0.000878584819631479
"HHS Region 6","Season peak week","week","Bin","20","21",0.00117111434372157
"HHS Region 6","Season peak percentage","percent","Bin","0","0.1",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.1","0.2",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.2","0.3",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.3","0.4",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.4","0.5",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.5","0.6",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.6","0.7",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.7","0.8",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.8","0.9",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.9","1",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1","1.1",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.1","1.2",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.2","1.3",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.3","1.4",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.4","1.5",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.5","1.6",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.6","1.7",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.7","1.8",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.8","1.9",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.9","2",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","2","2.1",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.1","2.2",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.2","2.3",6.27725102955265e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.3","2.4",1.25545020591053e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.4","2.5",1.8831753088658e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.5","2.6",2.51090041182106e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.6","2.7",8.16042633841848e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.7","2.8",1.25545020591053e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.8","2.9",1.69485777797922e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.9","3",2.1342653500479e-05
"HHS Region 6","Season peak percentage","percent","Bin","3","3.1",4.70793827216449e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.1","3.2",5.39843588541528e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.2","3.3",7.15606617369002e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.3","3.4",0.000101063741575798
"HHS Region 6","Season peak percentage","percent","Bin","3.4","3.5",0.000122406395076277
"HHS Region 6","Season peak percentage","percent","Bin","3.5","3.6",0.0173418340610579
"HHS Region 6","Season peak percentage","percent","Bin","3.6","3.7",0.00403222366488556
"HHS Region 6","Season peak percentage","percent","Bin","3.7","3.8",0.00368407039212405
"HHS Region 6","Season peak percentage","percent","Bin","3.8","3.9",0.00419641871321627
"HHS Region 6","Season peak percentage","percent","Bin","3.9","4",0.00535439662251224
"HHS Region 6","Season peak percentage","percent","Bin","4","4.1",0.00534234927760358
"HHS Region 6","Season peak percentage","percent","Bin","4.1","4.2",0.00603162987888083
"HHS Region 6","Season peak percentage","percent","Bin","4.2","4.3",0.00709645105142305
"HHS Region 6","Season peak percentage","percent","Bin","4.3","4.4",0.00702367540540191
"HHS Region 6","Season peak percentage","percent","Bin","4.4","4.5",0.00734864164378414
"HHS Region 6","Season peak percentage","percent","Bin","4.5","4.6",0.00813401402662061
"HHS Region 6","Season peak percentage","percent","Bin","4.6","4.7",0.00802299411815242
"HHS Region 6","Season peak percentage","percent","Bin","4.7","4.8",0.0070036380015568
"HHS Region 6","Season peak percentage","percent","Bin","4.8","4.9",0.00783323402401878
"HHS Region 6","Season peak percentage","percent","Bin","4.9","5",0.00793894960471996
"HHS Region 6","Season peak percentage","percent","Bin","5","5.1",0.00951437615069105
"HHS Region 6","Season peak percentage","percent","Bin","5.1","5.2",0.00932677824634583
"HHS Region 6","Season peak percentage","percent","Bin","5.2","5.3",0.00914523495769352
"HHS Region 6","Season peak percentage","percent","Bin","5.3","5.4",0.00805388498013299
"HHS Region 6","Season peak percentage","percent","Bin","5.4","5.5",0.00822458856950353
"HHS Region 6","Season peak percentage","percent","Bin","5.5","5.6",0.00906686157673784
"HHS Region 6","Season peak percentage","percent","Bin","5.6","5.7",0.00887506053629459
"HHS Region 6","Season peak percentage","percent","Bin","5.7","5.8",0.00937878011301346
"HHS Region 6","Season peak percentage","percent","Bin","5.8","5.9",0.00971190107514406
"HHS Region 6","Season peak percentage","percent","Bin","5.9","6",0.00927800311880201
"HHS Region 6","Season peak percentage","percent","Bin","6","6.1",0.00897679323379219
"HHS Region 6","Season peak percentage","percent","Bin","6.1","6.2",0.00868903031327004
"HHS Region 6","Season peak percentage","percent","Bin","6.2","6.3",0.00999619990547331
"HHS Region 6","Season peak percentage","percent","Bin","6.3","6.4",0.010169234617544
"HHS Region 6","Season peak percentage","percent","Bin","6.4","6.5",0.00954283106575953
"HHS Region 6","Season peak percentage","percent","Bin","6.5","6.6",0.00963796423663444
"HHS Region 6","Season peak percentage","percent","Bin","6.6","6.7",0.0100952800404234
"HHS Region 6","Season peak percentage","percent","Bin","6.7","6.8",0.00900434930498793
"HHS Region 6","Season peak percentage","percent","Bin","6.8","6.9",0.00875108953378296
"HHS Region 6","Season peak percentage","percent","Bin","6.9","7",0.00805276735954796
"HHS Region 6","Season peak percentage","percent","Bin","7","7.1",0.00902839646891962
"HHS Region 6","Season peak percentage","percent","Bin","7.1","7.2",0.00958585109085664
"HHS Region 6","Season peak percentage","percent","Bin","7.2","7.3",0.00998760069579072
"HHS Region 6","Season peak percentage","percent","Bin","7.3","7.4",0.00905524758495539
"HHS Region 6","Season peak percentage","percent","Bin","7.4","7.5",0.0101970256897975
"HHS Region 6","Season peak percentage","percent","Bin","7.5","7.6",0.0100275758344559
"HHS Region 6","Season peak percentage","percent","Bin","7.6","7.7",0.00934518027425254
"HHS Region 6","Season peak percentage","percent","Bin","7.7","7.8",0.00973787739058039
"HHS Region 6","Season peak percentage","percent","Bin","7.8","7.9",0.00864999265900955
"HHS Region 6","Season peak percentage","percent","Bin","7.9","8",0.00877399308400571
"HHS Region 6","Season peak percentage","percent","Bin","8","8.1",0.010053131268372
"HHS Region 6","Season peak percentage","percent","Bin","8.1","8.2",0.0107881496834264
"HHS Region 6","Season peak percentage","percent","Bin","8.2","8.3",0.00911465883439949
"HHS Region 6","Season peak percentage","percent","Bin","8.3","8.4",0.0100627446675603
"HHS Region 6","Season peak percentage","percent","Bin","8.4","8.5",0.00969414551651216
"HHS Region 6","Season peak percentage","percent","Bin","8.5","8.6",0.0101254876722681
"HHS Region 6","Season peak percentage","percent","Bin","8.6","8.7",0.0105795588705335
"HHS Region 6","Season peak percentage","percent","Bin","8.7","8.8",0.00981608175258128
"HHS Region 6","Season peak percentage","percent","Bin","8.8","8.9",0.00931056847153646
"HHS Region 6","Season peak percentage","percent","Bin","8.9","9",0.00923886559061146
"HHS Region 6","Season peak percentage","percent","Bin","9","9.1",0.00938375522070383
"HHS Region 6","Season peak percentage","percent","Bin","9.1","9.2",0.00891558548516462
"HHS Region 6","Season peak percentage","percent","Bin","9.2","9.3",0.00867045017648423
"HHS Region 6","Season peak percentage","percent","Bin","9.3","9.4",0.00889421120973861
"HHS Region 6","Season peak percentage","percent","Bin","9.4","9.5",0.00679163313192846
"HHS Region 6","Season peak percentage","percent","Bin","9.5","9.6",0.00825274788428479
"HHS Region 6","Season peak percentage","percent","Bin","9.6","9.7",0.00888274845361452
"HHS Region 6","Season peak percentage","percent","Bin","9.7","9.8",0.00825024523838585
"HHS Region 6","Season peak percentage","percent","Bin","9.8","9.9",0.00848037781581154
"HHS Region 6","Season peak percentage","percent","Bin","9.9","10",0.0089282932114312
"HHS Region 6","Season peak percentage","percent","Bin","10","10.1",0.00776498709758208
"HHS Region 6","Season peak percentage","percent","Bin","10.1","10.2",0.00811834677103769
"HHS Region 6","Season peak percentage","percent","Bin","10.2","10.3",0.00769070549649793
"HHS Region 6","Season peak percentage","percent","Bin","10.3","10.4",0.00815242095380244
"HHS Region 6","Season peak percentage","percent","Bin","10.4","10.5",0.00717040156568317
"HHS Region 6","Season peak percentage","percent","Bin","10.5","10.6",0.00754188321490864
"HHS Region 6","Season peak percentage","percent","Bin","10.6","10.7",0.00677225168411534
"HHS Region 6","Season peak percentage","percent","Bin","10.7","10.8",0.00958720646001244
"HHS Region 6","Season peak percentage","percent","Bin","10.8","10.9",0.00900992371420184
"HHS Region 6","Season peak percentage","percent","Bin","10.9","11",0.00939289802529991
"HHS Region 6","Season peak percentage","percent","Bin","11","11.1",0.0089386539878194
"HHS Region 6","Season peak percentage","percent","Bin","11.1","11.2",0.00756192253351444
"HHS Region 6","Season peak percentage","percent","Bin","11.2","11.3",0.00781928456465439
"HHS Region 6","Season peak percentage","percent","Bin","11.3","11.4",0.0085727823144544
"HHS Region 6","Season peak percentage","percent","Bin","11.4","11.5",0.00832453126740137
"HHS Region 6","Season peak percentage","percent","Bin","11.5","11.6",0.0085992140281456
"HHS Region 6","Season peak percentage","percent","Bin","11.6","11.7",0.00863299555937884
"HHS Region 6","Season peak percentage","percent","Bin","11.7","11.8",0.00713200639062222
"HHS Region 6","Season peak percentage","percent","Bin","11.8","11.9",0.00798458909753112
"HHS Region 6","Season peak percentage","percent","Bin","11.9","12",0.00623770827410286
"HHS Region 6","Season peak percentage","percent","Bin","12","12.1",0.00802716049638278
"HHS Region 6","Season peak percentage","percent","Bin","12.1","12.2",0.0071616174420124
"HHS Region 6","Season peak percentage","percent","Bin","12.2","12.3",0.006775455464914
"HHS Region 6","Season peak percentage","percent","Bin","12.3","12.4",0.00861925099640566
"HHS Region 6","Season peak percentage","percent","Bin","12.4","12.5",0.00803702603017416
"HHS Region 6","Season peak percentage","percent","Bin","12.5","12.6",0.00653477790506911
"HHS Region 6","Season peak percentage","percent","Bin","12.6","12.7",0.00583358655559099
"HHS Region 6","Season peak percentage","percent","Bin","12.7","12.8",0.00595002373943451
"HHS Region 6","Season peak percentage","percent","Bin","12.8","12.9",0.00502427079238401
"HHS Region 6","Season peak percentage","percent","Bin","12.9","13",0.00466041043494567
"HHS Region 6","Season peak percentage","percent","Bin","13","100",0.203398808889478
"HHS Region 6","1 wk ahead","percent","Bin","0","0.1",9.55646286827328e-08
"HHS Region 6","1 wk ahead","percent","Bin","0.1","0.2",9.55646286827328e-08
"HHS Region 6","1 wk ahead","percent","Bin","0.2","0.3",3.34476200389565e-06
"HHS Region 6","1 wk ahead","percent","Bin","0.3","0.4",1.40480004163617e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.4","0.5",3.29697968955428e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.5","0.6",5.78166003530532e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.6","0.7",9.32710775943472e-05
"HHS Region 6","1 wk ahead","percent","Bin","0.7","0.8",0.000124042888030188
"HHS Region 6","1 wk ahead","percent","Bin","0.8","0.9",0.000153954616807882
"HHS Region 6","1 wk ahead","percent","Bin","0.9","1",0.000178419161750663
"HHS Region 6","1 wk ahead","percent","Bin","1","1.1",0.000198392169145354
"HHS Region 6","1 wk ahead","percent","Bin","1.1","1.2",0.000222092197058671
"HHS Region 6","1 wk ahead","percent","Bin","1.2","1.3",0.000513840517533698
"HHS Region 6","1 wk ahead","percent","Bin","1.3","1.4",0.000279620727236177
"HHS Region 6","1 wk ahead","percent","Bin","1.4","1.5",0.000292041083447868
"HHS Region 6","1 wk ahead","percent","Bin","1.5","1.6",0.00033494989466448
"HHS Region 6","1 wk ahead","percent","Bin","1.6","1.7",0.000694397495037606
"HHS Region 6","1 wk ahead","percent","Bin","1.7","1.8",0.000726090726564878
"HHS Region 6","1 wk ahead","percent","Bin","1.8","1.9",0.00101728000858674
"HHS Region 6","1 wk ahead","percent","Bin","1.9","2",0.00246652220737731
"HHS Region 6","1 wk ahead","percent","Bin","2","2.1",0.00447716879055825
"HHS Region 6","1 wk ahead","percent","Bin","2.1","2.2",0.00376284769150894
"HHS Region 6","1 wk ahead","percent","Bin","2.2","2.3",0.00345083321057749
"HHS Region 6","1 wk ahead","percent","Bin","2.3","2.4",0.00559190702767206
"HHS Region 6","1 wk ahead","percent","Bin","2.4","2.5",0.00727730699502751
"HHS Region 6","1 wk ahead","percent","Bin","2.5","2.6",0.00823615343655574
"HHS Region 6","1 wk ahead","percent","Bin","2.6","2.7",0.01073519949304
"HHS Region 6","1 wk ahead","percent","Bin","2.7","2.8",0.0100490545531353
"HHS Region 6","1 wk ahead","percent","Bin","2.8","2.9",0.0157782913534974
"HHS Region 6","1 wk ahead","percent","Bin","2.9","3",0.017992350271382
"HHS Region 6","1 wk ahead","percent","Bin","3","3.1",0.0236545584378992
"HHS Region 6","1 wk ahead","percent","Bin","3.1","3.2",0.0271830226655529
"HHS Region 6","1 wk ahead","percent","Bin","3.2","3.3",0.0324125648541906
"HHS Region 6","1 wk ahead","percent","Bin","3.3","3.4",0.0401414961768245
"HHS Region 6","1 wk ahead","percent","Bin","3.4","3.5",0.0457948191077329
"HHS Region 6","1 wk ahead","percent","Bin","3.5","3.6",0.0461931717598807
"HHS Region 6","1 wk ahead","percent","Bin","3.6","3.7",0.0511366407585526
"HHS Region 6","1 wk ahead","percent","Bin","3.7","3.8",0.0508200731798799
"HHS Region 6","1 wk ahead","percent","Bin","3.8","3.9",0.0529311739932884
"HHS Region 6","1 wk ahead","percent","Bin","3.9","4",0.054737406745219
"HHS Region 6","1 wk ahead","percent","Bin","4","4.1",0.0550184034853027
"HHS Region 6","1 wk ahead","percent","Bin","4.1","4.2",0.0488392079417969
"HHS Region 6","1 wk ahead","percent","Bin","4.2","4.3",0.0421822271370504
"HHS Region 6","1 wk ahead","percent","Bin","4.3","4.4",0.0390695247644568
"HHS Region 6","1 wk ahead","percent","Bin","4.4","4.5",0.0362934983272647
"HHS Region 6","1 wk ahead","percent","Bin","4.5","4.6",0.0312346398569988
"HHS Region 6","1 wk ahead","percent","Bin","4.6","4.7",0.0275999479779769
"HHS Region 6","1 wk ahead","percent","Bin","4.7","4.8",0.0255190450568047
"HHS Region 6","1 wk ahead","percent","Bin","4.8","4.9",0.0230532463672003
"HHS Region 6","1 wk ahead","percent","Bin","4.9","5",0.0229913047682563
"HHS Region 6","1 wk ahead","percent","Bin","5","5.1",0.0212289873690265
"HHS Region 6","1 wk ahead","percent","Bin","5.1","5.2",0.0151714480042187
"HHS Region 6","1 wk ahead","percent","Bin","5.2","5.3",0.0138258782847912
"HHS Region 6","1 wk ahead","percent","Bin","5.3","5.4",0.0105098033759032
"HHS Region 6","1 wk ahead","percent","Bin","5.4","5.5",0.00918597475597
"HHS Region 6","1 wk ahead","percent","Bin","5.5","5.6",0.0078415247582514
"HHS Region 6","1 wk ahead","percent","Bin","5.6","5.7",0.00483827330864514
"HHS Region 6","1 wk ahead","percent","Bin","5.7","5.8",0.00439974023498377
"HHS Region 6","1 wk ahead","percent","Bin","5.8","5.9",0.00444794403769252
"HHS Region 6","1 wk ahead","percent","Bin","5.9","6",0.00404375804988742
"HHS Region 6","1 wk ahead","percent","Bin","6","6.1",0.00342073144326306
"HHS Region 6","1 wk ahead","percent","Bin","6.1","6.2",0.00336852139044783
"HHS Region 6","1 wk ahead","percent","Bin","6.2","6.3",0.00318901061617673
"HHS Region 6","1 wk ahead","percent","Bin","6.3","6.4",0.00246900409668877
"HHS Region 6","1 wk ahead","percent","Bin","6.4","6.5",0.00215865917594015
"HHS Region 6","1 wk ahead","percent","Bin","6.5","6.6",0.00127891585839974
"HHS Region 6","1 wk ahead","percent","Bin","6.6","6.7",0.000785711625300526
"HHS Region 6","1 wk ahead","percent","Bin","6.7","6.8",0.00136313745090167
"HHS Region 6","1 wk ahead","percent","Bin","6.8","6.9",0.00152301607313861
"HHS Region 6","1 wk ahead","percent","Bin","6.9","7",0.000648656786089848
"HHS Region 6","1 wk ahead","percent","Bin","7","7.1",0.000440298907631914
"HHS Region 6","1 wk ahead","percent","Bin","7.1","7.2",5.51903887608759e-05
"HHS Region 6","1 wk ahead","percent","Bin","7.2","7.3",0.000240455414652505
"HHS Region 6","1 wk ahead","percent","Bin","7.3","7.4",0.000351555177181025
"HHS Region 6","1 wk ahead","percent","Bin","7.4","7.5",0.000240965649081335
"HHS Region 6","1 wk ahead","percent","Bin","7.5","7.6",0.000330578594716132
"HHS Region 6","1 wk ahead","percent","Bin","7.6","7.7",0.000223538806148097
"HHS Region 6","1 wk ahead","percent","Bin","7.7","7.8",0.000491939991456185
"HHS Region 6","1 wk ahead","percent","Bin","7.8","7.9",0.000924484750489453
"HHS Region 6","1 wk ahead","percent","Bin","7.9","8",0.000843742421534693
"HHS Region 6","1 wk ahead","percent","Bin","8","8.1",0.000581776477633763
"HHS Region 6","1 wk ahead","percent","Bin","8.1","8.2",0.00102192181663341
"HHS Region 6","1 wk ahead","percent","Bin","8.2","8.3",0.000835267911639781
"HHS Region 6","1 wk ahead","percent","Bin","8.3","8.4",0.00019534861697619
"HHS Region 6","1 wk ahead","percent","Bin","8.4","8.5",0.00073671648123705
"HHS Region 6","1 wk ahead","percent","Bin","8.5","8.6",0.000465133966641646
"HHS Region 6","1 wk ahead","percent","Bin","8.6","8.7",0.000371584308215834
"HHS Region 6","1 wk ahead","percent","Bin","8.7","8.8",0.000377651139378655
"HHS Region 6","1 wk ahead","percent","Bin","8.8","8.9",0.000640381600309046
"HHS Region 6","1 wk ahead","percent","Bin","8.9","9",0.000286126901170203
"HHS Region 6","1 wk ahead","percent","Bin","9","9.1",0.000555529992320927
"HHS Region 6","1 wk ahead","percent","Bin","9.1","9.2",0.000463796061840088
"HHS Region 6","1 wk ahead","percent","Bin","9.2","9.3",0.000368717369355352
"HHS Region 6","1 wk ahead","percent","Bin","9.3","9.4",0.000284884560997327
"HHS Region 6","1 wk ahead","percent","Bin","9.4","9.5",0.000189614739255226
"HHS Region 6","1 wk ahead","percent","Bin","9.5","9.6",0.000190188127027323
"HHS Region 6","1 wk ahead","percent","Bin","9.6","9.7",0.000106769988469445
"HHS Region 6","1 wk ahead","percent","Bin","9.7","9.8",9.90599956039945e-05
"HHS Region 6","1 wk ahead","percent","Bin","9.8","9.9",0.000282782139166307
"HHS Region 6","1 wk ahead","percent","Bin","9.9","10",8.02742880934955e-06
"HHS Region 6","1 wk ahead","percent","Bin","10","10.1",9.82954785745327e-05
"HHS Region 6","1 wk ahead","percent","Bin","10.1","10.2",0.000191763420642055
"HHS Region 6","1 wk ahead","percent","Bin","10.2","10.3",9.07863972485962e-06
"HHS Region 6","1 wk ahead","percent","Bin","10.3","10.4",6.11613623569489e-06
"HHS Region 6","1 wk ahead","percent","Bin","10.4","10.5",7.74073492330136e-06
"HHS Region 6","1 wk ahead","percent","Bin","10.5","10.6",6.68952400779129e-06
"HHS Region 6","1 wk ahead","percent","Bin","10.6","10.7",8.12299343803229e-06
"HHS Region 6","1 wk ahead","percent","Bin","10.7","10.8",8.02742880934955e-06
"HHS Region 6","1 wk ahead","percent","Bin","10.8","10.9",6.49839475042582e-06
"HHS Region 6","1 wk ahead","percent","Bin","10.9","11",6.30726549306036e-06
"HHS Region 6","1 wk ahead","percent","Bin","11","11.1",5.63831309228123e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.1","11.2",4.96936069150211e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.2","11.3",5.2560545775503e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.3","11.4",4.87379606281938e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.4","11.5",5.5427484635985e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.5","11.6",5.82944234964671e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.6","11.7",3.63145588994385e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.7","11.8",4.58710217677118e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.8","11.9",5.2560545775503e-06
"HHS Region 6","1 wk ahead","percent","Bin","11.9","12",4.77823143413664e-06
"HHS Region 6","1 wk ahead","percent","Bin","12","12.1",4.77823143413664e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.1","12.2",3.72702051862659e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.2","12.3",3.34476200389565e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.3","12.4",2.86693886048199e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.4","12.5",3.63145588994385e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.5","12.6",3.53589126126112e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.6","12.7",2.77137423179926e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.7","12.8",3.15363274653019e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.8","12.9",3.53589126126112e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.9","13",2.67580960311652e-06
"HHS Region 6","1 wk ahead","percent","Bin","13","100",0.00010387875137813
"HHS Region 6","2 wk ahead","percent","Bin","0","0.1",4.95335290913192e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.1","0.2",9.90670581826384e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.2","0.3",5.9440234909583e-07
"HHS Region 6","2 wk ahead","percent","Bin","0.3","0.4",3.8636152691229e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.4","0.5",9.01510229462011e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.5","0.6",1.79311375310576e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.6","0.7",0.000113850419782103
"HHS Region 6","2 wk ahead","percent","Bin","0.7","0.8",0.00046424101723692
"HHS Region 6","2 wk ahead","percent","Bin","0.8","0.9",0.000310056928018602
"HHS Region 6","2 wk ahead","percent","Bin","0.9","1",7.34176832877061e-05
"HHS Region 6","2 wk ahead","percent","Bin","1","1.1",0.000346968733491499
"HHS Region 6","2 wk ahead","percent","Bin","1.1","1.2",0.000464737060714444
"HHS Region 6","2 wk ahead","percent","Bin","1.2","1.3",0.000304536527344605
"HHS Region 6","2 wk ahead","percent","Bin","1.3","1.4",0.000389443420477219
"HHS Region 6","2 wk ahead","percent","Bin","1.4","1.5",0.00033698664671405
"HHS Region 6","2 wk ahead","percent","Bin","1.5","1.6",0.000639526036284609
"HHS Region 6","2 wk ahead","percent","Bin","1.6","1.7",0.000812688832522622
"HHS Region 6","2 wk ahead","percent","Bin","1.7","1.8",0.00118832496674816
"HHS Region 6","2 wk ahead","percent","Bin","1.8","1.9",0.00179179341201281
"HHS Region 6","2 wk ahead","percent","Bin","1.9","2",0.00191817347867175
"HHS Region 6","2 wk ahead","percent","Bin","2","2.1",0.00344534378566365
"HHS Region 6","2 wk ahead","percent","Bin","2.1","2.2",0.00454208427979425
"HHS Region 6","2 wk ahead","percent","Bin","2.2","2.3",0.00520704914445206
"HHS Region 6","2 wk ahead","percent","Bin","2.3","2.4",0.00607915786646376
"HHS Region 6","2 wk ahead","percent","Bin","2.4","2.5",0.00938746906851024
"HHS Region 6","2 wk ahead","percent","Bin","2.5","2.6",0.0111371484630741
"HHS Region 6","2 wk ahead","percent","Bin","2.6","2.7",0.0108251796432393
"HHS Region 6","2 wk ahead","percent","Bin","2.7","2.8",0.0131729543069527
"HHS Region 6","2 wk ahead","percent","Bin","2.8","2.9",0.0142312699992
"HHS Region 6","2 wk ahead","percent","Bin","2.9","3",0.0170471625719708
"HHS Region 6","2 wk ahead","percent","Bin","3","3.1",0.0184227362159783
"HHS Region 6","2 wk ahead","percent","Bin","3.1","3.2",0.0230090110780181
"HHS Region 6","2 wk ahead","percent","Bin","3.2","3.3",0.0270302098567024
"HHS Region 6","2 wk ahead","percent","Bin","3.3","3.4",0.031174733862606
"HHS Region 6","2 wk ahead","percent","Bin","3.4","3.5",0.0309902727648879
"HHS Region 6","2 wk ahead","percent","Bin","3.5","3.6",0.0340305070798135
"HHS Region 6","2 wk ahead","percent","Bin","3.6","3.7",0.0325809963271287
"HHS Region 6","2 wk ahead","percent","Bin","3.7","3.8",0.0373367505912931
"HHS Region 6","2 wk ahead","percent","Bin","3.8","3.9",0.0385861747601249
"HHS Region 6","2 wk ahead","percent","Bin","3.9","4",0.0402853304942458
"HHS Region 6","2 wk ahead","percent","Bin","4","4.1",0.0408209859349307
"HHS Region 6","2 wk ahead","percent","Bin","4.1","4.2",0.0395589600411106
"HHS Region 6","2 wk ahead","percent","Bin","4.2","4.3",0.0326343189508116
"HHS Region 6","2 wk ahead","percent","Bin","4.3","4.4",0.0357844826289167
"HHS Region 6","2 wk ahead","percent","Bin","4.4","4.5",0.0325973118999203
"HHS Region 6","2 wk ahead","percent","Bin","4.5","4.6",0.0275650577782617
"HHS Region 6","2 wk ahead","percent","Bin","4.6","4.7",0.0271173728643689
"HHS Region 6","2 wk ahead","percent","Bin","4.7","4.8",0.0269641009030062
"HHS Region 6","2 wk ahead","percent","Bin","4.8","4.9",0.0243298418620299
"HHS Region 6","2 wk ahead","percent","Bin","4.9","5",0.0228141281915098
"HHS Region 6","2 wk ahead","percent","Bin","5","5.1",0.0190197837433496
