"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 4","3 wk ahead","percent","Bin","6.8","6.9",0.00334954601116171
"HHS Region 4","3 wk ahead","percent","Bin","6.9","7",0.00327491871263717
"HHS Region 4","3 wk ahead","percent","Bin","7","7.1",0.00338297348497516
"HHS Region 4","3 wk ahead","percent","Bin","7.1","7.2",0.00350553966306758
"HHS Region 4","3 wk ahead","percent","Bin","7.2","7.3",0.00358550355364592
"HHS Region 4","3 wk ahead","percent","Bin","7.3","7.4",0.00345418370720872
"HHS Region 4","3 wk ahead","percent","Bin","7.4","7.5",0.00322280750439494
"HHS Region 4","3 wk ahead","percent","Bin","7.5","7.6",0.00283746530661828
"HHS Region 4","3 wk ahead","percent","Bin","7.6","7.7",0.00225726853080503
"HHS Region 4","3 wk ahead","percent","Bin","7.7","7.8",0.00233931433992647
"HHS Region 4","3 wk ahead","percent","Bin","7.8","7.9",0.00192984640383087
"HHS Region 4","3 wk ahead","percent","Bin","7.9","8",0.00178286117728535
"HHS Region 4","3 wk ahead","percent","Bin","8","8.1",0.00127910808692956
"HHS Region 4","3 wk ahead","percent","Bin","8.1","8.2",0.00178546914669854
"HHS Region 4","3 wk ahead","percent","Bin","8.2","8.3",0.00135793684808504
"HHS Region 4","3 wk ahead","percent","Bin","8.3","8.4",0.00101360791140118
"HHS Region 4","3 wk ahead","percent","Bin","8.4","8.5",0.00104859612678982
"HHS Region 4","3 wk ahead","percent","Bin","8.5","8.6",0.00116793898834983
"HHS Region 4","3 wk ahead","percent","Bin","8.6","8.7",0.00116971546673156
"HHS Region 4","3 wk ahead","percent","Bin","8.7","8.8",0.000828483813128391
"HHS Region 4","3 wk ahead","percent","Bin","8.8","8.9",0.00101762012030171
"HHS Region 4","3 wk ahead","percent","Bin","8.9","9",0.000741580839368224
"HHS Region 4","3 wk ahead","percent","Bin","9","9.1",0.000618591739235619
"HHS Region 4","3 wk ahead","percent","Bin","9.1","9.2",0.00104731523064205
"HHS Region 4","3 wk ahead","percent","Bin","9.2","9.3",0.00107354708757377
"HHS Region 4","3 wk ahead","percent","Bin","9.3","9.4",0.000674518706507677
"HHS Region 4","3 wk ahead","percent","Bin","9.4","9.5",0.000674701691671643
"HHS Region 4","3 wk ahead","percent","Bin","9.5","9.6",0.000679811811555972
"HHS Region 4","3 wk ahead","percent","Bin","9.6","9.7",0.000308113198405396
"HHS Region 4","3 wk ahead","percent","Bin","9.7","9.8",0.000399394351394024
"HHS Region 4","3 wk ahead","percent","Bin","9.8","9.9",0.0008583619086327
"HHS Region 4","3 wk ahead","percent","Bin","9.9","10",0.000460797408878344
"HHS Region 4","3 wk ahead","percent","Bin","10","10.1",0.000679079870900105
"HHS Region 4","3 wk ahead","percent","Bin","10.1","10.2",0.000552444532194905
"HHS Region 4","3 wk ahead","percent","Bin","10.2","10.3",0.000490309534054719
"HHS Region 4","3 wk ahead","percent","Bin","10.3","10.4",0.000338357264237639
"HHS Region 4","3 wk ahead","percent","Bin","10.4","10.5",0.000315405675550585
"HHS Region 4","3 wk ahead","percent","Bin","10.5","10.6",0.000402674619638685
"HHS Region 4","3 wk ahead","percent","Bin","10.6","10.7",0.000276771221589353
"HHS Region 4","3 wk ahead","percent","Bin","10.7","10.8",0.000494504728119214
"HHS Region 4","3 wk ahead","percent","Bin","10.8","10.9",0.000337442338417805
"HHS Region 4","3 wk ahead","percent","Bin","10.9","11",0.000341088576990399
"HHS Region 4","3 wk ahead","percent","Bin","11","11.1",0.000276588236425387
"HHS Region 4","3 wk ahead","percent","Bin","11.1","11.2",0.00027640525126142
"HHS Region 4","3 wk ahead","percent","Bin","11.2","11.3",0.000337259353253838
"HHS Region 4","3 wk ahead","percent","Bin","11.3","11.4",0.000306283346765729
"HHS Region 4","3 wk ahead","percent","Bin","11.4","11.5",0.000276222266097453
"HHS Region 4","3 wk ahead","percent","Bin","11.5","11.6",0.000245246259609343
"HHS Region 4","3 wk ahead","percent","Bin","11.6","11.7",9.21960788084621e-05
"HHS Region 4","3 wk ahead","percent","Bin","11.7","11.8",6.15860426482859e-05
"HHS Region 4","3 wk ahead","percent","Bin","11.8","11.9",0.000122806114968638
"HHS Region 4","3 wk ahead","percent","Bin","11.9","12",0.000122989100132605
"HHS Region 4","3 wk ahead","percent","Bin","12","12.1",0.000184392157616924
"HHS Region 4","3 wk ahead","percent","Bin","12.1","12.2",9.27450343003624e-05
"HHS Region 4","3 wk ahead","percent","Bin","12.2","12.3",0.000157794330357276
"HHS Region 4","3 wk ahead","percent","Bin","12.3","12.4",0.000122806114968638
"HHS Region 4","3 wk ahead","percent","Bin","12.4","12.5",0.000214636223449167
"HHS Region 4","3 wk ahead","percent","Bin","12.5","12.6",0.000306832302257629
"HHS Region 4","3 wk ahead","percent","Bin","12.6","12.7",0.000153416151128814
"HHS Region 4","3 wk ahead","percent","Bin","12.7","12.8",0.000214819208613134
"HHS Region 4","3 wk ahead","percent","Bin","12.8","12.9",0.000183843202125024
"HHS Region 4","3 wk ahead","percent","Bin","12.9","13",3.65970327933556e-07
"HHS Region 4","3 wk ahead","percent","Bin","13","100",0.00407880672148329
"HHS Region 4","4 wk ahead","percent","Bin","0","0.1",2.64023959199699e-07
"HHS Region 4","4 wk ahead","percent","Bin","0.1","0.2",2.64023959199699e-07
"HHS Region 4","4 wk ahead","percent","Bin","0.2","0.3",2.64023959199699e-07
"HHS Region 4","4 wk ahead","percent","Bin","0.3","0.4",1.58414375519819e-06
"HHS Region 4","4 wk ahead","percent","Bin","0.4","0.5",8.44876669439037e-06
"HHS Region 4","4 wk ahead","percent","Bin","0.5","0.6",9.70873050278342e-05
"HHS Region 4","4 wk ahead","percent","Bin","0.6","0.7",6.84645608972816e-05
"HHS Region 4","4 wk ahead","percent","Bin","0.7","0.8",0.000212267149137942
"HHS Region 4","4 wk ahead","percent","Bin","0.8","0.9",0.000567255719055608
"HHS Region 4","4 wk ahead","percent","Bin","0.9","1",0.000657029546879079
"HHS Region 4","4 wk ahead","percent","Bin","1","1.1",0.00188438515866946
"HHS Region 4","4 wk ahead","percent","Bin","1.1","1.2",0.00337821591614657
"HHS Region 4","4 wk ahead","percent","Bin","1.2","1.3",0.00303113806608464
"HHS Region 4","4 wk ahead","percent","Bin","1.3","1.4",0.00280480592558742
"HHS Region 4","4 wk ahead","percent","Bin","1.4","1.5",0.00333048575028605
"HHS Region 4","4 wk ahead","percent","Bin","1.5","1.6",0.00715000843470224
"HHS Region 4","4 wk ahead","percent","Bin","1.6","1.7",0.0128707761303435
"HHS Region 4","4 wk ahead","percent","Bin","1.7","1.8",0.0288478049435366
"HHS Region 4","4 wk ahead","percent","Bin","1.8","1.9",0.0411957135465303
"HHS Region 4","4 wk ahead","percent","Bin","1.9","2",0.0410676601951552
"HHS Region 4","4 wk ahead","percent","Bin","2","2.1",0.0373068741795744
"HHS Region 4","4 wk ahead","percent","Bin","2.1","2.2",0.02214923488383
"HHS Region 4","4 wk ahead","percent","Bin","2.2","2.3",0.0190282646566271
"HHS Region 4","4 wk ahead","percent","Bin","2.3","2.4",0.0226809217868411
"HHS Region 4","4 wk ahead","percent","Bin","2.4","2.5",0.0233199690286326
"HHS Region 4","4 wk ahead","percent","Bin","2.5","2.6",0.0191372849755871
"HHS Region 4","4 wk ahead","percent","Bin","2.6","2.7",0.019723464848039
"HHS Region 4","4 wk ahead","percent","Bin","2.7","2.8",0.0176794282409303
"HHS Region 4","4 wk ahead","percent","Bin","2.8","2.9",0.0202238560309531
"HHS Region 4","4 wk ahead","percent","Bin","2.9","3",0.0224167231344387
"HHS Region 4","4 wk ahead","percent","Bin","3","3.1",0.027809802654433
"HHS Region 4","4 wk ahead","percent","Bin","3.1","3.2",0.0336738716825119
"HHS Region 4","4 wk ahead","percent","Bin","3.2","3.3",0.0290841728802769
"HHS Region 4","4 wk ahead","percent","Bin","3.3","3.4",0.0273737420281876
"HHS Region 4","4 wk ahead","percent","Bin","3.4","3.5",0.0240211040935119
"HHS Region 4","4 wk ahead","percent","Bin","3.5","3.6",0.0233246458327393
"HHS Region 4","4 wk ahead","percent","Bin","3.6","3.7",0.0188701878949655
"HHS Region 4","4 wk ahead","percent","Bin","3.7","3.8",0.0174583804466265
"HHS Region 4","4 wk ahead","percent","Bin","3.8","3.9",0.0196823752175439
"HHS Region 4","4 wk ahead","percent","Bin","3.9","4",0.0233317727737549
"HHS Region 4","4 wk ahead","percent","Bin","4","4.1",0.0241755212710376
"HHS Region 4","4 wk ahead","percent","Bin","4.1","4.2",0.0228284887802011
"HHS Region 4","4 wk ahead","percent","Bin","4.2","4.3",0.0194941565358703
"HHS Region 4","4 wk ahead","percent","Bin","4.3","4.4",0.013893248243575
"HHS Region 4","4 wk ahead","percent","Bin","4.4","4.5",0.012586385632744
"HHS Region 4","4 wk ahead","percent","Bin","4.5","4.6",0.0148836851169148
"HHS Region 4","4 wk ahead","percent","Bin","4.6","4.7",0.0170368851990052
"HHS Region 4","4 wk ahead","percent","Bin","4.7","4.8",0.0182151170326723
"HHS Region 4","4 wk ahead","percent","Bin","4.8","4.9",0.0177656056610867
"HHS Region 4","4 wk ahead","percent","Bin","4.9","5",0.0152209848391781
"HHS Region 4","4 wk ahead","percent","Bin","5","5.1",0.0122090737652054
"HHS Region 4","4 wk ahead","percent","Bin","5.1","5.2",0.0104074377473407
"HHS Region 4","4 wk ahead","percent","Bin","5.2","5.3",0.0108535870778705
"HHS Region 4","4 wk ahead","percent","Bin","5.3","5.4",0.0126398823226818
"HHS Region 4","4 wk ahead","percent","Bin","5.4","5.5",0.0120096996649602
"HHS Region 4","4 wk ahead","percent","Bin","5.5","5.6",0.0136171949879003
"HHS Region 4","4 wk ahead","percent","Bin","5.6","5.7",0.0121844240587552
"HHS Region 4","4 wk ahead","percent","Bin","5.7","5.8",0.00943174327715328
"HHS Region 4","4 wk ahead","percent","Bin","5.8","5.9",0.00861490108962166
"HHS Region 4","4 wk ahead","percent","Bin","5.9","6",0.00651544767184529
"HHS Region 4","4 wk ahead","percent","Bin","6","6.1",0.00609651490375611
"HHS Region 4","4 wk ahead","percent","Bin","6.1","6.2",0.00424661155048754
"HHS Region 4","4 wk ahead","percent","Bin","6.2","6.3",0.00426971249491403
"HHS Region 4","4 wk ahead","percent","Bin","6.3","6.4",0.00373655207306203
"HHS Region 4","4 wk ahead","percent","Bin","6.4","6.5",0.00421099599214182
"HHS Region 4","4 wk ahead","percent","Bin","6.5","6.6",0.00404467442903744
"HHS Region 4","4 wk ahead","percent","Bin","6.6","6.7",0.00485404662713205
"HHS Region 4","4 wk ahead","percent","Bin","6.7","6.8",0.00502043222166541
"HHS Region 4","4 wk ahead","percent","Bin","6.8","6.9",0.00458187292177569
"HHS Region 4","4 wk ahead","percent","Bin","6.9","7",0.00402277739798939
"HHS Region 4","4 wk ahead","percent","Bin","7","7.1",0.00429979677302702
"HHS Region 4","4 wk ahead","percent","Bin","7.1","7.2",0.00368781647012122
"HHS Region 4","4 wk ahead","percent","Bin","7.2","7.3",0.00456279029355177
"HHS Region 4","4 wk ahead","percent","Bin","7.3","7.4",0.00433251167405859
"HHS Region 4","4 wk ahead","percent","Bin","7.4","7.5",0.00355773656003335
"HHS Region 4","4 wk ahead","percent","Bin","7.5","7.6",0.00376231752731249
"HHS Region 4","4 wk ahead","percent","Bin","7.6","7.7",0.00343958405703207
"HHS Region 4","4 wk ahead","percent","Bin","7.7","7.8",0.0029416046125715
"HHS Region 4","4 wk ahead","percent","Bin","7.8","7.9",0.00205785597827693
"HHS Region 4","4 wk ahead","percent","Bin","7.9","8",0.0022518806311544
"HHS Region 4","4 wk ahead","percent","Bin","8","8.1",0.0012986802081171
"HHS Region 4","4 wk ahead","percent","Bin","8.1","8.2",0.00114794830802667
"HHS Region 4","4 wk ahead","percent","Bin","8.2","8.3",0.000982212004714421
"HHS Region 4","4 wk ahead","percent","Bin","8.3","8.4",0.000543651274176601
"HHS Region 4","4 wk ahead","percent","Bin","8.4","8.5",0.000759386645641168
"HHS Region 4","4 wk ahead","percent","Bin","8.5","8.6",0.000699895028556876
"HHS Region 4","4 wk ahead","percent","Bin","8.6","8.7",0.000456310925366531
"HHS Region 4","4 wk ahead","percent","Bin","8.7","8.8",0.00061564542012935
"HHS Region 4","4 wk ahead","percent","Bin","8.8","8.9",0.00049909275217109
"HHS Region 4","4 wk ahead","percent","Bin","8.9","9",0.000363354600899822
"HHS Region 4","4 wk ahead","percent","Bin","9","9.1",0.000396120474820313
"HHS Region 4","4 wk ahead","percent","Bin","9.1","9.2",0.000492327442261978
"HHS Region 4","4 wk ahead","percent","Bin","9.2","9.3",0.000399635141754469
"HHS Region 4","4 wk ahead","percent","Bin","9.3","9.4",0.000590728956841801
"HHS Region 4","4 wk ahead","percent","Bin","9.4","9.5",0.000494257965440936
"HHS Region 4","4 wk ahead","percent","Bin","9.5","9.6",0.000468032265308502
"HHS Region 4","4 wk ahead","percent","Bin","9.6","9.7",0.00049100732246598
"HHS Region 4","4 wk ahead","percent","Bin","9.7","9.8",0.000396994902162472
"HHS Region 4","4 wk ahead","percent","Bin","9.8","9.9",0.000350516739929117
"HHS Region 4","4 wk ahead","percent","Bin","9.9","10",0.000355615550618471
"HHS Region 4","4 wk ahead","percent","Bin","10","10.1",0.000301051958680006
"HHS Region 4","4 wk ahead","percent","Bin","10.1","10.2",0.000531066554213982
"HHS Region 4","4 wk ahead","percent","Bin","10.2","10.3",0.000277548853604129
"HHS Region 4","4 wk ahead","percent","Bin","10.3","10.4",0.000257824439421608
"HHS Region 4","4 wk ahead","percent","Bin","10.4","10.5",0.000347266096954161
"HHS Region 4","4 wk ahead","percent","Bin","10.5","10.6",0.000185648624974219
"HHS Region 4","4 wk ahead","percent","Bin","10.6","10.7",9.29563244667093e-05
"HHS Region 4","4 wk ahead","percent","Bin","10.7","10.8",0.000162409543857541
"HHS Region 4","4 wk ahead","percent","Bin","10.8","10.9",0.000268368440224075
"HHS Region 4","4 wk ahead","percent","Bin","10.9","11",0.000115403333705787
"HHS Region 4","4 wk ahead","percent","Bin","11","11.1",0.000116195405583387
"HHS Region 4","4 wk ahead","percent","Bin","11.1","11.2",0.000119974096476742
"HHS Region 4","4 wk ahead","percent","Bin","11.2","11.3",0.000230542643452375
"HHS Region 4","4 wk ahead","percent","Bin","11.3","11.4",0.000231070691370775
"HHS Region 4","4 wk ahead","percent","Bin","11.4","11.5",0.000260811058437364
"HHS Region 4","4 wk ahead","percent","Bin","11.5","11.6",9.26923005075096e-05
"HHS Region 4","4 wk ahead","percent","Bin","11.6","11.7",0.000162145519898342
"HHS Region 4","4 wk ahead","percent","Bin","11.7","11.8",9.69990393192644e-05
"HHS Region 4","4 wk ahead","percent","Bin","11.8","11.9",9.24282765483098e-05
"HHS Region 4","4 wk ahead","percent","Bin","11.9","12",0.000211346277188253
"HHS Region 4","4 wk ahead","percent","Bin","12","12.1",0.00014268512967502
"HHS Region 4","4 wk ahead","percent","Bin","12.1","12.2",0.000162145519898342
"HHS Region 4","4 wk ahead","percent","Bin","12.2","12.3",0.000231070691370775
"HHS Region 4","4 wk ahead","percent","Bin","12.3","12.4",0.00014215708175662
"HHS Region 4","4 wk ahead","percent","Bin","12.4","12.5",0.000238100025239086
"HHS Region 4","4 wk ahead","percent","Bin","12.5","12.6",4.64781622333546e-05
"HHS Region 4","4 wk ahead","percent","Bin","12.6","12.7",9.64709914008651e-05
"HHS Region 4","4 wk ahead","percent","Bin","12.7","12.8",0.000138114366904065
"HHS Region 4","4 wk ahead","percent","Bin","12.8","12.9",9.26923005075096e-05
"HHS Region 4","4 wk ahead","percent","Bin","12.9","13",2.3503105075877e-05
"HHS Region 4","4 wk ahead","percent","Bin","13","100",0.00269986345255879
"HHS Region 5","Season onset","week","Bin","40","41",0.00168176902071586
"HHS Region 5","Season onset","week","Bin","41","42",0.00160532817639686
"HHS Region 5","Season onset","week","Bin","42","43",0.00157038379042248
"HHS Region 5","Season onset","week","Bin","43","44",0.00162607640556916
"HHS Region 5","Season onset","week","Bin","44","45",0.00199954453067051
"HHS Region 5","Season onset","week","Bin","45","46",0.0027868852271561
"HHS Region 5","Season onset","week","Bin","46","47",0.00381010052896885
"HHS Region 5","Season onset","week","Bin","47","48",0.00503533806219609
"HHS Region 5","Season onset","week","Bin","48","49",0.00622453919738721
"HHS Region 5","Season onset","week","Bin","49","50",0.00693980709780061
"HHS Region 5","Season onset","week","Bin","50","51",0.294711121146869
"HHS Region 5","Season onset","week","Bin","51","52",0.203986226301911
"HHS Region 5","Season onset","week","Bin","52","53",0.10534882575723
"HHS Region 5","Season onset","week","Bin","1","2",0.0591401374078505
"HHS Region 5","Season onset","week","Bin","2","3",0.0499003268825939
"HHS Region 5","Season onset","week","Bin","3","4",0.0463689811142822
"HHS Region 5","Season onset","week","Bin","4","5",0.037526637041739
"HHS Region 5","Season onset","week","Bin","5","6",0.0298630492535594
"HHS Region 5","Season onset","week","Bin","6","7",0.0200126090042619
"HHS Region 5","Season onset","week","Bin","7","8",0.0131344191097947
"HHS Region 5","Season onset","week","Bin","8","9",0.00964770996734578
"HHS Region 5","Season onset","week","Bin","9","10",0.00660881058868535
"HHS Region 5","Season onset","week","Bin","10","11",0.00590096014593533
"HHS Region 5","Season onset","week","Bin","11","12",0.00373567118670337
"HHS Region 5","Season onset","week","Bin","12","13",0.00241409582852428
"HHS Region 5","Season onset","week","Bin","13","14",0.00156739998188285
"HHS Region 5","Season onset","week","Bin","14","15",0.00141862569472991
"HHS Region 5","Season onset","week","Bin","15","16",0.000864476436935179
"HHS Region 5","Season onset","week","Bin","16","17",0.000632703948548459
"HHS Region 5","Season onset","week","Bin","17","18",0.000656847339754004
"HHS Region 5","Season onset","week","Bin","18","19",1.16245775980011e-06
"HHS Region 5","Season onset","week","Bin","19","20",1.16245775980011e-06
"HHS Region 5","Season onset","week","Bin","20","21",1.16245775980011e-06
"HHS Region 5","Season onset","week","Bin","none","none",0.0732771064502998
"HHS Region 5","Season peak week","week","Bin","40","41",0.00041630231980628
"HHS Region 5","Season peak week","week","Bin","41","42",0.000548426637617138
"HHS Region 5","Season peak week","week","Bin","42","43",0.000608214736738252
"HHS Region 5","Season peak week","week","Bin","43","44",0.000527759146562925
"HHS Region 5","Season peak week","week","Bin","44","45",0.000434755436818969
"HHS Region 5","Season peak week","week","Bin","45","46",0.000283439877314913
"HHS Region 5","Season peak week","week","Bin","46","47",0.000285654251356436
"HHS Region 5","Season peak week","week","Bin","47","48",0.0128184603074404
"HHS Region 5","Season peak week","week","Bin","48","49",0.0131860463983331
"HHS Region 5","Season peak week","week","Bin","49","50",0.00132714817555264
"HHS Region 5","Season peak week","week","Bin","50","51",0.00710552206398139
"HHS Region 5","Season peak week","week","Bin","51","52",0.0160982519976849
"HHS Region 5","Season peak week","week","Bin","52","53",0.0465340115775561
"HHS Region 5","Season peak week","week","Bin","1","2",0.0445653046772374
"HHS Region 5","Season peak week","week","Bin","2","3",0.0437523621894594
"HHS Region 5","Season peak week","week","Bin","3","4",0.0572408681722511
"HHS Region 5","Season peak week","week","Bin","4","5",0.069409362523333
"HHS Region 5","Season peak week","week","Bin","5","6",0.101930338883925
"HHS Region 5","Season peak week","week","Bin","6","7",0.137330491588022
"HHS Region 5","Season peak week","week","Bin","7","8",0.124201952856181
"HHS Region 5","Season peak week","week","Bin","8","9",0.104210015016821
"HHS Region 5","Season peak week","week","Bin","9","10",0.0477633802811761
"HHS Region 5","Season peak week","week","Bin","10","11",0.0504729796010083
"HHS Region 5","Season peak week","week","Bin","11","12",0.0343009771294555
"HHS Region 5","Season peak week","week","Bin","12","13",0.0294194370266864
"HHS Region 5","Season peak week","week","Bin","13","14",0.0217533271509462
"HHS Region 5","Season peak week","week","Bin","14","15",0.011671786125505
"HHS Region 5","Season peak week","week","Bin","15","16",0.00764662553551526
"HHS Region 5","Season peak week","week","Bin","16","17",0.00554916024047653
"HHS Region 5","Season peak week","week","Bin","17","18",0.00289573519794221
"HHS Region 5","Season peak week","week","Bin","18","19",0.00191176578499107
"HHS Region 5","Season peak week","week","Bin","19","20",0.00185664507187943
"HHS Region 5","Season peak week","week","Bin","20","21",0.00194349202042417
"HHS Region 5","Season peak percentage","percent","Bin","0","0.1",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.1","0.2",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.2","0.3",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.3","0.4",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.4","0.5",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.5","0.6",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.6","0.7",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.7","0.8",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.8","0.9",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","0.9","1",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","1","1.1",1.19224285755806e-06
"HHS Region 5","Season peak percentage","percent","Bin","1.1","1.2",5.96121428779031e-07
"HHS Region 5","Season peak percentage","percent","Bin","1.2","1.3",4.17285000145321e-06
"HHS Region 5","Season peak percentage","percent","Bin","1.3","1.4",7.74957857412743e-06
"HHS Region 5","Season peak percentage","percent","Bin","1.4","1.5",1.43069142906967e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.5","1.6",4.05362571569741e-05
"HHS Region 5","Season peak percentage","percent","Bin","1.6","1.7",0.0260778366587524
"HHS Region 5","Season peak percentage","percent","Bin","1.7","1.8",0.0109988101151241
"HHS Region 5","Season peak percentage","percent","Bin","1.8","1.9",0.0116007555586275
"HHS Region 5","Season peak percentage","percent","Bin","1.9","2",0.0137140668823054
"HHS Region 5","Season peak percentage","percent","Bin","2","2.1",0.0159762807214262
"HHS Region 5","Season peak percentage","percent","Bin","2.1","2.2",0.0176056578793721
"HHS Region 5","Season peak percentage","percent","Bin","2.2","2.3",0.0221519038376744
"HHS Region 5","Season peak percentage","percent","Bin","2.3","2.4",0.0199375404613865
"HHS Region 5","Season peak percentage","percent","Bin","2.4","2.5",0.0205424959502703
"HHS Region 5","Season peak percentage","percent","Bin","2.5","2.6",0.0220820357445608
"HHS Region 5","Season peak percentage","percent","Bin","2.6","2.7",0.0194571099165386
"HHS Region 5","Season peak percentage","percent","Bin","2.7","2.8",0.0230154668526258
"HHS Region 5","Season peak percentage","percent","Bin","2.8","2.9",0.0243327661953963
"HHS Region 5","Season peak percentage","percent","Bin","2.9","3",0.0221205491995982
"HHS Region 5","Season peak percentage","percent","Bin","3","3.1",0.0202554783556545
"HHS Region 5","Season peak percentage","percent","Bin","3.1","3.2",0.0208724038097907
"HHS Region 5","Season peak percentage","percent","Bin","3.2","3.3",0.0196740051200244
"HHS Region 5","Season peak percentage","percent","Bin","3.3","3.4",0.0249176413539678
"HHS Region 5","Season peak percentage","percent","Bin","3.4","3.5",0.0286259870666222
"HHS Region 5","Season peak percentage","percent","Bin","3.5","3.6",0.0268399486209126
"HHS Region 5","Season peak percentage","percent","Bin","3.6","3.7",0.0260552895798467
"HHS Region 5","Season peak percentage","percent","Bin","3.7","3.8",0.0242268825834146
"HHS Region 5","Season peak percentage","percent","Bin","3.8","3.9",0.0203804629589261
"HHS Region 5","Season peak percentage","percent","Bin","3.9","4",0.019444555363703
"HHS Region 5","Season peak percentage","percent","Bin","4","4.1",0.0174665421331373
"HHS Region 5","Season peak percentage","percent","Bin","4.1","4.2",0.0138312996236402
"HHS Region 5","Season peak percentage","percent","Bin","4.2","4.3",0.0124567969039776
"HHS Region 5","Season peak percentage","percent","Bin","4.3","4.4",0.0144392446853388
"HHS Region 5","Season peak percentage","percent","Bin","4.4","4.5",0.0123957024552697
"HHS Region 5","Season peak percentage","percent","Bin","4.5","4.6",0.0131779927596702
"HHS Region 5","Season peak percentage","percent","Bin","4.6","4.7",0.0139240256257306
"HHS Region 5","Season peak percentage","percent","Bin","4.7","4.8",0.0140246708561112
"HHS Region 5","Season peak percentage","percent","Bin","4.8","4.9",0.0144406402418778
"HHS Region 5","Season peak percentage","percent","Bin","4.9","5",0.0138697766116108
"HHS Region 5","Season peak percentage","percent","Bin","5","5.1",0.0146175207594654
"HHS Region 5","Season peak percentage","percent","Bin","5.1","5.2",0.0114572329425817
"HHS Region 5","Season peak percentage","percent","Bin","5.2","5.3",0.0115345644963998
"HHS Region 5","Season peak percentage","percent","Bin","5.3","5.4",0.0112941066413487
"HHS Region 5","Season peak percentage","percent","Bin","5.4","5.5",0.0135175728653097
"HHS Region 5","Season peak percentage","percent","Bin","5.5","5.6",0.012946875249118
"HHS Region 5","Season peak percentage","percent","Bin","5.6","5.7",0.0138199781407371
"HHS Region 5","Season peak percentage","percent","Bin","5.7","5.8",0.0134140968331513
"HHS Region 5","Season peak percentage","percent","Bin","5.8","5.9",0.0128473596849958
"HHS Region 5","Season peak percentage","percent","Bin","5.9","6",0.0143950855499104
"HHS Region 5","Season peak percentage","percent","Bin","6","6.1",0.0107104450501661
"HHS Region 5","Season peak percentage","percent","Bin","6.1","6.2",0.0111612586377921
"HHS Region 5","Season peak percentage","percent","Bin","6.2","6.3",0.0092909323694562
"HHS Region 5","Season peak percentage","percent","Bin","6.3","6.4",0.00812339162880116
"HHS Region 5","Season peak percentage","percent","Bin","6.4","6.5",0.00781784901862955
"HHS Region 5","Season peak percentage","percent","Bin","6.5","6.6",0.00681984164989844
"HHS Region 5","Season peak percentage","percent","Bin","6.6","6.7",0.0059515120580514
"HHS Region 5","Season peak percentage","percent","Bin","6.7","6.8",0.0059700915448431
"HHS Region 5","Season peak percentage","percent","Bin","6.8","6.9",0.00486594304883959
"HHS Region 5","Season peak percentage","percent","Bin","6.9","7",0.00526808644790574
"HHS Region 5","Season peak percentage","percent","Bin","7","7.1",0.00410109235917828
"HHS Region 5","Season peak percentage","percent","Bin","7.1","7.2",0.00366664621800227
"HHS Region 5","Season peak percentage","percent","Bin","7.2","7.3",0.00392037336913039
"HHS Region 5","Season peak percentage","percent","Bin","7.3","7.4",0.00335082285463694
"HHS Region 5","Season peak percentage","percent","Bin","7.4","7.5",0.00333223211726924
"HHS Region 5","Season peak percentage","percent","Bin","7.5","7.6",0.00350506533819386
"HHS Region 5","Season peak percentage","percent","Bin","7.6","7.7",0.00361427436089655
"HHS Region 5","Season peak percentage","percent","Bin","7.7","7.8",0.00338923825969739
"HHS Region 5","Season peak percentage","percent","Bin","7.8","7.9",0.00374255323816206
"HHS Region 5","Season peak percentage","percent","Bin","7.9","8",0.00308714533516902
"HHS Region 5","Season peak percentage","percent","Bin","8","8.1",0.00333836085007369
"HHS Region 5","Season peak percentage","percent","Bin","8.1","8.2",0.00300612710963415
"HHS Region 5","Season peak percentage","percent","Bin","8.2","8.3",0.00276726130675804
"HHS Region 5","Season peak percentage","percent","Bin","8.3","8.4",0.00310382984421714
"HHS Region 5","Season peak percentage","percent","Bin","8.4","8.5",0.0026740529519718
"HHS Region 5","Season peak percentage","percent","Bin","8.5","8.6",0.0023038720251716
"HHS Region 5","Season peak percentage","percent","Bin","8.6","8.7",0.00176487485964756
"HHS Region 5","Season peak percentage","percent","Bin","8.7","8.8",0.00207029167004645
"HHS Region 5","Season peak percentage","percent","Bin","8.8","8.9",0.00196146403741669
"HHS Region 5","Season peak percentage","percent","Bin","8.9","9",0.00166112408214995
"HHS Region 5","Season peak percentage","percent","Bin","9","9.1",0.0016405465654282
"HHS Region 5","Season peak percentage","percent","Bin","9.1","9.2",0.00200021057955172
"HHS Region 5","Season peak percentage","percent","Bin","9.2","9.3",0.00157313819837545
