"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","1 wk ahead","percent","Bin","12.5","12.6",1.9024081893853e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.6","12.7",2.50316867024382e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.7","12.8",1.9024081893853e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.8","12.9",2.50316867024382e-06
"HHS Region 6","1 wk ahead","percent","Bin","12.9","13",1.60202794895604e-06
"HHS Region 6","1 wk ahead","percent","Bin","13","100",5.98757945922319e-05
"HHS Region 6","2 wk ahead","percent","Bin","0","0.1",5.11429753564944e-08
"HHS Region 6","2 wk ahead","percent","Bin","0.1","0.2",1.02285950712989e-07
"HHS Region 6","2 wk ahead","percent","Bin","0.2","0.3",1.38086033462535e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.3","0.4",6.39287191956179e-06
"HHS Region 6","2 wk ahead","percent","Bin","0.4","0.5",1.71328967444256e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.5","0.6",3.2066645548522e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.6","0.7",4.66935365004794e-05
"HHS Region 6","2 wk ahead","percent","Bin","0.7","0.8",0.000824933089834235
"HHS Region 6","2 wk ahead","percent","Bin","0.8","0.9",0.000690259969675279
"HHS Region 6","2 wk ahead","percent","Bin","0.9","1",0.000370005653742749
"HHS Region 6","2 wk ahead","percent","Bin","1","1.1",0.000502885062153936
"HHS Region 6","2 wk ahead","percent","Bin","1.1","1.2",0.00111858908885047
"HHS Region 6","2 wk ahead","percent","Bin","1.2","1.3",0.00193593676440818
"HHS Region 6","2 wk ahead","percent","Bin","1.3","1.4",0.00120401447482694
"HHS Region 6","2 wk ahead","percent","Bin","1.4","1.5",0.00121892312699374
"HHS Region 6","2 wk ahead","percent","Bin","1.5","1.6",0.00183784266480405
"HHS Region 6","2 wk ahead","percent","Bin","1.6","1.7",0.00280361702143356
"HHS Region 6","2 wk ahead","percent","Bin","1.7","1.8",0.0037327578422958
"HHS Region 6","2 wk ahead","percent","Bin","1.8","1.9",0.00503747251060247
"HHS Region 6","2 wk ahead","percent","Bin","1.9","2",0.00582480119973528
"HHS Region 6","2 wk ahead","percent","Bin","2","2.1",0.0100265134926987
"HHS Region 6","2 wk ahead","percent","Bin","2.1","2.2",0.0108979271329118
"HHS Region 6","2 wk ahead","percent","Bin","2.2","2.3",0.0135352857158945
"HHS Region 6","2 wk ahead","percent","Bin","2.3","2.4",0.017652868835619
"HHS Region 6","2 wk ahead","percent","Bin","2.4","2.5",0.0196573017933575
"HHS Region 6","2 wk ahead","percent","Bin","2.5","2.6",0.0204911481221437
"HHS Region 6","2 wk ahead","percent","Bin","2.6","2.7",0.0231811468572697
"HHS Region 6","2 wk ahead","percent","Bin","2.7","2.8",0.0192202584857015
"HHS Region 6","2 wk ahead","percent","Bin","2.8","2.9",0.0197460253853342
"HHS Region 6","2 wk ahead","percent","Bin","2.9","3",0.0223161046472644
"HHS Region 6","2 wk ahead","percent","Bin","3","3.1",0.0242637726483959
"HHS Region 6","2 wk ahead","percent","Bin","3.1","3.2",0.0254639431869683
"HHS Region 6","2 wk ahead","percent","Bin","3.2","3.3",0.0322940863726362
"HHS Region 6","2 wk ahead","percent","Bin","3.3","3.4",0.031429981055397
"HHS Region 6","2 wk ahead","percent","Bin","3.4","3.5",0.0347201969421296
"HHS Region 6","2 wk ahead","percent","Bin","3.5","3.6",0.0393830792355672
"HHS Region 6","2 wk ahead","percent","Bin","3.6","3.7",0.0386286671255964
"HHS Region 6","2 wk ahead","percent","Bin","3.7","3.8",0.0402252293186983
"HHS Region 6","2 wk ahead","percent","Bin","3.8","3.9",0.0428545485958731
"HHS Region 6","2 wk ahead","percent","Bin","3.9","4",0.0399321926781191
"HHS Region 6","2 wk ahead","percent","Bin","4","4.1",0.0417958213596093
"HHS Region 6","2 wk ahead","percent","Bin","4.1","4.2",0.0374437898029035
"HHS Region 6","2 wk ahead","percent","Bin","4.2","4.3",0.0306981658968895
"HHS Region 6","2 wk ahead","percent","Bin","4.3","4.4",0.0347114924227279
"HHS Region 6","2 wk ahead","percent","Bin","4.4","4.5",0.0291614567176711
"HHS Region 6","2 wk ahead","percent","Bin","4.5","4.6",0.0280719479499916
"HHS Region 6","2 wk ahead","percent","Bin","4.6","4.7",0.0233633337684725
"HHS Region 6","2 wk ahead","percent","Bin","4.7","4.8",0.0222313476813954
"HHS Region 6","2 wk ahead","percent","Bin","4.8","4.9",0.0184989011066964
"HHS Region 6","2 wk ahead","percent","Bin","4.9","5",0.0171073051834764
"HHS Region 6","2 wk ahead","percent","Bin","5","5.1",0.0140503584699801
"HHS Region 6","2 wk ahead","percent","Bin","5.1","5.2",0.0123759042426916
"HHS Region 6","2 wk ahead","percent","Bin","5.2","5.3",0.0114279512685439
"HHS Region 6","2 wk ahead","percent","Bin","5.3","5.4",0.00980473646763
"HHS Region 6","2 wk ahead","percent","Bin","5.4","5.5",0.00889586039881625
"HHS Region 6","2 wk ahead","percent","Bin","5.5","5.6",0.00663994125280391
"HHS Region 6","2 wk ahead","percent","Bin","5.6","5.7",0.00692501535240564
"HHS Region 6","2 wk ahead","percent","Bin","5.7","5.8",0.00553444191225969
"HHS Region 6","2 wk ahead","percent","Bin","5.8","5.9",0.00498490265974741
"HHS Region 6","2 wk ahead","percent","Bin","5.9","6",0.00350603681160965
"HHS Region 6","2 wk ahead","percent","Bin","6","6.1",0.00356431323133585
"HHS Region 6","2 wk ahead","percent","Bin","6.1","6.2",0.00440247465776939
"HHS Region 6","2 wk ahead","percent","Bin","6.2","6.3",0.00292632267841932
"HHS Region 6","2 wk ahead","percent","Bin","6.3","6.4",0.00334614800700473
"HHS Region 6","2 wk ahead","percent","Bin","6.4","6.5",0.002977970836715
"HHS Region 6","2 wk ahead","percent","Bin","6.5","6.6",0.00170314577744789
"HHS Region 6","2 wk ahead","percent","Bin","6.6","6.7",0.00211422575334725
"HHS Region 6","2 wk ahead","percent","Bin","6.7","6.8",0.00291252570650999
"HHS Region 6","2 wk ahead","percent","Bin","6.8","6.9",0.00158912971334754
"HHS Region 6","2 wk ahead","percent","Bin","6.9","7",0.00115739100901209
"HHS Region 6","2 wk ahead","percent","Bin","7","7.1",0.00116903300708976
"HHS Region 6","2 wk ahead","percent","Bin","7.1","7.2",0.00102293789590168
"HHS Region 6","2 wk ahead","percent","Bin","7.2","7.3",0.00123032681431204
"HHS Region 6","2 wk ahead","percent","Bin","7.3","7.4",0.00109489511190309
"HHS Region 6","2 wk ahead","percent","Bin","7.4","7.5",0.00112309570645942
"HHS Region 6","2 wk ahead","percent","Bin","7.5","7.6",0.00107067530387879
"HHS Region 6","2 wk ahead","percent","Bin","7.6","7.7",0.000826531168494015
"HHS Region 6","2 wk ahead","percent","Bin","7.7","7.8",0.000740425948622474
"HHS Region 6","2 wk ahead","percent","Bin","7.8","7.9",0.000842583386823766
"HHS Region 6","2 wk ahead","percent","Bin","7.9","8",0.00181069192909991
"HHS Region 6","2 wk ahead","percent","Bin","8","8.1",0.0011961559087894
"HHS Region 6","2 wk ahead","percent","Bin","8.1","8.2",0.00108000894724869
"HHS Region 6","2 wk ahead","percent","Bin","8.2","8.3",0.00132584585242488
"HHS Region 6","2 wk ahead","percent","Bin","8.3","8.4",0.00186496035156015
"HHS Region 6","2 wk ahead","percent","Bin","8.4","8.5",0.00176275682198815
"HHS Region 6","2 wk ahead","percent","Bin","8.5","8.6",0.00131705075344255
"HHS Region 6","2 wk ahead","percent","Bin","8.6","8.7",0.00194753165452745
"HHS Region 6","2 wk ahead","percent","Bin","8.7","8.8",0.00120951460889993
"HHS Region 6","2 wk ahead","percent","Bin","8.8","8.9",0.00128408881057341
"HHS Region 6","2 wk ahead","percent","Bin","8.9","9",0.00149890538478188
"HHS Region 6","2 wk ahead","percent","Bin","9","9.1",0.00187483445657966
"HHS Region 6","2 wk ahead","percent","Bin","9.1","9.2",0.00193371261958876
"HHS Region 6","2 wk ahead","percent","Bin","9.2","9.3",0.00141387921899747
"HHS Region 6","2 wk ahead","percent","Bin","9.3","9.4",0.00179016629162275
"HHS Region 6","2 wk ahead","percent","Bin","9.4","9.5",0.00126071445283878
"HHS Region 6","2 wk ahead","percent","Bin","9.5","9.6",0.000785195194816824
"HHS Region 6","2 wk ahead","percent","Bin","9.6","9.7",0.00137050776106386
"HHS Region 6","2 wk ahead","percent","Bin","9.7","9.8",0.00145451106734114
"HHS Region 6","2 wk ahead","percent","Bin","9.8","9.9",0.000855817641854309
"HHS Region 6","2 wk ahead","percent","Bin","9.9","10",0.000436875112950414
"HHS Region 6","2 wk ahead","percent","Bin","10","10.1",0.000855203926150031
"HHS Region 6","2 wk ahead","percent","Bin","10.1","10.2",0.00106156311228648
"HHS Region 6","2 wk ahead","percent","Bin","10.2","10.3",0.000687248456570835
"HHS Region 6","2 wk ahead","percent","Bin","10.3","10.4",0.000423852254538119
"HHS Region 6","2 wk ahead","percent","Bin","10.4","10.5",0.000786173784115372
"HHS Region 6","2 wk ahead","percent","Bin","10.5","10.6",0.000673714168404975
"HHS Region 6","2 wk ahead","percent","Bin","10.6","10.7",0.000421908821474572
"HHS Region 6","2 wk ahead","percent","Bin","10.7","10.8",0.000438211703076457
"HHS Region 6","2 wk ahead","percent","Bin","10.8","10.9",0.000589762005103055
"HHS Region 6","2 wk ahead","percent","Bin","10.9","11",0.000342208397894016
"HHS Region 6","2 wk ahead","percent","Bin","11","11.1",0.000255334212230001
"HHS Region 6","2 wk ahead","percent","Bin","11.1","11.2",0.000260155397447061
"HHS Region 6","2 wk ahead","percent","Bin","11.2","11.3",0.000254669353550367
"HHS Region 6","2 wk ahead","percent","Bin","11.3","11.4",0.00016979661669203
"HHS Region 6","2 wk ahead","percent","Bin","11.4","11.5",0.000421090533868868
"HHS Region 6","2 wk ahead","percent","Bin","11.5","11.6",0.000420681390066016
"HHS Region 6","2 wk ahead","percent","Bin","11.6","11.7",0.00025374877999395
"HHS Region 6","2 wk ahead","percent","Bin","11.7","11.8",0.000421243962794937
"HHS Region 6","2 wk ahead","percent","Bin","11.8","11.9",0.000672486736996419
"HHS Region 6","2 wk ahead","percent","Bin","11.9","12",0.000253186207265028
"HHS Region 6","2 wk ahead","percent","Bin","12","12.1",0.000420681390066016
"HHS Region 6","2 wk ahead","percent","Bin","12.1","12.2",8.584445339011e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.2","12.3",0.000420783676016729
"HHS Region 6","2 wk ahead","percent","Bin","12.3","12.4",0.000169694330741317
"HHS Region 6","2 wk ahead","percent","Bin","12.4","12.5",0.000252930492388246
"HHS Region 6","2 wk ahead","percent","Bin","12.5","12.6",8.56910244640405e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.6","12.7",0.00016964318776596
"HHS Region 6","2 wk ahead","percent","Bin","12.7","12.8",0.000672077593193567
"HHS Region 6","2 wk ahead","percent","Bin","12.8","12.9",0.000671668449390715
"HHS Region 6","2 wk ahead","percent","Bin","12.9","13",8.53330236365451e-05
"HHS Region 6","2 wk ahead","percent","Bin","13","100",0.00166068893981525
"HHS Region 6","3 wk ahead","percent","Bin","0","0.1",1.77441711025164e-07
"HHS Region 6","3 wk ahead","percent","Bin","0.1","0.2",3.54883422050329e-07
"HHS Region 6","3 wk ahead","percent","Bin","0.2","0.3",3.54883422050329e-06
"HHS Region 6","3 wk ahead","percent","Bin","0.3","0.4",0.000246429432468798
"HHS Region 6","3 wk ahead","percent","Bin","0.4","0.5",3.74402010263096e-05
"HHS Region 6","3 wk ahead","percent","Bin","0.5","0.6",8.04430562511076e-05
"HHS Region 6","3 wk ahead","percent","Bin","0.6","0.7",0.000268541370880494
"HHS Region 6","3 wk ahead","percent","Bin","0.7","0.8",0.0012595501076697
"HHS Region 6","3 wk ahead","percent","Bin","0.8","0.9",0.00101060586673928
"HHS Region 6","3 wk ahead","percent","Bin","0.9","1",0.00047111278836098
"HHS Region 6","3 wk ahead","percent","Bin","1","1.1",0.000674846848314032
"HHS Region 6","3 wk ahead","percent","Bin","1.1","1.2",0.00137231348464717
"HHS Region 6","3 wk ahead","percent","Bin","1.2","1.3",0.00212639009723064
"HHS Region 6","3 wk ahead","percent","Bin","1.3","1.4",0.00172848302221755
"HHS Region 6","3 wk ahead","percent","Bin","1.4","1.5",0.00190820319305306
"HHS Region 6","3 wk ahead","percent","Bin","1.5","1.6",0.00243232610217164
"HHS Region 6","3 wk ahead","percent","Bin","1.6","1.7",0.00315107495052994
"HHS Region 6","3 wk ahead","percent","Bin","1.7","1.8",0.00542436013326309
"HHS Region 6","3 wk ahead","percent","Bin","1.8","1.9",0.00556263121042043
"HHS Region 6","3 wk ahead","percent","Bin","1.9","2",0.00749388399766714
"HHS Region 6","3 wk ahead","percent","Bin","2","2.1",0.00946027279116064
"HHS Region 6","3 wk ahead","percent","Bin","2.1","2.2",0.0113045080739856
"HHS Region 6","3 wk ahead","percent","Bin","2.2","2.3",0.0126241177501989
"HHS Region 6","3 wk ahead","percent","Bin","2.3","2.4",0.0156810934281759
"HHS Region 6","3 wk ahead","percent","Bin","2.4","2.5",0.017450624999243
"HHS Region 6","3 wk ahead","percent","Bin","2.5","2.6",0.0175860063494921
"HHS Region 6","3 wk ahead","percent","Bin","2.6","2.7",0.0199583796611717
"HHS Region 6","3 wk ahead","percent","Bin","2.7","2.8",0.0188207866800177
"HHS Region 6","3 wk ahead","percent","Bin","2.8","2.9",0.0170962625419395
"HHS Region 6","3 wk ahead","percent","Bin","2.9","3",0.0177703946956427
"HHS Region 6","3 wk ahead","percent","Bin","3","3.1",0.0229680674452124
"HHS Region 6","3 wk ahead","percent","Bin","3.1","3.2",0.0211979281785684
"HHS Region 6","3 wk ahead","percent","Bin","3.2","3.3",0.023620748963304
"HHS Region 6","3 wk ahead","percent","Bin","3.3","3.4",0.0281613023559591
"HHS Region 6","3 wk ahead","percent","Bin","3.4","3.5",0.0286613719305279
"HHS Region 6","3 wk ahead","percent","Bin","3.5","3.6",0.0316859563770229
"HHS Region 6","3 wk ahead","percent","Bin","3.6","3.7",0.0331480884434046
"HHS Region 6","3 wk ahead","percent","Bin","3.7","3.8",0.0345574810304688
"HHS Region 6","3 wk ahead","percent","Bin","3.8","3.9",0.0343742102974036
"HHS Region 6","3 wk ahead","percent","Bin","3.9","4",0.0342200556492956
"HHS Region 6","3 wk ahead","percent","Bin","4","4.1",0.0370128266119285
"HHS Region 6","3 wk ahead","percent","Bin","4.1","4.2",0.0337859494026895
"HHS Region 6","3 wk ahead","percent","Bin","4.2","4.3",0.0308369003864989
"HHS Region 6","3 wk ahead","percent","Bin","4.3","4.4",0.0285954878508038
"HHS Region 6","3 wk ahead","percent","Bin","4.4","4.5",0.0237258860008999
"HHS Region 6","3 wk ahead","percent","Bin","4.5","4.6",0.023815154757069
"HHS Region 6","3 wk ahead","percent","Bin","4.6","4.7",0.0216457847960065
"HHS Region 6","3 wk ahead","percent","Bin","4.7","4.8",0.0190182476299092
"HHS Region 6","3 wk ahead","percent","Bin","4.8","4.9",0.0165943403448357
"HHS Region 6","3 wk ahead","percent","Bin","4.9","5",0.0179861079206722
"HHS Region 6","3 wk ahead","percent","Bin","5","5.1",0.0178578214665236
"HHS Region 6","3 wk ahead","percent","Bin","5.1","5.2",0.0146455433418602
"HHS Region 6","3 wk ahead","percent","Bin","5.2","5.3",0.0133669332701021
"HHS Region 6","3 wk ahead","percent","Bin","5.3","5.4",0.0123248708969513
"HHS Region 6","3 wk ahead","percent","Bin","5.4","5.5",0.0117137828693774
"HHS Region 6","3 wk ahead","percent","Bin","5.5","5.6",0.00963844132255793
"HHS Region 6","3 wk ahead","percent","Bin","5.6","5.7",0.00937213644735595
"HHS Region 6","3 wk ahead","percent","Bin","5.7","5.8",0.00745692634390686
"HHS Region 6","3 wk ahead","percent","Bin","5.8","5.9",0.00707778472084605
"HHS Region 6","3 wk ahead","percent","Bin","5.9","6",0.00783716233397378
"HHS Region 6","3 wk ahead","percent","Bin","6","6.1",0.00638743383636715
"HHS Region 6","3 wk ahead","percent","Bin","6.1","6.2",0.00693931836165367
"HHS Region 6","3 wk ahead","percent","Bin","6.2","6.3",0.00477443601066585
"HHS Region 6","3 wk ahead","percent","Bin","6.3","6.4",0.00546734580543925
"HHS Region 6","3 wk ahead","percent","Bin","6.4","6.5",0.00410266854934041
"HHS Region 6","3 wk ahead","percent","Bin","6.5","6.6",0.00430378297779864
"HHS Region 6","3 wk ahead","percent","Bin","6.6","6.7",0.00301675179227049
"HHS Region 6","3 wk ahead","percent","Bin","6.7","6.8",0.00371946065955882
"HHS Region 6","3 wk ahead","percent","Bin","6.8","6.9",0.00262762448129544
"HHS Region 6","3 wk ahead","percent","Bin","6.9","7",0.00305265968256915
"HHS Region 6","3 wk ahead","percent","Bin","7","7.1",0.00218329110349616
"HHS Region 6","3 wk ahead","percent","Bin","7.1","7.2",0.0030499148207662
"HHS Region 6","3 wk ahead","percent","Bin","7.2","7.3",0.0023211603170202
"HHS Region 6","3 wk ahead","percent","Bin","7.3","7.4",0.00228696758618995
"HHS Region 6","3 wk ahead","percent","Bin","7.4","7.5",0.00237868017232669
"HHS Region 6","3 wk ahead","percent","Bin","7.5","7.6",0.00275938840994291
"HHS Region 6","3 wk ahead","percent","Bin","7.6","7.7",0.00289393099668123
"HHS Region 6","3 wk ahead","percent","Bin","7.7","7.8",0.00336041726273149
"HHS Region 6","3 wk ahead","percent","Bin","7.8","7.9",0.00268135487983164
"HHS Region 6","3 wk ahead","percent","Bin","7.9","8",0.0029384338501786
"HHS Region 6","3 wk ahead","percent","Bin","8","8.1",0.00311909386147389
"HHS Region 6","3 wk ahead","percent","Bin","8.1","8.2",0.00361926663916642
"HHS Region 6","3 wk ahead","percent","Bin","8.2","8.3",0.00372271657200128
"HHS Region 6","3 wk ahead","percent","Bin","8.3","8.4",0.00297759069401884
"HHS Region 6","3 wk ahead","percent","Bin","8.4","8.5",0.00320543220455903
"HHS Region 6","3 wk ahead","percent","Bin","8.5","8.6",0.00324465739190405
"HHS Region 6","3 wk ahead","percent","Bin","8.6","8.7",0.00281275426361591
"HHS Region 6","3 wk ahead","percent","Bin","8.7","8.8",0.00288145327841877
"HHS Region 6","3 wk ahead","percent","Bin","8.8","8.9",0.00252692645698978
"HHS Region 6","3 wk ahead","percent","Bin","8.9","9",0.00207275529159811
"HHS Region 6","3 wk ahead","percent","Bin","9","9.1",0.00183657769996023
"HHS Region 6","3 wk ahead","percent","Bin","9.1","9.2",0.00246495320712372
"HHS Region 6","3 wk ahead","percent","Bin","9.2","9.3",0.00214858905022295
"HHS Region 6","3 wk ahead","percent","Bin","9.3","9.4",0.00218837455221907
"HHS Region 6","3 wk ahead","percent","Bin","9.4","9.5",0.00225473825968236
"HHS Region 6","3 wk ahead","percent","Bin","9.5","9.6",0.00183309663366629
"HHS Region 6","3 wk ahead","percent","Bin","9.6","9.7",0.00168778820904086
"HHS Region 6","3 wk ahead","percent","Bin","9.7","9.8",0.00140078607836412
"HHS Region 6","3 wk ahead","percent","Bin","9.8","9.9",0.00141612136743065
"HHS Region 6","3 wk ahead","percent","Bin","9.9","10",0.00147485876064036
"HHS Region 6","3 wk ahead","percent","Bin","10","10.1",0.00150497033211703
"HHS Region 6","3 wk ahead","percent","Bin","10.1","10.2",0.00115689762834037
"HHS Region 6","3 wk ahead","percent","Bin","10.2","10.3",0.00201948552755879
"HHS Region 6","3 wk ahead","percent","Bin","10.3","10.4",0.000878640889348271
"HHS Region 6","3 wk ahead","percent","Bin","10.4","10.5",0.00164611648870067
"HHS Region 6","3 wk ahead","percent","Bin","10.5","10.6",0.00113286982288296
"HHS Region 6","3 wk ahead","percent","Bin","10.6","10.7",0.00116125043497842
"HHS Region 6","3 wk ahead","percent","Bin","10.7","10.8",0.0012054154251359
"HHS Region 6","3 wk ahead","percent","Bin","10.8","10.9",0.00144175711772315
"HHS Region 6","3 wk ahead","percent","Bin","10.9","11",0.000592810955272787
"HHS Region 6","3 wk ahead","percent","Bin","11","11.1",0.000997437324561953
"HHS Region 6","3 wk ahead","percent","Bin","11.1","11.2",0.000894506376098516
"HHS Region 6","3 wk ahead","percent","Bin","11.2","11.3",0.000709727554490471
"HHS Region 6","3 wk ahead","percent","Bin","11.3","11.4",0.000473057416128057
"HHS Region 6","3 wk ahead","percent","Bin","11.4","11.5",0.000918724720152173
"HHS Region 6","3 wk ahead","percent","Bin","11.5","11.6",0.000609729878976885
"HHS Region 6","3 wk ahead","percent","Bin","11.6","11.7",0.000988008603680093
"HHS Region 6","3 wk ahead","percent","Bin","11.7","11.8",0.000826749572593902
"HHS Region 6","3 wk ahead","percent","Bin","11.8","11.9",0.000300665142425676
"HHS Region 6","3 wk ahead","percent","Bin","11.9","12",0.000919364591620352
"HHS Region 6","3 wk ahead","percent","Bin","12","12.1",0.000527290998635577
"HHS Region 6","3 wk ahead","percent","Bin","12.1","12.2",0.000728348872479543
"HHS Region 6","3 wk ahead","percent","Bin","12.2","12.3",0.000943131719229154
"HHS Region 6","3 wk ahead","percent","Bin","12.3","12.4",0.000576354461325842
"HHS Region 6","3 wk ahead","percent","Bin","12.4","12.5",0.00111864804835407
"HHS Region 6","3 wk ahead","percent","Bin","12.5","12.6",0.000481077816634014
"HHS Region 6","3 wk ahead","percent","Bin","12.6","12.7",0.000482604896657319
"HHS Region 6","3 wk ahead","percent","Bin","12.7","12.8",0.00049345315122738
"HHS Region 6","3 wk ahead","percent","Bin","12.8","12.9",0.000399596040223754
"HHS Region 6","3 wk ahead","percent","Bin","12.9","13",0.000490968967273028
"HHS Region 6","3 wk ahead","percent","Bin","13","100",0.00333832381772481
"HHS Region 6","4 wk ahead","percent","Bin","0","0.1",2.56094388316272e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.1","0.2",5.12188776632544e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.2","0.3",1.28047194158136e-06
"HHS Region 6","4 wk ahead","percent","Bin","0.3","0.4",0.000159371131646759
"HHS Region 6","4 wk ahead","percent","Bin","0.4","0.5",3.09874209862689e-05
"HHS Region 6","4 wk ahead","percent","Bin","0.5","0.6",6.801130234413e-05
"HHS Region 6","4 wk ahead","percent","Bin","0.6","0.7",0.000340378512541544
"HHS Region 6","4 wk ahead","percent","Bin","0.7","0.8",0.00191601658091564
"HHS Region 6","4 wk ahead","percent","Bin","0.8","0.9",0.00114862629301967
"HHS Region 6","4 wk ahead","percent","Bin","0.9","1",0.000939930944775434
"HHS Region 6","4 wk ahead","percent","Bin","1","1.1",0.00233113969158287
"HHS Region 6","4 wk ahead","percent","Bin","1.1","1.2",0.00221312337414241
"HHS Region 6","4 wk ahead","percent","Bin","1.2","1.3",0.00187037699422142
"HHS Region 6","4 wk ahead","percent","Bin","1.3","1.4",0.00166881358018599
"HHS Region 6","4 wk ahead","percent","Bin","1.4","1.5",0.0015946135961302
"HHS Region 6","4 wk ahead","percent","Bin","1.5","1.6",0.00227557790103373
"HHS Region 6","4 wk ahead","percent","Bin","1.6","1.7",0.00344350859413824
"HHS Region 6","4 wk ahead","percent","Bin","1.7","1.8",0.00432840582157388
"HHS Region 6","4 wk ahead","percent","Bin","1.8","1.9",0.00423225675936794
"HHS Region 6","4 wk ahead","percent","Bin","1.9","2",0.00613590987235433
"HHS Region 6","4 wk ahead","percent","Bin","2","2.1",0.00887997517992541
"HHS Region 6","4 wk ahead","percent","Bin","2.1","2.2",0.0111894070684324
"HHS Region 6","4 wk ahead","percent","Bin","2.2","2.3",0.0129113203374752
"HHS Region 6","4 wk ahead","percent","Bin","2.3","2.4",0.0164600127516809
"HHS Region 6","4 wk ahead","percent","Bin","2.4","2.5",0.0175777975231177
"HHS Region 6","4 wk ahead","percent","Bin","2.5","2.6",0.0160882426429455
"HHS Region 6","4 wk ahead","percent","Bin","2.6","2.7",0.0162159214048805
"HHS Region 6","4 wk ahead","percent","Bin","2.7","2.8",0.0140283636509431
"HHS Region 6","4 wk ahead","percent","Bin","2.8","2.9",0.015293940407066
"HHS Region 6","4 wk ahead","percent","Bin","2.9","3",0.0150812204500863
"HHS Region 6","4 wk ahead","percent","Bin","3","3.1",0.0161805690310408
"HHS Region 6","4 wk ahead","percent","Bin","3.1","3.2",0.0164992014893863
"HHS Region 6","4 wk ahead","percent","Bin","3.2","3.3",0.0189265932011356
"HHS Region 6","4 wk ahead","percent","Bin","3.3","3.4",0.0221614228042539
"HHS Region 6","4 wk ahead","percent","Bin","3.4","3.5",0.0201894655398935
"HHS Region 6","4 wk ahead","percent","Bin","3.5","3.6",0.025775022397676
"HHS Region 6","4 wk ahead","percent","Bin","3.6","3.7",0.0237733254589947
"HHS Region 6","4 wk ahead","percent","Bin","3.7","3.8",0.0254803683845016
"HHS Region 6","4 wk ahead","percent","Bin","3.8","3.9",0.0271634380479426
"HHS Region 6","4 wk ahead","percent","Bin","3.9","4",0.024999574722423
"HHS Region 6","4 wk ahead","percent","Bin","4","4.1",0.0303393021643508
"HHS Region 6","4 wk ahead","percent","Bin","4.1","4.2",0.0288460783346328
"HHS Region 6","4 wk ahead","percent","Bin","4.2","4.3",0.0250355576402857
"HHS Region 6","4 wk ahead","percent","Bin","4.3","4.4",0.0236137578569139
"HHS Region 6","4 wk ahead","percent","Bin","4.4","4.5",0.023109898954951
"HHS Region 6","4 wk ahead","percent","Bin","4.5","4.6",0.0207777748115355
"HHS Region 6","4 wk ahead","percent","Bin","4.6","4.7",0.0189881681775804
"HHS Region 6","4 wk ahead","percent","Bin","4.7","4.8",0.0191416067269864
"HHS Region 6","4 wk ahead","percent","Bin","4.8","4.9",0.018084943591519
"HHS Region 6","4 wk ahead","percent","Bin","4.9","5",0.0178998773364857
"HHS Region 6","4 wk ahead","percent","Bin","5","5.1",0.0170467581036495
"HHS Region 6","4 wk ahead","percent","Bin","5.1","5.2",0.0147372143399341
"HHS Region 6","4 wk ahead","percent","Bin","5.2","5.3",0.0129368429690605
"HHS Region 6","4 wk ahead","percent","Bin","5.3","5.4",0.0141952688218671
"HHS Region 6","4 wk ahead","percent","Bin","5.4","5.5",0.0138863940297756
"HHS Region 6","4 wk ahead","percent","Bin","5.5","5.6",0.01089653558036
"HHS Region 6","4 wk ahead","percent","Bin","5.6","5.7",0.0105345637738282
"HHS Region 6","4 wk ahead","percent","Bin","5.7","5.8",0.0107917218066652
"HHS Region 6","4 wk ahead","percent","Bin","5.8","5.9",0.0103156240335135
"HHS Region 6","4 wk ahead","percent","Bin","5.9","6",0.00877675798997044
"HHS Region 6","4 wk ahead","percent","Bin","6","6.1",0.00854146145327685
"HHS Region 6","4 wk ahead","percent","Bin","6.1","6.2",0.00739283285841331
"HHS Region 6","4 wk ahead","percent","Bin","6.2","6.3",0.007336598995569
"HHS Region 6","4 wk ahead","percent","Bin","6.3","6.4",0.00680895887054204
"HHS Region 6","4 wk ahead","percent","Bin","6.4","6.5",0.0058411997635201
"HHS Region 6","4 wk ahead","percent","Bin","6.5","6.6",0.00578126777458798
"HHS Region 6","4 wk ahead","percent","Bin","6.6","6.7",0.00596346127268334
"HHS Region 6","4 wk ahead","percent","Bin","6.7","6.8",0.0060088029353013
"HHS Region 6","4 wk ahead","percent","Bin","6.8","6.9",0.00502057491960158
"HHS Region 6","4 wk ahead","percent","Bin","6.9","7",0.00423686104123414
"HHS Region 6","4 wk ahead","percent","Bin","7","7.1",0.00365681969657838
"HHS Region 6","4 wk ahead","percent","Bin","7.1","7.2",0.00416210811931091
"HHS Region 6","4 wk ahead","percent","Bin","7.2","7.3",0.00422217199315728
"HHS Region 6","4 wk ahead","percent","Bin","7.3","7.4",0.00460737299830984
"HHS Region 6","4 wk ahead","percent","Bin","7.4","7.5",0.00424946393628808
