"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","4 wk ahead","percent","Bin","4.1","4.2",0.0166136605166865
"HHS Region 6","4 wk ahead","percent","Bin","4.2","4.3",0.0182012730603847
"HHS Region 6","4 wk ahead","percent","Bin","4.3","4.4",0.0195665334461836
"HHS Region 6","4 wk ahead","percent","Bin","4.4","4.5",0.022971096442844
"HHS Region 6","4 wk ahead","percent","Bin","4.5","4.6",0.0228567503918062
"HHS Region 6","4 wk ahead","percent","Bin","4.6","4.7",0.0217530276870661
"HHS Region 6","4 wk ahead","percent","Bin","4.7","4.8",0.0213020931555436
"HHS Region 6","4 wk ahead","percent","Bin","4.8","4.9",0.0228779297194203
"HHS Region 6","4 wk ahead","percent","Bin","4.9","5",0.0218914742052911
"HHS Region 6","4 wk ahead","percent","Bin","5","5.1",0.0206268787266319
"HHS Region 6","4 wk ahead","percent","Bin","5.1","5.2",0.0199151651400951
"HHS Region 6","4 wk ahead","percent","Bin","5.2","5.3",0.0156680547427447
"HHS Region 6","4 wk ahead","percent","Bin","5.3","5.4",0.0171535924298972
"HHS Region 6","4 wk ahead","percent","Bin","5.4","5.5",0.0154306788114658
"HHS Region 6","4 wk ahead","percent","Bin","5.5","5.6",0.0114767155375489
"HHS Region 6","4 wk ahead","percent","Bin","5.6","5.7",0.0128370830990345
"HHS Region 6","4 wk ahead","percent","Bin","5.7","5.8",0.0111471255859872
"HHS Region 6","4 wk ahead","percent","Bin","5.8","5.9",0.0122556422049042
"HHS Region 6","4 wk ahead","percent","Bin","5.9","6",0.0105162233445152
"HHS Region 6","4 wk ahead","percent","Bin","6","6.1",0.00977665601038307
"HHS Region 6","4 wk ahead","percent","Bin","6.1","6.2",0.00981857519550412
"HHS Region 6","4 wk ahead","percent","Bin","6.2","6.3",0.0084420596366015
"HHS Region 6","4 wk ahead","percent","Bin","6.3","6.4",0.00953144637311083
"HHS Region 6","4 wk ahead","percent","Bin","6.4","6.5",0.0084699788551
"HHS Region 6","4 wk ahead","percent","Bin","6.5","6.6",0.00993707777066682
"HHS Region 6","4 wk ahead","percent","Bin","6.6","6.7",0.0102539849919964
"HHS Region 6","4 wk ahead","percent","Bin","6.7","6.8",0.00888013303253509
"HHS Region 6","4 wk ahead","percent","Bin","6.8","6.9",0.00870558077937831
"HHS Region 6","4 wk ahead","percent","Bin","6.9","7",0.00950531850752875
"HHS Region 6","4 wk ahead","percent","Bin","7","7.1",0.00824653194161008
"HHS Region 6","4 wk ahead","percent","Bin","7.1","7.2",0.00724033614899778
"HHS Region 6","4 wk ahead","percent","Bin","7.2","7.3",0.00914225937506563
"HHS Region 6","4 wk ahead","percent","Bin","7.3","7.4",0.00827926485557759
"HHS Region 6","4 wk ahead","percent","Bin","7.4","7.5",0.00645897169693992
"HHS Region 6","4 wk ahead","percent","Bin","7.5","7.6",0.00529166994820266
"HHS Region 6","4 wk ahead","percent","Bin","7.6","7.7",0.00595502359983851
"HHS Region 6","4 wk ahead","percent","Bin","7.7","7.8",0.00529728810817908
"HHS Region 6","4 wk ahead","percent","Bin","7.8","7.9",0.00448384072540318
"HHS Region 6","4 wk ahead","percent","Bin","7.9","8",0.00385163932997589
"HHS Region 6","4 wk ahead","percent","Bin","8","8.1",0.00521067940615134
"HHS Region 6","4 wk ahead","percent","Bin","8.1","8.2",0.00287591556484123
"HHS Region 6","4 wk ahead","percent","Bin","8.2","8.3",0.00291522502014274
"HHS Region 6","4 wk ahead","percent","Bin","8.3","8.4",0.00253089557548519
"HHS Region 6","4 wk ahead","percent","Bin","8.4","8.5",0.00209150889793107
"HHS Region 6","4 wk ahead","percent","Bin","8.5","8.6",0.00218652750441914
"HHS Region 6","4 wk ahead","percent","Bin","8.6","8.7",0.00275032213238711
"HHS Region 6","4 wk ahead","percent","Bin","8.7","8.8",0.00184524507822768
"HHS Region 6","4 wk ahead","percent","Bin","8.8","8.9",0.00169433032227249
"HHS Region 6","4 wk ahead","percent","Bin","8.9","9",0.00230982467610979
"HHS Region 6","4 wk ahead","percent","Bin","9","9.1",0.00237948956962395
"HHS Region 6","4 wk ahead","percent","Bin","9.1","9.2",0.00274990369626144
"HHS Region 6","4 wk ahead","percent","Bin","9.2","9.3",0.00218611540427129
"HHS Region 6","4 wk ahead","percent","Bin","9.3","9.4",0.00180405696115482
"HHS Region 6","4 wk ahead","percent","Bin","9.4","9.5",0.00223633424056549
"HHS Region 6","4 wk ahead","percent","Bin","9.5","9.6",0.00322762495122667
"HHS Region 6","4 wk ahead","percent","Bin","9.6","9.7",0.00227622191773926
"HHS Region 6","4 wk ahead","percent","Bin","9.7","9.8",0.00243810514410873
"HHS Region 6","4 wk ahead","percent","Bin","9.8","9.9",0.00245490104720162
"HHS Region 6","4 wk ahead","percent","Bin","9.9","10",0.00180828942903683
"HHS Region 6","4 wk ahead","percent","Bin","10","10.1",0.00269984404212098
"HHS Region 6","4 wk ahead","percent","Bin","10.1","10.2",0.00178831468240404
"HHS Region 6","4 wk ahead","percent","Bin","10.2","10.3",0.00175708271834825
"HHS Region 6","4 wk ahead","percent","Bin","10.3","10.4",0.00161946057611542
"HHS Region 6","4 wk ahead","percent","Bin","10.4","10.5",0.00132389181904996
"HHS Region 6","4 wk ahead","percent","Bin","10.5","10.6",0.00132880691778481
"HHS Region 6","4 wk ahead","percent","Bin","10.6","10.7",0.00157763209653016
"HHS Region 6","4 wk ahead","percent","Bin","10.7","10.8",0.00133367119811638
"HHS Region 6","4 wk ahead","percent","Bin","10.8","10.9",0.00146299368917605
"HHS Region 6","4 wk ahead","percent","Bin","10.9","11",0.00141200885937039
"HHS Region 6","4 wk ahead","percent","Bin","11","11.1",0.00151040374727846
"HHS Region 6","4 wk ahead","percent","Bin","11.1","11.2",0.00131869158261399
"HHS Region 6","4 wk ahead","percent","Bin","11.2","11.3",0.000754774887450733
"HHS Region 6","4 wk ahead","percent","Bin","11.3","11.4",0.00108936635162441
"HHS Region 6","4 wk ahead","percent","Bin","11.4","11.5",0.00150969495365191
"HHS Region 6","4 wk ahead","percent","Bin","11.5","11.6",0.000883524934526942
"HHS Region 6","4 wk ahead","percent","Bin","11.6","11.7",0.00103015857277806
"HHS Region 6","4 wk ahead","percent","Bin","11.7","11.8",0.000924741661999245
"HHS Region 6","4 wk ahead","percent","Bin","11.8","11.9",0.000945135169306028
"HHS Region 6","4 wk ahead","percent","Bin","11.9","12",0.00157327182906788
"HHS Region 6","4 wk ahead","percent","Bin","12","12.1",0.000540901902259369
"HHS Region 6","4 wk ahead","percent","Bin","12.1","12.2",0.000509202806752043
"HHS Region 6","4 wk ahead","percent","Bin","12.2","12.3",0.000708640010025027
"HHS Region 6","4 wk ahead","percent","Bin","12.3","12.4",0.00103170950395951
"HHS Region 6","4 wk ahead","percent","Bin","12.4","12.5",0.000319326710970148
"HHS Region 6","4 wk ahead","percent","Bin","12.5","12.6",0.000870879298339313
"HHS Region 6","4 wk ahead","percent","Bin","12.6","12.7",0.000415393397452241
"HHS Region 6","4 wk ahead","percent","Bin","12.7","12.8",0.000840851311672034
"HHS Region 6","4 wk ahead","percent","Bin","12.8","12.9",0.00120408451232955
"HHS Region 6","4 wk ahead","percent","Bin","12.9","13",0.000580439295377113
"HHS Region 6","4 wk ahead","percent","Bin","13","100",0.00808437766705267
"HHS Region 7","Season onset","week","Bin","40","41",0.00091946888972633
"HHS Region 7","Season onset","week","Bin","41","42",0.000890706492690508
"HHS Region 7","Season onset","week","Bin","42","43",0.000758796189043463
"HHS Region 7","Season onset","week","Bin","43","44",0.000854009641299977
"HHS Region 7","Season onset","week","Bin","44","45",0.00126065042697883
"HHS Region 7","Season onset","week","Bin","45","46",0.00202136623823661
"HHS Region 7","Season onset","week","Bin","46","47",0.00321649342541472
"HHS Region 7","Season onset","week","Bin","47","48",0.00437393195440796
"HHS Region 7","Season onset","week","Bin","48","49",0.00530127130711463
"HHS Region 7","Season onset","week","Bin","49","50",0.00605901169798938
"HHS Region 7","Season onset","week","Bin","50","51",0.902682797430929
"HHS Region 7","Season onset","week","Bin","51","52",0.00665806300176994
"HHS Region 7","Season onset","week","Bin","52","53",0.00693576890418477
"HHS Region 7","Season onset","week","Bin","1","2",0.00752391033322762
"HHS Region 7","Season onset","week","Bin","2","3",0.0082003225669666
"HHS Region 7","Season onset","week","Bin","3","4",0.00833818371137968
"HHS Region 7","Season onset","week","Bin","4","5",0.00805452696819881
"HHS Region 7","Season onset","week","Bin","5","6",0.00687328507614145
"HHS Region 7","Season onset","week","Bin","6","7",0.00509695910748085
"HHS Region 7","Season onset","week","Bin","7","8",0.00343469092016923
"HHS Region 7","Season onset","week","Bin","8","9",0.00207393199833656
"HHS Region 7","Season onset","week","Bin","9","10",0.00113865819127518
"HHS Region 7","Season onset","week","Bin","10","11",0.000558451216587048
"HHS Region 7","Season onset","week","Bin","11","12",0.000227187747277929
"HHS Region 7","Season onset","week","Bin","12","13",9.72610572195617e-05
"HHS Region 7","Season onset","week","Bin","13","14",2.88263884101925e-05
"HHS Region 7","Season onset","week","Bin","14","15",1.29574797007736e-05
"HHS Region 7","Season onset","week","Bin","15","16",3.03941175738678e-06
"HHS Region 7","Season onset","week","Bin","16","17",1.05579816870942e-06
"HHS Region 7","Season onset","week","Bin","17","18",1.05579816870942e-06
"HHS Region 7","Season onset","week","Bin","18","19",1.05579816870942e-06
"HHS Region 7","Season onset","week","Bin","19","20",1.05579816870942e-06
"HHS Region 7","Season onset","week","Bin","20","21",1.05579816870942e-06
"HHS Region 7","Season onset","week","Bin","none","none",0.0064001932352419
"HHS Region 7","Season peak week","week","Bin","40","41",0.000211604992168149
"HHS Region 7","Season peak week","week","Bin","41","42",0.000257317568873464
"HHS Region 7","Season peak week","week","Bin","42","43",0.000293076600651008
"HHS Region 7","Season peak week","week","Bin","43","44",0.000273538160607608
"HHS Region 7","Season peak week","week","Bin","44","45",0.000223033136344478
"HHS Region 7","Season peak week","week","Bin","45","46",0.000182481657009119
"HHS Region 7","Season peak week","week","Bin","46","47",0.000185430855506235
"HHS Region 7","Season peak week","week","Bin","47","48",0.00030155554633022
"HHS Region 7","Season peak week","week","Bin","48","49",0.000508368090940555
"HHS Region 7","Season peak week","week","Bin","49","50",0.000810292287082912
"HHS Region 7","Season peak week","week","Bin","50","51",0.00119811188945381
"HHS Region 7","Season peak week","week","Bin","51","52",0.00143736561753243
"HHS Region 7","Season peak week","week","Bin","52","53",0.00171200972757646
"HHS Region 7","Season peak week","week","Bin","1","2",0.00187126644642078
"HHS Region 7","Season peak week","week","Bin","2","3",0.00205854055098771
"HHS Region 7","Season peak week","week","Bin","3","4",0.00236415124525147
"HHS Region 7","Season peak week","week","Bin","4","5",0.0028555614448336
"HHS Region 7","Season peak week","week","Bin","5","6",0.00316301538815805
"HHS Region 7","Season peak week","week","Bin","6","7",0.00331268721188674
"HHS Region 7","Season peak week","week","Bin","7","8",0.00318218517838931
"HHS Region 7","Season peak week","week","Bin","8","9",0.634757089155931
"HHS Region 7","Season peak week","week","Bin","9","10",0.190163134240345
"HHS Region 7","Season peak week","week","Bin","10","11",0.0949607670162536
"HHS Region 7","Season peak week","week","Bin","11","12",0.0181869996802646
"HHS Region 7","Season peak week","week","Bin","12","13",0.0185359509504822
"HHS Region 7","Season peak week","week","Bin","13","14",0.0080998191456868
"HHS Region 7","Season peak week","week","Bin","14","15",0.00427291941052971
"HHS Region 7","Season peak week","week","Bin","15","16",0.0017255227778689
"HHS Region 7","Season peak week","week","Bin","16","17",0.000873528605873451
"HHS Region 7","Season peak week","week","Bin","17","18",0.000848775085098822
"HHS Region 7","Season peak week","week","Bin","18","19",0.000346413488770475
"HHS Region 7","Season peak week","week","Bin","19","20",0.000384414144871233
"HHS Region 7","Season peak week","week","Bin","20","21",0.000443072702020163
"HHS Region 7","Season peak percentage","percent","Bin","0","0.1",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.1","0.2",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.2","0.3",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.3","0.4",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.4","0.5",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.5","0.6",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.6","0.7",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.7","0.8",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.8","0.9",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.9","1",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","1","1.1",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.1","1.2",3.5888980478876e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.2","1.3",1.07666941436628e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.3","1.4",3.23000824309884e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.4","1.5",1.32789227771841e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.5","1.6",3.08645232118333e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.6","1.7",5.13212420847928e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.7","1.8",0.000108025831241417
"HHS Region 7","Season peak percentage","percent","Bin","1.8","1.9",0.000165807089812407
"HHS Region 7","Season peak percentage","percent","Bin","1.9","2",0.000219281670725932
"HHS Region 7","Season peak percentage","percent","Bin","2","2.1",0.000342021983963688
"HHS Region 7","Season peak percentage","percent","Bin","2.1","2.2",0.000390830997414959
"HHS Region 7","Season peak percentage","percent","Bin","2.2","2.3",0.000448612255985949
"HHS Region 7","Season peak percentage","percent","Bin","2.3","2.4",0.000525055784405957
"HHS Region 7","Season peak percentage","percent","Bin","2.4","2.5",0.000541205825621448
"HHS Region 7","Season peak percentage","percent","Bin","2.5","2.6",0.000580683704148214
"HHS Region 7","Season peak percentage","percent","Bin","2.6","2.7",0.000577812585709904
"HHS Region 7","Season peak percentage","percent","Bin","2.7","2.8",0.000558791426056098
"HHS Region 7","Season peak percentage","percent","Bin","2.8","2.9",0.000580683704148214
"HHS Region 7","Season peak percentage","percent","Bin","2.9","3",0.000522902445577224
"HHS Region 7","Season peak percentage","percent","Bin","3","3.1",0.000523620225186802
"HHS Region 7","Season peak percentage","percent","Bin","3.1","3.2",0.000502804616509054
"HHS Region 7","Season peak percentage","percent","Bin","3.2","3.3",0.000501727947094686
"HHS Region 7","Season peak percentage","percent","Bin","3.3","3.4",0.000471222313687642
"HHS Region 7","Season peak percentage","percent","Bin","3.4","3.5",0.000485577905879191
"HHS Region 7","Season peak percentage","percent","Bin","3.5","3.6",0.000486295685488769
"HHS Region 7","Season peak percentage","percent","Bin","3.6","3.7",0.000490602363146235
"HHS Region 7","Season peak percentage","percent","Bin","3.7","3.8",0.000513930200457506
"HHS Region 7","Season peak percentage","percent","Bin","3.8","3.9",0.000525414674210744
"HHS Region 7","Season peak percentage","percent","Bin","3.9","4",0.00053259247030652
"HHS Region 7","Season peak percentage","percent","Bin","4","4.1",0.000527926902844264
"HHS Region 7","Season peak percentage","percent","Bin","4.1","4.2",0.000538334707183141
"HHS Region 7","Season peak percentage","percent","Bin","4.2","4.3",0.00053223358050173
"HHS Region 7","Season peak percentage","percent","Bin","4.3","4.4",0.000544435833864549
"HHS Region 7","Season peak percentage","percent","Bin","4.4","4.5",0.000537975817378351
"HHS Region 7","Season peak percentage","percent","Bin","4.5","4.6",0.000541923605231026
"HHS Region 7","Season peak percentage","percent","Bin","4.6","4.7",0.000540846935816661
"HHS Region 7","Season peak percentage","percent","Bin","4.7","4.8",0.000560944764884831
"HHS Region 7","Season peak percentage","percent","Bin","4.8","4.9",0.000547665842107647
"HHS Region 7","Season peak percentage","percent","Bin","4.9","5",0.000513571310652715
"HHS Region 7","Season peak percentage","percent","Bin","5","5.1",0.000498139049046798
"HHS Region 7","Season peak percentage","percent","Bin","5.1","5.2",0.000518236878114968
"HHS Region 7","Season peak percentage","percent","Bin","5.2","5.3",0.000511059082019195
"HHS Region 7","Season peak percentage","percent","Bin","5.3","5.4",0.000517160208700603
"HHS Region 7","Season peak percentage","percent","Bin","5.4","5.5",0.00049455015099891
"HHS Region 7","Season peak percentage","percent","Bin","5.5","5.6",0.000472657872906797
"HHS Region 7","Season peak percentage","percent","Bin","5.6","5.7",0.642719018993353
"HHS Region 7","Season peak percentage","percent","Bin","5.7","5.8",0.0200452070088936
"HHS Region 7","Season peak percentage","percent","Bin","5.8","5.9",0.012019421164893
"HHS Region 7","Season peak percentage","percent","Bin","5.9","6",0.0096058596909056
"HHS Region 7","Season peak percentage","percent","Bin","6","6.1",0.00741940730544641
"HHS Region 7","Season peak percentage","percent","Bin","6.1","6.2",0.00622561192976999
"HHS Region 7","Season peak percentage","percent","Bin","6.2","6.3",0.00783880900361052
"HHS Region 7","Season peak percentage","percent","Bin","6.3","6.4",0.00894911122921754
"HHS Region 7","Season peak percentage","percent","Bin","6.4","6.5",0.0147148434925328
"HHS Region 7","Season peak percentage","percent","Bin","6.5","6.6",0.0195337849473668
"HHS Region 7","Season peak percentage","percent","Bin","6.6","6.7",0.0220967296076124
"HHS Region 7","Season peak percentage","percent","Bin","6.7","6.8",0.0219353904228499
"HHS Region 7","Season peak percentage","percent","Bin","6.8","6.9",0.0201547588371169
"HHS Region 7","Season peak percentage","percent","Bin","6.9","7",0.0186839723840249
"HHS Region 7","Season peak percentage","percent","Bin","7","7.1",0.0154306693929875
"HHS Region 7","Season peak percentage","percent","Bin","7.1","7.2",0.00962052026715451
"HHS Region 7","Season peak percentage","percent","Bin","7.2","7.3",0.00547847799725633
"HHS Region 7","Season peak percentage","percent","Bin","7.3","7.4",0.0043675032813194
"HHS Region 7","Season peak percentage","percent","Bin","7.4","7.5",0.0033354722286946
"HHS Region 7","Season peak percentage","percent","Bin","7.5","7.6",0.00275877227350828
"HHS Region 7","Season peak percentage","percent","Bin","7.6","7.7",0.00272015486774588
"HHS Region 7","Season peak percentage","percent","Bin","7.7","7.8",0.00222860213634066
"HHS Region 7","Season peak percentage","percent","Bin","7.8","7.9",0.00244512911994346
"HHS Region 7","Season peak percentage","percent","Bin","7.9","8",0.0029862489087493
"HHS Region 7","Season peak percentage","percent","Bin","8","8.1",0.00274673169089218
"HHS Region 7","Season peak percentage","percent","Bin","8.1","8.2",0.00362973099344251
"HHS Region 7","Season peak percentage","percent","Bin","8.2","8.3",0.0026842208501597
"HHS Region 7","Season peak percentage","percent","Bin","8.3","8.4",0.00399097571536652
"HHS Region 7","Season peak percentage","percent","Bin","8.4","8.5",0.00371801288726175
"HHS Region 7","Season peak percentage","percent","Bin","8.5","8.6",0.0046366965548882
"HHS Region 7","Season peak percentage","percent","Bin","8.6","8.7",0.00432028685771362
"HHS Region 7","Season peak percentage","percent","Bin","8.7","8.8",0.00365083639500956
"HHS Region 7","Season peak percentage","percent","Bin","8.8","8.9",0.0049829441242903
"HHS Region 7","Season peak percentage","percent","Bin","8.9","9",0.00374378629809411
"HHS Region 7","Season peak percentage","percent","Bin","9","9.1",0.00436739156729107
"HHS Region 7","Season peak percentage","percent","Bin","9.1","9.2",0.00396905981956209
"HHS Region 7","Season peak percentage","percent","Bin","9.2","9.3",0.00283614992946672
"HHS Region 7","Season peak percentage","percent","Bin","9.3","9.4",0.00273340055634016
"HHS Region 7","Season peak percentage","percent","Bin","9.4","9.5",0.00176884320701012
"HHS Region 7","Season peak percentage","percent","Bin","9.5","9.6",0.00188759300072969
"HHS Region 7","Season peak percentage","percent","Bin","9.6","9.7",0.00158666514520931
"HHS Region 7","Season peak percentage","percent","Bin","9.7","9.8",0.00160437207296599
"HHS Region 7","Season peak percentage","percent","Bin","9.8","9.9",0.00125415045261318
"HHS Region 7","Season peak percentage","percent","Bin","9.9","10",0.00111547643117118
"HHS Region 7","Season peak percentage","percent","Bin","10","10.1",0.000991932841980745
"HHS Region 7","Season peak percentage","percent","Bin","10.1","10.2",0.000772727424743352
"HHS Region 7","Season peak percentage","percent","Bin","10.2","10.3",0.00104133852939671
"HHS Region 7","Season peak percentage","percent","Bin","10.3","10.4",0.00074727713001319
"HHS Region 7","Season peak percentage","percent","Bin","10.4","10.5",0.000780934234541577
"HHS Region 7","Season peak percentage","percent","Bin","10.5","10.6",0.00077590507490528
"HHS Region 7","Season peak percentage","percent","Bin","10.6","10.7",0.000727630834979327
"HHS Region 7","Season peak percentage","percent","Bin","10.7","10.8",0.000789428766586403
"HHS Region 7","Season peak percentage","percent","Bin","10.8","10.9",0.000815031185990985
"HHS Region 7","Season peak percentage","percent","Bin","10.9","11",0.000550871872144358
"HHS Region 7","Season peak percentage","percent","Bin","11","11.1",0.000579114748191075
"HHS Region 7","Season peak percentage","percent","Bin","11.1","11.2",0.000652185686051767
"HHS Region 7","Season peak percentage","percent","Bin","11.2","11.3",0.000521827976997053
"HHS Region 7","Season peak percentage","percent","Bin","11.3","11.4",0.000632180501213117
"HHS Region 7","Season peak percentage","percent","Bin","11.4","11.5",0.000704692852940142
"HHS Region 7","Season peak percentage","percent","Bin","11.5","11.6",0.00117433667328497
"HHS Region 7","Season peak percentage","percent","Bin","11.6","11.7",0.000920040901455936
"HHS Region 7","Season peak percentage","percent","Bin","11.7","11.8",0.000796112243420123
"HHS Region 7","Season peak percentage","percent","Bin","11.8","11.9",0.000794835877676878
"HHS Region 7","Season peak percentage","percent","Bin","11.9","12",0.000665298213904389
"HHS Region 7","Season peak percentage","percent","Bin","12","12.1",0.000866737501893685
"HHS Region 7","Season peak percentage","percent","Bin","12.1","12.2",0.000589059030620276
"HHS Region 7","Season peak percentage","percent","Bin","12.2","12.3",0.000552238383037724
"HHS Region 7","Season peak percentage","percent","Bin","12.3","12.4",0.000408946449845392
"HHS Region 7","Season peak percentage","percent","Bin","12.4","12.5",0.000556388260432634
"HHS Region 7","Season peak percentage","percent","Bin","12.5","12.6",0.0003344446551348
"HHS Region 7","Season peak percentage","percent","Bin","12.6","12.7",0.000411525143667848
"HHS Region 7","Season peak percentage","percent","Bin","12.7","12.8",0.000434974224243697
"HHS Region 7","Season peak percentage","percent","Bin","12.8","12.9",0.000323309666447838
"HHS Region 7","Season peak percentage","percent","Bin","12.9","13",0.000483041699039282
"HHS Region 7","Season peak percentage","percent","Bin","13","100",0.015967586082029
"HHS Region 7","1 wk ahead","percent","Bin","0","0.1",8.23458899267887e-08
"HHS Region 7","1 wk ahead","percent","Bin","0.1","0.2",1.64691779853577e-07
"HHS Region 7","1 wk ahead","percent","Bin","0.2","0.3",9.88150679121465e-07
"HHS Region 7","1 wk ahead","percent","Bin","0.3","0.4",5.18779106538769e-06
"HHS Region 7","1 wk ahead","percent","Bin","0.4","0.5",2.09982019313311e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.5","0.6",4.1337636743248e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.6","0.7",6.52179448220166e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.7","0.8",9.90621055819264e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.8","0.9",0.000123930564339817
"HHS Region 7","1 wk ahead","percent","Bin","0.9","1",0.000150857670345877
"HHS Region 7","1 wk ahead","percent","Bin","1","1.1",0.000190998653007982
"HHS Region 7","1 wk ahead","percent","Bin","1.1","1.2",0.000189071595622015
"HHS Region 7","1 wk ahead","percent","Bin","1.2","1.3",0.000226297370219032
"HHS Region 7","1 wk ahead","percent","Bin","1.3","1.4",0.000239983084997203
"HHS Region 7","1 wk ahead","percent","Bin","1.4","1.5",0.00026815639904808
"HHS Region 7","1 wk ahead","percent","Bin","1.5","1.6",0.000304652743144373
"HHS Region 7","1 wk ahead","percent","Bin","1.6","1.7",0.000361832369220208
"HHS Region 7","1 wk ahead","percent","Bin","1.7","1.8",0.000501906534302951
"HHS Region 7","1 wk ahead","percent","Bin","1.8","1.9",0.000990962205172841
"HHS Region 7","1 wk ahead","percent","Bin","1.9","2",0.000788561885141379
"HHS Region 7","1 wk ahead","percent","Bin","2","2.1",0.000756531382149884
"HHS Region 7","1 wk ahead","percent","Bin","2.1","2.2",0.000774912663018305
"HHS Region 7","1 wk ahead","percent","Bin","2.2","2.3",0.000983396253745708
"HHS Region 7","1 wk ahead","percent","Bin","2.3","2.4",0.00211340859543129
"HHS Region 7","1 wk ahead","percent","Bin","2.4","2.5",0.00285751499063689
"HHS Region 7","1 wk ahead","percent","Bin","2.5","2.6",0.00239739042842342
"HHS Region 7","1 wk ahead","percent","Bin","2.6","2.7",0.00397805785250818
"HHS Region 7","1 wk ahead","percent","Bin","2.7","2.8",0.00520442416478593
"HHS Region 7","1 wk ahead","percent","Bin","2.8","2.9",0.00488635124176261
"HHS Region 7","1 wk ahead","percent","Bin","2.9","3",0.00622409494787438
"HHS Region 7","1 wk ahead","percent","Bin","3","3.1",0.00526929302715513
"HHS Region 7","1 wk ahead","percent","Bin","3.1","3.2",0.00469841598202021
"HHS Region 7","1 wk ahead","percent","Bin","3.2","3.3",0.0076515467694116
"HHS Region 7","1 wk ahead","percent","Bin","3.3","3.4",0.0133732256329996
"HHS Region 7","1 wk ahead","percent","Bin","3.4","3.5",0.0239822195943044
"HHS Region 7","1 wk ahead","percent","Bin","3.5","3.6",0.0242006559582651
"HHS Region 7","1 wk ahead","percent","Bin","3.6","3.7",0.0283203461922843
"HHS Region 7","1 wk ahead","percent","Bin","3.7","3.8",0.0270470290666041
"HHS Region 7","1 wk ahead","percent","Bin","3.8","3.9",0.0317410807941594
"HHS Region 7","1 wk ahead","percent","Bin","3.9","4",0.0207247304322878
"HHS Region 7","1 wk ahead","percent","Bin","4","4.1",0.0205978467508165
"HHS Region 7","1 wk ahead","percent","Bin","4.1","4.2",0.0364797484402586
"HHS Region 7","1 wk ahead","percent","Bin","4.2","4.3",0.0458069592665365
"HHS Region 7","1 wk ahead","percent","Bin","4.3","4.4",0.0395705511043678
"HHS Region 7","1 wk ahead","percent","Bin","4.4","4.5",0.0323435664043713
"HHS Region 7","1 wk ahead","percent","Bin","4.5","4.6",0.0370160030561565
"HHS Region 7","1 wk ahead","percent","Bin","4.6","4.7",0.0315277116275984
"HHS Region 7","1 wk ahead","percent","Bin","4.7","4.8",0.0278517674900229
"HHS Region 7","1 wk ahead","percent","Bin","4.8","4.9",0.0230374927692953
"HHS Region 7","1 wk ahead","percent","Bin","4.9","5",0.0207251269372629
"HHS Region 7","1 wk ahead","percent","Bin","5","5.1",0.0220882957313446
"HHS Region 7","1 wk ahead","percent","Bin","5.1","5.2",0.0229839580769742
"HHS Region 7","1 wk ahead","percent","Bin","5.2","5.3",0.0245356000090632
"HHS Region 7","1 wk ahead","percent","Bin","5.3","5.4",0.0274935093543254
"HHS Region 7","1 wk ahead","percent","Bin","5.4","5.5",0.0339760416957815
"HHS Region 7","1 wk ahead","percent","Bin","5.5","5.6",0.0363099579356638
"HHS Region 7","1 wk ahead","percent","Bin","5.6","5.7",0.0283977220267078
"HHS Region 7","1 wk ahead","percent","Bin","5.7","5.8",0.0226206009588879
"HHS Region 7","1 wk ahead","percent","Bin","5.8","5.9",0.0113195769968082
"HHS Region 7","1 wk ahead","percent","Bin","5.9","6",0.00786085128167114
"HHS Region 7","1 wk ahead","percent","Bin","6","6.1",0.00632589635317722
"HHS Region 7","1 wk ahead","percent","Bin","6.1","6.2",0.00437391745519688
"HHS Region 7","1 wk ahead","percent","Bin","6.2","6.3",0.00595172036408536
"HHS Region 7","1 wk ahead","percent","Bin","6.3","6.4",0.00714768171013311
"HHS Region 7","1 wk ahead","percent","Bin","6.4","6.5",0.0148549496582196
"HHS Region 7","1 wk ahead","percent","Bin","6.5","6.6",0.0214443455874608
