"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","4 wk ahead","percent","Bin","3.5","3.6",0.0171858488513222
"HHS Region 6","4 wk ahead","percent","Bin","3.6","3.7",0.016529551825928
"HHS Region 6","4 wk ahead","percent","Bin","3.7","3.8",0.0152612509299563
"HHS Region 6","4 wk ahead","percent","Bin","3.8","3.9",0.0156192449215387
"HHS Region 6","4 wk ahead","percent","Bin","3.9","4",0.0135741456691448
"HHS Region 6","4 wk ahead","percent","Bin","4","4.1",0.0141725425027507
"HHS Region 6","4 wk ahead","percent","Bin","4.1","4.2",0.0132231230887955
"HHS Region 6","4 wk ahead","percent","Bin","4.2","4.3",0.0145109614345304
"HHS Region 6","4 wk ahead","percent","Bin","4.3","4.4",0.0156832339665004
"HHS Region 6","4 wk ahead","percent","Bin","4.4","4.5",0.020248339060584
"HHS Region 6","4 wk ahead","percent","Bin","4.5","4.6",0.019340174104899
"HHS Region 6","4 wk ahead","percent","Bin","4.6","4.7",0.02049465654353
"HHS Region 6","4 wk ahead","percent","Bin","4.7","4.8",0.0215218664677672
"HHS Region 6","4 wk ahead","percent","Bin","4.8","4.9",0.0225005226347894
"HHS Region 6","4 wk ahead","percent","Bin","4.9","5",0.0189798548282193
"HHS Region 6","4 wk ahead","percent","Bin","5","5.1",0.020946577533199
"HHS Region 6","4 wk ahead","percent","Bin","5.1","5.2",0.0167300929740907
"HHS Region 6","4 wk ahead","percent","Bin","5.2","5.3",0.0169387839747715
"HHS Region 6","4 wk ahead","percent","Bin","5.3","5.4",0.0150596032795046
"HHS Region 6","4 wk ahead","percent","Bin","5.4","5.5",0.015622972512226
"HHS Region 6","4 wk ahead","percent","Bin","5.5","5.6",0.0155822655022199
"HHS Region 6","4 wk ahead","percent","Bin","5.6","5.7",0.0139914335783207
"HHS Region 6","4 wk ahead","percent","Bin","5.7","5.8",0.0129377526756664
"HHS Region 6","4 wk ahead","percent","Bin","5.8","5.9",0.0128663909145998
"HHS Region 6","4 wk ahead","percent","Bin","5.9","6",0.012784013334532
"HHS Region 6","4 wk ahead","percent","Bin","6","6.1",0.010102229764753
"HHS Region 6","4 wk ahead","percent","Bin","6.1","6.2",0.0124096461175908
"HHS Region 6","4 wk ahead","percent","Bin","6.2","6.3",0.0115499033062166
"HHS Region 6","4 wk ahead","percent","Bin","6.3","6.4",0.0114176380989428
"HHS Region 6","4 wk ahead","percent","Bin","6.4","6.5",0.0111731263423248
"HHS Region 6","4 wk ahead","percent","Bin","6.5","6.6",0.0104530386657749
"HHS Region 6","4 wk ahead","percent","Bin","6.6","6.7",0.0116581826601427
"HHS Region 6","4 wk ahead","percent","Bin","6.7","6.8",0.0124655686860046
"HHS Region 6","4 wk ahead","percent","Bin","6.8","6.9",0.0129668991964323
"HHS Region 6","4 wk ahead","percent","Bin","6.9","7",0.0116518918052535
"HHS Region 6","4 wk ahead","percent","Bin","7","7.1",0.014293290663305
"HHS Region 6","4 wk ahead","percent","Bin","7.1","7.2",0.0111691898235221
"HHS Region 6","4 wk ahead","percent","Bin","7.2","7.3",0.0108685224918511
"HHS Region 6","4 wk ahead","percent","Bin","7.3","7.4",0.0109091246971786
"HHS Region 6","4 wk ahead","percent","Bin","7.4","7.5",0.00745496639660399
"HHS Region 6","4 wk ahead","percent","Bin","7.5","7.6",0.00798552851571445
"HHS Region 6","4 wk ahead","percent","Bin","7.6","7.7",0.00737135837609058
"HHS Region 6","4 wk ahead","percent","Bin","7.7","7.8",0.00823344311206165
"HHS Region 6","4 wk ahead","percent","Bin","7.8","7.9",0.0060494321279435
"HHS Region 6","4 wk ahead","percent","Bin","7.9","8",0.00575512380034184
"HHS Region 6","4 wk ahead","percent","Bin","8","8.1",0.00539069922010961
"HHS Region 6","4 wk ahead","percent","Bin","8.1","8.2",0.00478835618219036
"HHS Region 6","4 wk ahead","percent","Bin","8.2","8.3",0.00497792067605848
"HHS Region 6","4 wk ahead","percent","Bin","8.3","8.4",0.00379964122985021
"HHS Region 6","4 wk ahead","percent","Bin","8.4","8.5",0.00412773522963056
"HHS Region 6","4 wk ahead","percent","Bin","8.5","8.6",0.003402099077272
"HHS Region 6","4 wk ahead","percent","Bin","8.6","8.7",0.00366521684499405
"HHS Region 6","4 wk ahead","percent","Bin","8.7","8.8",0.00366223774229998
"HHS Region 6","4 wk ahead","percent","Bin","8.8","8.9",0.00378322269287509
"HHS Region 6","4 wk ahead","percent","Bin","8.9","9",0.00362608834420831
"HHS Region 6","4 wk ahead","percent","Bin","9","9.1",0.00305653348889272
"HHS Region 6","4 wk ahead","percent","Bin","9.1","9.2",0.00292986926667106
"HHS Region 6","4 wk ahead","percent","Bin","9.2","9.3",0.00351164000033255
"HHS Region 6","4 wk ahead","percent","Bin","9.3","9.4",0.00293196125646946
"HHS Region 6","4 wk ahead","percent","Bin","9.4","9.5",0.00333106646082772
"HHS Region 6","4 wk ahead","percent","Bin","9.5","9.6",0.00338423892584001
"HHS Region 6","4 wk ahead","percent","Bin","9.6","9.7",0.00326654278910613
"HHS Region 6","4 wk ahead","percent","Bin","9.7","9.8",0.00383552403621166
"HHS Region 6","4 wk ahead","percent","Bin","9.8","9.9",0.00379934467778067
"HHS Region 6","4 wk ahead","percent","Bin","9.9","10",0.00267472401079913
"HHS Region 6","4 wk ahead","percent","Bin","10","10.1",0.00359335324279432
"HHS Region 6","4 wk ahead","percent","Bin","10.1","10.2",0.00259667783195574
"HHS Region 6","4 wk ahead","percent","Bin","10.2","10.3",0.0027136793126062
"HHS Region 6","4 wk ahead","percent","Bin","10.3","10.4",0.00184761454211082
"HHS Region 6","4 wk ahead","percent","Bin","10.4","10.5",0.00280536578668599
"HHS Region 6","4 wk ahead","percent","Bin","10.5","10.6",0.00264150943465965
"HHS Region 6","4 wk ahead","percent","Bin","10.6","10.7",0.00237121713455308
"HHS Region 6","4 wk ahead","percent","Bin","10.7","10.8",0.00261588032700022
"HHS Region 6","4 wk ahead","percent","Bin","10.8","10.9",0.00165290350815293
"HHS Region 6","4 wk ahead","percent","Bin","10.9","11",0.0015693814307892
"HHS Region 6","4 wk ahead","percent","Bin","11","11.1",0.00174571082489861
"HHS Region 6","4 wk ahead","percent","Bin","11.1","11.2",0.00198307460538283
"HHS Region 6","4 wk ahead","percent","Bin","11.2","11.3",0.00213075738648968
"HHS Region 6","4 wk ahead","percent","Bin","11.3","11.4",0.00226732340007872
"HHS Region 6","4 wk ahead","percent","Bin","11.4","11.5",0.00166686039219208
"HHS Region 6","4 wk ahead","percent","Bin","11.5","11.6",0.00169946814002343
"HHS Region 6","4 wk ahead","percent","Bin","11.6","11.7",0.00171538085983056
"HHS Region 6","4 wk ahead","percent","Bin","11.7","11.8",0.00205333101939046
"HHS Region 6","4 wk ahead","percent","Bin","11.8","11.9",0.00234071779535653
"HHS Region 6","4 wk ahead","percent","Bin","11.9","12",0.0018199852797749
"HHS Region 6","4 wk ahead","percent","Bin","12","12.1",0.00210015189176864
"HHS Region 6","4 wk ahead","percent","Bin","12.1","12.2",0.00192822605541043
"HHS Region 6","4 wk ahead","percent","Bin","12.2","12.3",0.00102868894178037
"HHS Region 6","4 wk ahead","percent","Bin","12.3","12.4",0.00125503370612815
"HHS Region 6","4 wk ahead","percent","Bin","12.4","12.5",0.000671907483655941
"HHS Region 6","4 wk ahead","percent","Bin","12.5","12.6",0.00157063995397305
"HHS Region 6","4 wk ahead","percent","Bin","12.6","12.7",0.00156411118632538
"HHS Region 6","4 wk ahead","percent","Bin","12.7","12.8",0.00223578551215739
"HHS Region 6","4 wk ahead","percent","Bin","12.8","12.9",0.00121850301230881
"HHS Region 6","4 wk ahead","percent","Bin","12.9","13",0.00118520099784387
"HHS Region 6","4 wk ahead","percent","Bin","13","100",0.0211502302202405
"HHS Region 7","Season onset","week","Bin","40","41",0.000946710371714685
"HHS Region 7","Season onset","week","Bin","41","42",0.000798858897911333
"HHS Region 7","Season onset","week","Bin","42","43",0.000795882022599856
"HHS Region 7","Season onset","week","Bin","43","44",0.000843512027583486
"HHS Region 7","Season onset","week","Bin","44","45",0.00130294311732142
"HHS Region 7","Season onset","week","Bin","45","46",0.0020650231970595
"HHS Region 7","Season onset","week","Bin","46","47",0.00319325894010925
"HHS Region 7","Season onset","week","Bin","47","48",0.00445843094748692
"HHS Region 7","Season onset","week","Bin","48","49",0.00531378645365129
"HHS Region 7","Season onset","week","Bin","49","50",0.00606792819922543
"HHS Region 7","Season onset","week","Bin","50","51",0.90283565396076
"HHS Region 7","Season onset","week","Bin","51","52",0.00673970972784872
"HHS Region 7","Season onset","week","Bin","52","53",0.00709197330637348
"HHS Region 7","Season onset","week","Bin","1","2",0.00747400563801302
"HHS Region 7","Season onset","week","Bin","2","3",0.00799297423398049
"HHS Region 7","Season onset","week","Bin","3","4",0.00834523781250526
"HHS Region 7","Season onset","week","Bin","4","5",0.0080306813212592
"HHS Region 7","Season onset","week","Bin","5","6",0.00665338034381589
"HHS Region 7","Season onset","week","Bin","6","7",0.00502006808958557
"HHS Region 7","Season onset","week","Bin","7","8",0.00343537813210937
"HHS Region 7","Season onset","week","Bin","8","9",0.00207494611476443
"HHS Region 7","Season onset","week","Bin","9","10",0.00117295289538693
"HHS Region 7","Season onset","week","Bin","10","11",0.000551778247058749
"HHS Region 7","Season onset","week","Bin","11","12",0.000255083007681552
"HHS Region 7","Season onset","week","Bin","12","13",8.34165313863853e-05
"HHS Region 7","Season onset","week","Bin","13","14",3.18173593207857e-05
"HHS Region 7","Season onset","week","Bin","14","15",1.19715239109397e-05
"HHS Region 7","Season onset","week","Bin","15","16",3.04089797650906e-06
"HHS Region 7","Season onset","week","Bin","16","17",2.04860620601676e-06
"HHS Region 7","Season onset","week","Bin","17","18",1.05631443552446e-06
"HHS Region 7","Season onset","week","Bin","18","19",1.05631443552446e-06
"HHS Region 7","Season onset","week","Bin","19","20",1.05631443552446e-06
"HHS Region 7","Season onset","week","Bin","20","21",1.05631443552446e-06
"HHS Region 7","Season onset","week","Bin","none","none",0.00640332281765183
"HHS Region 7","Season peak week","week","Bin","40","41",0.00020701110678978
"HHS Region 7","Season peak week","week","Bin","41","42",0.000274159870820157
"HHS Region 7","Season peak week","week","Bin","42","43",0.00030161295666683
"HHS Region 7","Season peak week","week","Bin","43","44",0.000287515426096917
"HHS Region 7","Season peak week","week","Bin","44","45",0.000237432093809067
"HHS Region 7","Season peak week","week","Bin","45","46",0.00017250925565815
"HHS Region 7","Season peak week","week","Bin","46","47",0.000197736415625364
"HHS Region 7","Season peak week","week","Bin","47","48",0.000285660487864034
"HHS Region 7","Season peak week","week","Bin","48","49",0.000515672828741568
"HHS Region 7","Season peak week","week","Bin","49","50",0.000825447513633086
"HHS Region 7","Season peak week","week","Bin","50","51",0.00117306293847542
"HHS Region 7","Season peak week","week","Bin","51","52",0.00148135367278063
"HHS Region 7","Season peak week","week","Bin","52","53",0.55910173876575
"HHS Region 7","Season peak week","week","Bin","1","2",0.00185939008464226
"HHS Region 7","Season peak week","week","Bin","2","3",0.00206454625319915
"HHS Region 7","Season peak week","week","Bin","3","4",0.00241179069039491
"HHS Region 7","Season peak week","week","Bin","4","5",0.00272861414057139
"HHS Region 7","Season peak week","week","Bin","5","6",0.00313707153945229
"HHS Region 7","Season peak week","week","Bin","6","7",0.00326691721575413
"HHS Region 7","Season peak week","week","Bin","7","8",0.173490253898753
"HHS Region 7","Season peak week","week","Bin","8","9",0.120417496618297
"HHS Region 7","Season peak week","week","Bin","9","10",0.0506811446171989
"HHS Region 7","Season peak week","week","Bin","10","11",0.0310768009989354
"HHS Region 7","Season peak week","week","Bin","11","12",0.0144976642162599
"HHS Region 7","Season peak week","week","Bin","12","13",0.0122862892414584
"HHS Region 7","Season peak week","week","Bin","13","14",0.00634971934602604
"HHS Region 7","Season peak week","week","Bin","14","15",0.00487305507412236
"HHS Region 7","Season peak week","week","Bin","15","16",0.00220560609960871
"HHS Region 7","Season peak week","week","Bin","16","17",0.00122144194966369
"HHS Region 7","Season peak week","week","Bin","17","18",0.000819031756056165
"HHS Region 7","Season peak week","week","Bin","18","19",0.00044258471478321
"HHS Region 7","Season peak week","week","Bin","19","20",0.000550461191078295
"HHS Region 7","Season peak week","week","Bin","20","21",0.000559207021033344
"HHS Region 7","Season peak percentage","percent","Bin","0","0.1",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.1","0.2",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.2","0.3",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.3","0.4",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.4","0.5",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.5","0.6",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.6","0.7",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.7","0.8",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.8","0.9",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.9","1",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","1","1.1",1.16219309048533e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.1","1.2",3.87397696828444e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.2","1.3",2.32438618097067e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.3","1.4",6.58576084608357e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.4","1.5",1.35589193889956e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.5","1.6",2.90548272621333e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.6","1.7",6.50828130671787e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.7","1.8",0.000113507525170734
"HHS Region 7","Season peak percentage","percent","Bin","1.8","1.9",0.000171617179695001
"HHS Region 7","Season peak percentage","percent","Bin","1.9","2",0.00025142110524166
"HHS Region 7","Season peak percentage","percent","Bin","2","2.1",0.000368027811987022
"HHS Region 7","Season peak percentage","percent","Bin","2.1","2.2",0.000450543521411481
"HHS Region 7","Season peak percentage","percent","Bin","2.2","2.3",0.00048269753024824
"HHS Region 7","Season peak percentage","percent","Bin","2.3","2.4",0.000573735989002925
"HHS Region 7","Season peak percentage","percent","Bin","2.4","2.5",0.00060240341856823
"HHS Region 7","Season peak percentage","percent","Bin","2.5","2.6",0.000629521257346222
"HHS Region 7","Season peak percentage","percent","Bin","2.6","2.7",0.000635719620495478
"HHS Region 7","Season peak percentage","percent","Bin","2.7","2.8",0.000619448917228684
"HHS Region 7","Season peak percentage","percent","Bin","2.8","2.9",0.000602790816265061
"HHS Region 7","Season peak percentage","percent","Bin","2.9","3",0.000565213239672702
"HHS Region 7","Season peak percentage","percent","Bin","3","3.1",0.000564438444279045
"HHS Region 7","Season peak percentage","percent","Bin","3.1","3.2",0.000523761686112058
"HHS Region 7","Season peak percentage","percent","Bin","3.2","3.3",0.000552041717980533
"HHS Region 7","Season peak percentage","percent","Bin","3.3","3.4",0.000524923879202541
"HHS Region 7","Season peak percentage","percent","Bin","3.4","3.5",0.000521049902234256
"HHS Region 7","Season peak percentage","percent","Bin","3.5","3.6",0.000522212095324744
"HHS Region 7","Season peak percentage","percent","Bin","3.6","3.7",0.000511364959813546
"HHS Region 7","Season peak percentage","percent","Bin","3.7","3.8",0.000555528297251991
"HHS Region 7","Season peak percentage","percent","Bin","3.8","3.9",0.000555528297251991
"HHS Region 7","Season peak percentage","percent","Bin","3.9","4",0.000575285579790239
"HHS Region 7","Season peak percentage","percent","Bin","4","4.1",0.000572961193609268
"HHS Region 7","Season peak percentage","percent","Bin","4.1","4.2",0.000581483942939495
"HHS Region 7","Season peak percentage","percent","Bin","4.2","4.3",0.000597367248509462
"HHS Region 7","Season peak percentage","percent","Bin","4.3","4.4",0.000597367248509462
"HHS Region 7","Season peak percentage","percent","Bin","4.4","4.5",0.581424106169619
"HHS Region 7","Season peak percentage","percent","Bin","4.5","4.6",0.0244842388747162
"HHS Region 7","Season peak percentage","percent","Bin","4.6","4.7",0.0212860434388773
"HHS Region 7","Season peak percentage","percent","Bin","4.7","4.8",0.0200991308198814
"HHS Region 7","Season peak percentage","percent","Bin","4.8","4.9",0.0205224671173213
"HHS Region 7","Season peak percentage","percent","Bin","4.9","5",0.0200723669786859
"HHS Region 7","Season peak percentage","percent","Bin","5","5.1",0.0212125527382044
"HHS Region 7","Season peak percentage","percent","Bin","5.1","5.2",0.0201375320080704
"HHS Region 7","Season peak percentage","percent","Bin","5.2","5.3",0.012899831602911
"HHS Region 7","Season peak percentage","percent","Bin","5.3","5.4",0.0119562633605128
"HHS Region 7","Season peak percentage","percent","Bin","5.4","5.5",0.0129386849443322
"HHS Region 7","Season peak percentage","percent","Bin","5.5","5.6",0.0133757181455475
"HHS Region 7","Season peak percentage","percent","Bin","5.6","5.7",0.0135691760199189
"HHS Region 7","Season peak percentage","percent","Bin","5.7","5.8",0.0106419967904272
"HHS Region 7","Season peak percentage","percent","Bin","5.8","5.9",0.00964347464482268
"HHS Region 7","Season peak percentage","percent","Bin","5.9","6",0.0084878015576005
"HHS Region 7","Season peak percentage","percent","Bin","6","6.1",0.00683601243829781
"HHS Region 7","Season peak percentage","percent","Bin","6.1","6.2",0.00587037276657859
"HHS Region 7","Season peak percentage","percent","Bin","6.2","6.3",0.00541677532132167
"HHS Region 7","Season peak percentage","percent","Bin","6.3","6.4",0.00543901334828376
"HHS Region 7","Season peak percentage","percent","Bin","6.4","6.5",0.00538758589550632
"HHS Region 7","Season peak percentage","percent","Bin","6.5","6.6",0.00764402496320893
"HHS Region 7","Season peak percentage","percent","Bin","6.6","6.7",0.00766847894761636
"HHS Region 7","Season peak percentage","percent","Bin","6.7","6.8",0.00779193360929454
"HHS Region 7","Season peak percentage","percent","Bin","6.8","6.9",0.00883913498089512
"HHS Region 7","Season peak percentage","percent","Bin","6.9","7",0.00828798490330559
"HHS Region 7","Season peak percentage","percent","Bin","7","7.1",0.0068461116767412
"HHS Region 7","Season peak percentage","percent","Bin","7.1","7.2",0.0046556077494445
"HHS Region 7","Season peak percentage","percent","Bin","7.2","7.3",0.0040132290004791
"HHS Region 7","Season peak percentage","percent","Bin","7.3","7.4",0.00312441319058329
"HHS Region 7","Season peak percentage","percent","Bin","7.4","7.5",0.00275398364379262
"HHS Region 7","Season peak percentage","percent","Bin","7.5","7.6",0.00238789944533397
"HHS Region 7","Season peak percentage","percent","Bin","7.6","7.7",0.00223475229237835
"HHS Region 7","Season peak percentage","percent","Bin","7.7","7.8",0.00244690726085733
"HHS Region 7","Season peak percentage","percent","Bin","7.8","7.9",0.00246872663718888
"HHS Region 7","Season peak percentage","percent","Bin","7.9","8",0.0024582866143709
"HHS Region 7","Season peak percentage","percent","Bin","8","8.1",0.00228958613952377
"HHS Region 7","Season peak percentage","percent","Bin","8.1","8.2",0.00237960034697352
"HHS Region 7","Season peak percentage","percent","Bin","8.2","8.3",0.0022192897846195
"HHS Region 7","Season peak percentage","percent","Bin","8.3","8.4",0.00189441326379113
"HHS Region 7","Season peak percentage","percent","Bin","8.4","8.5",0.00224523125269076
"HHS Region 7","Season peak percentage","percent","Bin","8.5","8.6",0.00165048913824769
"HHS Region 7","Season peak percentage","percent","Bin","8.6","8.7",0.00190584104804319
"HHS Region 7","Season peak percentage","percent","Bin","8.7","8.8",0.00179780515649046
"HHS Region 7","Season peak percentage","percent","Bin","8.8","8.9",0.00233152573665521
"HHS Region 7","Season peak percentage","percent","Bin","8.9","9",0.00188388922470547
"HHS Region 7","Season peak percentage","percent","Bin","9","9.1",0.00178028439940191
"HHS Region 7","Season peak percentage","percent","Bin","9.1","9.2",0.00231499748107308
"HHS Region 7","Season peak percentage","percent","Bin","9.2","9.3",0.0019961672127251
"HHS Region 7","Season peak percentage","percent","Bin","9.3","9.4",0.00163297177572516
"HHS Region 7","Season peak percentage","percent","Bin","9.4","9.5",0.00126129302375424
"HHS Region 7","Season peak percentage","percent","Bin","9.5","9.6",0.00183976402745365
"HHS Region 7","Season peak percentage","percent","Bin","9.6","9.7",0.00121820705709787
"HHS Region 7","Season peak percentage","percent","Bin","9.7","9.8",0.00101449641476175
"HHS Region 7","Season peak percentage","percent","Bin","9.8","9.9",0.00103056054237623
"HHS Region 7","Season peak percentage","percent","Bin","9.9","10",0.000848306741220412
"HHS Region 7","Season peak percentage","percent","Bin","10","10.1",0.000827027726262526
"HHS Region 7","Season peak percentage","percent","Bin","10.1","10.2",0.000685942618275325
"HHS Region 7","Season peak percentage","percent","Bin","10.2","10.3",0.000535349990979437
"HHS Region 7","Season peak percentage","percent","Bin","10.3","10.4",0.000665278993312446
"HHS Region 7","Season peak percentage","percent","Bin","10.4","10.5",0.000744982582161067
"HHS Region 7","Season peak percentage","percent","Bin","10.5","10.6",0.00066391880910558
"HHS Region 7","Season peak percentage","percent","Bin","10.6","10.7",0.000689351618634454
"HHS Region 7","Season peak percentage","percent","Bin","10.7","10.8",0.00063949218620103
"HHS Region 7","Season peak percentage","percent","Bin","10.8","10.9",0.000619405365515428
"HHS Region 7","Season peak percentage","percent","Bin","10.9","11",0.000717894744564873
"HHS Region 7","Season peak percentage","percent","Bin","11","11.1",0.000432195964668796
"HHS Region 7","Season peak percentage","percent","Bin","11.1","11.2",0.00025045082205537
"HHS Region 7","Season peak percentage","percent","Bin","11.2","11.3",0.000322225634922908
"HHS Region 7","Season peak percentage","percent","Bin","11.3","11.4",0.000592098120156989
"HHS Region 7","Season peak percentage","percent","Bin","11.4","11.5",0.000539277936066366
"HHS Region 7","Season peak percentage","percent","Bin","11.5","11.6",0.000409916304833193
"HHS Region 7","Season peak percentage","percent","Bin","11.6","11.7",0.000512506358976489
"HHS Region 7","Season peak percentage","percent","Bin","11.7","11.8",0.000433172150111323
"HHS Region 7","Season peak percentage","percent","Bin","11.8","11.9",0.000385885664161406
"HHS Region 7","Season peak percentage","percent","Bin","11.9","12",0.000395055060786807
"HHS Region 7","Season peak percentage","percent","Bin","12","12.1",0.000284825481442573
"HHS Region 7","Season peak percentage","percent","Bin","12.1","12.2",0.000439898891165818
"HHS Region 7","Season peak percentage","percent","Bin","12.2","12.3",0.000335450276092213
"HHS Region 7","Season peak percentage","percent","Bin","12.3","12.4",0.000237311851835984
"HHS Region 7","Season peak percentage","percent","Bin","12.4","12.5",0.000193392381594974
"HHS Region 7","Season peak percentage","percent","Bin","12.5","12.6",0.000354366319151397
"HHS Region 7","Season peak percentage","percent","Bin","12.6","12.7",0.000301903531575805
"HHS Region 7","Season peak percentage","percent","Bin","12.7","12.8",0.000275618347740947
"HHS Region 7","Season peak percentage","percent","Bin","12.8","12.9",0.000173515535494176
"HHS Region 7","Season peak percentage","percent","Bin","12.9","13",0.000319756377102694
"HHS Region 7","Season peak percentage","percent","Bin","13","100",0.0112211999911504
"HHS Region 7","1 wk ahead","percent","Bin","0","0.1",8.46998059171267e-08
"HHS Region 7","1 wk ahead","percent","Bin","0.1","0.2",8.46998059171267e-08
"HHS Region 7","1 wk ahead","percent","Bin","0.2","0.3",3.38799223668507e-07
"HHS Region 7","1 wk ahead","percent","Bin","0.3","0.4",3.30329243076795e-06
"HHS Region 7","1 wk ahead","percent","Bin","0.4","0.5",1.03333763218895e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.5","0.6",2.57487409988065e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.6","0.7",4.3451000435486e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.7","0.8",6.51341507502705e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.8","0.9",8.78336987360605e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.9","1",0.000110702646333685
"HHS Region 7","1 wk ahead","percent","Bin","1","1.1",0.000138822981898171
"HHS Region 7","1 wk ahead","percent","Bin","1.1","1.2",0.000160760231630707
"HHS Region 7","1 wk ahead","percent","Bin","1.2","1.3",0.000221583270561696
"HHS Region 7","1 wk ahead","percent","Bin","1.3","1.4",0.000235470448428369
"HHS Region 7","1 wk ahead","percent","Bin","1.4","1.5",0.000333775625063124
"HHS Region 7","1 wk ahead","percent","Bin","1.5","1.6",0.000516129598816831
"HHS Region 7","1 wk ahead","percent","Bin","1.6","1.7",0.000592944005053954
"HHS Region 7","1 wk ahead","percent","Bin","1.7","1.8",0.00148786268634672
"HHS Region 7","1 wk ahead","percent","Bin","1.8","1.9",0.00222230823522492
"HHS Region 7","1 wk ahead","percent","Bin","1.9","2",0.00377080054469178
"HHS Region 7","1 wk ahead","percent","Bin","2","2.1",0.0113246113955378
"HHS Region 7","1 wk ahead","percent","Bin","2.1","2.2",0.00963310775371226
"HHS Region 7","1 wk ahead","percent","Bin","2.2","2.3",0.00631595460076583
"HHS Region 7","1 wk ahead","percent","Bin","2.3","2.4",0.0211996338988049
"HHS Region 7","1 wk ahead","percent","Bin","2.4","2.5",0.0266391301450326
"HHS Region 7","1 wk ahead","percent","Bin","2.5","2.6",0.0209230240999726
"HHS Region 7","1 wk ahead","percent","Bin","2.6","2.7",0.017147450136976
"HHS Region 7","1 wk ahead","percent","Bin","2.7","2.8",0.0256351321545924
"HHS Region 7","1 wk ahead","percent","Bin","2.8","2.9",0.0293409238772209
"HHS Region 7","1 wk ahead","percent","Bin","2.9","3",0.0241968043916911
"HHS Region 7","1 wk ahead","percent","Bin","3","3.1",0.0233493581064513
"HHS Region 7","1 wk ahead","percent","Bin","3.1","3.2",0.0411114373433275
"HHS Region 7","1 wk ahead","percent","Bin","3.2","3.3",0.0420131632741608
"HHS Region 7","1 wk ahead","percent","Bin","3.3","3.4",0.0339614270631354
"HHS Region 7","1 wk ahead","percent","Bin","3.4","3.5",0.0464451289845454
"HHS Region 7","1 wk ahead","percent","Bin","3.5","3.6",0.052146031884332
"HHS Region 7","1 wk ahead","percent","Bin","3.6","3.7",0.0479972132181032
"HHS Region 7","1 wk ahead","percent","Bin","3.7","3.8",0.0450591934653034
"HHS Region 7","1 wk ahead","percent","Bin","3.8","3.9",0.0329187636104432
"HHS Region 7","1 wk ahead","percent","Bin","3.9","4",0.0195737420633083
"HHS Region 7","1 wk ahead","percent","Bin","4","4.1",0.0141442524811494
"HHS Region 7","1 wk ahead","percent","Bin","4.1","4.2",0.0212762736172958
"HHS Region 7","1 wk ahead","percent","Bin","4.2","4.3",0.0325806032381269
"HHS Region 7","1 wk ahead","percent","Bin","4.3","4.4",0.0354293396341995
"HHS Region 7","1 wk ahead","percent","Bin","4.4","4.5",0.0304873559904252
"HHS Region 7","1 wk ahead","percent","Bin","4.5","4.6",0.0263679500816485
"HHS Region 7","1 wk ahead","percent","Bin","4.6","4.7",0.0212028709981672
"HHS Region 7","1 wk ahead","percent","Bin","4.7","4.8",0.0216407161119384
"HHS Region 7","1 wk ahead","percent","Bin","4.8","4.9",0.0205879075469865
"HHS Region 7","1 wk ahead","percent","Bin","4.9","5",0.0196558831220193
"HHS Region 7","1 wk ahead","percent","Bin","5","5.1",0.0232231358994025
"HHS Region 7","1 wk ahead","percent","Bin","5.1","5.2",0.0199492338934189
"HHS Region 7","1 wk ahead","percent","Bin","5.2","5.3",0.0105825949359364
"HHS Region 7","1 wk ahead","percent","Bin","5.3","5.4",0.00821670199606435
"HHS Region 7","1 wk ahead","percent","Bin","5.4","5.5",0.0092911806135947
"HHS Region 7","1 wk ahead","percent","Bin","5.5","5.6",0.012293948991392
"HHS Region 7","1 wk ahead","percent","Bin","5.6","5.7",0.0115204395194568
"HHS Region 7","1 wk ahead","percent","Bin","5.7","5.8",0.00905171300156005
"HHS Region 7","1 wk ahead","percent","Bin","5.8","5.9",0.00802654735204435
"HHS Region 7","1 wk ahead","percent","Bin","5.9","6",0.00449946081450574
