"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 5","3 wk ahead","percent","Bin","10.2","10.3",0.000284134078494685
"HHS Region 5","3 wk ahead","percent","Bin","10.3","10.4",0.000225750225503193
"HHS Region 5","3 wk ahead","percent","Bin","10.4","10.5",0.000346862546866578
"HHS Region 5","3 wk ahead","percent","Bin","10.5","10.6",0.000281796500614833
"HHS Region 5","3 wk ahead","percent","Bin","10.6","10.7",6.51706492542537e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.7","10.8",9.50793089745419e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.8","10.9",9.66088317784497e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.9","11",0.000187673143392734
"HHS Region 5","3 wk ahead","percent","Bin","11","11.1",0.000126517491498738
"HHS Region 5","3 wk ahead","percent","Bin","11.1","11.2",6.42146975018113e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.2","11.3",6.90895902596881e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.3","11.4",9.50793089745419e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.4","11.5",0.000188246714444199
"HHS Region 5","3 wk ahead","percent","Bin","11.5","11.6",9.50793089745419e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.6","11.7",9.48881186240534e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.7","11.8",3.22029439261499e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.8","11.9",9.4314547572588e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.9","12",1.33833245341934e-06
"HHS Region 5","3 wk ahead","percent","Bin","12","12.1",3.29677053281038e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.1","12.2",3.23941342766384e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.2","12.3",0.000125370349395807
"HHS Region 5","3 wk ahead","percent","Bin","12.3","12.4",0.000155470199466584
"HHS Region 5","3 wk ahead","percent","Bin","12.4","12.5",0.000125943920447272
"HHS Region 5","3 wk ahead","percent","Bin","12.5","12.6",3.18205632251729e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.6","12.7",6.34499360998574e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.7","12.8",3.12469921737075e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.8","12.9",3.18205632251729e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.9","13",3.12469921737075e-05
"HHS Region 5","3 wk ahead","percent","Bin","13","100",0.00184863862135711
"HHS Region 5","4 wk ahead","percent","Bin","0","0.1",2.63145447620308e-07
"HHS Region 5","4 wk ahead","percent","Bin","0.1","0.2",2.63145447620308e-07
"HHS Region 5","4 wk ahead","percent","Bin","0.2","0.3",2.63145447620308e-07
"HHS Region 5","4 wk ahead","percent","Bin","0.3","0.4",2.63145447620308e-07
"HHS Region 5","4 wk ahead","percent","Bin","0.4","0.5",1.84201813334216e-06
"HHS Region 5","4 wk ahead","percent","Bin","0.5","0.6",0.000423783489478444
"HHS Region 5","4 wk ahead","percent","Bin","0.6","0.7",0.000968757549591843
"HHS Region 5","4 wk ahead","percent","Bin","0.7","0.8",0.00811284801670744
"HHS Region 5","4 wk ahead","percent","Bin","0.8","0.9",0.00435241989249174
"HHS Region 5","4 wk ahead","percent","Bin","0.9","1",0.00921859643553402
"HHS Region 5","4 wk ahead","percent","Bin","1","1.1",0.00910731653701701
"HHS Region 5","4 wk ahead","percent","Bin","1.1","1.2",0.0129470830566338
"HHS Region 5","4 wk ahead","percent","Bin","1.2","1.3",0.0118683969884373
"HHS Region 5","4 wk ahead","percent","Bin","1.3","1.4",0.015901770891606
"HHS Region 5","4 wk ahead","percent","Bin","1.4","1.5",0.0165221761728035
"HHS Region 5","4 wk ahead","percent","Bin","1.5","1.6",0.0179788379116789
"HHS Region 5","4 wk ahead","percent","Bin","1.6","1.7",0.0193165764530837
"HHS Region 5","4 wk ahead","percent","Bin","1.7","1.8",0.0216474051950107
"HHS Region 5","4 wk ahead","percent","Bin","1.8","1.9",0.0314292718955312
"HHS Region 5","4 wk ahead","percent","Bin","1.9","2",0.0349331709170406
"HHS Region 5","4 wk ahead","percent","Bin","2","2.1",0.0390930926365743
"HHS Region 5","4 wk ahead","percent","Bin","2.1","2.2",0.0405623258977459
"HHS Region 5","4 wk ahead","percent","Bin","2.2","2.3",0.0387388812933355
"HHS Region 5","4 wk ahead","percent","Bin","2.3","2.4",0.0298385945384765
"HHS Region 5","4 wk ahead","percent","Bin","2.4","2.5",0.0275768850362261
"HHS Region 5","4 wk ahead","percent","Bin","2.5","2.6",0.0237638644648481
"HHS Region 5","4 wk ahead","percent","Bin","2.6","2.7",0.0253634332006019
"HHS Region 5","4 wk ahead","percent","Bin","2.7","2.8",0.0244344251289867
"HHS Region 5","4 wk ahead","percent","Bin","2.8","2.9",0.0242903059466751
"HHS Region 5","4 wk ahead","percent","Bin","2.9","3",0.0221203858481078
"HHS Region 5","4 wk ahead","percent","Bin","3","3.1",0.0187517947539235
"HHS Region 5","4 wk ahead","percent","Bin","3.1","3.2",0.0203800773122765
"HHS Region 5","4 wk ahead","percent","Bin","3.2","3.3",0.0256097031496867
"HHS Region 5","4 wk ahead","percent","Bin","3.3","3.4",0.0321031165859409
"HHS Region 5","4 wk ahead","percent","Bin","3.4","3.5",0.0390044229479704
"HHS Region 5","4 wk ahead","percent","Bin","3.5","3.6",0.0357403375090487
"HHS Region 5","4 wk ahead","percent","Bin","3.6","3.7",0.0321588518679839
"HHS Region 5","4 wk ahead","percent","Bin","3.7","3.8",0.0214570678483609
"HHS Region 5","4 wk ahead","percent","Bin","3.8","3.9",0.0172455886997289
"HHS Region 5","4 wk ahead","percent","Bin","3.9","4",0.0134658125892828
"HHS Region 5","4 wk ahead","percent","Bin","4","4.1",0.0110482858782718
"HHS Region 5","4 wk ahead","percent","Bin","4.1","4.2",0.0104880071769352
"HHS Region 5","4 wk ahead","percent","Bin","4.2","4.3",0.0100518388551198
"HHS Region 5","4 wk ahead","percent","Bin","4.3","4.4",0.00957093009050924
"HHS Region 5","4 wk ahead","percent","Bin","4.4","4.5",0.00962151977923204
"HHS Region 5","4 wk ahead","percent","Bin","4.5","4.6",0.0101643414267962
"HHS Region 5","4 wk ahead","percent","Bin","4.6","4.7",0.0103169665271066
"HHS Region 5","4 wk ahead","percent","Bin","4.7","4.8",0.0122045322298984
"HHS Region 5","4 wk ahead","percent","Bin","4.8","4.9",0.0107373215852271
"HHS Region 5","4 wk ahead","percent","Bin","4.9","5",0.00904333555242829
"HHS Region 5","4 wk ahead","percent","Bin","5","5.1",0.00936437180291478
"HHS Region 5","4 wk ahead","percent","Bin","5.1","5.2",0.00730048165218283
"HHS Region 5","4 wk ahead","percent","Bin","5.2","5.3",0.00660709668722975
"HHS Region 5","4 wk ahead","percent","Bin","5.3","5.4",0.00616701862234658
"HHS Region 5","4 wk ahead","percent","Bin","5.4","5.5",0.00677570004069937
"HHS Region 5","4 wk ahead","percent","Bin","5.5","5.6",0.00597791188295498
"HHS Region 5","4 wk ahead","percent","Bin","5.6","5.7",0.00701169348316038
"HHS Region 5","4 wk ahead","percent","Bin","5.7","5.8",0.00625501154457482
"HHS Region 5","4 wk ahead","percent","Bin","5.8","5.9",0.00600648548860934
"HHS Region 5","4 wk ahead","percent","Bin","5.9","6",0.00652591313838477
"HHS Region 5","4 wk ahead","percent","Bin","6","6.1",0.00650343158732298
"HHS Region 5","4 wk ahead","percent","Bin","6.1","6.2",0.00466096340588663
"HHS Region 5","4 wk ahead","percent","Bin","6.2","6.3",0.00339226472871023
"HHS Region 5","4 wk ahead","percent","Bin","6.3","6.4",0.00325598208703064
"HHS Region 5","4 wk ahead","percent","Bin","6.4","6.5",0.00348896243593377
"HHS Region 5","4 wk ahead","percent","Bin","6.5","6.6",0.00305176983190949
"HHS Region 5","4 wk ahead","percent","Bin","6.6","6.7",0.00249770083341163
"HHS Region 5","4 wk ahead","percent","Bin","6.7","6.8",0.00264028421650239
"HHS Region 5","4 wk ahead","percent","Bin","6.8","6.9",0.00154253448882572
"HHS Region 5","4 wk ahead","percent","Bin","6.9","7",0.00117108206843925
"HHS Region 5","4 wk ahead","percent","Bin","7","7.1",0.00134996036278493
"HHS Region 5","4 wk ahead","percent","Bin","7.1","7.2",0.00104393859032349
"HHS Region 5","4 wk ahead","percent","Bin","7.2","7.3",0.001044986760929
"HHS Region 5","4 wk ahead","percent","Bin","7.3","7.4",0.000804174470025158
"HHS Region 5","4 wk ahead","percent","Bin","7.4","7.5",0.00056093069465876
"HHS Region 5","4 wk ahead","percent","Bin","7.5","7.6",0.000810018988072886
"HHS Region 5","4 wk ahead","percent","Bin","7.6","7.7",0.000800942140371947
"HHS Region 5","4 wk ahead","percent","Bin","7.7","7.8",0.00071541869276142
"HHS Region 5","4 wk ahead","percent","Bin","7.8","7.9",0.000682214905395068
"HHS Region 5","4 wk ahead","percent","Bin","7.9","8",0.000587744407000458
"HHS Region 5","4 wk ahead","percent","Bin","8","8.1",0.000365796252374613
"HHS Region 5","4 wk ahead","percent","Bin","8.1","8.2",0.000538170283681565
"HHS Region 5","4 wk ahead","percent","Bin","8.2","8.3",0.000534624007130618
"HHS Region 5","4 wk ahead","percent","Bin","8.3","8.4",0.000565255104269764
"HHS Region 5","4 wk ahead","percent","Bin","8.4","8.5",0.000487484814323194
"HHS Region 5","4 wk ahead","percent","Bin","8.5","8.6",0.000424242842195822
"HHS Region 5","4 wk ahead","percent","Bin","8.6","8.7",0.000496553699225252
"HHS Region 5","4 wk ahead","percent","Bin","8.7","8.8",0.000517719417483956
"HHS Region 5","4 wk ahead","percent","Bin","8.8","8.9",0.000409113649199616
"HHS Region 5","4 wk ahead","percent","Bin","8.9","9",0.000478011578208863
"HHS Region 5","4 wk ahead","percent","Bin","9","9.1",0.000541391310051972
"HHS Region 5","4 wk ahead","percent","Bin","9.1","9.2",0.000543292092434311
"HHS Region 5","4 wk ahead","percent","Bin","9.2","9.3",0.000335027501084722
"HHS Region 5","4 wk ahead","percent","Bin","9.3","9.4",0.000364209522455003
"HHS Region 5","4 wk ahead","percent","Bin","9.4","9.5",0.000708372741054653
"HHS Region 5","4 wk ahead","percent","Bin","9.5","9.6",0.000483141244195497
"HHS Region 5","4 wk ahead","percent","Bin","9.6","9.7",0.000637369648464444
"HHS Region 5","4 wk ahead","percent","Bin","9.7","9.8",0.000920981113661923
"HHS Region 5","4 wk ahead","percent","Bin","9.8","9.9",0.000805073788762108
"HHS Region 5","4 wk ahead","percent","Bin","9.9","10",0.000551245325676909
"HHS Region 5","4 wk ahead","percent","Bin","10","10.1",0.000630068197413961
"HHS Region 5","4 wk ahead","percent","Bin","10.1","10.2",0.000927355368653807
"HHS Region 5","4 wk ahead","percent","Bin","10.2","10.3",0.00107172190006393
"HHS Region 5","4 wk ahead","percent","Bin","10.3","10.4",0.000942936268263487
"HHS Region 5","4 wk ahead","percent","Bin","10.4","10.5",0.000595096976196033
"HHS Region 5","4 wk ahead","percent","Bin","10.5","10.6",0.000474197850590314
"HHS Region 5","4 wk ahead","percent","Bin","10.6","10.7",0.000717641701535353
"HHS Region 5","4 wk ahead","percent","Bin","10.7","10.8",0.000415684533721227
"HHS Region 5","4 wk ahead","percent","Bin","10.8","10.9",8.77031954732563e-05
"HHS Region 5","4 wk ahead","percent","Bin","10.9","11",0.000221158823847976
"HHS Region 5","4 wk ahead","percent","Bin","11","11.1",0.000159750907055066
"HHS Region 5","4 wk ahead","percent","Bin","11.1","11.2",0.000133915192222083
"HHS Region 5","4 wk ahead","percent","Bin","11.2","11.3",0.000161592925188408
"HHS Region 5","4 wk ahead","percent","Bin","11.3","11.4",0.000148050567676805
"HHS Region 5","4 wk ahead","percent","Bin","11.4","11.5",0.000201827160923734
"HHS Region 5","4 wk ahead","percent","Bin","11.5","11.6",0.00025816858716398
"HHS Region 5","4 wk ahead","percent","Bin","11.6","11.7",0.000134178337669703
"HHS Region 5","4 wk ahead","percent","Bin","11.7","11.8",0.000191835491148051
"HHS Region 5","4 wk ahead","percent","Bin","11.8","11.9",0.000134178337669703
"HHS Region 5","4 wk ahead","percent","Bin","11.9","12",0.000106500604703377
"HHS Region 5","4 wk ahead","percent","Bin","12","12.1",5.53554659326511e-05
"HHS Region 5","4 wk ahead","percent","Bin","12.1","12.2",5.43028841421699e-05
"HHS Region 5","4 wk ahead","percent","Bin","12.2","12.3",0.000160014052502686
"HHS Region 5","4 wk ahead","percent","Bin","12.3","12.4",5.45660295897902e-05
"HHS Region 5","4 wk ahead","percent","Bin","12.4","12.5",8.09280353180142e-05
"HHS Region 5","4 wk ahead","percent","Bin","12.5","12.6",5.48291750374105e-05
"HHS Region 5","4 wk ahead","percent","Bin","12.6","12.7",0.000134441483117323
"HHS Region 5","4 wk ahead","percent","Bin","12.7","12.8",5.89728807164495e-05
"HHS Region 5","4 wk ahead","percent","Bin","12.8","12.9",8.04017444227736e-05
"HHS Region 5","4 wk ahead","percent","Bin","12.9","13",8.09280353180142e-05
"HHS Region 5","4 wk ahead","percent","Bin","13","100",0.00249027895155821
"HHS Region 6","Season onset","week","Bin","40","41",0.00124365164473627
"HHS Region 6","Season onset","week","Bin","41","42",0.00153378861765342
"HHS Region 6","Season onset","week","Bin","42","43",0.00201901769304936
"HHS Region 6","Season onset","week","Bin","43","44",0.00261129730672852
"HHS Region 6","Season onset","week","Bin","44","45",0.00340367138448848
"HHS Region 6","Season onset","week","Bin","45","46",0.00450218999229206
"HHS Region 6","Season onset","week","Bin","46","47",0.00552667364838574
"HHS Region 6","Season onset","week","Bin","47","48",0.00613396034687096
"HHS Region 6","Season onset","week","Bin","48","49",0.00657716958480993
"HHS Region 6","Season onset","week","Bin","49","50",0.00710241755302202
"HHS Region 6","Season onset","week","Bin","50","51",0.00734453185455979
"HHS Region 6","Season onset","week","Bin","51","52",0.903060105765771
"HHS Region 6","Season onset","week","Bin","52","53",0.00707740574501192
"HHS Region 6","Season onset","week","Bin","1","2",0.00668822201237477
"HHS Region 6","Season onset","week","Bin","2","3",0.00628203025029076
"HHS Region 6","Season onset","week","Bin","3","4",0.00580180353649684
"HHS Region 6","Season onset","week","Bin","4","5",0.00516750408536071
"HHS Region 6","Season onset","week","Bin","5","6",0.00416603129263632
"HHS Region 6","Season onset","week","Bin","6","7",0.00312654055173657
"HHS Region 6","Season onset","week","Bin","7","8",0.00209905547868168
"HHS Region 6","Season onset","week","Bin","8","9",0.00115861149750193
"HHS Region 6","Season onset","week","Bin","9","10",0.000579338023988021
"HHS Region 6","Season onset","week","Bin","10","11",0.00023017318416703
"HHS Region 6","Season onset","week","Bin","11","12",7.10980852227956e-05
"HHS Region 6","Season onset","week","Bin","12","13",2.30754138434042e-05
"HHS Region 6","Season onset","week","Bin","13","14",5.06691207613241e-06
"HHS Region 6","Season onset","week","Bin","14","15",3.06596743532443e-06
"HHS Region 6","Season onset","week","Bin","15","16",1.06502279451645e-06
"HHS Region 6","Season onset","week","Bin","16","17",1.06502279451645e-06
"HHS Region 6","Season onset","week","Bin","17","18",1.06502279451645e-06
"HHS Region 6","Season onset","week","Bin","18","19",1.06502279451645e-06
"HHS Region 6","Season onset","week","Bin","19","20",1.06502279451645e-06
"HHS Region 6","Season onset","week","Bin","20","21",1.06502279451645e-06
"HHS Region 6","Season onset","week","Bin","none","none",0.00645611243404105
"HHS Region 6","Season peak week","week","Bin","40","41",0.000421674445113948
"HHS Region 6","Season peak week","week","Bin","41","42",0.000439546739476394
"HHS Region 6","Season peak week","week","Bin","42","43",0.00044624884986231
"HHS Region 6","Season peak week","week","Bin","43","44",0.000430610592295171
"HHS Region 6","Season peak week","week","Bin","44","45",0.000435637175084609
"HHS Region 6","Season peak week","week","Bin","45","46",0.000524998646896836
"HHS Region 6","Season peak week","week","Bin","46","47",0.000675796130579971
"HHS Region 6","Season peak week","week","Bin","47","48",0.000993029355513376
"HHS Region 6","Season peak week","week","Bin","48","49",0.00145938453653344
"HHS Region 6","Season peak week","week","Bin","49","50",0.00208714887601434
"HHS Region 6","Season peak week","week","Bin","50","51",0.00273781209264712
"HHS Region 6","Season peak week","week","Bin","51","52",0.00334714562856675
"HHS Region 6","Season peak week","week","Bin","52","53",0.326724987845363
"HHS Region 6","Season peak week","week","Bin","1","2",0.00363812892115531
"HHS Region 6","Season peak week","week","Bin","2","3",0.00352195900779941
"HHS Region 6","Season peak week","week","Bin","3","4",0.00342086884281183
"HHS Region 6","Season peak week","week","Bin","4","5",0.0397586878440091
"HHS Region 6","Season peak week","week","Bin","5","6",0.11739437686109
"HHS Region 6","Season peak week","week","Bin","6","7",0.166734707344839
"HHS Region 6","Season peak week","week","Bin","7","8",0.12045644789532
"HHS Region 6","Season peak week","week","Bin","8","9",0.0794171585915597
"HHS Region 6","Season peak week","week","Bin","9","10",0.0479259896140602
"HHS Region 6","Season peak week","week","Bin","10","11",0.0323621895231322
"HHS Region 6","Season peak week","week","Bin","11","12",0.017620552393796
"HHS Region 6","Season peak week","week","Bin","12","13",0.00711423361007076
"HHS Region 6","Season peak week","week","Bin","13","14",0.00567525993615599
"HHS Region 6","Season peak week","week","Bin","14","15",0.0035328866408715
"HHS Region 6","Season peak week","week","Bin","15","16",0.00244873060106778
"HHS Region 6","Season peak week","week","Bin","16","17",0.00229703072647966
"HHS Region 6","Season peak week","week","Bin","17","18",0.00167940545432332
"HHS Region 6","Season peak week","week","Bin","18","19",0.00189826815788299
"HHS Region 6","Season peak week","week","Bin","19","20",0.00106280500332589
"HHS Region 6","Season peak week","week","Bin","20","21",0.00131629211630191
"HHS Region 6","Season peak percentage","percent","Bin","0","0.1",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.1","0.2",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.2","0.3",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.3","0.4",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.4","0.5",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.5","0.6",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.6","0.7",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.7","0.8",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.8","0.9",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","0.9","1",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1","1.1",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.1","1.2",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.2","1.3",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.3","1.4",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.4","1.5",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.5","1.6",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.6","1.7",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.7","1.8",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.8","1.9",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","1.9","2",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","2","2.1",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.1","2.2",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.2","2.3",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.3","2.4",9.69614946943676e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.4","2.5",4.84807473471838e-07
"HHS Region 6","Season peak percentage","percent","Bin","2.5","2.6",1.45442242041551e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.6","2.7",2.90884484083103e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.7","2.8",7.75691957554941e-06
"HHS Region 6","Season peak percentage","percent","Bin","2.8","2.9",1.55138391510988e-05
"HHS Region 6","Season peak percentage","percent","Bin","2.9","3",2.13315288327609e-05
"HHS Region 6","Season peak percentage","percent","Bin","3","3.1",2.95732558817821e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.1","3.2",3.8784597877747e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.2","3.3",5.18743996614867e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.3","3.4",7.75691957554941e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.4","3.5",9.93855320617267e-05
"HHS Region 6","Season peak percentage","percent","Bin","3.5","3.6",0.000111505718898523
"HHS Region 6","Season peak percentage","percent","Bin","3.6","3.7",0.000145442242041551
"HHS Region 6","Season peak percentage","percent","Bin","3.7","3.8",0.000160471273719178
"HHS Region 6","Season peak percentage","percent","Bin","3.8","3.9",0.000188105299707073
"HHS Region 6","Season peak percentage","percent","Bin","3.9","4",0.000218163363062327
"HHS Region 6","Season peak percentage","percent","Bin","4","4.1",0.000230768357372595
"HHS Region 6","Season peak percentage","percent","Bin","4.1","4.2",0.000249675848837997
"HHS Region 6","Season peak percentage","percent","Bin","4.2","4.3",0.000260826420727849
"HHS Region 6","Season peak percentage","percent","Bin","4.3","4.4",0.000293793328923934
"HHS Region 6","Season peak percentage","percent","Bin","4.4","4.5",0.000314155242809751
"HHS Region 6","Season peak percentage","percent","Bin","4.5","4.6",0.000342274076271118
"HHS Region 6","Season peak percentage","percent","Bin","4.6","4.7",0.00035875753036916
"HHS Region 6","Season peak percentage","percent","Bin","4.7","4.8",0.000352939840687498
"HHS Region 6","Season peak percentage","percent","Bin","4.8","4.9",0.000382997904042752
"HHS Region 6","Season peak percentage","percent","Bin","4.9","5",0.000413055967398006
"HHS Region 6","Season peak percentage","percent","Bin","5","5.1",0.000454264602643113
"HHS Region 6","Season peak percentage","percent","Bin","5.1","5.2",0.000453779795169641
"HHS Region 6","Season peak percentage","percent","Bin","5.2","5.3",0.000483353051051423
"HHS Region 6","Season peak percentage","percent","Bin","5.3","5.4",0.000465899982006436
"HHS Region 6","Season peak percentage","percent","Bin","5.4","5.5",0.000494503622941276
"HHS Region 6","Season peak percentage","percent","Bin","5.5","5.6",0.000473656901581986
"HHS Region 6","Season peak percentage","percent","Bin","5.6","5.7",0.000499351697675995
"HHS Region 6","Season peak percentage","percent","Bin","5.7","5.8",0.000500806120096409
"HHS Region 6","Season peak percentage","percent","Bin","5.8","5.9",0.000507593424725015
"HHS Region 6","Season peak percentage","percent","Bin","5.9","6",0.000475596131475873
"HHS Region 6","Season peak percentage","percent","Bin","6","6.1",0.397656232758891
"HHS Region 6","Season peak percentage","percent","Bin","6.1","6.2",0.0142939459451818
"HHS Region 6","Season peak percentage","percent","Bin","6.2","6.3",0.0133590378731302
"HHS Region 6","Season peak percentage","percent","Bin","6.3","6.4",0.013981386351684
"HHS Region 6","Season peak percentage","percent","Bin","6.4","6.5",0.0140085439812111
"HHS Region 6","Season peak percentage","percent","Bin","6.5","6.6",0.0127736769193459
"HHS Region 6","Season peak percentage","percent","Bin","6.6","6.7",0.0141804663146942
"HHS Region 6","Season peak percentage","percent","Bin","6.7","6.8",0.0122618753091858
"HHS Region 6","Season peak percentage","percent","Bin","6.8","6.9",0.0124110959437479
"HHS Region 6","Season peak percentage","percent","Bin","6.9","7",0.0110614290145549
"HHS Region 6","Season peak percentage","percent","Bin","7","7.1",0.0107562573652553
"HHS Region 6","Season peak percentage","percent","Bin","7.1","7.2",0.0105029081451722
"HHS Region 6","Season peak percentage","percent","Bin","7.2","7.3",0.00981381710062219
"HHS Region 6","Season peak percentage","percent","Bin","7.3","7.4",0.0114665693072152
"HHS Region 6","Season peak percentage","percent","Bin","7.4","7.5",0.0113556790244651
"HHS Region 6","Season peak percentage","percent","Bin","7.5","7.6",0.0111129084531772
"HHS Region 6","Season peak percentage","percent","Bin","7.6","7.7",0.00975466383678047
"HHS Region 6","Season peak percentage","percent","Bin","7.7","7.8",0.010480197278714
"HHS Region 6","Season peak percentage","percent","Bin","7.8","7.9",0.0112739613108581
"HHS Region 6","Season peak percentage","percent","Bin","7.9","8",0.0106481287541285
"HHS Region 6","Season peak percentage","percent","Bin","8","8.1",0.010839622470537
"HHS Region 6","Season peak percentage","percent","Bin","8.1","8.2",0.0119128259420154
"HHS Region 6","Season peak percentage","percent","Bin","8.2","8.3",0.0108226742677627
"HHS Region 6","Season peak percentage","percent","Bin","8.3","8.4",0.0102000339902243
"HHS Region 6","Season peak percentage","percent","Bin","8.4","8.5",0.00985951757856149
"HHS Region 6","Season peak percentage","percent","Bin","8.5","8.6",0.0103576698568865
"HHS Region 6","Season peak percentage","percent","Bin","8.6","8.7",0.00952283246348591
"HHS Region 6","Season peak percentage","percent","Bin","8.7","8.8",0.00872048500327183
"HHS Region 6","Season peak percentage","percent","Bin","8.8","8.9",0.00968525409463668
"HHS Region 6","Season peak percentage","percent","Bin","8.9","9",0.00840441309328655
"HHS Region 6","Season peak percentage","percent","Bin","9","9.1",0.0079923209341295
"HHS Region 6","Season peak percentage","percent","Bin","9.1","9.2",0.00782801506874934
"HHS Region 6","Season peak percentage","percent","Bin","9.2","9.3",0.00804057624433654
"HHS Region 6","Season peak percentage","percent","Bin","9.3","9.4",0.00701750497150107
"HHS Region 6","Season peak percentage","percent","Bin","9.4","9.5",0.00807956357359986
"HHS Region 6","Season peak percentage","percent","Bin","9.5","9.6",0.00718218178742579
"HHS Region 6","Season peak percentage","percent","Bin","9.6","9.7",0.00618127505733069
"HHS Region 6","Season peak percentage","percent","Bin","9.7","9.8",0.00653858526068027
"HHS Region 6","Season peak percentage","percent","Bin","9.8","9.9",0.00684215516043398
"HHS Region 6","Season peak percentage","percent","Bin","9.9","10",0.00689549874415522
"HHS Region 6","Season peak percentage","percent","Bin","10","10.1",0.00562232443768406
"HHS Region 6","Season peak percentage","percent","Bin","10.1","10.2",0.00783582685239202
"HHS Region 6","Season peak percentage","percent","Bin","10.2","10.3",0.00671250341662657
"HHS Region 6","Season peak percentage","percent","Bin","10.3","10.4",0.00653410680943942
"HHS Region 6","Season peak percentage","percent","Bin","10.4","10.5",0.00578745833977433
"HHS Region 6","Season peak percentage","percent","Bin","10.5","10.6",0.00708797814513327
"HHS Region 6","Season peak percentage","percent","Bin","10.6","10.7",0.0063496069794783
"HHS Region 6","Season peak percentage","percent","Bin","10.7","10.8",0.00690344911202693
"HHS Region 6","Season peak percentage","percent","Bin","10.8","10.9",0.00683739794334562
"HHS Region 6","Season peak percentage","percent","Bin","10.9","11",0.00780519401869825
"HHS Region 6","Season peak percentage","percent","Bin","11","11.1",0.00586658256168256
"HHS Region 6","Season peak percentage","percent","Bin","11.1","11.2",0.0065211592108197
"HHS Region 6","Season peak percentage","percent","Bin","11.2","11.3",0.00504267677723307
"HHS Region 6","Season peak percentage","percent","Bin","11.3","11.4",0.00487907774584057
"HHS Region 6","Season peak percentage","percent","Bin","11.4","11.5",0.0042436637298066
"HHS Region 6","Season peak percentage","percent","Bin","11.5","11.6",0.00525543820720169
"HHS Region 6","Season peak percentage","percent","Bin","11.6","11.7",0.00452425429155605
"HHS Region 6","Season peak percentage","percent","Bin","11.7","11.8",0.00480335892068893
"HHS Region 6","Season peak percentage","percent","Bin","11.8","11.9",0.00343738739790886
"HHS Region 6","Season peak percentage","percent","Bin","11.9","12",0.0038717036712168
"HHS Region 6","Season peak percentage","percent","Bin","12","12.1",0.00361536058226955
"HHS Region 6","Season peak percentage","percent","Bin","12.1","12.2",0.00391274781416143
"HHS Region 6","Season peak percentage","percent","Bin","12.2","12.3",0.00324079798087453
"HHS Region 6","Season peak percentage","percent","Bin","12.3","12.4",0.00304249077388917
"HHS Region 6","Season peak percentage","percent","Bin","12.4","12.5",0.00234789946120822
