"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 5","3 wk ahead","Bin","percent","12.4","12.5",1.70116189862036e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.5","12.6",1.70116189862036e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.6","12.7",1.70116189862036e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.7","12.8",1.70116189862036e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.8","12.9",1.70116189862036e-07
"HHS Region 5","3 wk ahead","Bin","percent","12.9","13",1.70116189862036e-07
"HHS Region 5","3 wk ahead","Bin","percent","13","100",1.70116189862036e-07
"HHS Region 5","4 wk ahead","Point","percent",NA,NA,1.35350625361074
"HHS Region 5","4 wk ahead","Bin","percent","0","0.1",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","0.1","0.2",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","0.2","0.3",1.51056025909589e-05
"HHS Region 5","4 wk ahead","Bin","percent","0.3","0.4",0.000159595526479639
"HHS Region 5","4 wk ahead","Bin","percent","0.4","0.5",0.000951038871332234
"HHS Region 5","4 wk ahead","Bin","percent","0.5","0.6",0.0027797725807693
"HHS Region 5","4 wk ahead","Bin","percent","0.6","0.7",0.00690727265187333
"HHS Region 5","4 wk ahead","Bin","percent","0.7","0.8",0.0167363468083552
"HHS Region 5","4 wk ahead","Bin","percent","0.8","0.9",0.0199678807295209
"HHS Region 5","4 wk ahead","Bin","percent","0.9","1",0.0293903428701884
"HHS Region 5","4 wk ahead","Bin","percent","1","1.1",0.0535778281067759
"HHS Region 5","4 wk ahead","Bin","percent","1.1","1.2",0.0755858307151312
"HHS Region 5","4 wk ahead","Bin","percent","1.2","1.3",0.134611758438433
"HHS Region 5","4 wk ahead","Bin","percent","1.3","1.4",0.162573189453802
"HHS Region 5","4 wk ahead","Bin","percent","1.4","1.5",0.104922028604982
"HHS Region 5","4 wk ahead","Bin","percent","1.5","1.6",0.083771371708437
"HHS Region 5","4 wk ahead","Bin","percent","1.6","1.7",0.0678852589549659
"HHS Region 5","4 wk ahead","Bin","percent","1.7","1.8",0.0486352838574805
"HHS Region 5","4 wk ahead","Bin","percent","1.8","1.9",0.0334271079482541
"HHS Region 5","4 wk ahead","Bin","percent","1.9","2",0.023705689820668
"HHS Region 5","4 wk ahead","Bin","percent","2","2.1",0.0162591714719976
"HHS Region 5","4 wk ahead","Bin","percent","2.1","2.2",0.0116009710999944
"HHS Region 5","4 wk ahead","Bin","percent","2.2","2.3",0.0130015206715418
"HHS Region 5","4 wk ahead","Bin","percent","2.3","2.4",0.0118316780798706
"HHS Region 5","4 wk ahead","Bin","percent","2.4","2.5",0.00958795823447848
"HHS Region 5","4 wk ahead","Bin","percent","2.5","2.6",0.00901029027405063
"HHS Region 5","4 wk ahead","Bin","percent","2.6","2.7",0.00826762359554539
"HHS Region 5","4 wk ahead","Bin","percent","2.7","2.8",0.0047718391882887
"HHS Region 5","4 wk ahead","Bin","percent","2.8","2.9",0.00207918895571255
"HHS Region 5","4 wk ahead","Bin","percent","2.9","3",0.00145290736717405
"HHS Region 5","4 wk ahead","Bin","percent","3","3.1",0.0019302252826158
"HHS Region 5","4 wk ahead","Bin","percent","3.1","3.2",0.0022455512426643
"HHS Region 5","4 wk ahead","Bin","percent","3.2","3.3",0.00205061259227659
"HHS Region 5","4 wk ahead","Bin","percent","3.3","3.4",0.00258871381370229
"HHS Region 5","4 wk ahead","Bin","percent","3.4","3.5",0.0025695496759937
"HHS Region 5","4 wk ahead","Bin","percent","3.5","3.6",0.00336167440977636
"HHS Region 5","4 wk ahead","Bin","percent","3.6","3.7",0.00279092144495691
"HHS Region 5","4 wk ahead","Bin","percent","3.7","3.8",0.00201413379071725
"HHS Region 5","4 wk ahead","Bin","percent","3.8","3.9",0.00338642358742666
"HHS Region 5","4 wk ahead","Bin","percent","3.9","4",0.00170846303127716
"HHS Region 5","4 wk ahead","Bin","percent","4","4.1",0.00230006573997871
"HHS Region 5","4 wk ahead","Bin","percent","4.1","4.2",0.00158003253928674
"HHS Region 5","4 wk ahead","Bin","percent","4.2","4.3",0.00174039212229688
"HHS Region 5","4 wk ahead","Bin","percent","4.3","4.4",0.000663612914096142
"HHS Region 5","4 wk ahead","Bin","percent","4.4","4.5",0.000184383638923554
"HHS Region 5","4 wk ahead","Bin","percent","4.5","4.6",0.000648377816364458
"HHS Region 5","4 wk ahead","Bin","percent","4.6","4.7",0.000708745704173108
"HHS Region 5","4 wk ahead","Bin","percent","4.7","4.8",0.000803215202365726
"HHS Region 5","4 wk ahead","Bin","percent","4.8","4.9",0.00172418541868312
"HHS Region 5","4 wk ahead","Bin","percent","4.9","5",0.0017306522123483
"HHS Region 5","4 wk ahead","Bin","percent","5","5.1",0.00140587660408969
"HHS Region 5","4 wk ahead","Bin","percent","5.1","5.2",0.00109294936991895
"HHS Region 5","4 wk ahead","Bin","percent","5.2","5.3",0.00139912381091729
"HHS Region 5","4 wk ahead","Bin","percent","5.3","5.4",0.00163132070307155
"HHS Region 5","4 wk ahead","Bin","percent","5.4","5.5",0.00101302936308317
"HHS Region 5","4 wk ahead","Bin","percent","5.5","5.6",0.00054755513186706
"HHS Region 5","4 wk ahead","Bin","percent","5.6","5.7",0.000700912464093124
"HHS Region 5","4 wk ahead","Bin","percent","5.7","5.8",0.00054620457323258
"HHS Region 5","4 wk ahead","Bin","percent","5.8","5.9",0.000312387010716942
"HHS Region 5","4 wk ahead","Bin","percent","5.9","6",7.93797833819914e-05
"HHS Region 5","4 wk ahead","Bin","percent","6","6.1",0.000238264078951814
"HHS Region 5","4 wk ahead","Bin","percent","6.1","6.2",0.000155518226041231
"HHS Region 5","4 wk ahead","Bin","percent","6.2","6.3",2.43100554206402e-06
"HHS Region 5","4 wk ahead","Bin","percent","6.3","6.4",0.000234627897696326
"HHS Region 5","4 wk ahead","Bin","percent","6.4","6.5",1.35055863448001e-06
"HHS Region 5","4 wk ahead","Bin","percent","6.5","6.6",1.35055863448001e-06
"HHS Region 5","4 wk ahead","Bin","percent","6.6","6.7",1.35055863448001e-06
"HHS Region 5","4 wk ahead","Bin","percent","6.7","6.8",5.40223453792004e-07
"HHS Region 5","4 wk ahead","Bin","percent","6.8","6.9",5.40223453792004e-07
"HHS Region 5","4 wk ahead","Bin","percent","6.9","7",8.10335180688006e-07
"HHS Region 5","4 wk ahead","Bin","percent","7","7.1",1.08044690758401e-06
"HHS Region 5","4 wk ahead","Bin","percent","7.1","7.2",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.2","7.3",5.40223453792004e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.3","7.4",8.10335180688006e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.4","7.5",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.5","7.6",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.6","7.7",5.40223453792004e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.7","7.8",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.8","7.9",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","7.9","8",1.64402734451067e-05
"HHS Region 5","4 wk ahead","Bin","percent","8","8.1",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.1","8.2",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.2","8.3",1.59000499913147e-05
"HHS Region 5","4 wk ahead","Bin","percent","8.3","8.4",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.4","8.5",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.5","8.6",5.40223453792004e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.6","8.7",7.77591130206154e-05
"HHS Region 5","4 wk ahead","Bin","percent","8.7","8.8",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","8.8","8.9",7.80292247475114e-05
"HHS Region 5","4 wk ahead","Bin","percent","8.9","9",7.77591130206154e-05
"HHS Region 5","4 wk ahead","Bin","percent","9","9.1",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.1","9.2",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.2","9.3",0.000155248114314335
"HHS Region 5","4 wk ahead","Bin","percent","9.3","9.4",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.4","9.5",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.5","9.6",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.6","9.7",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.7","9.8",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.8","9.9",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","9.9","10",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10","10.1",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.1","10.2",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.2","10.3",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.3","10.4",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.4","10.5",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.5","10.6",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.6","10.7",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.7","10.8",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.8","10.9",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","10.9","11",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11","11.1",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.1","11.2",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.2","11.3",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.3","11.4",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.4","11.5",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.5","11.6",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.6","11.7",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.7","11.8",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.8","11.9",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","11.9","12",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12","12.1",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.1","12.2",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.2","12.3",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.3","12.4",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.4","12.5",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.5","12.6",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.6","12.7",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.7","12.8",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.8","12.9",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","12.9","13",2.70111726896002e-07
"HHS Region 5","4 wk ahead","Bin","percent","13","100",2.70111726896002e-07
"HHS Region 6","Season onset","Point","week",NA,NA,49.7645136455307
"HHS Region 6","Season onset","Bin","week","40","41",0.00135130755110722
"HHS Region 6","Season onset","Bin","week","41","42",0.00170581896357768
"HHS Region 6","Season onset","Bin","week","42","43",0.00212929308242536
"HHS Region 6","Season onset","Bin","week","43","44",0.0119205671873688
"HHS Region 6","Season onset","Bin","week","44","45",0.0475889351940177
"HHS Region 6","Season onset","Bin","week","45","46",0.0610817727090507
"HHS Region 6","Season onset","Bin","week","46","47",0.0742631267554534
"HHS Region 6","Season onset","Bin","week","47","48",0.0674074276550395
"HHS Region 6","Season onset","Bin","week","48","49",0.0736223493283977
"HHS Region 6","Season onset","Bin","week","49","50",0.0967429562929367
"HHS Region 6","Season onset","Bin","week","50","51",0.121474226678155
"HHS Region 6","Season onset","Bin","week","51","52",0.0789811792507139
"HHS Region 6","Season onset","Bin","week","52","53",0.0456564263499229
"HHS Region 6","Season onset","Bin","week","1","2",0.0484296302485393
"HHS Region 6","Season onset","Bin","week","2","3",0.0479362710435224
"HHS Region 6","Season onset","Bin","week","3","4",0.0385561210649839
"HHS Region 6","Season onset","Bin","week","4","5",0.0294742561363352
"HHS Region 6","Season onset","Bin","week","5","6",0.0209304743832466
"HHS Region 6","Season onset","Bin","week","6","7",0.0106449178386946
"HHS Region 6","Season onset","Bin","week","7","8",0.00457996195896527
"HHS Region 6","Season onset","Bin","week","8","9",0.00379117050565652
"HHS Region 6","Season onset","Bin","week","9","10",0.00226056512601487
"HHS Region 6","Season onset","Bin","week","10","11",0.00163378234933503
"HHS Region 6","Season onset","Bin","week","11","12",0.00113974209280891
"HHS Region 6","Season onset","Bin","week","12","13",0.000845563690502035
"HHS Region 6","Season onset","Bin","week","13","14",0.000648134601765427
"HHS Region 6","Season onset","Bin","week","14","15",0.000372042168199987
"HHS Region 6","Season onset","Bin","week","15","16",0.00050101992736052
"HHS Region 6","Season onset","Bin","week","16","17",0.000481855760274684
"HHS Region 6","Season onset","Bin","week","17","18",0.00034009590175722
"HHS Region 6","Season onset","Bin","week","18","19",1.14706531551078e-06
"HHS Region 6","Season onset","Bin","week","19","20",1.14706531551078e-06
"HHS Region 6","Season onset","Bin","week","20","21",1.14706531551078e-06
"HHS Region 6","Season onset","Bin","week","none","none",0.103505567007925
"HHS Region 6","Season peak week","Point","week",NA,NA,4.33375373147477
"HHS Region 6","Season peak week","Bin","week","40","41",0.00359665415547626
"HHS Region 6","Season peak week","Bin","week","41","42",0.00157934434910233
"HHS Region 6","Season peak week","Bin","week","42","43",0.0016517728797618
"HHS Region 6","Season peak week","Bin","week","43","44",0.00250601576281967
"HHS Region 6","Season peak week","Bin","week","44","45",0.00326780785799537
"HHS Region 6","Season peak week","Bin","week","45","46",0.00439790111929374
"HHS Region 6","Season peak week","Bin","week","46","47",0.0062037701535791
"HHS Region 6","Season peak week","Bin","week","47","48",0.00911361205197555
"HHS Region 6","Season peak week","Bin","week","48","49",0.0115282365001294
"HHS Region 6","Season peak week","Bin","week","49","50",0.0172789916782698
"HHS Region 6","Season peak week","Bin","week","50","51",0.0324544720201177
"HHS Region 6","Season peak week","Bin","week","51","52",0.0568905135729727
"HHS Region 6","Season peak week","Bin","week","52","53",0.0554920048141657
"HHS Region 6","Season peak week","Bin","week","1","2",0.0545797501984389
"HHS Region 6","Season peak week","Bin","week","2","3",0.0638507959446986
"HHS Region 6","Season peak week","Bin","week","3","4",0.0720998631642173
"HHS Region 6","Season peak week","Bin","week","4","5",0.0943035156775473
"HHS Region 6","Season peak week","Bin","week","5","6",0.122777836234833
"HHS Region 6","Season peak week","Bin","week","6","7",0.129928494670242
"HHS Region 6","Season peak week","Bin","week","7","8",0.0884290307808976
"HHS Region 6","Season peak week","Bin","week","8","9",0.06509798370867
"HHS Region 6","Season peak week","Bin","week","9","10",0.0356257960541903
"HHS Region 6","Season peak week","Bin","week","10","11",0.0239240491270087
"HHS Region 6","Season peak week","Bin","week","11","12",0.0128588795841952
"HHS Region 6","Season peak week","Bin","week","12","13",0.00729367009146615
"HHS Region 6","Season peak week","Bin","week","13","14",0.00577675382687668
"HHS Region 6","Season peak week","Bin","week","14","15",0.00495747457331557
"HHS Region 6","Season peak week","Bin","week","15","16",0.0025579448887053
"HHS Region 6","Season peak week","Bin","week","16","17",0.00219100802449082
"HHS Region 6","Season peak week","Bin","week","17","18",0.00184753940975416
"HHS Region 6","Season peak week","Bin","week","18","19",0.00187069161146115
"HHS Region 6","Season peak week","Bin","week","19","20",0.00190570027674481
"HHS Region 6","Season peak week","Bin","week","20","21",0.00216212523658718
"HHS Region 6","Season peak percentage","Point","percent",NA,NA,8.51478159293368
"HHS Region 6","Season peak percentage","Bin","percent","0","0.1",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.1","0.2",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.2","0.3",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.3","0.4",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.4","0.5",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.5","0.6",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.6","0.7",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.7","0.8",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.8","0.9",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","0.9","1",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1","1.1",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.1","1.2",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.2","1.3",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.3","1.4",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.4","1.5",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.5","1.6",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.6","1.7",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.7","1.8",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.8","1.9",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","1.9","2",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","2","2.1",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","2.1","2.2",1.41178606621163e-06
"HHS Region 6","Season peak percentage","Bin","percent","2.2","2.3",7.05893033105817e-07
"HHS Region 6","Season peak percentage","Bin","percent","2.3","2.4",0.00566005718986328
"HHS Region 6","Season peak percentage","Bin","percent","2.4","2.5",0.00179747803489905
"HHS Region 6","Season peak percentage","Bin","percent","2.5","2.6",0.00229333312656122
"HHS Region 6","Season peak percentage","Bin","percent","2.6","2.7",0.00279741032945527
"HHS Region 6","Season peak percentage","Bin","percent","2.7","2.8",0.00310712522842153
"HHS Region 6","Season peak percentage","Bin","percent","2.8","2.9",0.00330616935665962
"HHS Region 6","Season peak percentage","Bin","percent","2.9","3",0.00309468633288987
"HHS Region 6","Season peak percentage","Bin","percent","3","3.1",0.0037001585499083
"HHS Region 6","Season peak percentage","Bin","percent","3.1","3.2",0.00442968952050703
"HHS Region 6","Season peak percentage","Bin","percent","3.2","3.3",0.00578808632539011
"HHS Region 6","Season peak percentage","Bin","percent","3.3","3.4",0.00470032044233049
"HHS Region 6","Season peak percentage","Bin","percent","3.4","3.5",0.00472536837914971
"HHS Region 6","Season peak percentage","Bin","percent","3.5","3.6",0.00549868517816523
"HHS Region 6","Season peak percentage","Bin","percent","3.6","3.7",0.00611350035604034
"HHS Region 6","Season peak percentage","Bin","percent","3.7","3.8",0.00564384556034217
"HHS Region 6","Season peak percentage","Bin","percent","3.8","3.9",0.00650690094392764
"HHS Region 6","Season peak percentage","Bin","percent","3.9","4",0.00660364987099183
"HHS Region 6","Season peak percentage","Bin","percent","4","4.1",0.00704972000990342
"HHS Region 6","Season peak percentage","Bin","percent","4.1","4.2",0.00776475346709792
"HHS Region 6","Season peak percentage","Bin","percent","4.2","4.3",0.00772093758222597
"HHS Region 6","Season peak percentage","Bin","percent","4.3","4.4",0.00894447041230368
"HHS Region 6","Season peak percentage","Bin","percent","4.4","4.5",0.00961696386660464
"HHS Region 6","Season peak percentage","Bin","percent","4.5","4.6",0.00935960634009036
"HHS Region 6","Season peak percentage","Bin","percent","4.6","4.7",0.010828888627565
"HHS Region 6","Season peak percentage","Bin","percent","4.7","4.8",0.009412785603666
"HHS Region 6","Season peak percentage","Bin","percent","4.8","4.9",0.00899429537646437
"HHS Region 6","Season peak percentage","Bin","percent","4.9","5",0.0103565969080413
"HHS Region 6","Season peak percentage","Bin","percent","5","5.1",0.00795182582166061
"HHS Region 6","Season peak percentage","Bin","percent","5.1","5.2",0.00997249194023786
"HHS Region 6","Season peak percentage","Bin","percent","5.2","5.3",0.00943006248195914
"HHS Region 6","Season peak percentage","Bin","percent","5.3","5.4",0.010365692595831
"HHS Region 6","Season peak percentage","Bin","percent","5.4","5.5",0.00987515801725938
"HHS Region 6","Season peak percentage","Bin","percent","5.5","5.6",0.0104199158661704
"HHS Region 6","Season peak percentage","Bin","percent","5.6","5.7",0.00853661199545501
"HHS Region 6","Season peak percentage","Bin","percent","5.7","5.8",0.0102599069212375
"HHS Region 6","Season peak percentage","Bin","percent","5.8","5.9",0.00929785208248082
"HHS Region 6","Season peak percentage","Bin","percent","5.9","6",0.0100295247169558
"HHS Region 6","Season peak percentage","Bin","percent","6","6.1",0.0103873137390708
"HHS Region 6","Season peak percentage","Bin","percent","6.1","6.2",0.00955711222127964
"HHS Region 6","Season peak percentage","Bin","percent","6.2","6.3",0.0108160990056136
"HHS Region 6","Season peak percentage","Bin","percent","6.3","6.4",0.0104843049362904
"HHS Region 6","Season peak percentage","Bin","percent","6.4","6.5",0.0109959287622045
"HHS Region 6","Season peak percentage","Bin","percent","6.5","6.6",0.0118997135497126
"HHS Region 6","Season peak percentage","Bin","percent","6.6","6.7",0.0117626817273547
"HHS Region 6","Season peak percentage","Bin","percent","6.7","6.8",0.00834218754978625
"HHS Region 6","Season peak percentage","Bin","percent","6.8","6.9",0.00963490796911705
"HHS Region 6","Season peak percentage","Bin","percent","6.9","7",0.00978337785720172
"HHS Region 6","Season peak percentage","Bin","percent","7","7.1",0.00818544511868474
"HHS Region 6","Season peak percentage","Bin","percent","7.1","7.2",0.00955630330829433
"HHS Region 6","Season peak percentage","Bin","percent","7.2","7.3",0.00753854482360476
"HHS Region 6","Season peak percentage","Bin","percent","7.3","7.4",0.00936207871647053
"HHS Region 6","Season peak percentage","Bin","percent","7.4","7.5",0.00969490496163504
"HHS Region 6","Season peak percentage","Bin","percent","7.5","7.6",0.00888467018908117
"HHS Region 6","Season peak percentage","Bin","percent","7.6","7.7",0.00885852600569708
"HHS Region 6","Season peak percentage","Bin","percent","7.7","7.8",0.00900970358879003
"HHS Region 6","Season peak percentage","Bin","percent","7.8","7.9",0.0106655871936751
"HHS Region 6","Season peak percentage","Bin","percent","7.9","8",0.00970222899968249
"HHS Region 6","Season peak percentage","Bin","percent","8","8.1",0.0101315558007308
"HHS Region 6","Season peak percentage","Bin","percent","8.1","8.2",0.0105057872013615
"HHS Region 6","Season peak percentage","Bin","percent","8.2","8.3",0.00894796912024657
"HHS Region 6","Season peak percentage","Bin","percent","8.3","8.4",0.0108485671110556
"HHS Region 6","Season peak percentage","Bin","percent","8.4","8.5",0.00971634071021713
"HHS Region 6","Season peak percentage","Bin","percent","8.5","8.6",0.0101977043960853
"HHS Region 6","Season peak percentage","Bin","percent","8.6","8.7",0.00955447962071657
"HHS Region 6","Season peak percentage","Bin","percent","8.7","8.8",0.0105167151211363
"HHS Region 6","Season peak percentage","Bin","percent","8.8","8.9",0.00993525608189815
"HHS Region 6","Season peak percentage","Bin","percent","8.9","9",0.0107044064924669
"HHS Region 6","Season peak percentage","Bin","percent","9","9.1",0.0109633683335648
"HHS Region 6","Season peak percentage","Bin","percent","9.1","9.2",0.00871083023456266
"HHS Region 6","Season peak percentage","Bin","percent","9.2","9.3",0.00977306616890901
"HHS Region 6","Season peak percentage","Bin","percent","9.3","9.4",0.00927513093682857
"HHS Region 6","Season peak percentage","Bin","percent","9.4","9.5",0.00979114284001427
"HHS Region 6","Season peak percentage","Bin","percent","9.5","9.6",0.00831097699287147
"HHS Region 6","Season peak percentage","Bin","percent","9.6","9.7",0.00918977896988015
"HHS Region 6","Season peak percentage","Bin","percent","9.7","9.8",0.00921805760483149
"HHS Region 6","Season peak percentage","Bin","percent","9.8","9.9",0.00775904601696978
"HHS Region 6","Season peak percentage","Bin","percent","9.9","10",0.00900953813606158
"HHS Region 6","Season peak percentage","Bin","percent","10","10.1",0.00912852824279773
"HHS Region 6","Season peak percentage","Bin","percent","10.1","10.2",0.00809510515258068
"HHS Region 6","Season peak percentage","Bin","percent","10.2","10.3",0.00724722660745808
"HHS Region 6","Season peak percentage","Bin","percent","10.3","10.4",0.00705324716825093
"HHS Region 6","Season peak percentage","Bin","percent","10.4","10.5",0.00766158629784419
"HHS Region 6","Season peak percentage","Bin","percent","10.5","10.6",0.00686204086939125
"HHS Region 6","Season peak percentage","Bin","percent","10.6","10.7",0.00732913543517443
"HHS Region 6","Season peak percentage","Bin","percent","10.7","10.8",0.00746965909898243
"HHS Region 6","Season peak percentage","Bin","percent","10.8","10.9",0.00775916288186143
"HHS Region 6","Season peak percentage","Bin","percent","10.9","11",0.00624403253865032
"HHS Region 6","Season peak percentage","Bin","percent","11","11.1",0.00684647979817738
"HHS Region 6","Season peak percentage","Bin","percent","11.1","11.2",0.00750801324083247
"HHS Region 6","Season peak percentage","Bin","percent","11.2","11.3",0.00721541365083014
"HHS Region 6","Season peak percentage","Bin","percent","11.3","11.4",0.00652183494951715
"HHS Region 6","Season peak percentage","Bin","percent","11.4","11.5",0.00598582616618981
"HHS Region 6","Season peak percentage","Bin","percent","11.5","11.6",0.00563487826494506
"HHS Region 6","Season peak percentage","Bin","percent","11.6","11.7",0.00619243553386404
"HHS Region 6","Season peak percentage","Bin","percent","11.7","11.8",0.00608683706194434
"HHS Region 6","Season peak percentage","Bin","percent","11.8","11.9",0.00624015662134765
"HHS Region 6","Season peak percentage","Bin","percent","11.9","12",0.00662378718044934
"HHS Region 6","Season peak percentage","Bin","percent","12","12.1",0.00506929502275875
"HHS Region 6","Season peak percentage","Bin","percent","12.1","12.2",0.00593087718185451
"HHS Region 6","Season peak percentage","Bin","percent","12.2","12.3",0.00617888774718167
"HHS Region 6","Season peak percentage","Bin","percent","12.3","12.4",0.00545729766843076
"HHS Region 6","Season peak percentage","Bin","percent","12.4","12.5",0.00501962492746805
"HHS Region 6","Season peak percentage","Bin","percent","12.5","12.6",0.00555041054344735
"HHS Region 6","Season peak percentage","Bin","percent","12.6","12.7",0.00546268903773849
"HHS Region 6","Season peak percentage","Bin","percent","12.7","12.8",0.00637816959491301
"HHS Region 6","Season peak percentage","Bin","percent","12.8","12.9",0.00489726066442217
"HHS Region 6","Season peak percentage","Bin","percent","12.9","13",0.00524938718693727
"HHS Region 6","Season peak percentage","Bin","percent","13","100",0.154947908758597
"HHS Region 6","1 wk ahead","Point","percent",NA,NA,2.19443773437582
"HHS Region 6","1 wk ahead","Bin","percent","0","0.1",1.04465241014517e-07
"HHS Region 6","1 wk ahead","Bin","percent","0.1","0.2",4.17860964058069e-06
"HHS Region 6","1 wk ahead","Bin","percent","0.2","0.3",4.13682354417489e-05
"HHS Region 6","1 wk ahead","Bin","percent","0.3","0.4",0.00012003056192568
"HHS Region 6","1 wk ahead","Bin","percent","0.4","0.5",0.000218854679925414
"HHS Region 6","1 wk ahead","Bin","percent","0.5","0.6",0.000301591150808911
"HHS Region 6","1 wk ahead","Bin","percent","0.6","0.7",0.000382969573559221
"HHS Region 6","1 wk ahead","Bin","percent","0.7","0.8",0.00054402700226999
"HHS Region 6","1 wk ahead","Bin","percent","0.8","0.9",0.000776965145310993
"HHS Region 6","1 wk ahead","Bin","percent","0.9","1",0.00323818410726107
