"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","2 wk ahead","percent","Bin","9.9","10",0.00019779099434171
"HHS Region 6","2 wk ahead","percent","Bin","10","10.1",0.000477111306287867
"HHS Region 6","2 wk ahead","percent","Bin","10.1","10.2",0.000370936803340223
"HHS Region 6","2 wk ahead","percent","Bin","10.2","10.3",1.73044164899527e-05
"HHS Region 6","2 wk ahead","percent","Bin","10.3","10.4",0.000103949099599593
"HHS Region 6","2 wk ahead","percent","Bin","10.4","10.5",0.000642393865092589
"HHS Region 6","2 wk ahead","percent","Bin","10.5","10.6",0.000371008581950607
"HHS Region 6","2 wk ahead","percent","Bin","10.6","10.7",0.00045614443448996
"HHS Region 6","2 wk ahead","percent","Bin","10.7","10.8",0.000551064488140059
"HHS Region 6","2 wk ahead","percent","Bin","10.8","10.9",0.000731479287381433
"HHS Region 6","2 wk ahead","percent","Bin","10.9","11",0.000553272553498553
"HHS Region 6","2 wk ahead","percent","Bin","11","11.1",0.000638336627427522
"HHS Region 6","2 wk ahead","percent","Bin","11.1","11.2",0.000822593328502811
"HHS Region 6","2 wk ahead","percent","Bin","11.2","11.3",0.000640293467649671
"HHS Region 6","2 wk ahead","percent","Bin","11.3","11.4",0.000279679204998077
"HHS Region 6","2 wk ahead","percent","Bin","11.4","11.5",0.000273808684331629
"HHS Region 6","2 wk ahead","percent","Bin","11.5","11.6",9.15088234784897e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.6","11.7",0.000273665127110861
"HHS Region 6","2 wk ahead","percent","Bin","11.7","11.8",0.000729522447159283
"HHS Region 6","2 wk ahead","percent","Bin","11.8","11.9",9.52071680916365e-05
"HHS Region 6","2 wk ahead","percent","Bin","11.9","12",0.000182551085989483
"HHS Region 6","2 wk ahead","percent","Bin","12","12.1",9.12575983421455e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.1","12.2",0.00027562196733301
"HHS Region 6","2 wk ahead","percent","Bin","12.2","12.3",0.000279571537082501
"HHS Region 6","2 wk ahead","percent","Bin","12.3","12.4",1.07667915576091e-07
"HHS Region 6","2 wk ahead","percent","Bin","12.4","12.5",9.32862171746791e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.5","12.6",9.12575983421455e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.6","12.7",0.000273593348500477
"HHS Region 6","2 wk ahead","percent","Bin","12.7","12.8",1.43557220768122e-07
"HHS Region 6","2 wk ahead","percent","Bin","12.8","12.9",9.13652662577216e-05
"HHS Region 6","2 wk ahead","percent","Bin","12.9","13",2.17217605330168e-06
"HHS Region 6","2 wk ahead","percent","Bin","13","100",9.33032887380912e-05
"HHS Region 6","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"HHS Region 6","3 wk ahead","percent","Bin","0.1","0.2",0.000528866606094296
"HHS Region 6","3 wk ahead","percent","Bin","0.2","0.3",0.000530156799515427
"HHS Region 6","3 wk ahead","percent","Bin","0.3","0.4",0.00207946563022612
"HHS Region 6","3 wk ahead","percent","Bin","0.4","0.5",0.000441631768431174
"HHS Region 6","3 wk ahead","percent","Bin","0.5","0.6",0.000594898937330591
"HHS Region 6","3 wk ahead","percent","Bin","0.6","0.7",0.00447757374057027
"HHS Region 6","3 wk ahead","percent","Bin","0.7","0.8",0.0139051703111034
"HHS Region 6","3 wk ahead","percent","Bin","0.8","0.9",0.00360458589942253
"HHS Region 6","3 wk ahead","percent","Bin","0.9","1",0.0044169511271998
"HHS Region 6","3 wk ahead","percent","Bin","1","1.1",0.00578143148544883
"HHS Region 6","3 wk ahead","percent","Bin","1.1","1.2",0.00435543620765441
"HHS Region 6","3 wk ahead","percent","Bin","1.2","1.3",0.00458456816770655
"HHS Region 6","3 wk ahead","percent","Bin","1.3","1.4",0.00222106439933479
"HHS Region 6","3 wk ahead","percent","Bin","1.4","1.5",0.00308731438525112
"HHS Region 6","3 wk ahead","percent","Bin","1.5","1.6",0.00547293314293037
"HHS Region 6","3 wk ahead","percent","Bin","1.6","1.7",0.00671329689823994
"HHS Region 6","3 wk ahead","percent","Bin","1.7","1.8",0.0127719607702756
"HHS Region 6","3 wk ahead","percent","Bin","1.8","1.9",0.0114011441147083
"HHS Region 6","3 wk ahead","percent","Bin","1.9","2",0.0142627086061101
"HHS Region 6","3 wk ahead","percent","Bin","2","2.1",0.018332458629011
"HHS Region 6","3 wk ahead","percent","Bin","2.1","2.2",0.0244206525196311
"HHS Region 6","3 wk ahead","percent","Bin","2.2","2.3",0.0253021724678698
"HHS Region 6","3 wk ahead","percent","Bin","2.3","2.4",0.0311898547861582
"HHS Region 6","3 wk ahead","percent","Bin","2.4","2.5",0.0340387413140951
"HHS Region 6","3 wk ahead","percent","Bin","2.5","2.6",0.0355775528260759
"HHS Region 6","3 wk ahead","percent","Bin","2.6","2.7",0.0412340291135277
"HHS Region 6","3 wk ahead","percent","Bin","2.7","2.8",0.0420266973473726
"HHS Region 6","3 wk ahead","percent","Bin","2.8","2.9",0.0388328958611791
"HHS Region 6","3 wk ahead","percent","Bin","2.9","3",0.048484829942147
"HHS Region 6","3 wk ahead","percent","Bin","3","3.1",0.0523013571904473
"HHS Region 6","3 wk ahead","percent","Bin","3.1","3.2",0.0482840828380474
"HHS Region 6","3 wk ahead","percent","Bin","3.2","3.3",0.052803221965545
"HHS Region 6","3 wk ahead","percent","Bin","3.3","3.4",0.0477191254975393
"HHS Region 6","3 wk ahead","percent","Bin","3.4","3.5",0.0416705055520699
"HHS Region 6","3 wk ahead","percent","Bin","3.5","3.6",0.0386737873799464
"HHS Region 6","3 wk ahead","percent","Bin","3.6","3.7",0.0303483462771436
"HHS Region 6","3 wk ahead","percent","Bin","3.7","3.8",0.0244462078843639
"HHS Region 6","3 wk ahead","percent","Bin","3.8","3.9",0.0221686746384266
"HHS Region 6","3 wk ahead","percent","Bin","3.9","4",0.0191022341440882
"HHS Region 6","3 wk ahead","percent","Bin","4","4.1",0.0149950764443482
"HHS Region 6","3 wk ahead","percent","Bin","4.1","4.2",0.0136768946939142
"HHS Region 6","3 wk ahead","percent","Bin","4.2","4.3",0.0115318215193394
"HHS Region 6","3 wk ahead","percent","Bin","4.3","4.4",0.0115025737811537
"HHS Region 6","3 wk ahead","percent","Bin","4.4","4.5",0.0100521425577737
"HHS Region 6","3 wk ahead","percent","Bin","4.5","4.6",0.0106147913550231
"HHS Region 6","3 wk ahead","percent","Bin","4.6","4.7",0.00854219502895321
"HHS Region 6","3 wk ahead","percent","Bin","4.7","4.8",0.00888910658353817
"HHS Region 6","3 wk ahead","percent","Bin","4.8","4.9",0.00854557515962002
"HHS Region 6","3 wk ahead","percent","Bin","4.9","5",0.0063011478930362
"HHS Region 6","3 wk ahead","percent","Bin","5","5.1",0.00650121356160073
"HHS Region 6","3 wk ahead","percent","Bin","5.1","5.2",0.00460131313000914
"HHS Region 6","3 wk ahead","percent","Bin","5.2","5.3",0.00408696425820749
"HHS Region 6","3 wk ahead","percent","Bin","5.3","5.4",0.00360762377212115
"HHS Region 6","3 wk ahead","percent","Bin","5.4","5.5",0.00298992677092882
"HHS Region 6","3 wk ahead","percent","Bin","5.5","5.6",0.00282181491524292
"HHS Region 6","3 wk ahead","percent","Bin","5.6","5.7",0.0025284001949723
"HHS Region 6","3 wk ahead","percent","Bin","5.7","5.8",0.0026407349784382
"HHS Region 6","3 wk ahead","percent","Bin","5.8","5.9",0.00231908332901844
"HHS Region 6","3 wk ahead","percent","Bin","5.9","6",0.00240661041088446
"HHS Region 6","3 wk ahead","percent","Bin","6","6.1",0.00176725807146259
"HHS Region 6","3 wk ahead","percent","Bin","6.1","6.2",0.00215459428461454
"HHS Region 6","3 wk ahead","percent","Bin","6.2","6.3",0.00258284221569761
"HHS Region 6","3 wk ahead","percent","Bin","6.3","6.4",0.00158771238986922
"HHS Region 6","3 wk ahead","percent","Bin","6.4","6.5",0.00128925233767011
"HHS Region 6","3 wk ahead","percent","Bin","6.5","6.6",0.00199699693438673
"HHS Region 6","3 wk ahead","percent","Bin","6.6","6.7",0.00129072537245302
"HHS Region 6","3 wk ahead","percent","Bin","6.7","6.8",0.00162611963524143
"HHS Region 6","3 wk ahead","percent","Bin","6.8","6.9",0.00130222031905532
"HHS Region 6","3 wk ahead","percent","Bin","6.9","7",0.00112393814714634
"HHS Region 6","3 wk ahead","percent","Bin","7","7.1",0.0011398672090013
"HHS Region 6","3 wk ahead","percent","Bin","7.1","7.2",0.000551658323629278
"HHS Region 6","3 wk ahead","percent","Bin","7.2","7.3",0.000269108704028648
"HHS Region 6","3 wk ahead","percent","Bin","7.3","7.4",0.000890846634089793
"HHS Region 6","3 wk ahead","percent","Bin","7.4","7.5",0.000429071659948952
"HHS Region 6","3 wk ahead","percent","Bin","7.5","7.6",0.000942562431729675
"HHS Region 6","3 wk ahead","percent","Bin","7.6","7.7",0.000622932298501006
"HHS Region 6","3 wk ahead","percent","Bin","7.7","7.8",0.00073540546418956
"HHS Region 6","3 wk ahead","percent","Bin","7.8","7.9",0.000597050952863327
"HHS Region 6","3 wk ahead","percent","Bin","7.9","8",0.000885990681015748
"HHS Region 6","3 wk ahead","percent","Bin","8","8.1",0.00042727829811288
"HHS Region 6","3 wk ahead","percent","Bin","8.1","8.2",0.000694895238368521
"HHS Region 6","3 wk ahead","percent","Bin","8.2","8.3",0.000587206683410923
"HHS Region 6","3 wk ahead","percent","Bin","8.3","8.4",0.000628747862364199
"HHS Region 6","3 wk ahead","percent","Bin","8.4","8.5",0.0003193593877017
"HHS Region 6","3 wk ahead","percent","Bin","8.5","8.6",0.000736536411102416
"HHS Region 6","3 wk ahead","percent","Bin","8.6","8.7",0.000491860566369754
"HHS Region 6","3 wk ahead","percent","Bin","8.7","8.8",0.000727590631744326
"HHS Region 6","3 wk ahead","percent","Bin","8.8","8.9",0.000752430902335119
"HHS Region 6","3 wk ahead","percent","Bin","8.9","9",0.000203794879604036
"HHS Region 6","3 wk ahead","percent","Bin","9","9.1",0.000558578184599149
"HHS Region 6","3 wk ahead","percent","Bin","9.1","9.2",0.000235157721784541
"HHS Region 6","3 wk ahead","percent","Bin","9.2","9.3",0.00063477143433832
"HHS Region 6","3 wk ahead","percent","Bin","9.3","9.4",0.00029039682156956
"HHS Region 6","3 wk ahead","percent","Bin","9.4","9.5",0.000548935519429189
"HHS Region 6","3 wk ahead","percent","Bin","9.5","9.6",0.000362192727776891
"HHS Region 6","3 wk ahead","percent","Bin","9.6","9.7",0.000115097977739376
"HHS Region 6","3 wk ahead","percent","Bin","9.7","9.8",0.00036954895067992
"HHS Region 6","3 wk ahead","percent","Bin","9.8","9.9",0.000466588336042934
"HHS Region 6","3 wk ahead","percent","Bin","9.9","10",0.000434995138408847
"HHS Region 6","3 wk ahead","percent","Bin","10","10.1",0.000434730212333003
"HHS Region 6","3 wk ahead","percent","Bin","10.1","10.2",0.000438121051440219
"HHS Region 6","3 wk ahead","percent","Bin","10.2","10.3",0.00080391634452142
"HHS Region 6","3 wk ahead","percent","Bin","10.3","10.4",0.000635070931036425
"HHS Region 6","3 wk ahead","percent","Bin","10.4","10.5",0.000357177761592353
"HHS Region 6","3 wk ahead","percent","Bin","10.5","10.6",0.000619141869181459
"HHS Region 6","3 wk ahead","percent","Bin","10.6","10.7",0.000437326273212688
"HHS Region 6","3 wk ahead","percent","Bin","10.7","10.8",0.000785425792409031
"HHS Region 6","3 wk ahead","percent","Bin","10.8","10.9",0.000517342321795102
"HHS Region 6","3 wk ahead","percent","Bin","10.9","11",0.000188032851409254
"HHS Region 6","3 wk ahead","percent","Bin","11","11.1",6.38428910066588e-06
"HHS Region 6","3 wk ahead","percent","Bin","11.1","11.2",0.000437061347136845
"HHS Region 6","3 wk ahead","percent","Bin","11.2","11.3",6.38428910066588e-06
"HHS Region 6","3 wk ahead","percent","Bin","11.3","11.4",0.000188165314447175
"HHS Region 6","3 wk ahead","percent","Bin","11.4","11.5",0.000877548104003167
"HHS Region 6","3 wk ahead","percent","Bin","11.5","11.6",0.000446871045966988
"HHS Region 6","3 wk ahead","percent","Bin","11.6","11.7",0.000363596621315281
"HHS Region 6","3 wk ahead","percent","Bin","11.7","11.8",0.000264658060884451
"HHS Region 6","3 wk ahead","percent","Bin","11.8","11.9",0.000354051848560981
"HHS Region 6","3 wk ahead","percent","Bin","11.9","12",0.000261664610891001
"HHS Region 6","3 wk ahead","percent","Bin","12","12.1",9.37773909411617e-06
"HHS Region 6","3 wk ahead","percent","Bin","12.1","12.2",9.56456137392737e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.2","12.3",8.65328007210011e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.3","12.4",8.70626528726881e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.4","12.5",0.000175794125359609
"HHS Region 6","3 wk ahead","percent","Bin","12.5","12.6",0.000181648562308588
"HHS Region 6","3 wk ahead","percent","Bin","12.6","12.7",9.62100365132223e-05
"HHS Region 6","3 wk ahead","percent","Bin","12.7","12.8",3.12591303137205e-06
"HHS Region 6","3 wk ahead","percent","Bin","12.8","12.9",1.32463037921768e-07
"HHS Region 6","3 wk ahead","percent","Bin","12.9","13",2.64926075843536e-07
"HHS Region 6","3 wk ahead","percent","Bin","13","100",0.000125686513431277
"HHS Region 6","4 wk ahead","percent","Bin","0","0.1",2.04276995170221e-07
"HHS Region 6","4 wk ahead","percent","Bin","0.1","0.2",0.00247981254879092
"HHS Region 6","4 wk ahead","percent","Bin","0.2","0.3",0.0147642834965637
"HHS Region 6","4 wk ahead","percent","Bin","0.3","0.4",0.0121634830980429
"HHS Region 6","4 wk ahead","percent","Bin","0.4","0.5",0.000924938321435057
"HHS Region 6","4 wk ahead","percent","Bin","0.5","0.6",0.00302498560033792
"HHS Region 6","4 wk ahead","percent","Bin","0.6","0.7",0.00413219826690342
"HHS Region 6","4 wk ahead","percent","Bin","0.7","0.8",0.013980837120747
"HHS Region 6","4 wk ahead","percent","Bin","0.8","0.9",0.00736580812442644
"HHS Region 6","4 wk ahead","percent","Bin","0.9","1",0.00263514835294684
"HHS Region 6","4 wk ahead","percent","Bin","1","1.1",0.00382529213394204
"HHS Region 6","4 wk ahead","percent","Bin","1.1","1.2",0.00543937820287935
"HHS Region 6","4 wk ahead","percent","Bin","1.2","1.3",0.00776142603876311
"HHS Region 6","4 wk ahead","percent","Bin","1.3","1.4",0.0086301915535949
"HHS Region 6","4 wk ahead","percent","Bin","1.4","1.5",0.0103983051617122
"HHS Region 6","4 wk ahead","percent","Bin","1.5","1.6",0.0154029908106154
"HHS Region 6","4 wk ahead","percent","Bin","1.6","1.7",0.024789012695528
"HHS Region 6","4 wk ahead","percent","Bin","1.7","1.8",0.0234223088083591
"HHS Region 6","4 wk ahead","percent","Bin","1.8","1.9",0.0217160578319421
"HHS Region 6","4 wk ahead","percent","Bin","1.9","2",0.0270244232395018
"HHS Region 6","4 wk ahead","percent","Bin","2","2.1",0.036384832172895
"HHS Region 6","4 wk ahead","percent","Bin","2.1","2.2",0.0446347812463028
"HHS Region 6","4 wk ahead","percent","Bin","2.2","2.3",0.0507149228968254
"HHS Region 6","4 wk ahead","percent","Bin","2.3","2.4",0.0486727010490298
"HHS Region 6","4 wk ahead","percent","Bin","2.4","2.5",0.0489306057832775
"HHS Region 6","4 wk ahead","percent","Bin","2.5","2.6",0.0487832835609809
"HHS Region 6","4 wk ahead","percent","Bin","2.6","2.7",0.0439770068356955
"HHS Region 6","4 wk ahead","percent","Bin","2.7","2.8",0.0350802908551947
"HHS Region 6","4 wk ahead","percent","Bin","2.8","2.9",0.039134337410148
"HHS Region 6","4 wk ahead","percent","Bin","2.9","3",0.0339540773148917
"HHS Region 6","4 wk ahead","percent","Bin","3","3.1",0.0347351275261754
"HHS Region 6","4 wk ahead","percent","Bin","3.1","3.2",0.0372912132725555
"HHS Region 6","4 wk ahead","percent","Bin","3.2","3.3",0.0373371677735376
"HHS Region 6","4 wk ahead","percent","Bin","3.3","3.4",0.0343433394090244
"HHS Region 6","4 wk ahead","percent","Bin","3.4","3.5",0.0290987895418465
"HHS Region 6","4 wk ahead","percent","Bin","3.5","3.6",0.026716562586461
"HHS Region 6","4 wk ahead","percent","Bin","3.6","3.7",0.023086184521019
"HHS Region 6","4 wk ahead","percent","Bin","3.7","3.8",0.018682433680318
"HHS Region 6","4 wk ahead","percent","Bin","3.8","3.9",0.0125707082334971
"HHS Region 6","4 wk ahead","percent","Bin","3.9","4",0.0104880733694731
"HHS Region 6","4 wk ahead","percent","Bin","4","4.1",0.00920895121171154
"HHS Region 6","4 wk ahead","percent","Bin","4.1","4.2",0.00846386535715347
"HHS Region 6","4 wk ahead","percent","Bin","4.2","4.3",0.00674240911235905
"HHS Region 6","4 wk ahead","percent","Bin","4.3","4.4",0.00519004657220658
"HHS Region 6","4 wk ahead","percent","Bin","4.4","4.5",0.00526548562838342
"HHS Region 6","4 wk ahead","percent","Bin","4.5","4.6",0.00430418141075086
"HHS Region 6","4 wk ahead","percent","Bin","4.6","4.7",0.00375007281064254
"HHS Region 6","4 wk ahead","percent","Bin","4.7","4.8",0.0036555147230937
"HHS Region 6","4 wk ahead","percent","Bin","4.8","4.9",0.0039085650630457
"HHS Region 6","4 wk ahead","percent","Bin","4.9","5",0.00304240452389397
"HHS Region 6","4 wk ahead","percent","Bin","5","5.1",0.0022767846976108
"HHS Region 6","4 wk ahead","percent","Bin","5.1","5.2",0.00273448730819632
"HHS Region 6","4 wk ahead","percent","Bin","5.2","5.3",0.00233151206548235
"HHS Region 6","4 wk ahead","percent","Bin","5.3","5.4",0.00186625479338741
"HHS Region 6","4 wk ahead","percent","Bin","5.4","5.5",0.00137789216556723
"HHS Region 6","4 wk ahead","percent","Bin","5.5","5.6",0.00185383609871681
"HHS Region 6","4 wk ahead","percent","Bin","5.6","5.7",0.00161557133667603
"HHS Region 6","4 wk ahead","percent","Bin","5.7","5.8",0.00150399891117941
"HHS Region 6","4 wk ahead","percent","Bin","5.8","5.9",0.00165447194497245
"HHS Region 6","4 wk ahead","percent","Bin","5.9","6",0.00130662108162773
"HHS Region 6","4 wk ahead","percent","Bin","6","6.1",0.000912786013005655
"HHS Region 6","4 wk ahead","percent","Bin","6.1","6.2",0.000980096247351552
"HHS Region 6","4 wk ahead","percent","Bin","6.2","6.3",0.00112974731914787
"HHS Region 6","4 wk ahead","percent","Bin","6.3","6.4",0.00118267977468401
"HHS Region 6","4 wk ahead","percent","Bin","6.4","6.5",0.00106506140249957
"HHS Region 6","4 wk ahead","percent","Bin","6.5","6.6",0.000469403412825621
"HHS Region 6","4 wk ahead","percent","Bin","6.6","6.7",0.000645836015430271
"HHS Region 6","4 wk ahead","percent","Bin","6.7","6.8",0.000849845438542833
"HHS Region 6","4 wk ahead","percent","Bin","6.8","6.9",0.000452356468992971
"HHS Region 6","4 wk ahead","percent","Bin","6.9","7",0.000524527792194874
"HHS Region 6","4 wk ahead","percent","Bin","7","7.1",0.000982646400136203
"HHS Region 6","4 wk ahead","percent","Bin","7.1","7.2",0.000974941019026539
"HHS Region 6","4 wk ahead","percent","Bin","7.2","7.3",0.000633225964843479
"HHS Region 6","4 wk ahead","percent","Bin","7.3","7.4",0.0002846077508005
"HHS Region 6","4 wk ahead","percent","Bin","7.4","7.5",0.000291472883003126
"HHS Region 6","4 wk ahead","percent","Bin","7.5","7.6",0.000535654802294757
"HHS Region 6","4 wk ahead","percent","Bin","7.6","7.7",0.000273626494402646
"HHS Region 6","4 wk ahead","percent","Bin","7.7","7.8",0.000468321482963584
"HHS Region 6","4 wk ahead","percent","Bin","7.8","7.9",0.00026673210055345
"HHS Region 6","4 wk ahead","percent","Bin","7.9","8",0.000379897182983355
"HHS Region 6","4 wk ahead","percent","Bin","8","8.1",0.000526729935875368
"HHS Region 6","4 wk ahead","percent","Bin","8.1","8.2",0.000170191843880173
"HHS Region 6","4 wk ahead","percent","Bin","8.2","8.3",0.000146873557031221
"HHS Region 6","4 wk ahead","percent","Bin","8.3","8.4",0.000435253023460223
"HHS Region 6","4 wk ahead","percent","Bin","8.4","8.5",0.000473572139951825
"HHS Region 6","4 wk ahead","percent","Bin","8.5","8.6",0.000177082138602199
"HHS Region 6","4 wk ahead","percent","Bin","8.6","8.7",0.000412123371986634
"HHS Region 6","4 wk ahead","percent","Bin","8.7","8.8",0.000219262777255058
"HHS Region 6","4 wk ahead","percent","Bin","8.8","8.9",0.000223308835664509
"HHS Region 6","4 wk ahead","percent","Bin","8.9","9",0.00014605644905054
"HHS Region 6","4 wk ahead","percent","Bin","9","9.1",5.23522304355001e-05
"HHS Region 6","4 wk ahead","percent","Bin","9.1","9.2",0.00101911340364451
"HHS Region 6","4 wk ahead","percent","Bin","9.2","9.3",0.000381490594805509
"HHS Region 6","4 wk ahead","percent","Bin","9.3","9.4",0.00021012543558616
"HHS Region 6","4 wk ahead","percent","Bin","9.4","9.5",0.00021417559312278
"HHS Region 6","4 wk ahead","percent","Bin","9.5","9.6",0.000455509931863537
"HHS Region 6","4 wk ahead","percent","Bin","9.6","9.7",0.000208506861244605
"HHS Region 6","4 wk ahead","percent","Bin","9.7","9.8",0.000280900180595612
"HHS Region 6","4 wk ahead","percent","Bin","9.8","9.9",0.000181719964604929
"HHS Region 6","4 wk ahead","percent","Bin","9.9","10",0.000439077840609442
"HHS Region 6","4 wk ahead","percent","Bin","10","10.1",0.000113789455908053
"HHS Region 6","4 wk ahead","percent","Bin","10.1","10.2",0.000442122254790018
"HHS Region 6","4 wk ahead","percent","Bin","10.2","10.3",0.000266695395541412
"HHS Region 6","4 wk ahead","percent","Bin","10.3","10.4",0.000274198521248948
"HHS Region 6","4 wk ahead","percent","Bin","10.4","10.5",0.000181719964604929
"HHS Region 6","4 wk ahead","percent","Bin","10.5","10.6",0.000115816584239948
"HHS Region 6","4 wk ahead","percent","Bin","10.6","10.7",0.000436441980419206
"HHS Region 6","4 wk ahead","percent","Bin","10.7","10.8",2.27251966104182e-05
"HHS Region 6","4 wk ahead","percent","Bin","10.8","10.9",0.000178675550424353
"HHS Region 6","4 wk ahead","percent","Bin","10.9","11",0.000185172932775846
"HHS Region 6","4 wk ahead","percent","Bin","11","11.1",1.23819337174753e-05
"HHS Region 6","4 wk ahead","percent","Bin","11.1","11.2",9.13324254172883e-06
"HHS Region 6","4 wk ahead","percent","Bin","11.2","11.3",0.000263446704365665
"HHS Region 6","4 wk ahead","percent","Bin","11.3","11.4",1.35919540686894e-05
"HHS Region 6","4 wk ahead","percent","Bin","11.4","11.5",9.10642592976348e-05
"HHS Region 6","4 wk ahead","percent","Bin","11.5","11.6",0.00034031027773627
"HHS Region 6","4 wk ahead","percent","Bin","11.6","11.7",9.39043964830408e-05
"HHS Region 6","4 wk ahead","percent","Bin","11.7","11.8",9.22899212686561e-05
"HHS Region 6","4 wk ahead","percent","Bin","11.8","11.9",0.000175835413238947
"HHS Region 6","4 wk ahead","percent","Bin","11.9","12",9.33751953689906e-06
"HHS Region 6","4 wk ahead","percent","Bin","12","12.1",9.54179653206928e-06
"HHS Region 6","4 wk ahead","percent","Bin","12.1","12.2",9.08599823024646e-05
"HHS Region 6","4 wk ahead","percent","Bin","12.2","12.3",6.497382351493e-06
"HHS Region 6","4 wk ahead","percent","Bin","12.3","12.4",9.1268536292805e-05
"HHS Region 6","4 wk ahead","percent","Bin","12.4","12.5",9.7460735272395e-06
"HHS Region 6","4 wk ahead","percent","Bin","12.5","12.6",3.2486911757465e-06
"HHS Region 6","4 wk ahead","percent","Bin","12.6","12.7",9.14728132879752e-05
"HHS Region 6","4 wk ahead","percent","Bin","12.7","12.8",3.86152216125716e-06
"HHS Region 6","4 wk ahead","percent","Bin","12.8","12.9",3.04441418057628e-06
"HHS Region 6","4 wk ahead","percent","Bin","12.9","13",6.12830985510663e-07
"HHS Region 6","4 wk ahead","percent","Bin","13","100",0.000143848883597622
"HHS Region 7","Season onset","week","Bin","40","41",0.000861667716968915
"HHS Region 7","Season onset","week","Bin","41","42",0.000839445845904209
"HHS Region 7","Season onset","week","Bin","42","43",0.000799042443968377
"HHS Region 7","Season onset","week","Bin","43","44",0.000866718142210894
"HHS Region 7","Season onset","week","Bin","44","45",0.00131216564855343
"HHS Region 7","Season onset","week","Bin","45","46",0.00204043696844678
"HHS Region 7","Season onset","week","Bin","46","47",0.00325657936671529
"HHS Region 7","Season onset","week","Bin","47","48",0.00446565116964503
"HHS Region 7","Season onset","week","Bin","48","49",0.00553634132094455
"HHS Region 7","Season onset","week","Bin","49","50",0.00608885784241703
"HHS Region 7","Season onset","week","Bin","50","51",0.901095371853647
"HHS Region 7","Season onset","week","Bin","51","52",0.00685147205395584
"HHS Region 7","Season onset","week","Bin","52","53",0.00720601190594276
"HHS Region 7","Season onset","week","Bin","1","2",0.00771913511052781
"HHS Region 7","Season onset","week","Bin","2","3",0.00834235758538801
"HHS Region 7","Season onset","week","Bin","3","4",0.00857467714651904
"HHS Region 7","Season onset","week","Bin","4","5",0.00824740959083881
"HHS Region 7","Season onset","week","Bin","5","6",0.00681207873706841
"HHS Region 7","Season onset","week","Bin","6","7",0.00512927704644105
"HHS Region 7","Season onset","week","Bin","7","8",0.00338890050805514
"HHS Region 7","Season onset","week","Bin","8","9",0.00202124535252726
"HHS Region 7","Season onset","week","Bin","9","10",0.00108994693790636
"HHS Region 7","Season onset","week","Bin","10","11",0.000543490926724248
"HHS Region 7","Season onset","week","Bin","11","12",0.000243495667350704
"HHS Region 7","Season onset","week","Bin","12","13",9.60232502849208e-05
"HHS Region 7","Season onset","week","Bin","13","14",3.54181473811745e-05
"HHS Region 7","Season onset","week","Bin","14","15",1.01660211712802e-05
"HHS Region 7","Season onset","week","Bin","15","16",3.09542583250981e-06
"HHS Region 7","Season onset","week","Bin","16","17",1.07525573571826e-06
"HHS Region 7","Season onset","week","Bin","17","18",1.07525573571826e-06
"HHS Region 7","Season onset","week","Bin","18","19",1.07525573571826e-06
"HHS Region 7","Season onset","week","Bin","19","20",1.07525573571826e-06
"HHS Region 7","Season onset","week","Bin","20","21",1.07525573571826e-06
"HHS Region 7","Season onset","week","Bin","none","none",0.00651814398798524
"HHS Region 7","Season peak week","week","Bin","40","41",0.000188187085005572
"HHS Region 7","Season peak week","week","Bin","41","42",0.000250122075007405
"HHS Region 7","Season peak week","week","Bin","42","43",0.000268838692865102
"HHS Region 7","Season peak week","week","Bin","43","44",0.000245357845007264
"HHS Region 7","Season peak week","week","Bin","44","45",0.00019941705572019
"HHS Region 7","Season peak week","week","Bin","45","46",0.000172873488576547
"HHS Region 7","Season peak week","week","Bin","46","47",0.000171171977862211
"HHS Region 7","Season peak week","week","Bin","47","48",0.000263734160722094
"HHS Region 7","Season peak week","week","Bin","48","49",0.000447837620013259
"HHS Region 7","Season peak week","week","Bin","49","50",0.000769082842879914
"HHS Region 7","Season peak week","week","Bin","50","51",0.00106106208145999
"HHS Region 7","Season peak week","week","Bin","51","52",0.00136052796718314
"HHS Region 7","Season peak week","week","Bin","52","53",0.00153884629004556
"HHS Region 7","Season peak week","week","Bin","1","2",0.00170491373576476
"HHS Region 7","Season peak week","week","Bin","2","3",0.00187234239005543
"HHS Region 7","Season peak week","week","Bin","3","4",0.00222557601435161
"HHS Region 7","Season peak week","week","Bin","4","5",0.00257064238721897
"HHS Region 7","Season peak week","week","Bin","5","6",0.00291060422794332
"HHS Region 7","Season peak week","week","Bin","6","7",0.00311002128366351
"HHS Region 7","Season peak week","week","Bin","7","8",0.0029813870736597
"HHS Region 7","Season peak week","week","Bin","8","9",0.00265946124650731
"HHS Region 7","Season peak week","week","Bin","9","10",0.00231235306078275
"HHS Region 7","Season peak week","week","Bin","10","11",0.00178828776076723
"HHS Region 7","Season peak week","week","Bin","11","12",0.92589064534812
