"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 6","4 wk ahead","percent","Bin","4.3","4.4",0.0185471944289079
"HHS Region 6","4 wk ahead","percent","Bin","4.4","4.5",0.0160362505660203
"HHS Region 6","4 wk ahead","percent","Bin","4.5","4.6",0.0167601683709194
"HHS Region 6","4 wk ahead","percent","Bin","4.6","4.7",0.0153516227810047
"HHS Region 6","4 wk ahead","percent","Bin","4.7","4.8",0.0152324100901352
"HHS Region 6","4 wk ahead","percent","Bin","4.8","4.9",0.0145432094916219
"HHS Region 6","4 wk ahead","percent","Bin","4.9","5",0.0158736413037268
"HHS Region 6","4 wk ahead","percent","Bin","5","5.1",0.0126168545569458
"HHS Region 6","4 wk ahead","percent","Bin","5.1","5.2",0.0110133673885419
"HHS Region 6","4 wk ahead","percent","Bin","5.2","5.3",0.010255004810597
"HHS Region 6","4 wk ahead","percent","Bin","5.3","5.4",0.010811032952569
"HHS Region 6","4 wk ahead","percent","Bin","5.4","5.5",0.0118773901918979
"HHS Region 6","4 wk ahead","percent","Bin","5.5","5.6",0.0116021389549433
"HHS Region 6","4 wk ahead","percent","Bin","5.6","5.7",0.0120144644828976
"HHS Region 6","4 wk ahead","percent","Bin","5.7","5.8",0.0130842251636062
"HHS Region 6","4 wk ahead","percent","Bin","5.8","5.9",0.0113090586458705
"HHS Region 6","4 wk ahead","percent","Bin","5.9","6",0.0118153822013131
"HHS Region 6","4 wk ahead","percent","Bin","6","6.1",0.0130327539765266
"HHS Region 6","4 wk ahead","percent","Bin","6.1","6.2",0.0113804333665107
"HHS Region 6","4 wk ahead","percent","Bin","6.2","6.3",0.0104308707241455
"HHS Region 6","4 wk ahead","percent","Bin","6.3","6.4",0.0108575950702029
"HHS Region 6","4 wk ahead","percent","Bin","6.4","6.5",0.0101282630165715
"HHS Region 6","4 wk ahead","percent","Bin","6.5","6.6",0.00990882039964184
"HHS Region 6","4 wk ahead","percent","Bin","6.6","6.7",0.0108973359865332
"HHS Region 6","4 wk ahead","percent","Bin","6.7","6.8",0.00914858983856563
"HHS Region 6","4 wk ahead","percent","Bin","6.8","6.9",0.00911691244227843
"HHS Region 6","4 wk ahead","percent","Bin","6.9","7",0.00803838479946265
"HHS Region 6","4 wk ahead","percent","Bin","7","7.1",0.00861459792454642
"HHS Region 6","4 wk ahead","percent","Bin","7.1","7.2",0.00784577296515129
"HHS Region 6","4 wk ahead","percent","Bin","7.2","7.3",0.00826346344565155
"HHS Region 6","4 wk ahead","percent","Bin","7.3","7.4",0.0087806325542919
"HHS Region 6","4 wk ahead","percent","Bin","7.4","7.5",0.00723128971434013
"HHS Region 6","4 wk ahead","percent","Bin","7.5","7.6",0.00743401014038969
"HHS Region 6","4 wk ahead","percent","Bin","7.6","7.7",0.0074943646544379
"HHS Region 6","4 wk ahead","percent","Bin","7.7","7.8",0.00812305529832782
"HHS Region 6","4 wk ahead","percent","Bin","7.8","7.9",0.0086779796896148
"HHS Region 6","4 wk ahead","percent","Bin","7.9","8",0.00919339928155893
"HHS Region 6","4 wk ahead","percent","Bin","8","8.1",0.00943287250165182
"HHS Region 6","4 wk ahead","percent","Bin","8.1","8.2",0.00883827775079405
"HHS Region 6","4 wk ahead","percent","Bin","8.2","8.3",0.00870625584867916
"HHS Region 6","4 wk ahead","percent","Bin","8.3","8.4",0.00836267910231695
"HHS Region 6","4 wk ahead","percent","Bin","8.4","8.5",0.00879917250395751
"HHS Region 6","4 wk ahead","percent","Bin","8.5","8.6",0.00702814321143711
"HHS Region 6","4 wk ahead","percent","Bin","8.6","8.7",0.00738220746511817
"HHS Region 6","4 wk ahead","percent","Bin","8.7","8.8",0.00770645494880756
"HHS Region 6","4 wk ahead","percent","Bin","8.8","8.9",0.00759592923050437
"HHS Region 6","4 wk ahead","percent","Bin","8.9","9",0.00676638335099512
"HHS Region 6","4 wk ahead","percent","Bin","9","9.1",0.00634733937291281
"HHS Region 6","4 wk ahead","percent","Bin","9.1","9.2",0.00594953840342892
"HHS Region 6","4 wk ahead","percent","Bin","9.2","9.3",0.00456373108505268
"HHS Region 6","4 wk ahead","percent","Bin","9.3","9.4",0.0053155819973852
"HHS Region 6","4 wk ahead","percent","Bin","9.4","9.5",0.00542992046398391
"HHS Region 6","4 wk ahead","percent","Bin","9.5","9.6",0.00574591789262471
"HHS Region 6","4 wk ahead","percent","Bin","9.6","9.7",0.00453680772818698
"HHS Region 6","4 wk ahead","percent","Bin","9.7","9.8",0.00453792227422862
"HHS Region 6","4 wk ahead","percent","Bin","9.8","9.9",0.00497266856871449
"HHS Region 6","4 wk ahead","percent","Bin","9.9","10",0.00466842937470039
"HHS Region 6","4 wk ahead","percent","Bin","10","10.1",0.00476866629235309
"HHS Region 6","4 wk ahead","percent","Bin","10.1","10.2",0.00465945842077869
"HHS Region 6","4 wk ahead","percent","Bin","10.2","10.3",0.00574851656663457
"HHS Region 6","4 wk ahead","percent","Bin","10.3","10.4",0.00436712240260989
"HHS Region 6","4 wk ahead","percent","Bin","10.4","10.5",0.00428117287352535
"HHS Region 6","4 wk ahead","percent","Bin","10.5","10.6",0.00399843581396839
"HHS Region 6","4 wk ahead","percent","Bin","10.6","10.7",0.00346173449949957
"HHS Region 6","4 wk ahead","percent","Bin","10.7","10.8",0.0039491979101517
"HHS Region 6","4 wk ahead","percent","Bin","10.8","10.9",0.00435956221522804
"HHS Region 6","4 wk ahead","percent","Bin","10.9","11",0.00356070633252205
"HHS Region 6","4 wk ahead","percent","Bin","11","11.1",0.00381571982426638
"HHS Region 6","4 wk ahead","percent","Bin","11.1","11.2",0.003208413646365
"HHS Region 6","4 wk ahead","percent","Bin","11.2","11.3",0.00425358903697691
"HHS Region 6","4 wk ahead","percent","Bin","11.3","11.4",0.00297422606674422
"HHS Region 6","4 wk ahead","percent","Bin","11.4","11.5",0.00371781681208716
"HHS Region 6","4 wk ahead","percent","Bin","11.5","11.6",0.00258877463706505
"HHS Region 6","4 wk ahead","percent","Bin","11.6","11.7",0.00366392018623376
"HHS Region 6","4 wk ahead","percent","Bin","11.7","11.8",0.00224625346134032
"HHS Region 6","4 wk ahead","percent","Bin","11.8","11.9",0.00279809229941404
"HHS Region 6","4 wk ahead","percent","Bin","11.9","12",0.00239260397036251
"HHS Region 6","4 wk ahead","percent","Bin","12","12.1",0.00234742853185423
"HHS Region 6","4 wk ahead","percent","Bin","12.1","12.2",0.00208782513504643
"HHS Region 6","4 wk ahead","percent","Bin","12.2","12.3",0.00162715584509637
"HHS Region 6","4 wk ahead","percent","Bin","12.3","12.4",0.00151451767419923
"HHS Region 6","4 wk ahead","percent","Bin","12.4","12.5",0.00150179368807722
"HHS Region 6","4 wk ahead","percent","Bin","12.5","12.6",0.00182848996497539
"HHS Region 6","4 wk ahead","percent","Bin","12.6","12.7",0.00158306668849636
"HHS Region 6","4 wk ahead","percent","Bin","12.7","12.8",0.00093839571717251
"HHS Region 6","4 wk ahead","percent","Bin","12.8","12.9",0.000828780936256009
"HHS Region 6","4 wk ahead","percent","Bin","12.9","13",0.00100135691985386
"HHS Region 6","4 wk ahead","percent","Bin","13","100",0.0334266770699861
"HHS Region 7","Season onset","week","Bin","40","41",0.000928117635988659
"HHS Region 7","Season onset","week","Bin","41","42",0.000864288713690386
"HHS Region 7","Season onset","week","Bin","42","43",0.000860236083703194
"HHS Region 7","Season onset","week","Bin","43","44",0.000884551863626345
"HHS Region 7","Season onset","week","Bin","44","45",0.00127968328737756
"HHS Region 7","Season onset","week","Bin","45","46",0.00214795926213345
"HHS Region 7","Season onset","week","Bin","46","47",0.00320366937379696
"HHS Region 7","Season onset","week","Bin","47","48",0.00441135310998018
"HHS Region 7","Season onset","week","Bin","48","49",0.00545794480417251
"HHS Region 7","Season onset","week","Bin","49","50",0.00615803663445992
"HHS Region 7","Season onset","week","Bin","50","51",0.900827960724003
"HHS Region 7","Season onset","week","Bin","51","52",0.0067264179901636
"HHS Region 7","Season onset","week","Bin","52","53",0.00720057569866506
"HHS Region 7","Season onset","week","Bin","1","2",0.00760077290990027
"HHS Region 7","Season onset","week","Bin","2","3",0.00827958843275493
"HHS Region 7","Season onset","week","Bin","3","4",0.0087030882664165
"HHS Region 7","Season onset","week","Bin","4","5",0.00805466746846578
"HHS Region 7","Season onset","week","Bin","5","6",0.0068814310871737
"HHS Region 7","Season onset","week","Bin","6","7",0.00517527386256587
"HHS Region 7","Season onset","week","Bin","7","8",0.0034377087555573
"HHS Region 7","Season onset","week","Bin","8","9",0.00217024872706301
"HHS Region 7","Season onset","week","Bin","9","10",0.0012128148925889
"HHS Region 7","Season onset","week","Bin","10","11",0.000566420409631775
"HHS Region 7","Season onset","week","Bin","11","12",0.000264499475585971
"HHS Region 7","Season onset","week","Bin","12","13",9.63153311175033e-05
"HHS Region 7","Season onset","week","Bin","13","14",4.46442987808053e-05
"HHS Region 7","Season onset","week","Bin","14","15",1.22232588832694e-05
"HHS Region 7","Season onset","week","Bin","15","16",5.13115640568339e-06
"HHS Region 7","Season onset","week","Bin","16","17",1.0785264184914e-06
"HHS Region 7","Season onset","week","Bin","17","18",2.09168391528941e-06
"HHS Region 7","Season onset","week","Bin","18","19",1.0785264184914e-06
"HHS Region 7","Season onset","week","Bin","19","20",1.0785264184914e-06
"HHS Region 7","Season onset","week","Bin","20","21",1.0785264184914e-06
"HHS Region 7","Season onset","week","Bin","none","none",0.00653797069575918
"HHS Region 7","Season peak week","week","Bin","40","41",0.000359357074885688
"HHS Region 7","Season peak week","week","Bin","41","42",0.000459701109757783
"HHS Region 7","Season peak week","week","Bin","42","43",0.000504228775232275
"HHS Region 7","Season peak week","week","Bin","43","44",0.000465345461719339
"HHS Region 7","Season peak week","week","Bin","44","45",0.000367510027719046
"HHS Region 7","Season peak week","week","Bin","45","46",0.000304167855706036
"HHS Region 7","Season peak week","week","Bin","46","47",0.000324863812898406
"HHS Region 7","Season peak week","week","Bin","47","48",0.000496702972616868
"HHS Region 7","Season peak week","week","Bin","48","49",0.00084100844227174
"HHS Region 7","Season peak week","week","Bin","49","50",0.00145059845411972
"HHS Region 7","Season peak week","week","Bin","50","51",0.00190528236213389
"HHS Region 7","Season peak week","week","Bin","51","52",0.00253180542986653
"HHS Region 7","Season peak week","week","Bin","52","53",0.47182211336082
"HHS Region 7","Season peak week","week","Bin","1","2",0.00312132663474009
"HHS Region 7","Season peak week","week","Bin","2","3",0.00352270277422847
"HHS Region 7","Season peak week","week","Bin","3","4",0.0357478918309475
"HHS Region 7","Season peak week","week","Bin","4","5",0.0687821052477176
"HHS Region 7","Season peak week","week","Bin","5","6",0.0699342435211788
"HHS Region 7","Season peak week","week","Bin","6","7",0.0944950847805771
"HHS Region 7","Season peak week","week","Bin","7","8",0.080330810589477
"HHS Region 7","Season peak week","week","Bin","8","9",0.0523516633510997
"HHS Region 7","Season peak week","week","Bin","9","10",0.0349563875952784
"HHS Region 7","Season peak week","week","Bin","10","11",0.0308785533788751
"HHS Region 7","Season peak week","week","Bin","11","12",0.0140646446521365
"HHS Region 7","Season peak week","week","Bin","12","13",0.0137815558868009
"HHS Region 7","Season peak week","week","Bin","13","14",0.00652906044048722
"HHS Region 7","Season peak week","week","Bin","14","15",0.0033656859741527
"HHS Region 7","Season peak week","week","Bin","15","16",0.00203056853375527
"HHS Region 7","Season peak week","week","Bin","16","17",0.00160897731674626
"HHS Region 7","Season peak week","week","Bin","17","18",0.00102782659695537
"HHS Region 7","Season peak week","week","Bin","18","19",0.000422888973215508
"HHS Region 7","Season peak week","week","Bin","19","20",0.000726203098138215
"HHS Region 7","Season peak week","week","Bin","20","21",0.000489133683744968
"HHS Region 7","Season peak percentage","percent","Bin","0","0.1",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.1","0.2",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.2","0.3",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.3","0.4",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.4","0.5",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.5","0.6",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.6","0.7",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.7","0.8",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.8","0.9",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","0.9","1",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","1","1.1",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.1","1.2",4.72937634287297e-07
"HHS Region 7","Season peak percentage","percent","Bin","1.2","1.3",3.78350107429838e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.3","1.4",4.25643870858567e-06
"HHS Region 7","Season peak percentage","percent","Bin","1.4","1.5",1.41881290286189e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.5","1.6",3.9726761280133e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.6","1.7",7.56700214859676e-05
"HHS Region 7","Season peak percentage","percent","Bin","1.7","1.8",0.00013998953974904
"HHS Region 7","Season peak percentage","percent","Bin","1.8","1.9",0.000209511371989273
"HHS Region 7","Season peak percentage","percent","Bin","1.9","2",0.000323962279486798
"HHS Region 7","Season peak percentage","percent","Bin","2","2.1",0.000401051113875628
"HHS Region 7","Season peak percentage","percent","Bin","2.1","2.2",0.000516920834276015
"HHS Region 7","Season peak percentage","percent","Bin","2.2","2.3",0.000608197797693466
"HHS Region 7","Season peak percentage","percent","Bin","2.3","2.4",0.000696637135305188
"HHS Region 7","Season peak percentage","percent","Bin","2.4","2.5",0.000755281401956817
"HHS Region 7","Season peak percentage","percent","Bin","2.5","2.6",0.000787441161088353
"HHS Region 7","Season peak percentage","percent","Bin","2.6","2.7",0.000750079087979653
"HHS Region 7","Season peak percentage","percent","Bin","2.7","2.8",0.00074393089873392
"HHS Region 7","Season peak percentage","percent","Bin","2.8","2.9",0.000747241462173929
"HHS Region 7","Season peak percentage","percent","Bin","2.9","3",0.000716027578310967
"HHS Region 7","Season peak percentage","percent","Bin","3","3.1",0.000685759569716581
"HHS Region 7","Season peak percentage","percent","Bin","3.1","3.2",0.000661639750367932
"HHS Region 7","Season peak percentage","percent","Bin","3.2","3.3",0.000653126872950759
"HHS Region 7","Season peak percentage","percent","Bin","3.3","3.4",0.000664477376173651
"HHS Region 7","Season peak percentage","percent","Bin","3.4","3.5",0.00063326349231069
"HHS Region 7","Season peak percentage","percent","Bin","3.5","3.6",0.000635155242847839
"HHS Region 7","Season peak percentage","percent","Bin","3.6","3.7",0.000632317617042115
"HHS Region 7","Season peak percentage","percent","Bin","3.7","3.8",0.000657383311659343
"HHS Region 7","Season peak percentage","percent","Bin","3.8","3.9",0.000669679690150815
"HHS Region 7","Season peak percentage","percent","Bin","3.9","4",0.000696637135305188
"HHS Region 7","Season peak percentage","percent","Bin","4","4.1",0.000709879389065234
"HHS Region 7","Season peak percentage","percent","Bin","4.1","4.2",0.000691907758962319
"HHS Region 7","Season peak percentage","percent","Bin","4.2","4.3",0.000733999208413887
"HHS Region 7","Season peak percentage","percent","Bin","4.3","4.4",0.000732580395511023
"HHS Region 7","Season peak percentage","percent","Bin","4.4","4.5",0.000694272447133753
"HHS Region 7","Season peak percentage","percent","Bin","4.5","4.6",0.000718865204116692
"HHS Region 7","Season peak percentage","percent","Bin","4.6","4.7",0.000737309771853897
"HHS Region 7","Season peak percentage","percent","Bin","4.7","4.8",0.000721229892288131
"HHS Region 7","Season peak percentage","percent","Bin","4.8","4.9",0.574568795992538
"HHS Region 7","Season peak percentage","percent","Bin","4.9","5",0.0158874357798752
"HHS Region 7","Season peak percentage","percent","Bin","5","5.1",0.0138846493178291
"HHS Region 7","Season peak percentage","percent","Bin","5.1","5.2",0.0147182335987755
"HHS Region 7","Season peak percentage","percent","Bin","5.2","5.3",0.0118138661046893
"HHS Region 7","Season peak percentage","percent","Bin","5.3","5.4",0.0133507092284147
"HHS Region 7","Season peak percentage","percent","Bin","5.4","5.5",0.0131638895017713
"HHS Region 7","Season peak percentage","percent","Bin","5.5","5.6",0.0132894464339649
"HHS Region 7","Season peak percentage","percent","Bin","5.6","5.7",0.0126928533018733
"HHS Region 7","Season peak percentage","percent","Bin","5.7","5.8",0.0118304984642422
"HHS Region 7","Season peak percentage","percent","Bin","5.8","5.9",0.0111374820427496
"HHS Region 7","Season peak percentage","percent","Bin","5.9","6",0.0108039939216857
"HHS Region 7","Season peak percentage","percent","Bin","6","6.1",0.00925374814188484
"HHS Region 7","Season peak percentage","percent","Bin","6.1","6.2",0.00818284766139263
"HHS Region 7","Season peak percentage","percent","Bin","6.2","6.3",0.00832905840565217
"HHS Region 7","Season peak percentage","percent","Bin","6.3","6.4",0.00698462434730775
"HHS Region 7","Season peak percentage","percent","Bin","6.4","6.5",0.00853090217564261
"HHS Region 7","Season peak percentage","percent","Bin","6.5","6.6",0.00710099457002473
"HHS Region 7","Season peak percentage","percent","Bin","6.6","6.7",0.00781626154228152
"HHS Region 7","Season peak percentage","percent","Bin","6.7","6.8",0.00722274891154051
"HHS Region 7","Season peak percentage","percent","Bin","6.8","6.9",0.00750807182122022
"HHS Region 7","Season peak percentage","percent","Bin","6.9","7",0.00800562842703519
"HHS Region 7","Season peak percentage","percent","Bin","7","7.1",0.00720416959027192
"HHS Region 7","Season peak percentage","percent","Bin","7.1","7.2",0.00557182105841733
"HHS Region 7","Season peak percentage","percent","Bin","7.2","7.3",0.00562854941475766
"HHS Region 7","Season peak percentage","percent","Bin","7.3","7.4",0.00434209356887447
"HHS Region 7","Season peak percentage","percent","Bin","7.4","7.5",0.00445384359938366
"HHS Region 7","Season peak percentage","percent","Bin","7.5","7.6",0.00420065343757251
"HHS Region 7","Season peak percentage","percent","Bin","7.6","7.7",0.00326324506480825
"HHS Region 7","Season peak percentage","percent","Bin","7.7","7.8",0.00338842736093067
"HHS Region 7","Season peak percentage","percent","Bin","7.8","7.9",0.00367246220318992
"HHS Region 7","Season peak percentage","percent","Bin","7.9","8",0.00394279007607157
"HHS Region 7","Season peak percentage","percent","Bin","8","8.1",0.00379050376325285
"HHS Region 7","Season peak percentage","percent","Bin","8.1","8.2",0.00423722057976343
"HHS Region 7","Season peak percentage","percent","Bin","8.2","8.3",0.00374706273150994
"HHS Region 7","Season peak percentage","percent","Bin","8.3","8.4",0.00348079757779201
"HHS Region 7","Season peak percentage","percent","Bin","8.4","8.5",0.00387705524667853
"HHS Region 7","Season peak percentage","percent","Bin","8.5","8.6",0.00294240531985293
"HHS Region 7","Season peak percentage","percent","Bin","8.6","8.7",0.00324147515243378
"HHS Region 7","Season peak percentage","percent","Bin","8.7","8.8",0.00438321219392292
"HHS Region 7","Season peak percentage","percent","Bin","8.8","8.9",0.00408605204492262
"HHS Region 7","Season peak percentage","percent","Bin","8.9","9",0.00426194851716607
"HHS Region 7","Season peak percentage","percent","Bin","9","9.1",0.00386547219463726
"HHS Region 7","Season peak percentage","percent","Bin","9.1","9.2",0.00399032910740116
"HHS Region 7","Season peak percentage","percent","Bin","9.2","9.3",0.00404512040413808
"HHS Region 7","Season peak percentage","percent","Bin","9.3","9.4",0.00321479580111879
"HHS Region 7","Season peak percentage","percent","Bin","9.4","9.5",0.0031681799422011
"HHS Region 7","Season peak percentage","percent","Bin","9.5","9.6",0.00330514705582596
"HHS Region 7","Season peak percentage","percent","Bin","9.6","9.7",0.00202487989129826
"HHS Region 7","Season peak percentage","percent","Bin","9.7","9.8",0.00218336717994076
"HHS Region 7","Season peak percentage","percent","Bin","9.8","9.9",0.00179679764345288
"HHS Region 7","Season peak percentage","percent","Bin","9.9","10",0.0015641940758591
"HHS Region 7","Season peak percentage","percent","Bin","10","10.1",0.00170982464649204
"HHS Region 7","Season peak percentage","percent","Bin","10.1","10.2",0.0016533381058491
"HHS Region 7","Season peak percentage","percent","Bin","10.2","10.3",0.0015026699640532
"HHS Region 7","Season peak percentage","percent","Bin","10.3","10.4",0.00119783198091818
"HHS Region 7","Season peak percentage","percent","Bin","10.4","10.5",0.00160695622035713
"HHS Region 7","Season peak percentage","percent","Bin","10.5","10.6",0.00140290428299272
"HHS Region 7","Season peak percentage","percent","Bin","10.6","10.7",0.000929770082589703
"HHS Region 7","Season peak percentage","percent","Bin","10.7","10.8",0.000891514176285514
"HHS Region 7","Season peak percentage","percent","Bin","10.8","10.9",0.00112975461036487
"HHS Region 7","Season peak percentage","percent","Bin","10.9","11",0.00134665344301431
"HHS Region 7","Season peak percentage","percent","Bin","11","11.1",0.00125339669436882
"HHS Region 7","Season peak percentage","percent","Bin","11.1","11.2",0.0010113471104311
"HHS Region 7","Season peak percentage","percent","Bin","11.2","11.3",0.00106334460141864
"HHS Region 7","Season peak percentage","percent","Bin","11.3","11.4",0.00114364065960627
"HHS Region 7","Season peak percentage","percent","Bin","11.4","11.5",0.00100980788104646
"HHS Region 7","Season peak percentage","percent","Bin","11.5","11.6",0.00103544128099569
"HHS Region 7","Season peak percentage","percent","Bin","11.6","11.7",0.00101404689298772
"HHS Region 7","Season peak percentage","percent","Bin","11.7","11.8",0.00105051427669809
"HHS Region 7","Season peak percentage","percent","Bin","11.8","11.9",0.000765540418708103
"HHS Region 7","Season peak percentage","percent","Bin","11.9","12",0.00082922425180869
"HHS Region 7","Season peak percentage","percent","Bin","12","12.1",0.000729373514077155
"HHS Region 7","Season peak percentage","percent","Bin","12.1","12.2",0.000790830502255405
"HHS Region 7","Season peak percentage","percent","Bin","12.2","12.3",0.000889098190545955
"HHS Region 7","Season peak percentage","percent","Bin","12.3","12.4",0.00089460920561928
"HHS Region 7","Season peak percentage","percent","Bin","12.4","12.5",0.00093815248257168
"HHS Region 7","Season peak percentage","percent","Bin","12.5","12.6",0.000961327171156721
"HHS Region 7","Season peak percentage","percent","Bin","12.6","12.7",0.000756666798121682
"HHS Region 7","Season peak percentage","percent","Bin","12.7","12.8",0.000729708608462344
"HHS Region 7","Season peak percentage","percent","Bin","12.8","12.9",0.000862895246328046
"HHS Region 7","Season peak percentage","percent","Bin","12.9","13",0.000761146881255382
"HHS Region 7","Season peak percentage","percent","Bin","13","100",0.039318802437105
"HHS Region 7","1 wk ahead","percent","Bin","0","0.1",9.26862018564977e-08
"HHS Region 7","1 wk ahead","percent","Bin","0.1","0.2",1.85372403712995e-07
"HHS Region 7","1 wk ahead","percent","Bin","0.2","0.3",1.66835163341696e-06
"HHS Region 7","1 wk ahead","percent","Bin","0.3","0.4",1.02881684060712e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.4","0.5",2.78058605569493e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.5","0.6",6.21924414457099e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.6","0.7",9.71351395456093e-05
"HHS Region 7","1 wk ahead","percent","Bin","0.7","0.8",0.000130316799810236
"HHS Region 7","1 wk ahead","percent","Bin","0.8","0.9",0.000170264552810386
"HHS Region 7","1 wk ahead","percent","Bin","0.9","1",0.000198626530578474
"HHS Region 7","1 wk ahead","percent","Bin","1","1.1",0.000238202844655058
"HHS Region 7","1 wk ahead","percent","Bin","1.1","1.2",0.000287492756026126
"HHS Region 7","1 wk ahead","percent","Bin","1.2","1.3",0.00044439948154449
"HHS Region 7","1 wk ahead","percent","Bin","1.3","1.4",0.000597507749095279
"HHS Region 7","1 wk ahead","percent","Bin","1.4","1.5",0.000625829895479658
"HHS Region 7","1 wk ahead","percent","Bin","1.5","1.6",0.00242126193707913
"HHS Region 7","1 wk ahead","percent","Bin","1.6","1.7",0.00608461895494867
"HHS Region 7","1 wk ahead","percent","Bin","1.7","1.8",0.00662105940415207
"HHS Region 7","1 wk ahead","percent","Bin","1.8","1.9",0.0075586437187864
"HHS Region 7","1 wk ahead","percent","Bin","1.9","2",0.00972187580972882
"HHS Region 7","1 wk ahead","percent","Bin","2","2.1",0.0358828014545793
"HHS Region 7","1 wk ahead","percent","Bin","2.1","2.2",0.0374476048872166
"HHS Region 7","1 wk ahead","percent","Bin","2.2","2.3",0.0217288394009936
"HHS Region 7","1 wk ahead","percent","Bin","2.3","2.4",0.0329393369845795
"HHS Region 7","1 wk ahead","percent","Bin","2.4","2.5",0.0486000004044385
"HHS Region 7","1 wk ahead","percent","Bin","2.5","2.6",0.0307918282032211
"HHS Region 7","1 wk ahead","percent","Bin","2.6","2.7",0.0280266676615186
"HHS Region 7","1 wk ahead","percent","Bin","2.7","2.8",0.0448418051937399
"HHS Region 7","1 wk ahead","percent","Bin","2.8","2.9",0.0574561796964716
"HHS Region 7","1 wk ahead","percent","Bin","2.9","3",0.0370147008195106
"HHS Region 7","1 wk ahead","percent","Bin","3","3.1",0.0435344326590842
"HHS Region 7","1 wk ahead","percent","Bin","3.1","3.2",0.0684369551198251
"HHS Region 7","1 wk ahead","percent","Bin","3.2","3.3",0.0558013930709501
"HHS Region 7","1 wk ahead","percent","Bin","3.3","3.4",0.0255011621231693
"HHS Region 7","1 wk ahead","percent","Bin","3.4","3.5",0.0212723815409331
"HHS Region 7","1 wk ahead","percent","Bin","3.5","3.6",0.0293754019146439
"HHS Region 7","1 wk ahead","percent","Bin","3.6","3.7",0.0315549495255726
"HHS Region 7","1 wk ahead","percent","Bin","3.7","3.8",0.0247301863736826
"HHS Region 7","1 wk ahead","percent","Bin","3.8","3.9",0.0146921202777112
"HHS Region 7","1 wk ahead","percent","Bin","3.9","4",0.00948637465814686
"HHS Region 7","1 wk ahead","percent","Bin","4","4.1",0.011152322216997
"HHS Region 7","1 wk ahead","percent","Bin","4.1","4.2",0.0179252891825797
"HHS Region 7","1 wk ahead","percent","Bin","4.2","4.3",0.0273631153860935
"HHS Region 7","1 wk ahead","percent","Bin","4.3","4.4",0.0288048795809797
"HHS Region 7","1 wk ahead","percent","Bin","4.4","4.5",0.0273969319834274
"HHS Region 7","1 wk ahead","percent","Bin","4.5","4.6",0.0198217899949401
"HHS Region 7","1 wk ahead","percent","Bin","4.6","4.7",0.0196487870208927
"HHS Region 7","1 wk ahead","percent","Bin","4.7","4.8",0.016613195884665
"HHS Region 7","1 wk ahead","percent","Bin","4.8","4.9",0.0108594316151387
"HHS Region 7","1 wk ahead","percent","Bin","4.9","5",0.00734624095017995
"HHS Region 7","1 wk ahead","percent","Bin","5","5.1",0.0064003388094087
"HHS Region 7","1 wk ahead","percent","Bin","5.1","5.2",0.00521517030799514
"HHS Region 7","1 wk ahead","percent","Bin","5.2","5.3",0.0035853015676944
"HHS Region 7","1 wk ahead","percent","Bin","5.3","5.4",0.00270082605751812
"HHS Region 7","1 wk ahead","percent","Bin","5.4","5.5",0.0025931945744574
"HHS Region 7","1 wk ahead","percent","Bin","5.5","5.6",0.00301598659741209
"HHS Region 7","1 wk ahead","percent","Bin","5.6","5.7",0.00234127102557202
"HHS Region 7","1 wk ahead","percent","Bin","5.7","5.8",0.00248297105857421
"HHS Region 7","1 wk ahead","percent","Bin","5.8","5.9",0.00305186607325996
"HHS Region 7","1 wk ahead","percent","Bin","5.9","6",0.0039357517902531
"HHS Region 7","1 wk ahead","percent","Bin","6","6.1",0.00459997631874579
"HHS Region 7","1 wk ahead","percent","Bin","6.1","6.2",0.00571193946745507
"HHS Region 7","1 wk ahead","percent","Bin","6.2","6.3",0.00451343925875704
"HHS Region 7","1 wk ahead","percent","Bin","6.3","6.4",0.00412568974537355
"HHS Region 7","1 wk ahead","percent","Bin","6.4","6.5",0.00191607052493203
"HHS Region 7","1 wk ahead","percent","Bin","6.5","6.6",0.0014431524425696
"HHS Region 7","1 wk ahead","percent","Bin","6.6","6.7",0.00162245497513778
"HHS Region 7","1 wk ahead","percent","Bin","6.7","6.8",0.00171195854674407
