"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 5","2 wk ahead","percent","Bin","8","8.1",1.28709760570598e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.1","8.2",1.68205646650477e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.2","8.3",1.50431615394002e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.3","8.4",2.78237793697851e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.4","8.5",2.97447397160482e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.5","8.6",0.000114808775942212
"HHS Region 5","2 wk ahead","percent","Bin","8.6","8.7",4.27259235437305e-06
"HHS Region 5","2 wk ahead","percent","Bin","8.7","8.8",1.02508092240857e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.8","8.9",1.01072520034701e-05
"HHS Region 5","2 wk ahead","percent","Bin","8.9","9",1.933306358256e-05
"HHS Region 5","2 wk ahead","percent","Bin","9","9.1",1.06987905747194e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.1","9.2",0.000186464766461588
"HHS Region 5","2 wk ahead","percent","Bin","9.2","9.3",0.000290610641134235
"HHS Region 5","2 wk ahead","percent","Bin","9.3","9.4",9.53148454502497e-05
"HHS Region 5","2 wk ahead","percent","Bin","9.4","9.5",0.000739790490749965
"HHS Region 5","2 wk ahead","percent","Bin","9.5","9.6",0.00064867645904378
"HHS Region 5","2 wk ahead","percent","Bin","9.6","9.7",0.000644099442559389
"HHS Region 5","2 wk ahead","percent","Bin","9.7","9.8",0.000550992671896634
"HHS Region 5","2 wk ahead","percent","Bin","9.8","9.9",0.000364635573350508
"HHS Region 5","2 wk ahead","percent","Bin","9.9","10",9.12575889268001e-05
"HHS Region 5","2 wk ahead","percent","Bin","10","10.1",0.000108203131196096
"HHS Region 5","2 wk ahead","percent","Bin","10.1","10.2",6.64153405126976e-06
"HHS Region 5","2 wk ahead","percent","Bin","10.2","10.3",9.12216996216462e-05
"HHS Region 5","2 wk ahead","percent","Bin","10.3","10.4",1.07667915461721e-07
"HHS Region 5","2 wk ahead","percent","Bin","10.4","10.5",1.07667915461721e-07
"HHS Region 5","2 wk ahead","percent","Bin","10.5","10.6",2.0286282617248e-06
"HHS Region 5","2 wk ahead","percent","Bin","10.6","10.7",8.56249439753284e-06
"HHS Region 5","2 wk ahead","percent","Bin","10.7","10.8",6.53386613580804e-06
"HHS Region 5","2 wk ahead","percent","Bin","10.8","10.9",2.06451756687871e-06
"HHS Region 5","2 wk ahead","percent","Bin","10.9","11",7.17786103078142e-08
"HHS Region 5","2 wk ahead","percent","Bin","11","11.1",2.10040687203261e-06
"HHS Region 5","2 wk ahead","percent","Bin","11.1","11.2",1.07667915461721e-07
"HHS Region 5","2 wk ahead","percent","Bin","11.2","11.3",7.17786103078142e-08
"HHS Region 5","2 wk ahead","percent","Bin","11.3","11.4",7.17786103078142e-08
"HHS Region 5","2 wk ahead","percent","Bin","11.4","11.5",6.56975544096195e-06
"HHS Region 5","2 wk ahead","percent","Bin","11.5","11.6",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","11.6","11.7",6.56975544096195e-06
"HHS Region 5","2 wk ahead","percent","Bin","11.7","11.8",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","11.8","11.9",6.53386613580804e-06
"HHS Region 5","2 wk ahead","percent","Bin","11.9","12",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","12","12.1",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","12.1","12.2",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","12.2","12.3",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","12.3","12.4",1.07667915461721e-07
"HHS Region 5","2 wk ahead","percent","Bin","12.4","12.5",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","12.5","12.6",7.17786103078142e-08
"HHS Region 5","2 wk ahead","percent","Bin","12.6","12.7",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","12.7","12.8",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","12.8","12.9",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","12.9","13",3.58893051539071e-08
"HHS Region 5","2 wk ahead","percent","Bin","13","100",1.66052288341242e-05
"HHS Region 5","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"HHS Region 5","3 wk ahead","percent","Bin","0.1","0.2",1.32463037921768e-07
"HHS Region 5","3 wk ahead","percent","Bin","0.2","0.3",6.62315189608839e-07
"HHS Region 5","3 wk ahead","percent","Bin","0.3","0.4",1.0861969109585e-05
"HHS Region 5","3 wk ahead","percent","Bin","0.4","0.5",0.00254203712823779
"HHS Region 5","3 wk ahead","percent","Bin","0.5","0.6",0.00356304364196396
"HHS Region 5","3 wk ahead","percent","Bin","0.6","0.7",0.000743589190565481
"HHS Region 5","3 wk ahead","percent","Bin","0.7","0.8",0.00259015036316705
"HHS Region 5","3 wk ahead","percent","Bin","0.8","0.9",0.00130599326289111
"HHS Region 5","3 wk ahead","percent","Bin","0.9","1",0.00477334611178674
"HHS Region 5","3 wk ahead","percent","Bin","1","1.1",0.0073154184424434
"HHS Region 5","3 wk ahead","percent","Bin","1.1","1.2",0.00726656333524222
"HHS Region 5","3 wk ahead","percent","Bin","1.2","1.3",0.0105369513594408
"HHS Region 5","3 wk ahead","percent","Bin","1.3","1.4",0.0407160984774704
"HHS Region 5","3 wk ahead","percent","Bin","1.4","1.5",0.0404936925208191
"HHS Region 5","3 wk ahead","percent","Bin","1.5","1.6",0.0316888520398467
"HHS Region 5","3 wk ahead","percent","Bin","1.6","1.7",0.0434167154532019
"HHS Region 5","3 wk ahead","percent","Bin","1.7","1.8",0.0446026590936075
"HHS Region 5","3 wk ahead","percent","Bin","1.8","1.9",0.0466891597453875
"HHS Region 5","3 wk ahead","percent","Bin","1.9","2",0.04207750127031
"HHS Region 5","3 wk ahead","percent","Bin","2","2.1",0.0374373617137514
"HHS Region 5","3 wk ahead","percent","Bin","2.1","2.2",0.0457424391661431
"HHS Region 5","3 wk ahead","percent","Bin","2.2","2.3",0.0567714667888033
"HHS Region 5","3 wk ahead","percent","Bin","2.3","2.4",0.0563623342217712
"HHS Region 5","3 wk ahead","percent","Bin","2.4","2.5",0.0462803149365079
"HHS Region 5","3 wk ahead","percent","Bin","2.5","2.6",0.0353112818770048
"HHS Region 5","3 wk ahead","percent","Bin","2.6","2.7",0.0358160566971148
"HHS Region 5","3 wk ahead","percent","Bin","2.7","2.8",0.048331661863989
"HHS Region 5","3 wk ahead","percent","Bin","2.8","2.9",0.0483356974192248
"HHS Region 5","3 wk ahead","percent","Bin","2.9","3",0.0409154928638693
"HHS Region 5","3 wk ahead","percent","Bin","3","3.1",0.0224266652898914
"HHS Region 5","3 wk ahead","percent","Bin","3.1","3.2",0.0229749760944317
"HHS Region 5","3 wk ahead","percent","Bin","3.2","3.3",0.0225384562362004
"HHS Region 5","3 wk ahead","percent","Bin","3.3","3.4",0.0192650242521688
"HHS Region 5","3 wk ahead","percent","Bin","3.4","3.5",0.0186151349580641
"HHS Region 5","3 wk ahead","percent","Bin","3.5","3.6",0.0183709163525033
"HHS Region 5","3 wk ahead","percent","Bin","3.6","3.7",0.00962430208540471
"HHS Region 5","3 wk ahead","percent","Bin","3.7","3.8",0.00618706468500921
"HHS Region 5","3 wk ahead","percent","Bin","3.8","3.9",0.00304186066030422
"HHS Region 5","3 wk ahead","percent","Bin","3.9","4",0.00264972902824729
"HHS Region 5","3 wk ahead","percent","Bin","4","4.1",0.00204973992663422
"HHS Region 5","3 wk ahead","percent","Bin","4.1","4.2",0.00266342626281967
"HHS Region 5","3 wk ahead","percent","Bin","4.2","4.3",0.00365147652830834
"HHS Region 5","3 wk ahead","percent","Bin","4.3","4.4",0.00301221997993716
"HHS Region 5","3 wk ahead","percent","Bin","4.4","4.5",0.00617193264506721
"HHS Region 5","3 wk ahead","percent","Bin","4.5","4.6",0.00404182833503238
"HHS Region 5","3 wk ahead","percent","Bin","4.6","4.7",0.00237874222155996
"HHS Region 5","3 wk ahead","percent","Bin","4.7","4.8",0.00166569108277678
"HHS Region 5","3 wk ahead","percent","Bin","4.8","4.9",0.00175533326863762
"HHS Region 5","3 wk ahead","percent","Bin","4.9","5",0.00105543377252497
"HHS Region 5","3 wk ahead","percent","Bin","5","5.1",0.00153717443492607
"HHS Region 5","3 wk ahead","percent","Bin","5.1","5.2",0.00102684194570041
"HHS Region 5","3 wk ahead","percent","Bin","5.2","5.3",0.00107427853605341
"HHS Region 5","3 wk ahead","percent","Bin","5.3","5.4",0.00213520084021071
"HHS Region 5","3 wk ahead","percent","Bin","5.4","5.5",0.0026371583766807
"HHS Region 5","3 wk ahead","percent","Bin","5.5","5.6",0.00308991622912037
"HHS Region 5","3 wk ahead","percent","Bin","5.6","5.7",0.00411967949647817
"HHS Region 5","3 wk ahead","percent","Bin","5.7","5.8",0.00383121060114756
"HHS Region 5","3 wk ahead","percent","Bin","5.8","5.9",0.00276084503500418
"HHS Region 5","3 wk ahead","percent","Bin","5.9","6",0.00163680117435971
"HHS Region 5","3 wk ahead","percent","Bin","6","6.1",0.00122913645445599
"HHS Region 5","3 wk ahead","percent","Bin","6.1","6.2",0.00117140500565807
"HHS Region 5","3 wk ahead","percent","Bin","6.2","6.3",0.0012393435423999
"HHS Region 5","3 wk ahead","percent","Bin","6.3","6.4",0.00207020885767845
"HHS Region 5","3 wk ahead","percent","Bin","6.4","6.5",0.00165386118312753
"HHS Region 5","3 wk ahead","percent","Bin","6.5","6.6",0.00146170603617693
"HHS Region 5","3 wk ahead","percent","Bin","6.6","6.7",0.00131709969878795
"HHS Region 5","3 wk ahead","percent","Bin","6.7","6.8",0.000595061905929542
"HHS Region 5","3 wk ahead","percent","Bin","6.8","6.9",0.00117825792648198
"HHS Region 5","3 wk ahead","percent","Bin","6.9","7",0.000579134945439535
"HHS Region 5","3 wk ahead","percent","Bin","7","7.1",0.000796533571545819
"HHS Region 5","3 wk ahead","percent","Bin","7.1","7.2",0.000450730616531057
"HHS Region 5","3 wk ahead","percent","Bin","7.2","7.3",0.000108554675528217
"HHS Region 5","3 wk ahead","percent","Bin","7.3","7.4",6.37162474198615e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.4","7.5",9.4215170128313e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.5","7.6",6.33188583060962e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.6","7.7",6.80790203294393e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.7","7.8",3.11612378980603e-05
"HHS Region 5","3 wk ahead","percent","Bin","7.8","7.9",0.000126708959221674
"HHS Region 5","3 wk ahead","percent","Bin","7.9","8",3.68832118091174e-05
"HHS Region 5","3 wk ahead","percent","Bin","8","8.1",0.000149488840535593
"HHS Region 5","3 wk ahead","percent","Bin","8.1","8.2",9.89039898085675e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.2","8.3",3.41892585137722e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.3","8.4",2.49094118353162e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.4","8.5",2.73384390548179e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.5","8.6",5.74989919793789e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.6","8.7",1.23711890875665e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.7","8.8",4.00091248404894e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.8","8.9",1.50997130051732e-05
"HHS Region 5","3 wk ahead","percent","Bin","8.9","9",4.01761585006728e-05
"HHS Region 5","3 wk ahead","percent","Bin","9","9.1",6.25182606274412e-06
"HHS Region 5","3 wk ahead","percent","Bin","9.1","9.2",1.57965988170436e-05
"HHS Region 5","3 wk ahead","percent","Bin","9.2","9.3",0.000114470233172029
"HHS Region 5","3 wk ahead","percent","Bin","9.3","9.4",0.000216966666370257
"HHS Region 5","3 wk ahead","percent","Bin","9.4","9.5",0.00011091236040463
"HHS Region 5","3 wk ahead","percent","Bin","9.5","9.6",0.000181516099270666
"HHS Region 5","3 wk ahead","percent","Bin","9.6","9.7",0.000969704986219565
"HHS Region 5","3 wk ahead","percent","Bin","9.7","9.8",0.000452593019878045
"HHS Region 5","3 wk ahead","percent","Bin","9.8","9.9",0.000542021378176836
"HHS Region 5","3 wk ahead","percent","Bin","9.9","10",0.000529615618467008
"HHS Region 5","3 wk ahead","percent","Bin","10","10.1",0.000436796421061001
"HHS Region 5","3 wk ahead","percent","Bin","10.1","10.2",0.00088001170184493
"HHS Region 5","3 wk ahead","percent","Bin","10.2","10.3",0.000369750554962364
"HHS Region 5","3 wk ahead","percent","Bin","10.3","10.4",0.000184941509000143
"HHS Region 5","3 wk ahead","percent","Bin","10.4","10.5",0.000187934958993593
"HHS Region 5","3 wk ahead","percent","Bin","10.5","10.6",1.86575857725721e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.6","10.7",1.53646390810168e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.7","10.8",9.52482246255083e-05
"HHS Region 5","3 wk ahead","percent","Bin","10.8","10.9",1.32463037921768e-07
"HHS Region 5","3 wk ahead","percent","Bin","10.9","11",1.28031488235933e-05
"HHS Region 5","3 wk ahead","percent","Bin","11","11.1",2.64926075843536e-07
"HHS Region 5","3 wk ahead","percent","Bin","11.1","11.2",9.24527605619441e-06
"HHS Region 5","3 wk ahead","percent","Bin","11.2","11.3",1.21062630117229e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.3","11.4",1.32463037921768e-07
"HHS Region 5","3 wk ahead","percent","Bin","11.4","11.5",1.56641357791218e-05
"HHS Region 5","3 wk ahead","percent","Bin","11.5","11.6",6.11936302482235e-06
"HHS Region 5","3 wk ahead","percent","Bin","11.6","11.7",9.11281301827264e-06
"HHS Region 5","3 wk ahead","percent","Bin","11.7","11.8",9.67723579222124e-06
"HHS Region 5","3 wk ahead","percent","Bin","11.8","11.9",3.12591303137205e-06
"HHS Region 5","3 wk ahead","percent","Bin","11.9","12",3.25837606929382e-06
"HHS Region 5","3 wk ahead","percent","Bin","12","12.1",1.86575857725721e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.1","12.2",1.32463037921768e-07
"HHS Region 5","3 wk ahead","percent","Bin","12.2","12.3",6.11936302482235e-06
"HHS Region 5","3 wk ahead","percent","Bin","12.3","12.4",1.32463037921768e-07
"HHS Region 5","3 wk ahead","percent","Bin","12.4","12.5",1.32463037921768e-07
"HHS Region 5","3 wk ahead","percent","Bin","12.5","12.6",9.67723579222124e-06
"HHS Region 5","3 wk ahead","percent","Bin","12.6","12.7",3.12591303137205e-06
"HHS Region 5","3 wk ahead","percent","Bin","12.7","12.8",3.12591303137205e-06
"HHS Region 5","3 wk ahead","percent","Bin","12.8","12.9",1.26706857856715e-05
"HHS Region 5","3 wk ahead","percent","Bin","12.9","13",1.32463037921768e-07
"HHS Region 5","3 wk ahead","percent","Bin","13","100",7.40659203163399e-05
"HHS Region 5","4 wk ahead","percent","Bin","0","0.1",2.04276995170221e-07
"HHS Region 5","4 wk ahead","percent","Bin","0.1","0.2",0.000847915816408292
"HHS Region 5","4 wk ahead","percent","Bin","0.2","0.3",0.00119047314109143
"HHS Region 5","4 wk ahead","percent","Bin","0.3","0.4",4.61666009084699e-05
"HHS Region 5","4 wk ahead","percent","Bin","0.4","0.5",0.00185904895195759
"HHS Region 5","4 wk ahead","percent","Bin","0.5","0.6",0.0029334684745157
"HHS Region 5","4 wk ahead","percent","Bin","0.6","0.7",0.000815837890481443
"HHS Region 5","4 wk ahead","percent","Bin","0.7","0.8",0.00211262382671612
"HHS Region 5","4 wk ahead","percent","Bin","0.8","0.9",0.00495115273177742
"HHS Region 5","4 wk ahead","percent","Bin","0.9","1",0.0233056906189488
"HHS Region 5","4 wk ahead","percent","Bin","1","1.1",0.01704196071201
"HHS Region 5","4 wk ahead","percent","Bin","1.1","1.2",0.0222078415613943
"HHS Region 5","4 wk ahead","percent","Bin","1.2","1.3",0.0422546141071897
"HHS Region 5","4 wk ahead","percent","Bin","1.3","1.4",0.0556628575805593
"HHS Region 5","4 wk ahead","percent","Bin","1.4","1.5",0.0547777397288365
"HHS Region 5","4 wk ahead","percent","Bin","1.5","1.6",0.0504217636003191
"HHS Region 5","4 wk ahead","percent","Bin","1.6","1.7",0.055704758765825
"HHS Region 5","4 wk ahead","percent","Bin","1.7","1.8",0.0583274387504604
"HHS Region 5","4 wk ahead","percent","Bin","1.8","1.9",0.0663793593045553
"HHS Region 5","4 wk ahead","percent","Bin","1.9","2",0.0576106315826297
"HHS Region 5","4 wk ahead","percent","Bin","2","2.1",0.0415512606335702
"HHS Region 5","4 wk ahead","percent","Bin","2.1","2.2",0.0421184799105132
"HHS Region 5","4 wk ahead","percent","Bin","2.2","2.3",0.044956207820009
"HHS Region 5","4 wk ahead","percent","Bin","2.3","2.4",0.0346079489232322
"HHS Region 5","4 wk ahead","percent","Bin","2.4","2.5",0.0293318806647419
"HHS Region 5","4 wk ahead","percent","Bin","2.5","2.6",0.0267228543469635
"HHS Region 5","4 wk ahead","percent","Bin","2.6","2.7",0.0253533326221574
"HHS Region 5","4 wk ahead","percent","Bin","2.7","2.8",0.0290014647494844
"HHS Region 5","4 wk ahead","percent","Bin","2.8","2.9",0.0371267703210789
"HHS Region 5","4 wk ahead","percent","Bin","2.9","3",0.0302359965240466
"HHS Region 5","4 wk ahead","percent","Bin","3","3.1",0.0218019425101573
"HHS Region 5","4 wk ahead","percent","Bin","3.1","3.2",0.0176564401326322
"HHS Region 5","4 wk ahead","percent","Bin","3.2","3.3",0.0118926907512811
"HHS Region 5","4 wk ahead","percent","Bin","3.3","3.4",0.0114024493941216
"HHS Region 5","4 wk ahead","percent","Bin","3.4","3.5",0.00821280001874891
"HHS Region 5","4 wk ahead","percent","Bin","3.5","3.6",0.00681076527050275
"HHS Region 5","4 wk ahead","percent","Bin","3.6","3.7",0.00487475621777589
"HHS Region 5","4 wk ahead","percent","Bin","3.7","3.8",0.00343069073964715
"HHS Region 5","4 wk ahead","percent","Bin","3.8","3.9",0.00235762349549065
"HHS Region 5","4 wk ahead","percent","Bin","3.9","4",0.00224115327612598
"HHS Region 5","4 wk ahead","percent","Bin","4","4.1",0.0019093518674533
"HHS Region 5","4 wk ahead","percent","Bin","4.1","4.2",0.00187338682500551
"HHS Region 5","4 wk ahead","percent","Bin","4.2","4.3",0.00165836688384852
"HHS Region 5","4 wk ahead","percent","Bin","4.3","4.4",0.00277439233720353
"HHS Region 5","4 wk ahead","percent","Bin","4.4","4.5",0.00223958245069936
"HHS Region 5","4 wk ahead","percent","Bin","4.5","4.6",0.00246345379231058
"HHS Region 5","4 wk ahead","percent","Bin","4.6","4.7",0.00137379376052594
"HHS Region 5","4 wk ahead","percent","Bin","4.7","4.8",0.000982537351446213
"HHS Region 5","4 wk ahead","percent","Bin","4.8","4.9",0.00106910953844315
"HHS Region 5","4 wk ahead","percent","Bin","4.9","5",0.00100562007806038
"HHS Region 5","4 wk ahead","percent","Bin","5","5.1",0.00148180903640325
"HHS Region 5","4 wk ahead","percent","Bin","5.1","5.2",0.00233576133454085
"HHS Region 5","4 wk ahead","percent","Bin","5.2","5.3",0.00230656184056421
"HHS Region 5","4 wk ahead","percent","Bin","5.3","5.4",0.00182996634982404
"HHS Region 5","4 wk ahead","percent","Bin","5.4","5.5",0.00338320062248122
"HHS Region 5","4 wk ahead","percent","Bin","5.5","5.6",0.00210819396521738
"HHS Region 5","4 wk ahead","percent","Bin","5.6","5.7",0.00146873468501489
"HHS Region 5","4 wk ahead","percent","Bin","5.7","5.8",0.00231198006953559
"HHS Region 5","4 wk ahead","percent","Bin","5.8","5.9",0.00191308424600481
"HHS Region 5","4 wk ahead","percent","Bin","5.9","6",0.00175325672840981
"HHS Region 5","4 wk ahead","percent","Bin","6","6.1",0.000803748853562747
"HHS Region 5","4 wk ahead","percent","Bin","6.1","6.2",0.0010020780023045
"HHS Region 5","4 wk ahead","percent","Bin","6.2","6.3",0.000849975550625057
"HHS Region 5","4 wk ahead","percent","Bin","6.3","6.4",0.000767635979878809
"HHS Region 5","4 wk ahead","percent","Bin","6.4","6.5",0.000256986027026211
"HHS Region 5","4 wk ahead","percent","Bin","6.5","6.6",0.000598490683493887
"HHS Region 5","4 wk ahead","percent","Bin","6.6","6.7",0.000616140238464664
"HHS Region 5","4 wk ahead","percent","Bin","6.7","6.8",0.000445989198723699
"HHS Region 5","4 wk ahead","percent","Bin","6.8","6.9",0.000464230521287756
"HHS Region 5","4 wk ahead","percent","Bin","6.9","7",0.000365472479314177
"HHS Region 5","4 wk ahead","percent","Bin","7","7.1",0.000333629681781838
"HHS Region 5","4 wk ahead","percent","Bin","7.1","7.2",0.000238106710957242
"HHS Region 5","4 wk ahead","percent","Bin","7.2","7.3",8.07305173042858e-05
"HHS Region 5","4 wk ahead","percent","Bin","7.3","7.4",0.000320242004708318
"HHS Region 5","4 wk ahead","percent","Bin","7.4","7.5",7.58632517869848e-05
"HHS Region 5","4 wk ahead","percent","Bin","7.5","7.6",0.000229586299401024
"HHS Region 5","4 wk ahead","percent","Bin","7.6","7.7",0.00027947024162942
"HHS Region 5","4 wk ahead","percent","Bin","7.7","7.8",0.000298129639083411
"HHS Region 5","4 wk ahead","percent","Bin","7.8","7.9",0.000287786376190468
"HHS Region 5","4 wk ahead","percent","Bin","7.9","8",0.000467676046093205
"HHS Region 5","4 wk ahead","percent","Bin","8","8.1",0.000438260732628761
"HHS Region 5","4 wk ahead","percent","Bin","8.1","8.2",0.00027926596463425
"HHS Region 5","4 wk ahead","percent","Bin","8.2","8.3",3.52957657032565e-05
"HHS Region 5","4 wk ahead","percent","Bin","8.3","8.4",0.000457328684073092
"HHS Region 5","4 wk ahead","percent","Bin","8.4","8.5",0.000124525631171529
"HHS Region 5","4 wk ahead","percent","Bin","8.5","8.6",0.000282919110673167
"HHS Region 5","4 wk ahead","percent","Bin","8.6","8.7",0.000514511475013855
"HHS Region 5","4 wk ahead","percent","Bin","8.7","8.8",2.19080886297373e-05
"HHS Region 5","4 wk ahead","percent","Bin","8.8","8.9",1.64320912540954e-05
"HHS Region 5","4 wk ahead","percent","Bin","8.9","9",2.75883630005494e-05
"HHS Region 5","4 wk ahead","percent","Bin","9","9.1",1.62278142589252e-05
"HHS Region 5","4 wk ahead","percent","Bin","9.1","9.2",1.72451001076066e-05
"HHS Region 5","4 wk ahead","percent","Bin","9.2","9.3",3.2486911757465e-06
"HHS Region 5","4 wk ahead","percent","Bin","9.3","9.4",3.06327771811257e-05
"HHS Region 5","4 wk ahead","percent","Bin","9.4","9.5",5.88455136598234e-06
"HHS Region 5","4 wk ahead","percent","Bin","9.5","9.6",3.04441418057628e-06
"HHS Region 5","4 wk ahead","percent","Bin","9.6","9.7",8.7246885513884e-06
"HHS Region 5","4 wk ahead","percent","Bin","9.7","9.8",1.15648257367945e-05
"HHS Region 5","4 wk ahead","percent","Bin","9.8","9.9",3.45296817091672e-06
"HHS Region 5","4 wk ahead","percent","Bin","9.9","10",1.05475398881131e-05
"HHS Region 5","4 wk ahead","percent","Bin","10","10.1",2.19080886297373e-05
"HHS Region 5","4 wk ahead","percent","Bin","10.1","10.2",8.7246885513884e-06
"HHS Region 5","4 wk ahead","percent","Bin","10.2","10.3",1.15648257367945e-05
"HHS Region 5","4 wk ahead","percent","Bin","10.3","10.4",3.04441418057628e-06
"HHS Region 5","4 wk ahead","percent","Bin","10.4","10.5",1.15648257367945e-05
"HHS Region 5","4 wk ahead","percent","Bin","10.5","10.6",5.88455136598234e-06
"HHS Region 5","4 wk ahead","percent","Bin","10.6","10.7",2.65710771518681e-05
"HHS Region 5","4 wk ahead","percent","Bin","10.7","10.8",9.06557053072944e-05
"HHS Region 5","4 wk ahead","percent","Bin","10.8","10.9",8.78155681218884e-05
"HHS Region 5","4 wk ahead","percent","Bin","10.9","11",1.33876770735191e-05
"HHS Region 5","4 wk ahead","percent","Bin","11","11.1",8.7246885513884e-06
"HHS Region 5","4 wk ahead","percent","Bin","11.1","11.2",5.88455136598234e-06
"HHS Region 5","4 wk ahead","percent","Bin","11.2","11.3",1.15648257367945e-05
"HHS Region 5","4 wk ahead","percent","Bin","11.3","11.4",5.88455136598234e-06
"HHS Region 5","4 wk ahead","percent","Bin","11.4","11.5",5.88455136598234e-06
"HHS Region 5","4 wk ahead","percent","Bin","11.5","11.6",5.88455136598234e-06
"HHS Region 5","4 wk ahead","percent","Bin","11.6","11.7",1.62278142589252e-05
"HHS Region 5","4 wk ahead","percent","Bin","11.7","11.8",3.04441418057628e-06
"HHS Region 5","4 wk ahead","percent","Bin","11.8","11.9",2.04276995170221e-07
"HHS Region 5","4 wk ahead","percent","Bin","11.9","12",3.04441418057628e-06
"HHS Region 5","4 wk ahead","percent","Bin","12","12.1",3.04441418057628e-06
"HHS Region 5","4 wk ahead","percent","Bin","12.1","12.2",2.04276995170221e-07
"HHS Region 5","4 wk ahead","percent","Bin","12.2","12.3",5.88455136598234e-06
"HHS Region 5","4 wk ahead","percent","Bin","12.3","12.4",3.04441418057628e-06
"HHS Region 5","4 wk ahead","percent","Bin","12.4","12.5",2.04276995170221e-07
"HHS Region 5","4 wk ahead","percent","Bin","12.5","12.6",2.3730939966462e-05
"HHS Region 5","4 wk ahead","percent","Bin","12.6","12.7",3.04441418057628e-06
"HHS Region 5","4 wk ahead","percent","Bin","12.7","12.8",3.04441418057628e-06
"HHS Region 5","4 wk ahead","percent","Bin","12.8","12.9",8.7246885513884e-06
"HHS Region 5","4 wk ahead","percent","Bin","12.9","13",5.88455136598234e-06
"HHS Region 5","4 wk ahead","percent","Bin","13","100",0.000123941306943717
"HHS Region 6","Season onset","week","Bin","40","41",0.00125030503074395
"HHS Region 6","Season onset","week","Bin","41","42",0.00147370535772055
"HHS Region 6","Season onset","week","Bin","42","43",0.00198061372296792
"HHS Region 6","Season onset","week","Bin","43","44",0.00261174469155654
"HHS Region 6","Season onset","week","Bin","44","45",0.00345024726410998
"HHS Region 6","Season onset","week","Bin","45","46",0.0045251735010871
"HHS Region 6","Season onset","week","Bin","46","47",0.00516732421674631
"HHS Region 6","Season onset","week","Bin","47","48",0.00606893988615862
"HHS Region 6","Season onset","week","Bin","48","49",0.00673212830077078
"HHS Region 6","Season onset","week","Bin","49","50",0.00719195229217107
"HHS Region 6","Season onset","week","Bin","50","51",0.00750651598127714
"HHS Region 6","Season onset","week","Bin","51","52",0.90306516639924
"HHS Region 6","Season onset","week","Bin","52","53",0.00695953580850033
"HHS Region 6","Season onset","week","Bin","1","2",0.00673012471039431
"HHS Region 6","Season onset","week","Bin","2","3",0.00627731328531169
"HHS Region 6","Season onset","week","Bin","3","4",0.00574936722111137
"HHS Region 6","Season onset","week","Bin","4","5",0.00511022189101686
"HHS Region 6","Season onset","week","Bin","5","6",0.00439293653623996
"HHS Region 6","Season onset","week","Bin","6","7",0.00321482539487455
"HHS Region 6","Season onset","week","Bin","7","8",0.00200666039786205
"HHS Region 6","Season onset","week","Bin","8","9",0.00113610037928505
"HHS Region 6","Season onset","week","Bin","9","10",0.000588118411320018
"HHS Region 6","Season onset","week","Bin","10","11",0.000237490095437453
"HHS Region 6","Season onset","week","Bin","11","12",7.21938893785297e-05
"HHS Region 6","Season onset","week","Bin","12","13",2.21041299667347e-05
"HHS Region 6","Season onset","week","Bin","13","14",6.07540695496037e-06
"HHS Region 6","Season onset","week","Bin","14","15",1.06643101378088e-06
"HHS Region 6","Season onset","week","Bin","15","16",2.06822620201678e-06
"HHS Region 6","Season onset","week","Bin","16","17",1.06643101378088e-06
"HHS Region 6","Season onset","week","Bin","17","18",1.06643101378088e-06
