"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 6","1 wk ahead","Bin","percent","7.4","7.5",2.81146229369203e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.5","7.6",2.14994175399979e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.6","7.7",2.97684242861509e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.7","7.8",2.31532188892285e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.8","7.9",2.48070202384591e-06
"HHS Region 6","1 wk ahead","Bin","percent","7.9","8",1.48842121430754e-06
"HHS Region 6","1 wk ahead","Bin","percent","8","8.1",1.9018715516152e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.1","8.2",2.06725168653826e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.2","8.3",1.24035101192296e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.3","8.4",1.73649141669214e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.4","8.5",1.24035101192296e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.5","8.6",9.09590742076836e-07
"HHS Region 6","1 wk ahead","Bin","percent","8.6","8.7",1.0749708769999e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.7","8.8",8.26900674615302e-07
"HHS Region 6","1 wk ahead","Bin","percent","8.8","8.9",1.6538013492306e-06
"HHS Region 6","1 wk ahead","Bin","percent","8.9","9",8.26900674615302e-07
"HHS Region 6","1 wk ahead","Bin","percent","9","9.1",1.15766094446142e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.1","9.2",1.0749708769999e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.2","9.3",8.26900674615302e-07
"HHS Region 6","1 wk ahead","Bin","percent","9.3","9.4",1.15766094446142e-06
"HHS Region 6","1 wk ahead","Bin","percent","9.4","9.5",4.96140404769181e-07
"HHS Region 6","1 wk ahead","Bin","percent","9.5","9.6",8.26900674615302e-07
"HHS Region 6","1 wk ahead","Bin","percent","9.6","9.7",9.25671422684254e-05
"HHS Region 6","1 wk ahead","Bin","percent","9.7","9.8",4.96140404769181e-07
"HHS Region 6","1 wk ahead","Bin","percent","9.8","9.9",7.44210607153772e-07
"HHS Region 6","1 wk ahead","Bin","percent","9.9","10",3.30760269846121e-07
"HHS Region 6","1 wk ahead","Bin","percent","10","10.1",2.48070202384591e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.1","10.2",8.26900674615302e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.2","10.3",3.30760269846121e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.3","10.4",6.61520539692242e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.4","10.5",4.96140404769181e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.5","10.6",4.13450337307651e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.6","10.7",5.78830472230711e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.7","10.8",8.26900674615302e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.8","10.9",4.96140404769181e-07
"HHS Region 6","1 wk ahead","Bin","percent","10.9","11",2.48070202384591e-07
"HHS Region 6","1 wk ahead","Bin","percent","11","11.1",4.13450337307651e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.1","11.2",3.30760269846121e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.2","11.3",2.48070202384591e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.3","11.4",3.30760269846121e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.4","11.5",4.13450337307651e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.5","11.6",3.30760269846121e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.6","11.7",4.96140404769181e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.7","11.8",1.6538013492306e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.8","11.9",1.6538013492306e-07
"HHS Region 6","1 wk ahead","Bin","percent","11.9","12",5.78830472230711e-07
"HHS Region 6","1 wk ahead","Bin","percent","12","12.1",3.30760269846121e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.1","12.2",2.48070202384591e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.2","12.3",4.13450337307651e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.3","12.4",2.48070202384591e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.4","12.5",1.6538013492306e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.5","12.6",3.30760269846121e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.6","12.7",1.6538013492306e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.7","12.8",2.48070202384591e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.8","12.9",3.30760269846121e-07
"HHS Region 6","1 wk ahead","Bin","percent","12.9","13",2.48070202384591e-07
"HHS Region 6","1 wk ahead","Bin","percent","13","100",3.05953249607662e-06
"HHS Region 6","2 wk ahead","Point","percent",NA,NA,1.98648122390641
"HHS Region 6","2 wk ahead","Bin","percent","0","0.1",7.17788822232409e-08
"HHS Region 6","2 wk ahead","Bin","percent","0.1","0.2",0.00173522225984861
"HHS Region 6","2 wk ahead","Bin","percent","0.2","0.3",0.000666115046459225
"HHS Region 6","2 wk ahead","Bin","percent","0.3","0.4",0.00198732708095641
"HHS Region 6","2 wk ahead","Bin","percent","0.4","0.5",0.000220282126190717
"HHS Region 6","2 wk ahead","Bin","percent","0.5","0.6",0.00211359953695118
"HHS Region 6","2 wk ahead","Bin","percent","0.6","0.7",0.00110351339370695
"HHS Region 6","2 wk ahead","Bin","percent","0.7","0.8",0.00390236493782182
"HHS Region 6","2 wk ahead","Bin","percent","0.8","0.9",0.00203118151867957
"HHS Region 6","2 wk ahead","Bin","percent","0.9","1",0.00254501588366502
"HHS Region 6","2 wk ahead","Bin","percent","1","1.1",0.00288750383075968
"HHS Region 6","2 wk ahead","Bin","percent","1.1","1.2",0.010106059254854
"HHS Region 6","2 wk ahead","Bin","percent","1.2","1.3",0.0175802419679122
"HHS Region 6","2 wk ahead","Bin","percent","1.3","1.4",0.0208422640411548
"HHS Region 6","2 wk ahead","Bin","percent","1.4","1.5",0.0342744557339352
"HHS Region 6","2 wk ahead","Bin","percent","1.5","1.6",0.0579954127945094
"HHS Region 6","2 wk ahead","Bin","percent","1.6","1.7",0.077686841246651
"HHS Region 6","2 wk ahead","Bin","percent","1.7","1.8",0.070456037573355
"HHS Region 6","2 wk ahead","Bin","percent","1.8","1.9",0.0671829040310864
"HHS Region 6","2 wk ahead","Bin","percent","1.9","2",0.0703141058154481
"HHS Region 6","2 wk ahead","Bin","percent","2","2.1",0.0857943026641829
"HHS Region 6","2 wk ahead","Bin","percent","2.1","2.2",0.0933368447682104
"HHS Region 6","2 wk ahead","Bin","percent","2.2","2.3",0.0850553977657303
"HHS Region 6","2 wk ahead","Bin","percent","2.3","2.4",0.0676551493862182
"HHS Region 6","2 wk ahead","Bin","percent","2.4","2.5",0.0560859585689747
"HHS Region 6","2 wk ahead","Bin","percent","2.5","2.6",0.0394434745762994
"HHS Region 6","2 wk ahead","Bin","percent","2.6","2.7",0.0297243282355179
"HHS Region 6","2 wk ahead","Bin","percent","2.7","2.8",0.0215773621359681
"HHS Region 6","2 wk ahead","Bin","percent","2.8","2.9",0.0150674371279455
"HHS Region 6","2 wk ahead","Bin","percent","2.9","3",0.011997692437973
"HHS Region 6","2 wk ahead","Bin","percent","3","3.1",0.00875995457757222
"HHS Region 6","2 wk ahead","Bin","percent","3.1","3.2",0.00650957647991163
"HHS Region 6","2 wk ahead","Bin","percent","3.2","3.3",0.00749538180519028
"HHS Region 6","2 wk ahead","Bin","percent","3.3","3.4",0.00532962154816338
"HHS Region 6","2 wk ahead","Bin","percent","3.4","3.5",0.00432205252658067
"HHS Region 6","2 wk ahead","Bin","percent","3.5","3.6",0.00422685127323216
"HHS Region 6","2 wk ahead","Bin","percent","3.6","3.7",0.00236556823182053
"HHS Region 6","2 wk ahead","Bin","percent","3.7","3.8",0.0022174378047833
"HHS Region 6","2 wk ahead","Bin","percent","3.8","3.9",0.00174911897033357
"HHS Region 6","2 wk ahead","Bin","percent","3.9","4",0.00111603886572479
"HHS Region 6","2 wk ahead","Bin","percent","4","4.1",0.00107525262393252
"HHS Region 6","2 wk ahead","Bin","percent","4.1","4.2",0.000541095365938716
"HHS Region 6","2 wk ahead","Bin","percent","4.2","4.3",0.000720430788212277
"HHS Region 6","2 wk ahead","Bin","percent","4.3","4.4",0.00058271564659262
"HHS Region 6","2 wk ahead","Bin","percent","4.4","4.5",0.000141165116727742
"HHS Region 6","2 wk ahead","Bin","percent","4.5","4.6",0.000373884322209718
"HHS Region 6","2 wk ahead","Bin","percent","4.6","4.7",0.000189250176217224
"HHS Region 6","2 wk ahead","Bin","percent","4.7","4.8",0.000243117858249303
"HHS Region 6","2 wk ahead","Bin","percent","4.8","4.9",0.000158339684340684
"HHS Region 6","2 wk ahead","Bin","percent","4.9","5",0.000135631309125066
"HHS Region 6","2 wk ahead","Bin","percent","5","5.1",6.70994230337145e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.1","5.2",3.8432886769851e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.2","5.3",4.40150742296246e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.3","5.4",2.9277617113587e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.4","5.5",1.76442449342207e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.5","5.6",1.24212087974215e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.6","5.7",2.52921580637967e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.7","5.8",1.75739402265397e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.8","5.9",2.38739165085456e-05
"HHS Region 6","2 wk ahead","Bin","percent","5.9","6",9.28001715695452e-06
"HHS Region 6","2 wk ahead","Bin","percent","6","6.1",4.57676928493182e-06
"HHS Region 6","2 wk ahead","Bin","percent","6.1","6.2",1.09311883599472e-05
"HHS Region 6","2 wk ahead","Bin","percent","6.2","6.3",4.5408798438202e-06
"HHS Region 6","2 wk ahead","Bin","percent","6.3","6.4",5.9234888698178e-06
"HHS Region 6","2 wk ahead","Bin","percent","6.4","6.5",4.18198543270399e-06
"HHS Region 6","2 wk ahead","Bin","percent","6.5","6.6",5.95937831092942e-06
"HHS Region 6","2 wk ahead","Bin","percent","6.6","6.7",2.00980870225075e-06
"HHS Region 6","2 wk ahead","Bin","percent","6.7","6.8",8.36422777726615e-06
"HHS Region 6","2 wk ahead","Bin","percent","6.8","6.9",3.93075934492265e-06
"HHS Region 6","2 wk ahead","Bin","percent","6.9","7",3.93075934492265e-06
"HHS Region 6","2 wk ahead","Bin","percent","7","7.1",7.34198733692702e-06
"HHS Region 6","2 wk ahead","Bin","percent","7.1","7.2",1.040793792237e-06
"HHS Region 6","2 wk ahead","Bin","percent","7.2","7.3",1.65091429113454e-06
"HHS Region 6","2 wk ahead","Bin","percent","7.3","7.4",1.25613043890672e-06
"HHS Region 6","2 wk ahead","Bin","percent","7.4","7.5",9.69014910013751e-07
"HHS Region 6","2 wk ahead","Bin","percent","7.5","7.6",1.2202409977951e-06
"HHS Region 6","2 wk ahead","Bin","percent","7.6","7.7",9.69014910013751e-07
"HHS Region 6","2 wk ahead","Bin","percent","7.7","7.8",1.29201988001834e-06
"HHS Region 6","2 wk ahead","Bin","percent","7.8","7.9",6.81899381120787e-07
"HHS Region 6","2 wk ahead","Bin","percent","7.9","8",9.69014910013751e-07
"HHS Region 6","2 wk ahead","Bin","percent","8","8.1",2.85407611157404e-06
"HHS Region 6","2 wk ahead","Bin","percent","8.1","8.2",8.61346586678891e-07
"HHS Region 6","2 wk ahead","Bin","percent","8.2","8.3",8.9723602779051e-07
"HHS Region 6","2 wk ahead","Bin","percent","8.3","8.4",1.00490435112537e-06
"HHS Region 6","2 wk ahead","Bin","percent","8.4","8.5",6.1012049889755e-07
"HHS Region 6","2 wk ahead","Bin","percent","8.5","8.6",9.33125468902132e-07
"HHS Region 6","2 wk ahead","Bin","percent","8.6","8.7",7.17788822232409e-07
"HHS Region 6","2 wk ahead","Bin","percent","8.7","8.8",6.81899381120787e-07
"HHS Region 6","2 wk ahead","Bin","percent","8.8","8.9",4.66562734451068e-07
"HHS Region 6","2 wk ahead","Bin","percent","8.9","9",5.74231057785927e-07
"HHS Region 6","2 wk ahead","Bin","percent","9","9.1",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","9.1","9.2",5.38341616674305e-07
"HHS Region 6","2 wk ahead","Bin","percent","9.2","9.3",6.1012049889755e-07
"HHS Region 6","2 wk ahead","Bin","percent","9.3","9.4",3.23004970004584e-07
"HHS Region 6","2 wk ahead","Bin","percent","9.4","9.5",2.42340281823459e-06
"HHS Region 6","2 wk ahead","Bin","percent","9.5","9.6",5.38341616674305e-07
"HHS Region 6","2 wk ahead","Bin","percent","9.6","9.7",2.51226087781343e-07
"HHS Region 6","2 wk ahead","Bin","percent","9.7","9.8",1.43557764446482e-07
"HHS Region 6","2 wk ahead","Bin","percent","9.8","9.9",3.23004970004584e-07
"HHS Region 6","2 wk ahead","Bin","percent","9.9","10",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","10","10.1",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","10.1","10.2",5.38341616674305e-07
"HHS Region 6","2 wk ahead","Bin","percent","10.2","10.3",2.51226087781343e-07
"HHS Region 6","2 wk ahead","Bin","percent","10.3","10.4",4.30673293339446e-07
"HHS Region 6","2 wk ahead","Bin","percent","10.4","10.5",1.79447205558102e-07
"HHS Region 6","2 wk ahead","Bin","percent","10.5","10.6",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","10.6","10.7",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","10.7","10.8",3.58894411116205e-08
"HHS Region 6","2 wk ahead","Bin","percent","10.8","10.9",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","10.9","11",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","11","11.1",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.1","11.2",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.2","11.3",2.51226087781343e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.3","11.4",1.79447205558102e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.4","11.5",1.07668323334861e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.5","11.6",1.07668323334861e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.6","11.7",1.07668323334861e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.7","11.8",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.8","11.9",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","11.9","12",1.07668323334861e-07
"HHS Region 6","2 wk ahead","Bin","percent","12","12.1",3.58894411116205e-08
"HHS Region 6","2 wk ahead","Bin","percent","12.1","12.2",1.07668323334861e-07
"HHS Region 6","2 wk ahead","Bin","percent","12.2","12.3",1.07668323334861e-07
"HHS Region 6","2 wk ahead","Bin","percent","12.3","12.4",2.15336646669723e-07
"HHS Region 6","2 wk ahead","Bin","percent","12.4","12.5",1.43557764446482e-07
"HHS Region 6","2 wk ahead","Bin","percent","12.5","12.6",1.79447205558102e-07
"HHS Region 6","2 wk ahead","Bin","percent","12.6","12.7",1.43557764446482e-07
"HHS Region 6","2 wk ahead","Bin","percent","12.7","12.8",7.17788822232409e-08
"HHS Region 6","2 wk ahead","Bin","percent","12.8","12.9",7.17788822232409e-08
"HHS Region 6","2 wk ahead","Bin","percent","12.9","13",7.17788822232409e-08
"HHS Region 6","2 wk ahead","Bin","percent","13","100",1.83036149669265e-06
"HHS Region 6","3 wk ahead","Point","percent",NA,NA,1.88848364631721
"HHS Region 6","3 wk ahead","Bin","percent","0","0.1",1.32467818342561e-07
"HHS Region 6","3 wk ahead","Bin","percent","0.1","0.2",0.00147635576085003
"HHS Region 6","3 wk ahead","Bin","percent","0.2","0.3",0.00206907200524768
"HHS Region 6","3 wk ahead","Bin","percent","0.3","0.4",0.00123610433983537
"HHS Region 6","3 wk ahead","Bin","percent","0.4","0.5",0.00060372347448425
"HHS Region 6","3 wk ahead","Bin","percent","0.5","0.6",0.00241662524418173
"HHS Region 6","3 wk ahead","Bin","percent","0.6","0.7",0.00227104867119606
"HHS Region 6","3 wk ahead","Bin","percent","0.7","0.8",0.00391084767823713
"HHS Region 6","3 wk ahead","Bin","percent","0.8","0.9",0.00461007174460191
"HHS Region 6","3 wk ahead","Bin","percent","0.9","1",0.00586469237788004
"HHS Region 6","3 wk ahead","Bin","percent","1","1.1",0.00817258799644752
"HHS Region 6","3 wk ahead","Bin","percent","1.1","1.2",0.0111617069129317
"HHS Region 6","3 wk ahead","Bin","percent","1.2","1.3",0.0202528529761862
"HHS Region 6","3 wk ahead","Bin","percent","1.3","1.4",0.0379650565409346
"HHS Region 6","3 wk ahead","Bin","percent","1.4","1.5",0.0484848366817495
"HHS Region 6","3 wk ahead","Bin","percent","1.5","1.6",0.0733344843122627
"HHS Region 6","3 wk ahead","Bin","percent","1.6","1.7",0.0806775550518857
"HHS Region 6","3 wk ahead","Bin","percent","1.7","1.8",0.0730248136438844
"HHS Region 6","3 wk ahead","Bin","percent","1.8","1.9",0.0650458001381635
"HHS Region 6","3 wk ahead","Bin","percent","1.9","2",0.075527942204964
"HHS Region 6","3 wk ahead","Bin","percent","2","2.1",0.0780967184048936
"HHS Region 6","3 wk ahead","Bin","percent","2.1","2.2",0.0815563675340419
"HHS Region 6","3 wk ahead","Bin","percent","2.2","2.3",0.0713771878902845
"HHS Region 6","3 wk ahead","Bin","percent","2.3","2.4",0.0599930285210364
"HHS Region 6","3 wk ahead","Bin","percent","2.4","2.5",0.0486771461047499
"HHS Region 6","3 wk ahead","Bin","percent","2.5","2.6",0.0322887935114629
"HHS Region 6","3 wk ahead","Bin","percent","2.6","2.7",0.0234853114112846
"HHS Region 6","3 wk ahead","Bin","percent","2.7","2.8",0.0177068809917414
"HHS Region 6","3 wk ahead","Bin","percent","2.8","2.9",0.0121527643943522
"HHS Region 6","3 wk ahead","Bin","percent","2.9","3",0.00812750919965806
"HHS Region 6","3 wk ahead","Bin","percent","3","3.1",0.00757633682997184
"HHS Region 6","3 wk ahead","Bin","percent","3.1","3.2",0.00564519536775438
"HHS Region 6","3 wk ahead","Bin","percent","3.2","3.3",0.00496874004215709
"HHS Region 6","3 wk ahead","Bin","percent","3.3","3.4",0.00376556078355478
"HHS Region 6","3 wk ahead","Bin","percent","3.4","3.5",0.00346344995252213
"HHS Region 6","3 wk ahead","Bin","percent","3.5","3.6",0.00247586597084039
"HHS Region 6","3 wk ahead","Bin","percent","3.6","3.7",0.00239334490642389
"HHS Region 6","3 wk ahead","Bin","percent","3.7","3.8",0.00182090336940719
"HHS Region 6","3 wk ahead","Bin","percent","3.8","3.9",0.00155440736095759
"HHS Region 6","3 wk ahead","Bin","percent","3.9","4",0.00114602051296048
"HHS Region 6","3 wk ahead","Bin","percent","4","4.1",0.00118112234678166
"HHS Region 6","3 wk ahead","Bin","percent","4.1","4.2",0.00131884669827633
"HHS Region 6","3 wk ahead","Bin","percent","4.2","4.3",0.00117558090497038
"HHS Region 6","3 wk ahead","Bin","percent","4.3","4.4",0.00112334308165579
"HHS Region 6","3 wk ahead","Bin","percent","4.4","4.5",0.00114737895616688
"HHS Region 6","3 wk ahead","Bin","percent","4.5","4.6",0.00167025584669946
"HHS Region 6","3 wk ahead","Bin","percent","4.6","4.7",0.00169882679911988
"HHS Region 6","3 wk ahead","Bin","percent","4.7","4.8",0.00113376864636572
"HHS Region 6","3 wk ahead","Bin","percent","4.8","4.9",0.000838100008006694
"HHS Region 6","3 wk ahead","Bin","percent","4.9","5",0.000672515097780482
"HHS Region 6","3 wk ahead","Bin","percent","5","5.1",0.000410664842259894
"HHS Region 6","3 wk ahead","Bin","percent","5.1","5.2",0.000147214917804194
"HHS Region 6","3 wk ahead","Bin","percent","5.2","5.3",0.000102341982426649
"HHS Region 6","3 wk ahead","Bin","percent","5.3","5.4",9.69741668797453e-05
"HHS Region 6","3 wk ahead","Bin","percent","5.4","5.5",6.23774458823023e-05
"HHS Region 6","3 wk ahead","Bin","percent","5.5","5.6",7.00777240156959e-05
"HHS Region 6","3 wk ahead","Bin","percent","5.6","5.7",6.28006973753928e-05
"HHS Region 6","3 wk ahead","Bin","percent","5.7","5.8",7.55693040124044e-05
"HHS Region 6","3 wk ahead","Bin","percent","5.8","5.9",4.67391537633565e-05
"HHS Region 6","3 wk ahead","Bin","percent","5.9","6",5.36878797618332e-05
"HHS Region 6","3 wk ahead","Bin","percent","6","6.1",4.06197860815358e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.1","6.2",3.06588516677809e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.2","6.3",1.25311328524035e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.3","6.4",2.56438330543028e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.4","6.5",2.45049325793597e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.5","6.6",4.60235047815038e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.6","6.7",2.48490261442475e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.7","6.8",1.51271793291148e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.8","6.9",2.77445596642445e-05
"HHS Region 6","3 wk ahead","Bin","percent","6.9","7",7.15326219049831e-06
"HHS Region 6","3 wk ahead","Bin","percent","7","7.1",1.56037407123452e-05
"HHS Region 6","3 wk ahead","Bin","percent","7.1","7.2",9.88177648555224e-06
"HHS Region 6","3 wk ahead","Bin","percent","7.2","7.3",1.84647228257417e-05
"HHS Region 6","3 wk ahead","Bin","percent","7.3","7.4",5.03377709701733e-06
"HHS Region 6","3 wk ahead","Bin","percent","7.4","7.5",5.03377709701733e-06
"HHS Region 6","3 wk ahead","Bin","percent","7.5","7.6",9.09042055415592e-05
"HHS Region 6","3 wk ahead","Bin","percent","7.6","7.7",7.09995230035845e-06
"HHS Region 6","3 wk ahead","Bin","percent","7.7","7.8",6.57008102698821e-06
"HHS Region 6","3 wk ahead","Bin","percent","7.8","7.9",5.77527411693284e-06
"HHS Region 6","3 wk ahead","Bin","percent","7.9","8",6.83501666367333e-06
"HHS Region 6","3 wk ahead","Bin","percent","8","8.1",5.77527411693284e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.1","8.2",5.77527411693284e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.2","8.3",9.43106314038469e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.3","8.4",5.77527411693284e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.4","8.5",2.25195291182355e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.5","8.6",6.70254884533076e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.6","8.7",4.98046720687747e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.7","8.8",4.58306375184978e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.8","8.9",2.51688854850867e-06
"HHS Region 6","3 wk ahead","Bin","percent","8.9","9",1.32467818342561e-06
"HHS Region 6","3 wk ahead","Bin","percent","9","9.1",1.45714600176818e-06
"HHS Region 6","3 wk ahead","Bin","percent","9.1","9.2",1.43927718637229e-05
"HHS Region 6","3 wk ahead","Bin","percent","9.2","9.3",7.04664241021859e-06
"HHS Region 6","3 wk ahead","Bin","percent","9.3","9.4",1.85454945679586e-06
"HHS Region 6","3 wk ahead","Bin","percent","9.4","9.5",9.2727472839793e-07
"HHS Region 6","3 wk ahead","Bin","percent","9.5","9.6",1.45714600176818e-06
"HHS Region 6","3 wk ahead","Bin","percent","9.6","9.7",1.19221036508305e-06
"HHS Region 6","3 wk ahead","Bin","percent","9.7","9.8",1.45714600176818e-06
"HHS Region 6","3 wk ahead","Bin","percent","9.8","9.9",1.85454945679586e-06
"HHS Region 6","3 wk ahead","Bin","percent","9.9","10",1.58961382011074e-06
"HHS Region 6","3 wk ahead","Bin","percent","10","10.1",1.45714600176818e-06
"HHS Region 6","3 wk ahead","Bin","percent","10.1","10.2",1.05974254674049e-06
"HHS Region 6","3 wk ahead","Bin","percent","10.2","10.3",1.58961382011074e-06
"HHS Region 6","3 wk ahead","Bin","percent","10.3","10.4",1.05974254674049e-06
"HHS Region 6","3 wk ahead","Bin","percent","10.4","10.5",1.05974254674049e-06
"HHS Region 6","3 wk ahead","Bin","percent","10.5","10.6",3.97403455027684e-07
"HHS Region 6","3 wk ahead","Bin","percent","10.6","10.7",7.94806910055368e-07
"HHS Region 6","3 wk ahead","Bin","percent","10.7","10.8",1.05974254674049e-06
"HHS Region 6","3 wk ahead","Bin","percent","10.8","10.9",6.62339091712807e-07
"HHS Region 6","3 wk ahead","Bin","percent","10.9","11",2.64935636685123e-07
"HHS Region 6","3 wk ahead","Bin","percent","11","11.1",3.97403455027684e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.1","11.2",3.97403455027684e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.2","11.3",3.97403455027684e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.3","11.4",6.62339091712807e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.4","11.5",5.29871273370245e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.5","11.6",7.94806910055368e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.6","11.7",3.97403455027684e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.7","11.8",7.94806910055368e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.8","11.9",6.62339091712807e-07
"HHS Region 6","3 wk ahead","Bin","percent","11.9","12",6.62339091712807e-07
"HHS Region 6","3 wk ahead","Bin","percent","12","12.1",9.2727472839793e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.1","12.2",2.64935636685123e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.2","12.3",6.62339091712807e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.3","12.4",3.97403455027684e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.4","12.5",6.62339091712807e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.5","12.6",2.64935636685123e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.6","12.7",1.32467818342561e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.7","12.8",2.64935636685123e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.8","12.9",3.97403455027684e-07
"HHS Region 6","3 wk ahead","Bin","percent","12.9","13",2.64935636685123e-07
"HHS Region 6","3 wk ahead","Bin","percent","13","100",6.22598746210039e-06
"HHS Region 6","4 wk ahead","Point","percent",NA,NA,1.76726339297569
"HHS Region 6","4 wk ahead","Bin","percent","0","0.1",1.05475398881131e-05
"HHS Region 6","4 wk ahead","Bin","percent","0.1","0.2",0.000609740237202802
"HHS Region 6","4 wk ahead","Bin","percent","0.2","0.3",0.000519326542558816
"HHS Region 6","4 wk ahead","Bin","percent","0.3","0.4",0.000791399142352419
"HHS Region 6","4 wk ahead","Bin","percent","0.4","0.5",0.00227629141728525
"HHS Region 6","4 wk ahead","Bin","percent","0.5","0.6",0.00442702779180404
"HHS Region 6","4 wk ahead","Bin","percent","0.6","0.7",0.00419284755027861
"HHS Region 6","4 wk ahead","Bin","percent","0.7","0.8",0.00793769853509819
"HHS Region 6","4 wk ahead","Bin","percent","0.8","0.9",0.00869480346417048
"HHS Region 6","4 wk ahead","Bin","percent","0.9","1",0.0145186997324749
"HHS Region 6","4 wk ahead","Bin","percent","1","1.1",0.0205471746254571
